source,id,x_orig,y_orig,z_orig,value,x_rotated,y_rotated,z_rotated,dist_rotated,weight
obs ,874, 5.74727929E+05, 4.39763080E+06, 2.87101549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.37319101E+02, 3.25076285E+03, 2.51070949E-04
obs ,888, 5.74727929E+05, 4.39763080E+06,-2.46298451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.90659101E+02, 3.26153427E+03, 7.99276890E-04
obs ,887, 5.74727929E+05, 4.39763080E+06,-7.86547935E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.73894735E+02, 3.25805863E+03, 7.40115725E-04
obs ,884, 5.74727929E+05, 4.39763080E+06,-2.45211128E-01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.66274467E+02, 3.25650607E+03, 2.48055287E-04
obs ,883, 5.74727929E+05, 4.39763080E+06, 2.80278887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.63226467E+02, 3.25588986E+03, 2.48378019E-04
obs ,866, 5.74727929E+05, 4.39763080E+06, 5.00464719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.15982784E+02, 3.24668959E+03, 2.53220301E-04
obs ,875, 5.74727929E+05, 4.39763080E+06, 2.56621549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.40367101E+02, 3.25135574E+03, 2.19430778E-04
obs ,871, 5.74727929E+05, 4.39763080E+06, 3.78541549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.28175101E+02, 3.24900066E+03, 1.88967907E-04
obs ,870, 5.74727929E+05, 4.39763080E+06, 3.93783134E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.26650943E+02, 3.24870934E+03, 1.26089861E-04
obs ,865, 5.74727929E+05, 4.39763080E+06, 5.30944719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.12934784E+02, 3.24611874E+03, 2.53522231E-04
obs ,872, 5.74727929E+05, 4.39763080E+06, 3.48061549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.31223101E+02, 3.24958530E+03, 2.51691405E-04
obs ,864, 5.74727929E+05, 4.39763080E+06, 5.61424719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.09886784E+02, 3.24555065E+03, 5.53839901E-01
obs ,873, 5.74727929E+05, 4.39763080E+06, 3.17581549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.34271101E+02, 3.25017270E+03, 2.51381810E-04
obs ,881, 5.74727929E+05, 4.39763080E+06, 8.89878887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.57130467E+02, 3.25466565E+03, 2.49019772E-04
obs ,878, 5.74727929E+05, 4.39763080E+06, 1.80424475E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.47986809E+02, 3.25284995E+03, 2.49966047E-04
obs ,876, 5.74727929E+05, 4.39763080E+06, 2.33763012E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.42652955E+02, 3.25180219E+03, 1.87880944E-04
obs ,886, 5.74727929E+05, 4.39763080E+06,-6.34121113E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.72370467E+02, 3.25774671E+03, 1.85606219E-04
obs ,868, 5.74727929E+05, 4.39763080E+06, 4.39504719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.22078784E+02, 3.24783958E+03, 2.52612589E-04
obs ,869, 5.74727929E+05, 4.39763080E+06, 4.09024719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.25126784E+02, 3.24841871E+03, 1.89274986E-04
obs ,867, 5.74727929E+05, 4.39763080E+06, 4.69984719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.19030784E+02, 3.24726321E+03, 2.52917087E-04
