igrid,x,y,estimate,std,kriged
434,577015.000000,4400813.00000,0.194689943108,0.166349344956,0.129665687029
2108,579802.000000,4394218.00000,0.575390366897,0.111637056317,0.452674259856
1100,579822.000000,4399420.00000,0.664035520332,0.210904807608,0.418957463340
66,574517.000000,4400894.00000,0.802423562093,0.117526402491,0.891732737017
1968,587563.000000,4400568.00000,0.767280756744,0.137662485678,0.721728779702
221,581971.000000,4405503.00000,0.860439862926,0.150678007038,0.829822428398
4042,587257.000000,4389673.00000,0.00000000000,0.169861861918,0.324809034019
2648,581092.000000,4392375.00000,0.657309784241,0.102958869612,0.714181108431
4166,588363.000000,4389837.00000,0.324995534787,0.189490542515,0.336959037171
4716,591702.000000,4389427.00000,0.556495601237,0.246107858204,0.503005582969
1369,586334.000000,4402760.00000,0.847153578275,0.190533735718,0.853708406386
863,579862.000000,4400670.00000,0.838332134106,0.196281169199,0.859277137180
2073,584778.000000,4398008.00000,0.194761024427,0.978501590717E-1,0.161010580832
746,580190.000000,4401509.00000,1.00000000000,0.173622946780,0.831394183888
3343,589837.000000,4395141.00000,0.895984331509,0.144495431218,1.00959424741
2300,582689.000000,4395325.00000,0.775148320320,0.106855602410,0.727706443602
1088,577364.000000,4397700.00000,0.316359993420E-1,0.206535033898,0.827931728784E-1
2835,582956.000000,4392765.00000,0.399442494252,0.168115414665,0.181792066886
3339,589018.000000,4394568.00000,0.697343112948,0.168458005540,0.761502450711
1935,580805.000000,4395836.00000,0.00000000000,0.109721540867,0.985312333169E-1
3973,585271.000000,4388587.00000,0.256827245001,0.170084925410,0.305954186383
322,578367.000000,4402369.00000,0.656022353809,0.170462039248,0.526994355747
2708,581236.000000,4392170.00000,0.671876370278,0.988592737324E-1,0.638039518113
2980,588363.000000,4395940.00000,1.00000000000,0.153667467409,0.874624695202
573,581193.000000,4403128.00000,0.892305929523,0.129137417847,0.726980095608
3695,589059.000000,4392765.00000,0.364548190826,0.145054396036,0.676008619336
4208,584821.000000,4387051.00000,0.109467753666,0.161866444850,0.355447835274
3546,582834.000000,4389017.00000,0.637176118717,0.168967518746,0.432887065906
1891,583938.000000,4398335.00000,0.346845587458,0.176843830173,0.329692318069
2724,584512.000000,4394465.00000,0.00000000000,0.145016676791,0.141474244066
3792,584636.000000,4389058.00000,0.951195964957,0.173222266699,0.401602468656
1395,579515.000000,4397679.00000,0.160662885546,0.115351409441,0.160782688845
3000,592458.000000,4398808.00000,0.623210708917,0.167829402979,0.398940872274
4111,589244.000000,4390758.00000,0.259123813376,0.147500601549,0.298900980596
2874,590943.000000,4398357.00000,0.257089625359,0.116806062337,0.439891337907
4262,583735.000000,4385986.00000,0.308780012364E-2,0.143997805847,0.964328794882E-1
2381,587133.000000,4398131.00000,0.597258698454,0.127977064518,0.639091399201
385,579125.000000,4402595.00000,0.697395299607,0.140369608764,0.642178086307
2526,580396.000000,4392498.00000,0.923833759717,0.166497246448,0.784127533529
918,578982.000000,4399748.00000,0.425546065624,0.168389363050,0.444117451691
4340,587565.000000,4388362.00000,0.568813591965,0.171041000794,0.471389569727
1387,577876.000000,4396532.00000,0.484439382848E-1,0.176415421834,0.230623888751
3101,588854.000000,4395674.00000,0.959313247341,0.124534820529,0.998194420174
2403,579495.000000,4392477.00000,0.839846262551,0.194614160067,0.781682573530
4767,590002.000000,4387932.00000,1.00000000000,0.228787242292,0.668089048763
4489,593790.000000,4392111.00000,0.886984574986,0.159489063811,0.766213204455
3767,591660.000000,4394281.00000,0.793753369017,0.147567687535,0.743462790619
689,580661.000000,4402144.00000,0.998054053954,0.150091830496,0.941078639620
1476,583959.000000,4400486.00000,0.313520806913,0.127168300617,0.551263853019
449,580087.000000,4402964.00000,0.696958787698,0.146489481919,0.747362743805
185,574599.000000,4400341.00000,1.00000000000,0.123307395755,0.889118714817
2607,584840.000000,4395304.00000,0.301546361343,0.120742702625,0.231605894686
16,576421.000000,4402533.00000,0.00000000000,0.190060624835,0.204862901303
3718,593769.000000,4396063.00000,0.685335877361,0.165698241730,0.670818870282
2589,581154.000000,4392723.00000,0.573572232189,0.114965918301,0.519301662807
708,584552.000000,4404869.00000,1.00000000000,0.159998715025,0.823025019850
3797,585660.000000,4389775.00000,0.775931255491E-1,0.196110452314,0.256939268988
2772,582198.000000,4392539.00000,0.277958414770,0.145756086239,0.403810299790
2411,581133.000000,4393624.00000,0.513969142583,0.155779307401,0.413702138328
1092,578183.000000,4398273.00000,0.112344500990,0.153783493102,0.313011253774E-1
526,583712.000000,4405197.00000,1.00000000000,0.176267558896,0.958171225449
1425,585658.000000,4401981.00000,0.920917908064,0.138827276060,0.976288664398
2699,591537.000000,4399688.00000,0.383998298653,0.123939936945,0.476540920116
1800,589590.000000,4402903.00000,0.466890136872,0.195792375512,0.387117274646
937,582873.000000,4402472.00000,0.556771964989,0.117798487205,0.688849567004
516,581664.000000,4403763.00000,1.00000000000,0.124871621228,0.944223705237
3442,585823.000000,4391720.00000,0.344781811341,0.112235323204,0.169169494408
3284,589899.000000,4395489.00000,1.00000000000,0.116729898075,1.02520392339
1133,586580.000000,4404152.00000,1.00000000000,0.201078011525,0.739057865157
1818,581133.000000,4396676.00000,0.429688866724,0.114016044159,0.281529570041
3541,581810.000000,4388300.00000,0.387488463026,0.181690456771,0.403533271435
2877,591557.000000,4398787.00000,0.285706920683,0.140211041341,0.383183474163
400,582197.000000,4404746.00000,0.963665666197,0.141718315472,1.00636902048
2404,579700.000000,4392621.00000,0.783821065194,0.111085949681,0.856898548621
2592,581768.000000,4393154.00000,0.499138361671,0.132414220816,0.361227424110
3228,590574.000000,4396268.00000,0.863558228154,0.132278704781,0.855449959028
4730,594569.000000,4391435.00000,0.920695871753,0.212631188057,0.789336632506
950,585535.000000,4404337.00000,1.00000000000,0.128231705146,0.981115843179
1664,586027.000000,4401019.00000,0.810691484680,0.164675894545,0.801310233040
2714,582464.000000,4393031.00000,0.335448122655,0.128615751582,0.464649538416
2136,585536.000000,4398233.00000,0.325627485726,0.156266507686,0.193978362515
3080,584554.000000,4392662.00000,0.260191917112,0.125460140153,0.101201862356
1010,585678.000000,4404132.00000,1.00000000000,0.110146569941,0.990847663285
461,582545.000000,4404684.00000,1.00000000000,0.125398844408,0.972524431988
362,574415.000000,4399297.00000,1.00000000000,0.156084614929,0.987875600715
3337,588609.000000,4394281.00000,0.669789686813,0.144932160599,0.719866908705
328,579596.000000,4403230.00000,0.596907417790,0.124397821394,0.447147510213
2750,589837.000000,4398193.00000,0.990234236917,0.186475896436,0.712362995162
4264,584145.000000,4386272.00000,0.00000000000,0.136925373581,0.123228350020
1209,577856.000000,4397433.00000,0.793910445118E-1,0.146591335553,0.615805532196E-1
2975,587339.000000,4395223.00000,0.727946113916,0.175311191268,0.593156624077
231,584019.000000,4406937.00000,1.00000000000,0.149005938293,0.942876017886
1668,586846.000000,4401592.00000,0.603493312870,0.160299026977,0.769030436484
3331,587380.000000,4393421.00000,0.551809275469,0.112670844360,0.651114661040
2582,579720.000000,4391720.00000,0.489079777128,0.176882055235,0.628254692696
1689,579003.000000,4395795.00000,0.248038808108,0.118269641323,0.323420901707
4575,587114.000000,4386826.00000,0.542319474922,0.186945536462,0.561325004603
539,586374.000000,4407061.00000,0.967244247233,0.168628050741,0.925900040296
141,577732.000000,4402840.00000,0.282741854925,0.135357116570,0.245024638774
3653,592602.000000,4395551.00000,0.754839515399,0.139079342758,0.637982134570
3024,585229.000000,4393441.00000,0.177911210961,0.151837231808,0.448772862414E-1
2459,590963.000000,4400507.00000,0.404056818977,0.111437455724,0.460534630155
4533,590657.000000,4389612.00000,0.495451097033,0.180971385592,0.412277925078
3731,584288.000000,4389119.00000,0.982926263641,0.130366609988,0.841947815092
4291,589674.000000,4390144.00000,0.729185292647,0.114861525747,0.567062717986
1143,576484.000000,4396778.00000,0.324442147635,0.176610751912,0.440517785371
3026,585639.000000,4393728.00000,0.112794124250,0.139710017035,0.281629854069
2571,589611.000000,4398951.00000,0.779181854450,0.170702127761,0.695312684140
56,584613.000000,4408269.00000,0.961046579682,0.200759829628,0.775870216612
80,577384.000000,4402902.00000,0.172305243117,0.114558405396,0.280066930346
1427,586068.000000,4402268.00000,0.710707416119,0.123873681109,0.816138830042
3444,586233.000000,4392007.00000,0.459425902521,0.136122009454,0.309650331550
2998,592049.000000,4398521.00000,0.477024630909,0.130181760376,0.403501918956
2012,584430.000000,4398069.00000,0.207425341295,0.116153652376,0.274869284411
4060,590944.000000,4392254.00000,0.546883127533,0.113101088036,0.558517457736
3777,593708.000000,4395715.00000,0.805312725149,0.135457546633,0.612737634775
2244,583365.000000,4396103.00000,0.287162333332,0.108004154691,0.479750552687
4373,594323.000000,4393094.00000,0.768524196923,0.181595517479,0.868265690823
131,575684.000000,4401406.00000,0.275398895125,0.122256438342,0.195645900353
4345,588589.000000,4389079.00000,0.461212254697,0.177625365066,0.541261907003
814,581972.000000,4402452.00000,0.802736794947,0.128519893747,0.826261932369
3829,592213.000000,4394363.00000,0.839198703614,0.127531086316,0.759114013815
1301,584552.000000,4401817.00000,0.601221705143,0.160177193299,0.621638462325
1095,578798.000000,4398703.00000,0.219835223338,0.142490410718,0.136015526465
2281,578798.000000,4392600.00000,0.871387225062,0.168480308087,0.809040718855
3598,593483.000000,4396473.00000,0.746670147197,0.135873807862,0.737640664547
3433,583980.000000,4390430.00000,0.393243484723,0.840079073864E-1,0.434601780598
1471,582935.000000,4399769.00000,0.386833990651,0.129461632628,0.441126001734
3224,589755.000000,4395694.00000,0.975113034056,0.112248169301,1.05091449546
1803,578061.000000,4394525.00000,0.799931106788,0.158473816081,0.789508767553
132,575889.000000,4401550.00000,0.170047143742,0.711425563562E-1,0.810734843193E-1
4196,594507.000000,4394138.00000,0.485195575044,0.187687535607,0.566664811970
1363,585105.000000,4401899.00000,0.772249608530,0.115226161531,0.853327562965
4522,588405.000000,4388034.00000,0.838239211407,0.170953801963,0.736007378903
4493,594610.000000,4392684.00000,0.442926081894,0.145629184189,0.717482776743
4182,591640.000000,4392131.00000,0.964525444975,0.131152209429,0.677980644417
1359,584286.000000,4401326.00000,0.230218483469,0.135003318277,0.404505269189
3443,586028.000000,4391864.00000,0.377627148468,0.930270112879E-1,0.406218898431
3255,583960.000000,4391331.00000,0.256603859044,0.142042580980,0.398125233756E-1
1473,583344.000000,4400056.00000,0.264332974969,0.113024951291,0.386256924748
2706,580826.000000,4391884.00000,0.904981669187,0.117869932190,0.778885406349
4238,590964.000000,4391352.00000,0.416969933890,0.151176559994,0.491641786203
1663,585822.000000,4400875.00000,0.949075890371,0.116642400216,0.840419188817
4289,589265.000000,4389857.00000,0.566919438125,0.141084883314,0.557688942596
1990,579925.000000,4394915.00000,0.228644150230,0.148203569652,0.461707300897
4772,591026.000000,4388649.00000,0.895009088287,0.191007836441,0.633774071825
3447,586847.000000,4392437.00000,0.00000000000,0.144774664834,0.285251962366
1982,578286.000000,4393767.00000,0.476093570734,0.142197543654,0.670147186709
4778,592255.000000,4389509.00000,0.648487439996,0.174617119935,0.617297327778
1475,583754.000000,4400343.00000,0.425467887287,0.847399884610E-1,0.433239348746
2857,587461.000000,4395919.00000,0.620839408990,0.121388312734,0.623737010787
2246,583775.000000,4396390.00000,0.826486320322,0.109819367975,0.455772181721
1708,582894.000000,4398520.00000,0.437553627931,0.160891032212,0.492577186143
3740,586131.000000,4390410.00000,0.00000000000,0.167009924585,0.129479943736
1483,585392.000000,4401490.00000,1.00000000000,0.101610887870,0.965495166154
1609,586908.000000,4401941.00000,0.530774683479,0.124794474940,0.667609715983
1382,576852.000000,4395815.00000,0.383476328620,0.170970663276,0.524964059419
3382,585680.000000,4391925.00000,0.209928331387,0.816436909201E-1,0.235576438957
3603,582363.000000,4388382.00000,0.421897019588,0.144054635358,0.568941792965
4161,587339.000000,4389120.00000,0.361120531132,0.111965300309,0.256744412185
2222,578860.000000,4392948.00000,0.723437179063,0.125200680093,0.717391564852
664,575541.000000,4398560.00000,0.396933831660,0.124441701905,0.504388800073
2747,589222.000000,4397763.00000,0.679812103583,0.173728527034,1.06528111461
236,585043.000000,4407654.00000,0.929167677608,0.114805885556,1.03642617511
3553,584267.000000,4390020.00000,0.609484358547,0.136836911690,0.561537278985
4292,589879.000000,4390287.00000,0.599593664057,0.111710608625,0.550787204050
2657,582935.000000,4393666.00000,0.169254386132,0.162736358044,0.259593846767
1979,589816.000000,4402146.00000,0.520493113638,0.185198247032,0.414345065683
3498,585148.000000,4390942.00000,0.00000000000,0.145058059688,0.129268014351E-2
2037,589550.000000,4401654.00000,0.333323467344,0.162330096427,0.473684346478
706,584142.000000,4404582.00000,0.653030444028,0.136143740203,0.819388768457
2626,588731.000000,4398029.00000,0.923011236711,0.145870771690,0.838647259649
3072,582915.000000,4391515.00000,0.195705992043,0.126406494242,0.210456050630
1166,581194.000000,4400076.00000,0.659328667567,0.165090407841,0.711648700407
3587,591230.000000,4394896.00000,0.764432680018,0.144923667099,0.737984969644
4713,591087.000000,4388997.00000,0.968638546039,0.126201846310,0.750797114976
2120,582259.000000,4395939.00000,0.712101726333,0.142307165860,0.678197182098
4335,586541.000000,4387645.00000,0.589343052522,0.170654686400,0.353221261260
240,585862.000000,4408228.00000,0.531043262693,0.145030506767,0.780265809344
2935,591291.000000,4398296.00000,0.164486913741,0.122578689581,0.265266329008
713,585576.000000,4405586.00000,0.931146218886,0.188836894093,1.02351617255
191,575828.000000,4401202.00000,0.312718917635E-1,0.114987017630,0.236790339446
2277,590123.000000,4400835.00000,0.328234211615,0.139865119019,0.361280290349
2353,581399.000000,4394116.00000,0.525535996494,0.121956894515,0.449247525605
2868,589714.000000,4397497.00000,0.965222830794,0.147025161430,0.818729991651
1601,585269.000000,4400793.00000,1.00000000000,0.130689015280,0.977621149779
4117,590473.000000,4391619.00000,0.387869422996,0.139740913878,0.433139670057
4777,592050.000000,4389366.00000,0.677874505120,0.105301130921,0.624571146571
2761,579946.000000,4390962.00000,0.325037647351,0.176301284283,0.276821661829
1630,579064.000000,4396143.00000,0.371213012187,0.110299877059,0.278095220207
547,575869.000000,4399399.00000,0.434855044755,0.156611341675,0.221920318040
2008,583611.000000,4397496.00000,0.486290124798,0.158693936047,0.410562128119
2052,580478.000000,4394997.00000,0.347954253616,0.116275489310,0.215414412539
4228,588916.000000,4389919.00000,0.380883723899,0.119938900420,0.456453865886
2794,586704.000000,4395694.00000,0.112238253919,0.154810291141,0.416959781884
4302,591927.000000,4391721.00000,0.837525604313,0.130388447171,0.811866184667
3535,592725.000000,4396248.00000,0.714468390155,0.138589586336,0.693630314469
1733,588013.000000,4402105.00000,0.492455041038,0.152861991416,0.584222096452
2072,584573.000000,4397865.00000,0.190958043553,0.911672335802E-1,0.222959552658
1271,578409.000000,4397515.00000,0.204869055458,0.137317908113,0.975838054900E-1
4512,586357.000000,4386600.00000,0.363662382701,0.115749986695,0.404418270942
8,574783.000000,4401386.00000,0.538984219725,0.133332439964,0.622881175782
3743,586745.000000,4390840.00000,0.00000000000,0.148397756132,0.244191225482
3804,587093.000000,4390778.00000,0.643593796143E-1,0.112174725130,0.167569208440
715,585985.000000,4405873.00000,1.00000000000,0.149554821798,0.932077065158
2765,580765.000000,4391535.00000,0.688254646447,0.130742723841,0.714237550144
2216,589775.000000,4400896.00000,0.456204613565,0.128487674210,0.386048594600
3238,592622.000000,4397702.00000,0.474265506181,0.138295475547,0.370547611672
1174,582832.000000,4401223.00000,0.438852300210,0.174929267752,0.364836019897
4498,595634.000000,4393401.00000,0.246951919521,0.194618867155,0.445808217373
3082,584963.000000,4392949.00000,0.00000000000,0.972163983312E-1,0.395340393234E-1
833,585863.000000,4405176.00000,0.943600445058,0.141854990879,0.937418996817
50,583384.000000,4407408.00000,0.860080464550,0.176990655496,0.861910333804
2946,581400.000000,4391064.00000,0.463841641709,0.147874994771,0.521876936240
2209,588341.000000,4399893.00000,0.684211334398,0.167632344701,0.625537645075
1596,584245.000000,4400076.00000,0.418917815866,0.141949944718,0.452547840532
1969,587768.000000,4400712.00000,0.693498447487,0.113614399724,0.681106238786
801,579309.000000,4400588.00000,0.855623778032,0.145002740354,0.753787681044
3065,581482.000000,4390511.00000,0.145626093257,0.149727436009,0.339954556698
4071,593196.000000,4393831.00000,0.730776097849,0.124159101797,0.765607374250
3314,583898.000000,4390983.00000,0.206706305319,0.119666028145,0.216271568269
4787,594098.000000,4390800.00000,0.814574408234,0.197334943055,0.854312362424
215,580742.000000,4404643.00000,0.521966265658,0.137841104423,0.631183821722
521,582688.000000,4404480.00000,1.00000000000,0.108643110043,0.939751515307
3420,593462.000000,4397374.00000,0.440076274120,0.118957422392,0.563648931256
3906,583694.000000,4387788.00000,0.707333732424,0.127463359047,0.655956518541
49,583179.000000,4407265.00000,0.752369305285,0.116699293685,0.868632919064
1422,585044.000000,4401551.00000,0.792889829378,0.104948801234,0.818759205242
4083,583510.000000,4386743.00000,0.198904865888,0.115375083452,0.218126220011
4144,583858.000000,4386682.00000,0.315226412903,0.107717963282,0.119301463817
1249,586047.000000,4403169.00000,0.983534539738,0.134167080688,0.857886102281
3953,593319.000000,4394527.00000,0.805040944725,0.150927200377,0.760897952873
4530,590043.000000,4389181.00000,0.947500828095,0.157784584269,0.703674334627
4320,595613.000000,4394302.00000,0.253294118481,0.187971903129,0.308859789268
3293,591742.000000,4396780.00000,0.408439625518,0.132841927885,0.340130323439
581,582832.000000,4404275.00000,0.835104554753,0.109079725278,0.893098379249
41,581541.000000,4406118.00000,0.791911267068,0.161706844967,0.726309491197
3062,580867.000000,4390081.00000,0.268310298967,0.126719118773,0.106568269052
2407,580314.000000,4393051.00000,0.706914891294,0.140907246904,0.746576508154
4027,584186.000000,4387522.00000,0.460729495591,0.110251475079,0.530236767338
1746,578532.000000,4395160.00000,0.475462819718,0.146353012336,0.593329019942
216,580947.000000,4404787.00000,0.547062806235,0.978922892707E-1,0.645772517772
2948,581809.000000,4391351.00000,0.658596103935,0.110638802285,0.555853088513
961,575644.000000,4397105.00000,0.690996306405,0.123062636774,0.655967122876
1135,586989.000000,4404439.00000,0.930316620649,0.153529919108,0.885346101442
2828,581523.000000,4391761.00000,0.589177974792,0.113422344645,0.673399488766
4393,586275.000000,4387153.00000,0.218927751774,0.127431042000,0.362400504487
1074,586641.000000,4404501.00000,1.00000000000,0.111535630341,0.983930195473
4007,592234.000000,4393462.00000,0.824287308825,0.111121346538,0.766725818467
4397,587094.000000,4387727.00000,0.564115093259,0.147683512864,0.597121189530
1054,582545.000000,4401633.00000,0.569506279644,0.132419875278,0.655622220758
2725,584717.000000,4394608.00000,0.747973427334E-1,0.110136612026,0.939742150835E-1
4555,595163.000000,4392766.00000,0.513997994575,0.150570052682,0.355172816237
4500,596043.000000,4393688.00000,0.690101837549E-1,0.154051296168,0.237589640725
3679,585783.000000,4390471.00000,0.00000000000,0.126182387854,0.851078182609E-2
2429,584819.000000,4396206.00000,0.327904523173E-1,0.114599998504,0.106744366104
3373,583837.000000,4390635.00000,0.165581608318,0.103580398182,0.312495002662
1122,584327.000000,4402575.00000,0.517778138990,0.152084887149,0.638213216981
2845,585004.000000,4394199.00000,0.00000000000,0.124538861699,0.599461776811E-1
1006,584859.000000,4403558.00000,0.803696292901,0.145078444491,0.697492453860
933,582054.000000,4401899.00000,0.566096037867,0.131614609763,0.752348929663
2150,588403.000000,4400241.00000,0.722113253959,0.125374606752,0.641438386931
3926,587790.000000,4390656.00000,0.327826517404,0.152152401281,0.236221198932
3503,586172.000000,4391659.00000,0.492136555259,0.102695321646,0.423702088518
2475,582096.000000,4393993.00000,0.383614212288,0.125440686241,0.327521091721
1120,583917.000000,4402288.00000,0.379154387718,0.133555091389,0.294904221857
2444,587891.000000,4398357.00000,0.895270206566,0.119106020919,0.857276630113
3769,592070.000000,4394568.00000,0.827881613405,0.104414458677,0.770541901553
