1.00000000000 0.462388916113E-001 0.503846755380 1.00000000000 0.907385018182 0.998968299170 0.986158567951 1.00000000000 1.00000000000 1.00000000000
1.00000000000 0.598944910678 0.988154200685 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 0.449104534493 0.324004138794 0.837461580313 0.889061837139 0.845004476602 0.762957748411 0.947047673606 1.00000000000 1.00000000000
0.959111281678 1.00000000000 1.00000000000 1.00000000000 0.692101341760 1.00000000000 0.745497538032 0.223367022877 0.490498840492 0.483388655038
0.416730729234 0.587507476609 0.918026561738 1.00000000000 1.00000000000 0.981012848079 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 0.163972126407 0.449743598149 0.423054972189 1.00000000000 0.828014057574 1.00000000000 1.00000000000 1.00000000000 0.801322484932
0.974125116096 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.920589844152 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.812110524679 0.623887924962 1.00000000000 0.503179555250 0.781044571935 0.479189812631 0.910710588553 0.497351456081 1.00000000000 0.987813113982
1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.797338863476 0.980432571856 1.00000000000 1.00000000000 0.745885761303 0.664810974028
0.547832551367 0.732670750971 0.804618600244 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 0.371744504160 0.841175304903 0.792301520493 0.960700375637 0.837917783610 1.00000000000 0.944215049246 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.945676737422 0.824557935888 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.671117656877 0.692244527204 0.974933957082 0.486844938370 0.728503400494 1.00000000000 0.912635946021 1.00000000000 0.880723101093 0.942433212971
1.00000000000 0.894503804204 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.803691075035 0.829895920987 0.833582737030
0.573818045656 0.592527192833 0.828621767573 1.00000000000 0.828874563931 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.687203633552 0.712646361608 0.593785637569 0.503477981665 0.796416400068 0.880053752925 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 0.917005110955 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.251588240290 0.661392783467 0.644656930684 0.285463964080 0.848622462966 1.00000000000 0.845307471957 1.00000000000 0.840482916818 0.874072657796
1.00000000000 0.781343356493 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.732494593448 1.00000000000 0.739376308171
0.581027398279 0.545285592264 1.00000000000 0.737706092031 0.704122166512 0.230908789328 0.555965390575 1.00000000000 1.00000000000 1.00000000000
0.695099795014 1.00000000000 0.813799160923 0.576515691266 0.997134792844 0.231752987392 1.00000000000 0.558288463941 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.747477332869 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.711668032520 0.919662916074 0.905547630197 0.794579630184 0.862242669044 0.943596759258 1.00000000000 0.834740480323 1.00000000000 0.772161186735
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.241452211838 1.00000000000
0.380534893233 1.00000000000 1.00000000000 0.714049857890 0.716970582344 0.808654670605 0.950726053449 1.00000000000 0.611428977878 0.886034534654
0.769728347751 0.498972007118 0.951155791298 0.720279257031 0.833917980520 0.692327009934 0.819998873213 1.00000000000 0.986623024659 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 0.941622364834 0.895181640457 0.488403777564 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.947263033954 1.00000000000
1.00000000000 1.00000000000 0.903000962101 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.442867830063 1.00000000000
0.527899306271 0.690644501625 0.391578767692 1.00000000000 0.715396639982 0.493717077740 0.693251292133 0.647329630363 0.824298964950 0.842706259248
1.00000000000 0.841328079715 0.880415697465 0.325415612740 0.00000000000 0.305722162055 0.497530847146 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.958163834475 0.848516671030 1.00000000000 1.00000000000 0.646234408296 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 0.967594072639 0.955290625708 1.00000000000 0.935207944570 0.949198356248 0.779406832771 1.00000000000 0.619270414426 0.717336825332
0.564021634069 0.229497574166 0.602766857432 1.00000000000 0.729198153706 0.215535362248 0.593161604739 1.00000000000 1.00000000000 1.00000000000
0.858041365880 0.723178754175 0.471923580275 0.421026659747E-001 0.277150747552 0.555064971615 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.780764930501 0.985589568758 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.494709192941 0.569623650976 0.388513049784 1.00000000000 0.791541076714 0.905701667423 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.774656398991 0.732280061863 0.712144232192 0.910140783159 1.00000000000 0.972298195678 0.652715548751 0.788768015333 0.507270365174 0.230067594768
0.249281838010 0.225684023778 0.296243124653 0.381699912925 0.294859332125E-001 0.256230112046 1.00000000000 1.00000000000 1.00000000000 0.854383098792
1.00000000000 0.226107255455 0.00000000000 0.00000000000 0.00000000000 0.252451175189 0.459276540341 0.746792051754 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.867504929825 0.950793377373 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.708260534358 0.733729851412 0.760915891127 0.945318744356 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 0.824323666872 1.00000000000 0.144484456420 0.685036158023 1.00000000000 0.737699412508 0.345875977565 0.843564562229
0.877375064047 0.184313515243 0.625602407992 0.202893538269 0.181132436638 1.00000000000 0.633204897857 0.522790593317 0.615863006567 0.959657725701
0.324668844449 0.605919258401 0.243959894963 0.175223700408 0.216166092311 0.152990048728 0.279672595623 0.297545128496 1.00000000000 0.841646373516
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.959859027836 0.426555099036 1.00000000000 0.909831053521 1.00000000000 0.911277712631 1.00000000000 1.00000000000 0.625303584617 0.955782708837
1.00000000000 0.570784283922 0.959771930390 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.932198679386 1.00000000000 0.834229314361 0.460626681031 0.583984709501 0.603404726353 0.613889976714 0.954587785317 0.746612178567 0.169799555337
0.203337453262 0.928320725033E-001 0.00000000000 0.00000000000 0.00000000000 0.794750246069 0.305370692897 0.634353141442 0.869905420978 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.526611912253 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 0.983348195070 1.00000000000 1.00000000000 0.919186190958 1.00000000000 1.00000000000 0.994457876353 0.814981506247 0.753588171184
1.00000000000 0.927270651275 1.00000000000 1.00000000000 1.00000000000 0.949107149008 1.00000000000 1.00000000000 1.00000000000 0.377481510798
0.928653021783 0.523630584353 0.687203385246 0.421265105083 0.00000000000 0.00000000000 0.475307587145 0.445359833155 0.907478438261E-001 0.619886723801
0.236696513184 0.295637935366 0.288005872170E-001 0.00000000000 0.00000000000 0.594257564165 0.356133787384 0.722529190126 0.338671829252 0.547020427038
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.960485582571 0.806475103934 0.615954450493 1.00000000000 0.880918561142 0.507002970414
0.756013959234 0.709730425719 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.441889521048 0.640912391862 0.657639773308 0.869396887817E-002 0.00000000000 0.138157943307 0.160343468240 0.227694516289 0.431805814143 0.288294680178
0.460727420007 0.556199048911E-001 0.283722152865 0.190237831627 0.00000000000 0.427401308257E-001 0.00000000000 0.383064311607E-001 0.284091198042 1.00000000000
1.00000000000 0.850171165523 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.909468745834 1.00000000000 0.906139649400 1.00000000000 0.815783112377 0.790572697072 0.687477066787 0.722283983908 0.810092007460 0.677772530620
1.00000000000 0.865430417545 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.757215953351 1.00000000000 1.00000000000 1.00000000000
1.00000000000 0.595471958119 0.129873766264E-001 0.00000000000 0.00000000000 0.423649517334 0.00000000000 0.709269036509 0.422829259043 1.00000000000
0.594013732949 0.528260271956 0.468477229500 0.591130928029 0.125495517223 0.00000000000 0.386648770537 0.00000000000 0.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.931211481821 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 0.946966072786 0.655586136352 0.928051765759 1.00000000000 1.00000000000 0.468820106366 0.585647973155 0.903975088069
0.447288963959 0.566446231500 0.897025123344 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.928250444203 0.550864404104 0.543358192773 0.154467893220 0.00000000000 0.00000000000 0.00000000000 0.381520166077 0.552134911294 0.214854300465
0.615186275336 0.546714747571 0.757975117969 0.638043497021 0.522087076307E-001 0.186536858410 0.00000000000 0.00000000000 0.137378104308 0.509550189489
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.784210259824 1.00000000000 0.919548689759 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.686231151278 1.00000000000 1.00000000000 0.780469560687 0.585946917259 1.00000000000 1.00000000000 0.721866072046 0.890042324217 0.382571208611
0.267074382271 0.542596164862 0.792874893528 0.964571034672 0.669068248494 1.00000000000 1.00000000000 1.00000000000 0.867086336603 1.00000000000
0.498827788127 0.238927824837 0.504398465544E-001 0.00000000000 0.00000000000 0.00000000000 0.00000000000 0.866022999709 0.595214563396 0.599349299395
0.755391063879 1.00000000000 0.618938339890 1.00000000000 0.391745727792 0.201182003495 0.414258995352 0.134520198312 0.155725219874 0.712665442685
1.00000000000 1.00000000000 0.860780695304 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 0.899351720196 0.382918525187 0.699030722742 0.873747763843 0.806373660840 0.805621307067 1.00000000000
0.640123576811 1.00000000000 1.00000000000 0.641721037852 0.573264801443 0.933180227705 1.00000000000 0.931425418648 1.00000000000 1.00000000000
0.504018953096 0.00000000000 0.172746445086E-001 0.00000000000 0.269513553922E-002 0.300224771266 0.00000000000 0.152911604251 0.671251787307 0.302087082583
0.573597909040 0.268709204585 0.516175957601 0.00000000000 0.791803280969 0.516485264919 0.686308670958 0.864711280052 0.901682706036 0.793915114396
0.878077455038 0.609257635134 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.972165483752
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.863756347291 0.922101735928 0.620396267391 0.476134283135 0.621435403458
0.368133719802 0.509435989536 0.651558653810 0.373765854745 1.00000000000 1.00000000000 0.900112541525 1.00000000000 0.872390686562 0.993102186052
0.309050185497 0.422578519186 0.171217855228 0.416978316309 0.462217554403 0.00000000000 0.573506932399 0.296081488823 0.00000000000 0.241464984477
0.240209965239 1.00000000000 1.00000000000 0.787834822956 0.389236067786 0.981173586155 0.988654765539 1.00000000000 1.00000000000 0.719423243755
0.895157181042 1.00000000000 0.903021932321 1.00000000000 1.00000000000 1.00000000000 0.996903495029 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 0.836856440924 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.796423382834 0.968899645184 0.508387812498 0.184501003070
0.442248405721 1.00000000000 0.404844948798 0.551313062030 0.868728885864 1.00000000000 0.761148175061 1.00000000000 0.783474786364 0.928022120087
0.962352515007 1.00000000000 0.280600652989 0.371645656938 0.00000000000 0.117312483924E-001 0.00000000000 0.129749295299 0.479063164883E-001 0.410285069160E-002
0.257757984305 0.508465215641 0.214637836894 0.547164548587 0.798373323436 0.875481293358 1.00000000000 1.00000000000 0.987890507376 1.00000000000
1.00000000000 1.00000000000 0.950211220735 1.00000000000 1.00000000000 0.863021434615 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.791612995439 1.00000000000 0.645787822206 0.374953758971 0.858984303955 1.00000000000 0.910667622360 0.956586793024 1.00000000000 0.562929272576
1.00000000000 0.666780116317 1.00000000000 0.961550794255 0.879732013976 0.849568342386 1.00000000000 0.939334505202 0.524981018214 0.329038037031
0.690255008687 0.299093761368 0.355651282671 0.461401931678 0.00000000000 0.134964181848 0.00000000000 0.205375878353 0.159446858358 0.468299357593
0.647957152995 0.268201382755 1.00000000000 0.876201963240 0.780325973226 0.915719902108 0.841532270059 1.00000000000 1.00000000000 1.00000000000
0.801443179883 0.686837503488 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.415920884238 0.532458346927 0.792786110256 0.486140317416 1.00000000000 1.00000000000 0.910044263744 1.00000000000 0.826080644027 0.484461910217
0.515987801675 0.600059319560 0.561742249806 1.00000000000 0.875649379357 0.984137245772 1.00000000000 1.00000000000 0.183133447166 0.374657600353
0.564247011919 1.00000000000 1.00000000000 0.506844224115 0.793079755181 0.127615424427 0.182530598900 0.976324954083E-001 0.00000000000 0.249183233911
0.785329078150 0.434826298692 0.849224505421 1.00000000000 0.384452198039 0.314341855665 0.767498313233 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.841957128149 0.740457220594 0.710189903124 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.764685069913 0.245046791299 0.00000000000 0.844874845868 0.596982538563 0.736851493215 1.00000000000 0.542307196296 1.00000000000 1.00000000000
0.923976231877 1.00000000000 1.00000000000 1.00000000000 0.745334550052 0.997470401329 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.676634314182 0.809081571429 0.473030487927 0.649645433444 0.714850831371 0.171072747564E-001 0.350907860130 0.587849630269E-001 0.553287070239 0.117371815222
0.400076162135 0.620291207707 0.638946586337 0.580280618138 0.679189152018 1.00000000000 1.00000000000 0.834894983122 0.977304556352 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.911222886328 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.104640656618 0.00000000000 0.304874150732 0.826551129314 0.444435895543 0.663327101010 0.447442797794 1.00000000000 0.980408921596 1.00000000000
1.00000000000 1.00000000000 0.837395345675 0.805273805655 0.947061527277 1.00000000000 1.00000000000 0.847518263315 0.789135473454 0.418540490044
0.806913534925 0.540694706532 0.866555609799 0.568848314265 0.753524298891 0.784449704869 0.441921443965 0.00000000000 0.353460549597 0.00000000000
0.680668392853 0.330429486331 0.585664202839 0.890225696783 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.809022053286 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.00000000000 0.00000000000 0.162429032328 0.522767570198 0.645934333186 0.854397143101 0.817154069328 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 0.975732552254 1.00000000000 1.00000000000 1.00000000000 0.901994878569 0.915625710792 0.306453912819
0.962118110472 0.148783185374 0.716117075542 0.259852115194 0.936423342832 0.979214844627 0.542556543356 0.361521358360 0.609171728581 0.00000000000
0.326246494163 0.653588426716 0.328795667946 0.777199389911 0.180293878113 0.769400169235 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.935736461953 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.512888172320E-001 0.423518056781 0.177273679117 0.381332955737 0.00000000000 0.729264422734 1.00000000000 0.951829923922 1.00000000000 1.00000000000
