source,id,x_orig,y_orig,z_orig,value,x_rotated,y_rotated,z_rotated,dist_rotated,weight
obs ,881, 5.74727929E+05, 4.39763080E+06, 8.89878887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.57130467E+03, 7.29290273E+03,-3.22947942E-03
obs ,185, 5.76279186E+05, 4.39849479E+06, 3.40851011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.31944155E+03, 7.25233434E+03,-7.09574521E-03
obs ,884, 5.74727929E+05, 4.39763080E+06,-2.45211128E-01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.66274467E+03, 7.37590385E+03,-3.14431622E-03
obs ,883, 5.74727929E+05, 4.39763080E+06, 2.80278887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.63226467E+03, 7.34821455E+03,-3.17585178E-03
obs ,866, 5.74727929E+05, 4.39763080E+06, 5.00464719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.15982784E+03, 6.92203279E+03,-3.22625497E-03
obs ,875, 5.74727929E+05, 4.39763080E+06, 2.56621549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.40367101E+03, 7.14127514E+03,-2.89376870E-03
obs ,871, 5.74727929E+05, 4.39763080E+06, 3.78541549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.28175101E+03, 7.03145287E+03,-2.47266339E-03
obs ,870, 5.74727929E+05, 4.39763080E+06, 3.93783134E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.26650943E+03, 7.01775175E+03,-1.64500805E-03
obs ,865, 5.74727929E+05, 4.39763080E+06, 5.30944719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.12934784E+03, 6.89474403E+03,-3.20060464E-03
obs ,872, 5.74727929E+05, 4.39763080E+06, 3.48061549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.31223101E+03, 7.05887120E+03,-3.30339088E-03
obs ,864, 5.74727929E+05, 4.39763080E+06, 5.61424719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.09886784E+03, 6.86748212E+03, 2.90082086E-01
obs ,873, 5.74727929E+05, 4.39763080E+06, 3.17581549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.34271101E+03, 7.08631455E+03,-3.30817013E-03
obs ,183, 5.76279186E+05, 4.39849479E+06, 3.95836931E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.26445563E+03, 7.20416288E+03,-3.60870479E-03
obs ,878, 5.74727929E+05, 4.39763080E+06, 1.80424475E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.47986809E+03, 7.21010887E+03,-3.28477361E-03
obs ,876, 5.74727929E+05, 4.39763080E+06, 2.33763012E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.42652955E+03, 7.16190907E+03,-2.47688981E-03
obs ,184, 5.76279186E+05, 4.39849479E+06, 3.65356931E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.29493563E+03, 7.23085345E+03,-3.26627818E-03
obs ,868, 5.74727929E+05, 4.39763080E+06, 4.39504719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.22078784E+03, 6.97668959E+03,-3.26755381E-03
obs ,869, 5.74727929E+05, 4.39763080E+06, 4.09024719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.25126784E+03, 7.00405700E+03,-2.46070127E-03
obs ,867, 5.74727929E+05, 4.39763080E+06, 4.69984719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.19030784E+03, 6.94934808E+03,-3.24860018E-03
