igrid,x,y,estimate,std
100,581480.000000,4405770.00000,0.837272861771,0.191208549418
101,581684.000000,4405913.00000,0.842762651596,0.184458909153
102,581889.000000,4406056.00000,0.897817832822,0.169222685689
103,582094.000000,4406200.00000,0.917240310016,0.138936628418
104,582299.000000,4406343.00000,0.882380445941,0.100921865761
105,582504.000000,4406487.00000,0.882096644913,0.109237578282
106,582708.000000,4406630.00000,0.904286358764,0.134068659645
107,582913.000000,4406773.00000,0.908014118741,0.150274195548
108,583118.000000,4406917.00000,0.898968469944,0.162716283753
109,583323.000000,4407060.00000,0.899932643709,0.176025735319
110,583527.000000,4407204.00000,0.883249421141,0.188361135673
111,583732.000000,4407347.00000,0.887687627159,0.197118347055
112,583937.000000,4407490.00000,0.856431554491,0.214373281038
113,584142.000000,4407634.00000,0.828710667797,0.224586170429
114,584347.000000,4407777.00000,0.824047770834,0.229733382450
115,584551.000000,4407921.00000,0.822022972463,0.237261405399
116,584756.000000,4408064.00000,0.825400890697,0.240174722434
117,584961.000000,4408207.00000,0.800920979627,0.239354857962
118,585166.000000,4408351.00000,0.775374142104,0.235644071101
119,585371.000000,4408494.00000,0.755889943224,0.228803275324
120,585575.000000,4408638.00000,0.735634796616,0.220449801375
121,573636.000000,4399973.00000,0.930398405493,0.237010234168
122,573841.000000,4400116.00000,0.861352003357,0.241072217673
123,574046.000000,4400259.00000,0.783392577728,0.242347638568
124,574251.000000,4400403.00000,0.703819072852,0.240779833851
125,574455.000000,4400546.00000,0.622088206606,0.236547210990
126,574660.000000,4400689.00000,0.536310401013,0.229958310463
127,574865.000000,4400833.00000,0.453760534984,0.221179380113
128,575070.000000,4400976.00000,0.369811496927,0.209964870492
129,575275.000000,4401120.00000,0.293969876734,0.195373244371
130,575479.000000,4401263.00000,0.211143008661,0.174976505926
131,575684.000000,4401406.00000,0.123418577688,0.142906887165
132,575889.000000,4401550.00000,0.343219146236E-1,0.818583382157E-1
133,576094.000000,4401693.00000,0.507508823091E-1,0.102534532831
134,576298.000000,4401837.00000,0.124525579257,0.151783530922
135,576503.000000,4401980.00000,0.192123009395,0.176116144033
136,576708.000000,4402123.00000,0.229733951688,0.188915195586
137,576913.000000,4402267.00000,0.238501157524,0.196030450834
138,577118.000000,4402410.00000,0.245162712098,0.191645781632
139,577322.000000,4402554.00000,0.255147004469,0.178522230729
140,577527.000000,4402697.00000,0.241225421875,0.161928455740
141,577732.000000,4402840.00000,0.251441452883,0.149237013351
142,577937.000000,4402984.00000,0.301324573353,0.149274045150
143,578142.000000,4403127.00000,0.301317777317,0.154106185226
144,578346.000000,4403271.00000,0.285847824027,0.159602175102
145,578551.000000,4403414.00000,0.247038904503,0.154735476289
146,578756.000000,4403557.00000,0.203231657156,0.145663416681
147,578961.000000,4403701.00000,0.190443682558,0.143646924981
148,579166.000000,4403844.00000,0.191892512032,0.151320458634
149,579370.000000,4403988.00000,0.170990903452,0.156831697514
150,579575.000000,4404131.00000,0.235610146560,0.165550311179
151,579780.000000,4404274.00000,0.302517443850,0.173692879598
152,579985.000000,4404418.00000,0.380962657192,0.179793403766
153,580189.000000,4404561.00000,0.441162017433,0.181358495065
154,580394.000000,4404705.00000,0.522744761496,0.180437788098
155,580599.000000,4404848.00000,0.630673836457,0.176503074817
156,580804.000000,4404991.00000,0.722831412820,0.171791918832
157,581009.000000,4405135.00000,0.725399647101,0.169591914341
158,581213.000000,4405278.00000,0.850288577697,0.174250807307
159,581418.000000,4405421.00000,0.896512506246,0.179093649863
160,581623.000000,4405565.00000,0.871226734487,0.181157848492
161,581828.000000,4405708.00000,0.830410451262,0.176960627660
162,582033.000000,4405852.00000,0.944126797999,0.167846492905
163,582237.000000,4405995.00000,0.900531392665,0.152029293498
164,582442.000000,4406138.00000,0.897152159507,0.136691347002
165,582647.000000,4406282.00000,0.931455317291,0.125904459625
166,582852.000000,4406425.00000,0.965891545929,0.113375543164
167,583057.000000,4406569.00000,0.951692244967,0.117698649621
168,583261.000000,4406712.00000,0.909987718856,0.134804619218
169,583466.000000,4406855.00000,0.933384477327,0.147395762830
170,583671.000000,4406999.00000,0.917714046860,0.163137266804
171,583876.000000,4407142.00000,0.909701640606,0.177608842003
172,584080.000000,4407286.00000,0.886416986586,0.197996180745
173,584285.000000,4407429.00000,0.872411660338,0.211973329318
174,584490.000000,4407572.00000,0.846629892461,0.219783953154
175,584695.000000,4407716.00000,0.859078496416,0.225529812411
176,584900.000000,4407859.00000,0.878375016834,0.226692406744
177,585104.000000,4408003.00000,0.822001097164,0.224015838722
178,585309.000000,4408146.00000,0.785470762629,0.219557338846
179,585514.000000,4408289.00000,0.762567904787,0.209712353584
180,585719.000000,4408433.00000,0.737771994971,0.196510177118
181,573780.000000,4399768.00000,0.936212723917,0.240535831793
182,573984.000000,4399911.00000,0.859924657532,0.241967556946
183,574189.000000,4400055.00000,0.777282334168,0.241421851767
184,574394.000000,4400198.00000,0.685751696086,0.238522190593
185,574599.000000,4400341.00000,0.592332863503,0.233179500236
186,574804.000000,4400485.00000,0.500622325970,0.225507054501
187,575008.000000,4400628.00000,0.416902638872,0.215804985874
188,575213.000000,4400771.00000,0.329198295173,0.204339780875
189,575418.000000,4400915.00000,0.256558111876,0.191070224778
190,575623.000000,4401058.00000,0.182940372760,0.174770465683
191,575828.000000,4401202.00000,0.117193318728,0.153446261014
192,576032.000000,4401345.00000,0.745289593828E-1,0.132331282942
193,576237.000000,4401488.00000,0.905235527686E-1,0.138627886996
194,576442.000000,4401632.00000,0.148063700282,0.163397869553
195,576647.000000,4401775.00000,0.209962567660,0.181736977414
196,576851.000000,4401919.00000,0.256874002599,0.193779922019
197,577056.000000,4402062.00000,0.263251461573,0.200535882213
198,577261.000000,4402205.00000,0.271875602688,0.197029016584
199,577466.000000,4402349.00000,0.266035025651,0.187058009418
200,577671.000000,4402492.00000,0.273976489802,0.179313687156
201,577875.000000,4402636.00000,0.294194099198,0.169708496201
202,578080.000000,4402779.00000,0.287925407992,0.160940257512
203,578285.000000,4402922.00000,0.300799769295,0.161093404288
204,578490.000000,4403066.00000,0.295366299813,0.155883753391
205,578695.000000,4403209.00000,0.261273047632,0.138024492185
206,578899.000000,4403353.00000,0.217931005620,0.113594346348
207,579104.000000,4403496.00000,0.216623043475,0.115125694148
208,579309.000000,4403639.00000,0.259699547030,0.140722175567
209,579514.000000,4403783.00000,0.286276160773,0.156681820525
210,579719.000000,4403926.00000,0.318259617689,0.167414876605
211,579923.000000,4404070.00000,0.403100112590,0.176614236462
212,580128.000000,4404213.00000,0.458014323717,0.178517137784
213,580333.000000,4404356.00000,0.540461550374,0.175073109169
214,580538.000000,4404500.00000,0.560681455001,0.173243596521
215,580742.000000,4404643.00000,0.672838353724,0.166084971443
216,580947.000000,4404787.00000,0.775955021331,0.154306447037
217,581152.000000,4404930.00000,0.863978482171,0.147432434060
218,581357.000000,4405073.00000,0.929110367410,0.153528389043
219,581562.000000,4405217.00000,0.956805310916,0.166986941944
220,581766.000000,4405360.00000,0.923725964907,0.178588840332
221,581971.000000,4405503.00000,0.909184260681,0.181853790938
222,582176.000000,4405647.00000,0.940759520080,0.177257342330
223,582381.000000,4405790.00000,0.880699531248,0.167626019008
224,582586.000000,4405934.00000,0.908769325142,0.155519881824
225,582790.000000,4406077.00000,0.954350373371,0.136456264762
226,582995.000000,4406220.00000,0.991578635884,0.911902682542E-1
227,583200.000000,4406364.00000,0.977551323536,0.853418842452E-1
228,583405.000000,4406507.00000,0.938896127037,0.114034145754
229,583609.000000,4406651.00000,0.956705550236,0.112309177493
230,583814.000000,4406794.00000,0.935143298690,0.130299713019
231,584019.000000,4406937.00000,0.901617733633,0.158857754025
232,584224.000000,4407081.00000,0.878288462351,0.186892666186
233,584429.000000,4407224.00000,0.879170576563,0.203805738393
234,584633.000000,4407368.00000,0.851801585199,0.212224036044
235,584838.000000,4407511.00000,0.883066984052,0.218034063282
236,585043.000000,4407654.00000,0.886116079133,0.218290506351
237,585248.000000,4407798.00000,0.820980689865,0.213407289212
238,585453.000000,4407941.00000,0.795731407225,0.206299142909
239,585657.000000,4408085.00000,0.760552713309,0.191141537805
240,585862.000000,4408228.00000,0.734384685830,0.169305804453
241,573923.000000,4399563.00000,0.944369304595,0.240853947959
242,574128.000000,4399706.00000,0.863751069418,0.239860589089
243,574333.000000,4399850.00000,0.771991683594,0.237529620189
244,574537.000000,4399993.00000,0.673386012645,0.233261388058
245,574742.000000,4400137.00000,0.577917098807,0.226582127622
246,574947.000000,4400280.00000,0.481202073549,0.217298691546
247,575152.000000,4400423.00000,0.385397568435,0.205835723602
248,575357.000000,4400567.00000,0.303754627583,0.193720640098
249,575561.000000,4400710.00000,0.236877656196,0.183056526475
250,575766.000000,4400853.00000,0.175143693348,0.174335533069
251,575971.000000,4400997.00000,0.134226890149,0.166951612322
252,576176.000000,4401140.00000,0.122440195697,0.163427329244
253,576380.000000,4401284.00000,0.144094745144,0.168993031587
254,576585.000000,4401427.00000,0.193881117722,0.181236953953
255,576790.000000,4401570.00000,0.238446598665,0.191658356376
256,576995.000000,4401714.00000,0.275490006749,0.198794345937
257,577200.000000,4401857.00000,0.312952733804,0.205599023750
258,577404.000000,4402001.00000,0.344989852954,0.201959162519
259,577609.000000,4402144.00000,0.375582044869,0.191561708560
260,577814.000000,4402287.00000,0.365647866777,0.188489613052
261,578019.000000,4402431.00000,0.384612476032,0.181399179574
262,578224.000000,4402574.00000,0.408139468725,0.172280568234
263,578428.000000,4402718.00000,0.409220358556,0.159682431108
264,578633.000000,4402861.00000,0.375961981990,0.151751427848
265,578838.000000,4403004.00000,0.322542497884,0.130642763588
266,579043.000000,4403148.00000,0.280699398609,0.908527732115E-1
267,579248.000000,4403291.00000,0.273420142599,0.933841620302E-1
268,579452.000000,4403435.00000,0.317681617407,0.136705225548
269,579657.000000,4403578.00000,0.393570347642,0.156616798311
270,579862.000000,4403721.00000,0.432542660100,0.167445750463
271,580067.000000,4403865.00000,0.483668322780,0.171827775252
272,580271.000000,4404008.00000,0.517429294678,0.172909473302
273,580476.000000,4404152.00000,0.536068686002,0.171173384293
274,580681.000000,4404295.00000,0.585832211207,0.167108012262
275,580886.000000,4404438.00000,0.688070533034,0.154549573168
276,581091.000000,4404582.00000,0.812026935539,0.128078381167
277,581295.000000,4404725.00000,0.933447797419,0.102665916335
278,581500.000000,4404869.00000,1.00000000000,0.127582993413
279,581705.000000,4405012.00000,1.00000000000,0.155605802071
280,581910.000000,4405155.00000,0.984849647264,0.175308029049
281,582115.000000,4405299.00000,0.966047583153,0.184676111561
282,582319.000000,4405442.00000,0.975105880358,0.184804298081
283,582524.000000,4405585.00000,0.950209298230,0.179435153020
284,582729.000000,4405729.00000,0.945325461621,0.170226722041
285,582934.000000,4405872.00000,0.958858046519,0.155526522384
286,583139.000000,4406016.00000,0.982321950295,0.133386437457
287,583343.000000,4406159.00000,0.985709706797,0.123377959517
288,583548.000000,4406302.00000,0.997263506822,0.116148721381
289,583753.000000,4406446.00000,0.997877397059,0.723901887025E-1
290,583958.000000,4406589.00000,0.946485813641,0.105927334517
291,584162.000000,4406733.00000,0.894255084327,0.150840197598
292,584367.000000,4406876.00000,0.861195113532,0.184034037538
293,584572.000000,4407019.00000,0.861649840590,0.201454457089
294,584777.000000,4407163.00000,0.859805877240,0.207963805955
295,584982.000000,4407306.00000,0.869852095582,0.216031940529
296,585186.000000,4407450.00000,0.853572866494,0.216329677014
297,585391.000000,4407593.00000,0.821031549140,0.209689876656
298,585596.000000,4407736.00000,0.784074623742,0.197406623628
299,585801.000000,4407880.00000,0.758556833826,0.176063904299
300,586006.000000,4408023.00000,0.733166607460,0.142816682291
301,574066.000000,4399358.00000,0.952146802046,0.237342734877
302,574271.000000,4399502.00000,0.870201680663,0.234176027429
303,574476.000000,4399645.00000,0.772713979930,0.230311075693
304,574681.000000,4399788.00000,0.667080569243,0.224888157770
305,574886.000000,4399932.00000,0.561641092806,0.216925266787
306,575090.000000,4400075.00000,0.463659017722,0.205535247620
307,575295.000000,4400219.00000,0.369598692454,0.190678672874
308,575500.000000,4400362.00000,0.285184404292,0.175382585161
309,575705.000000,4400505.00000,0.219191681743,0.166607670861
310,575910.000000,4400649.00000,0.174259544646,0.167503739890
311,576114.000000,4400792.00000,0.152506505774,0.172971005761
312,576319.000000,4400935.00000,0.159873807722,0.179700789661
313,576524.000000,4401079.00000,0.190061664879,0.187945021401
314,576729.000000,4401222.00000,0.243467952079,0.196582208672
315,576933.000000,4401366.00000,0.302833135950,0.202761281761
316,577138.000000,4401509.00000,0.347068670293,0.204389957035
317,577343.000000,4401652.00000,0.370852911091,0.210706462913
318,577548.000000,4401796.00000,0.419622095323,0.206953648138
319,577753.000000,4401939.00000,0.479999169850,0.196118545976
320,577957.000000,4402083.00000,0.478098710830,0.192264914473
321,578162.000000,4402226.00000,0.511531198715,0.184148580027
322,578367.000000,4402369.00000,0.542544823246,0.173068440364
323,578572.000000,4402513.00000,0.569344737325,0.161558243579
324,578777.000000,4402656.00000,0.584207990222,0.150777865866
325,578981.000000,4402800.00000,0.485356744452,0.139995139012
326,579186.000000,4402943.00000,0.403747358592,0.124041945636
327,579391.000000,4403086.00000,0.466639187486,0.126359939556
328,579596.000000,4403230.00000,0.462886538788,0.142515654683
329,579801.000000,4403373.00000,0.508908679873,0.157221937723
330,580005.000000,4403517.00000,0.539622914292,0.161219003713
331,580210.000000,4403660.00000,0.569025237411,0.156508730493
332,580415.000000,4403803.00000,0.601326567954,0.156513520450
333,580620.000000,4403947.00000,0.537788625667,0.156302660936
334,580824.000000,4404090.00000,0.577159038979,0.156970534503
335,581029.000000,4404234.00000,0.687435021841,0.145758640983
336,581234.000000,4404377.00000,0.813354650511,0.112009907784
337,581439.000000,4404520.00000,1.00000000000,0.700216612749E-1
338,581644.000000,4404664.00000,1.00000000000,0.116054056230
339,581848.000000,4404807.00000,1.00000000000,0.148570860898
340,582053.000000,4404951.00000,1.00000000000,0.170498279687
341,582258.000000,4405094.00000,1.00000000000,0.183487081523
342,582463.000000,4405237.00000,0.986099557722,0.190842799558
343,582668.000000,4405381.00000,1.00000000000,0.184993849788
344,582872.000000,4405524.00000,0.960484543580,0.182453652288
345,583077.000000,4405667.00000,0.963184726581,0.176218750368
346,583282.000000,4405811.00000,0.962844385827,0.165973370597
347,583487.000000,4405954.00000,0.959582701921,0.155811103618
348,583691.000000,4406098.00000,0.948319043134,0.141238814292
349,583896.000000,4406241.00000,0.947024559394,0.129519755001
350,584101.000000,4406384.00000,0.917244242061,0.139780570571
351,584306.000000,4406528.00000,0.839971918874,0.161653068720
352,584511.000000,4406671.00000,0.832979014324,0.188578332855
353,584715.000000,4406815.00000,0.851332120853,0.203185979753
354,584920.000000,4406958.00000,0.850413549971,0.207347991048
355,585125.000000,4407101.00000,0.854845061317,0.215454954315
356,585330.000000,4407245.00000,0.832613456782,0.213885420019
357,585535.000000,4407388.00000,0.803537056610,0.205502582158
358,585739.000000,4407532.00000,0.776504349384,0.190889819612
359,585944.000000,4407675.00000,0.762049587283,0.167774451957
360,586149.000000,4407818.00000,0.740010075813,0.136034352875
361,574210.000000,4399153.00000,0.962466480442,0.229345915012
362,574415.000000,4399297.00000,0.872561480666,0.224181747555
363,574619.000000,4399440.00000,0.769576533717,0.219354069513
364,574824.000000,4399584.00000,0.657164922884,0.213652961711
365,575029.000000,4399727.00000,0.546594836546,0.205193384401
366,575234.000000,4399870.00000,0.443904019146,0.191709447124
367,575439.000000,4400014.00000,0.351553482429,0.171189023641
368,575643.000000,4400157.00000,0.266419580853,0.145646867698
369,575848.000000,4400301.00000,0.204794135979,0.135298282949
370,576053.000000,4400444.00000,0.170816988339,0.152704975933
371,576258.000000,4400587.00000,0.160191533871,0.173036498022
372,576462.000000,4400731.00000,0.184253019993,0.188403958489
373,576667.000000,4400874.00000,0.220631572382,0.199736248613
374,576872.000000,4401017.00000,0.285395968112,0.208381485914
375,577077.000000,4401161.00000,0.356026416166,0.212912359083
376,577282.000000,4401304.00000,0.392278731005,0.212120801331
377,577486.000000,4401448.00000,0.417983224842,0.215501556671
378,577691.000000,4401591.00000,0.466154024814,0.211321045024
379,577896.000000,4401734.00000,0.523000210895,0.198379904320
380,578101.000000,4401878.00000,0.553119117361,0.192020786979
381,578306.000000,4402021.00000,0.595295546425,0.179743089524
382,578510.000000,4402165.00000,0.658672331647,0.164346680832
383,578715.000000,4402308.00000,0.679299498617,0.151541204803
384,578920.000000,4402451.00000,0.665507238102,0.144178774724
385,579125.000000,4402595.00000,0.611991690198,0.145987728107
386,579330.000000,4402738.00000,0.592388161134,0.144857218203
387,579534.000000,4402882.00000,0.601397715786,0.151415113693
388,579739.000000,4403025.00000,0.613325922018,0.156226149942
389,579944.000000,4403168.00000,0.639355045444,0.157972209153
390,580149.000000,4403312.00000,0.658138598755,0.147568233419
391,580353.000000,4403455.00000,0.655406572293,0.138538189938
392,580558.000000,4403599.00000,0.633855647896,0.134453769501
393,580763.000000,4403742.00000,0.565624898267,0.141103735219
394,580968.000000,4403885.00000,0.602588660030,0.149321207307
395,581173.000000,4404029.00000,0.731201713621,0.142551678486
396,581377.000000,4404172.00000,0.873477704690,0.115968045949
397,581582.000000,4404316.00000,1.00000000000,0.900015789419E-1
398,581787.000000,4404459.00000,1.00000000000,0.118789310318
399,581992.000000,4404602.00000,1.00000000000,0.148914718470
400,582197.000000,4404746.00000,1.00000000000,0.169043357861
401,582401.000000,4404889.00000,1.00000000000,0.182796865431
402,582606.000000,4405033.00000,0.999400597439,0.194197709616
403,582811.000000,4405176.00000,0.938006108264,0.192561355574
404,583016.000000,4405319.00000,0.945540868507,0.193954268864
405,583221.000000,4405463.00000,0.937274097373,0.192540237291
406,583425.000000,4405606.00000,0.943733147653,0.187604414447
407,583630.000000,4405749.00000,0.935039125571,0.180484832378
408,583835.000000,4405893.00000,0.928398988305,0.169463172532
409,584040.000000,4406036.00000,0.921928577343,0.167137006166
410,584244.000000,4406180.00000,0.900088229614,0.172958858016
411,584449.000000,4406323.00000,0.868480348877,0.181043490762
412,584654.000000,4406466.00000,0.844011775161,0.198539708839
413,584859.000000,4406610.00000,0.867868101228,0.208848015945
414,585064.000000,4406753.00000,0.843892101394,0.210674223325
415,585268.000000,4406897.00000,0.854123220368,0.215118778556
416,585473.000000,4407040.00000,0.855840054034,0.210654982312
417,585678.000000,4407183.00000,0.788454424828,0.200476066785
418,585883.000000,4407327.00000,0.751010101230,0.184823085385
419,586088.000000,4407470.00000,0.788151117425,0.171184150008
420,586292.000000,4407614.00000,0.762992345595,0.153803860944
421,574353.000000,4398949.00000,0.971759499931,0.216297415265
422,574558.000000,4399092.00000,0.878509159265,0.208900950225
423,574763.000000,4399235.00000,0.768374449822,0.203755960071
424,574968.000000,4399379.00000,0.648749629216,0.199343656879
425,575172.000000,4399522.00000,0.530090012776,0.192538683203
426,575377.000000,4399666.00000,0.420672030023,0.179469778162
427,575582.000000,4399809.00000,0.325589610825,0.155249016461
428,575787.000000,4399952.00000,0.240975853252,0.109812436124
429,575992.000000,4400096.00000,0.181176076158,0.775303270199E-1
430,576196.000000,4400239.00000,0.159636890787,0.139905863216
431,576401.000000,4400383.00000,0.157892146313,0.173908508708
432,576606.000000,4400526.00000,0.189893464999,0.195050488429
433,576811.000000,4400669.00000,0.239482359809,0.208723339455
434,577015.000000,4400813.00000,0.303083610209,0.217978528824
435,577220.000000,4400956.00000,0.381189104047,0.221816980878
436,577425.000000,4401099.00000,0.420779683030,0.219722051311
437,577630.000000,4401243.00000,0.488229750048,0.219558456871
438,577835.000000,4401386.00000,0.506264737531,0.215167735686
439,578039.000000,4401530.00000,0.568023787575,0.200716721247
440,578244.000000,4401673.00000,0.613372123514,0.190543410426
441,578449.000000,4401816.00000,0.677004009288,0.170013196807
442,578654.000000,4401960.00000,0.772342829353,0.144957199664
443,578859.000000,4402103.00000,0.802061110454,0.121507738147
444,579063.000000,4402247.00000,0.687065949440,0.127482480038
445,579268.000000,4402390.00000,0.657340239550,0.145008940597
446,579473.000000,4402533.00000,0.680527644162,0.155885241345
447,579678.000000,4402677.00000,0.722723835074,0.166184173659
448,579883.000000,4402820.00000,0.719553572026,0.164767616159
449,580087.000000,4402964.00000,0.750889837601,0.160318227843
450,580292.000000,4403107.00000,0.759540550071,0.141680818893
451,580497.000000,4403250.00000,0.697836627637,0.108998320512
452,580702.000000,4403394.00000,0.655576973782,0.888618862066E-1
453,580906.000000,4403537.00000,0.630339586957,0.127528503284
454,581111.000000,4403681.00000,0.680708224019,0.145537419044
455,581316.000000,4403824.00000,0.792660065238,0.142411832101
456,581521.000000,4403967.00000,0.900380126137,0.115951044220
457,581726.000000,4404111.00000,0.989560486150,0.678879539745E-1
458,581930.000000,4404254.00000,1.00000000000,0.119101076812
459,582135.000000,4404398.00000,1.00000000000,0.152550862031
460,582340.000000,4404541.00000,1.00000000000,0.172457753559
461,582545.000000,4404684.00000,1.00000000000,0.185150054348
462,582750.000000,4404828.00000,0.918782514759,0.194536487129
463,582954.000000,4404971.00000,0.968333129745,0.200567144578
464,583159.000000,4405115.00000,0.892062853507,0.202535830911
465,583364.000000,4405258.00000,0.876049436042,0.203503468838
466,583569.000000,4405401.00000,0.881335320519,0.202623599985
467,583773.000000,4405545.00000,0.917584979712,0.198974727357
468,583978.000000,4405688.00000,0.919538153656,0.192794750060
469,584183.000000,4405831.00000,0.911414693859,0.192624034020
470,584388.000000,4405975.00000,0.879439979925,0.197267729901
471,584593.000000,4406118.00000,0.856096322078,0.199592871822
472,584797.000000,4406262.00000,0.872054721282,0.210273544601
473,585002.000000,4406405.00000,0.882869674164,0.216201036976
474,585207.000000,4406548.00000,0.893351625942,0.214552255298
475,585412.000000,4406692.00000,0.892533045615,0.214804713366
476,585617.000000,4406835.00000,0.901383874633,0.207317993209
477,585821.000000,4406979.00000,0.837660340977,0.197469062711
478,586026.000000,4407122.00000,0.795069605876,0.188536830956
479,586231.000000,4407265.00000,0.821106475321,0.176936450134
