source,id,x_orig,y_orig,value,x_rotated,y_rotated,dist_rotated,weight
obs ,20, 5.81677380E+05, 4.40416166E+06, 1.00000000E+00, 8.02088000E+03, 3.56466000E+03, 9.14591401E+03,-3.12714040E-03
obs ,21, 5.82276490E+05, 4.40650942E+06, 8.29000000E-01, 8.61999000E+03, 5.91242000E+03, 1.08279894E+04, 1.59325708E-03
obs ,22, 5.82317070E+05, 4.40328060E+06, 1.00000000E+00, 8.66057000E+03, 2.68360000E+03, 9.42486931E+03,-1.98290526E-03
obs ,23, 5.82405750E+05, 4.39527696E+06, 6.15000000E-01, 8.74925000E+03,-5.32004000E+03, 1.03964491E+04, 9.51914225E-04
obs ,24, 5.82408680E+05, 4.39537112E+06, 1.00000000E+00, 8.75218000E+03,-5.22588000E+03, 1.03531020E+04, 8.78269668E-04
obs ,25, 5.82584080E+05, 4.38721688E+06, 8.26000000E-01, 8.92758000E+03,-1.33801200E+04, 1.60812651E+04, 1.09583114E-04
obs ,26, 5.82621770E+05, 4.38565399E+06, 0.00000000E+00, 8.96527000E+03,-1.49430100E+04, 1.74039806E+04, 2.20771445E-04
obs ,27, 5.82979970E+05, 4.38770720E+06, 7.93000000E-01, 9.32347000E+03,-1.28898000E+04, 1.59187354E+04, 7.56083124E-05
obs ,28, 5.83087520E+05, 4.40631205E+06, 1.00000000E+00, 9.43102000E+03, 5.71505000E+03, 1.14019413E+04, 3.23074704E-03
obs ,29, 5.83778610E+05, 4.40018161E+06, 5.67000000E-01, 1.01221100E+04,-4.15390000E+02, 1.04315349E+04, 2.80789862E-04
obs ,30, 5.83801770E+05, 4.40651242E+06, 1.00000000E+00, 1.01452700E+04, 5.91542000E+03, 1.21178567E+04,-1.49023842E-03
obs ,31, 5.83833700E+05, 4.40328726E+06, 2.33000000E-01, 1.01772000E+04, 2.69026000E+03, 1.08797734E+04, 4.64813781E-03
obs ,32, 5.84086680E+05, 4.39045045E+06, 4.24000000E-01, 1.04301800E+04,-1.01465500E+04, 1.46264643E+04, 2.80657557E-04
obs ,33, 5.84247010E+05, 4.38564870E+06, 3.14000000E-01, 1.05905100E+04,-1.49483000E+04, 1.83258493E+04, 1.18964515E-04
obs ,34, 5.84752040E+05, 4.39294959E+06, 0.00000000E+00, 1.10955400E+04,-7.64741000E+03, 1.36113937E+04,-1.19860714E-04
obs ,35, 5.84797270E+05, 4.39783579E+06, 1.89000000E-01, 1.11407700E+04,-2.76121000E+03, 1.17280037E+04, 9.48383402E-05
obs ,36, 5.85026870E+05, 4.39602523E+06, 0.00000000E+00, 1.13703700E+04,-4.57177000E+03, 1.24641122E+04,-1.61584250E-04
obs ,37, 5.85325040E+05, 4.40167953E+06, 9.43000000E-01, 1.16685400E+04, 1.08253000E+03, 1.20461246E+04,-1.47384962E-03
obs ,38, 5.85355480E+05, 4.39689768E+06, 2.05000000E-01, 1.16989800E+04,-3.69932000E+03, 1.25018418E+04,-8.67207357E-05
obs ,39, 5.85580610E+05, 4.39208763E+06, 1.21000000E-01, 1.19241100E+04,-8.50937000E+03, 1.47786622E+04, 1.92425170E-04
obs ,40, 5.85786680E+05, 4.38726163E+06, 1.71000000E-01, 1.21301800E+04,-1.33353700E+04, 1.80787166E+04, 1.54305706E-04
obs ,41, 5.86338740E+05, 4.40812106E+06, 6.87000000E-01, 1.26822400E+04, 7.52406000E+03, 1.51203967E+04, 3.01567629E-04
obs ,42, 5.86929560E+05, 4.40651297E+06, 9.36000000E-01, 1.32730600E+04, 5.91597000E+03, 1.49003491E+04, 1.44248106E-04
obs ,43, 5.86933340E+05, 4.40007405E+06, 7.43000000E-01, 1.32768400E+04,-5.22950000E+02, 1.35878301E+04, 6.94904019E-04
obs ,44, 5.86963280E+05, 4.39848251E+06, 6.29000000E-01, 1.33067800E+04,-2.11449000E+03, 1.37461515E+04, 3.27399494E-05
obs ,45, 5.86964290E+05, 4.39691650E+06, 6.86000000E-01, 1.33077900E+04,-3.68050000E+03, 1.40494061E+04, 2.35101861E-04
obs ,46, 5.87114240E+05, 4.39372934E+06, 6.71500000E-01, 1.34577400E+04,-6.86766000E+03, 1.52885486E+04, 2.09770173E-04
obs ,47, 5.87274350E+05, 4.39049991E+06, 2.80000000E-01, 1.36178500E+04,-1.00970900E+04, 1.70754524E+04, 1.46912654E-04
obs ,48, 5.87524100E+05, 4.38405217E+06, 1.00000000E+00, 1.38676000E+04,-1.65448300E+04, 2.16239869E+04, 3.30689067E-04
obs ,49, 5.88532290E+05, 4.40331842E+06, 6.16000000E-01, 1.48757900E+04, 2.72142000E+03, 1.54646325E+04, 4.11105389E-04
obs ,50, 5.88656730E+05, 4.39534872E+06, 1.00000000E+00, 1.50002300E+04,-5.24828000E+03, 1.61139848E+04, 8.89826966E-05
obs ,51, 5.88831890E+05, 4.39214178E+06, 4.14500000E-01, 1.51753900E+04,-8.45522000E+03, 1.75391308E+04, 1.60363685E-04
obs ,52, 5.89016100E+05, 4.38731190E+06, 1.00000000E+00, 1.53596000E+04,-1.32851000E+04, 2.04030766E+04, 3.15488389E-04
obs ,53, 5.90283130E+05, 4.39536676E+06, 1.00000000E+00, 1.66266300E+04,-5.23024000E+03, 1.76611832E+04, 2.00671957E-04
obs ,54, 5.90800810E+05, 4.39436018E+06, 1.00000000E+00, 1.71443100E+04,-6.23682000E+03, 1.84615272E+04, 7.28933449E-05
obs ,55, 5.91767080E+05, 4.40175065E+06, 9.10000000E-01, 1.81105800E+04, 1.15365000E+03, 1.84688623E+04, 2.00168551E-04
obs ,56, 5.91792510E+05, 4.40015437E+06, 3.70000000E-01, 1.81360100E+04,-4.42630000E+02, 1.84449147E+04, 2.75395984E-04
obs ,57, 5.92575060E+05, 4.39201507E+06, 8.62000000E-01, 1.89185600E+04,-8.58193000E+03, 2.09677586E+04, 2.74908421E-04
obs ,58, 5.93535710E+05, 4.39382217E+06, 7.41000000E-01, 1.98792100E+04,-6.77483000E+03, 2.12258011E+04, 1.59447773E-04
obs ,59, 5.95094610E+05, 4.39704378E+06, 5.52000000E-01, 2.14381100E+04,-3.55322000E+03, 2.20003470E+04, 2.83497852E-04
obs ,60, 5.96744570E+05, 4.39545724E+06, 3.18000000E-01, 2.30880700E+04,-5.13976000E+03, 2.39082822E+04, 2.43222316E-04
obs ,61, 5.96803280E+05, 4.39227711E+06, 7.43000000E-01, 2.31467800E+04,-8.31989000E+03, 2.48151666E+04, 1.65765768E-04
obs ,62, 5.96825260E+05, 4.39066570E+06, 6.09000000E-01, 2.31687600E+04,-9.93130000E+03, 2.54075042E+04, 2.96822419E-04
obs2,715, 5.75442807E+05, 4.39684678E+06, 1.40671046E+00, 1.78630690E+03,-3.75021800E+03, 4.10874599E+03,-1.85378479E-02
obs2,2433, 5.77353811E+05, 4.40129029E+06, 1.58376537E+00, 3.69731150E+03, 6.93292000E+02, 4.10652036E+03,-1.56867333E-02
obs2,14045, 5.76483309E+05, 4.40303530E+06, 9.38219418E-01, 2.82680950E+03, 2.43829600E+03, 4.10656495E+03,-1.30247002E-02
obs2,2432, 5.77335111E+05, 4.40130929E+06, 1.58647478E+00, 3.67861140E+03, 7.12292000E+02, 4.09254866E+03,-4.56618096E-04
obs2,1826, 5.77361311E+05, 4.39956529E+06, 1.21304528E+00, 3.70481140E+03,-1.03171200E+03, 4.09458927E+03,-3.23502163E-02
obs2,14043, 5.76436709E+05, 4.40304580E+06, 9.53034457E-01, 2.78020940E+03, 2.44879600E+03, 4.07796009E+03,-1.88311804E-03
obs2,14044, 5.76459809E+05, 4.40304030E+06, 9.58277126E-01, 2.80330940E+03, 2.44329600E+03, 4.09190332E+03,-1.46875538E-03
obs2,2431, 5.77315511E+05, 4.40132929E+06, 1.58871978E+00, 3.65901140E+03, 7.32292000E+02, 4.07806018E+03,-6.70898872E-04
obs2,1828, 5.77332211E+05, 4.39960929E+06, 1.20372773E+00, 3.67571140E+03,-9.87712000E+02, 4.05746927E+03,-7.85699796E-04
obs2,1827, 5.77347011E+05, 4.39958679E+06, 1.20980286E+00, 3.69051140E+03,-1.01021200E+03, 4.07632890E+03,-7.21853175E-04
obs2,14041, 5.76388509E+05, 4.40305680E+06, 9.71136629E-01, 2.73200930E+03, 2.45979600E+03, 4.04884557E+03,-2.57690277E-03
obs2,14042, 5.76412509E+05, 4.40305130E+06, 9.59709024E-01, 2.75600930E+03, 2.45429600E+03, 4.06327828E+03,-2.01435180E-03
obs2,14040, 5.76364809E+05, 4.40306130E+06, 9.82090239E-01, 2.70830920E+03, 2.46429600E+03, 4.03407142E+03,-2.51594817E-03
obs2,714, 5.75423807E+05, 4.39686628E+06, 1.42553422E+00, 1.76730680E+03,-3.73071800E+03, 4.08229057E+03,-5.02191138E-04
obs2,2422, 5.77138511E+05, 4.40149579E+06, 1.51587384E+00, 3.48201100E+03, 8.98793000E+02, 3.94980107E+03,-6.54901104E-04
obs2,2407, 5.76851110E+05, 4.40176129E+06, 1.39269695E+00, 3.19461030E+03, 1.16429300E+03, 3.76393753E+03, 3.36241559E-04
obs2,2427, 5.77236311E+05, 4.40140479E+06, 1.56561172E+00, 3.57981120E+03, 8.07792000E+02, 4.01961339E+03,-4.37779616E-04
obs2,713, 5.75405307E+05, 4.39688578E+06, 1.43663963E+00, 1.74880680E+03,-3.71121800E+03, 4.05609886E+03,-5.09835589E-04
obs2,1831, 5.77288111E+05, 4.39967529E+06, 1.20606592E+00, 3.63161130E+03,-9.21712000E+02, 4.00200446E+03,-3.27504945E-04
obs2,710, 5.75351007E+05, 4.39694578E+06, 1.39741854E+00, 1.69450670E+03,-3.65121800E+03, 3.97688634E+03,-5.79864446E-04
obs2,2421, 5.77118111E+05, 4.40151429E+06, 1.50338206E+00, 3.46161090E+03, 9.17293000E+02, 3.93551577E+03,-5.14215722E-04
obs2,14038, 5.76317109E+05, 4.40306930E+06, 1.02325246E+00, 2.66060910E+03, 2.47229600E+03, 4.00390202E+03,-3.36887117E-03
obs2,2429, 5.77275211E+05, 4.40136879E+06, 1.57379958E+00, 3.61871130E+03, 7.71792000E+02, 4.04831985E+03,-7.79117645E-04
obs2,2430, 5.77295111E+05, 4.40134929E+06, 1.58815962E+00, 3.63861130E+03, 7.52292000E+02, 4.06293591E+03,-4.86549603E-04
obs2,2386, 5.76322209E+05, 4.40294130E+06, 9.88737275E-01, 2.66570910E+03, 2.34429600E+03, 3.92300502E+03, 1.87442164E-03
obs2,689, 5.74930606E+05, 4.39731128E+06, 1.66435987E+00, 1.27410570E+03,-3.28571700E+03, 3.45409604E+03,-9.81241989E-04
obs2,14039, 5.76341009E+05, 4.40306580E+06, 1.00259798E+00, 2.68450920E+03, 2.46879600E+03, 4.01931338E+03,-3.23334596E-03
obs2,712, 5.75386907E+05, 4.39690578E+06, 1.43088095E+00, 1.73040670E+03,-3.69121800E+03, 4.02953537E+03,-5.31575825E-04
obs2,703, 5.75215206E+05, 4.39707528E+06, 1.48812750E+00, 1.55870630E+03,-3.52171800E+03, 3.79698695E+03,-5.85756344E-04
obs2,2387, 5.76331509E+05, 4.40291980E+06, 9.80412462E-01, 2.67500910E+03, 2.32279600E+03, 3.91609104E+03, 1.72410186E-03
obs2,2390, 5.76361509E+05, 4.40285580E+06, 9.81002690E-01, 2.70500920E+03, 2.25879600E+03, 3.89806084E+03, 1.17077734E-03
obs2,14506, 5.76261809E+05, 4.39877129E+06, 1.19117146E+00, 2.60530880E+03,-1.82571400E+03, 3.32849135E+03, 6.37255383E-04
obs2,2395, 5.76572810E+05, 4.40226679E+06, 1.25406445E+00, 2.91630970E+03, 1.66979400E+03, 3.73435368E+03, 3.90344656E-04
obs2,2426, 5.77216411E+05, 4.40142329E+06, 1.56431091E+00, 3.55991120E+03, 8.26292000E+02, 4.00514150E+03,-6.43071119E-04
obs2,2423, 5.77157611E+05, 4.40147779E+06, 1.52413638E+00, 3.50111100E+03, 8.80793000E+02, 3.96311494E+03,-3.35446516E-04
obs2,2411, 5.76925711E+05, 4.40168879E+06, 1.36153897E+00, 3.26921050E+03, 1.09179300E+03, 3.80796086E+03, 1.22714419E-04
obs2,1829, 5.77318011E+05, 4.39963079E+06, 1.19316584E+00, 3.66151130E+03,-9.66212000E+02, 4.03947647E+03,-7.42872137E-04
obs2,1832, 5.77272711E+05, 4.39969679E+06, 1.21110076E+00, 3.61621120E+03,-9.00212000E+02, 3.98309240E+03,-5.73174181E-05
obs2,1835, 5.77227511E+05, 4.39976029E+06, 1.26495767E+00, 3.57101110E+03,-8.36712000E+02, 3.92802421E+03,-2.27028842E-04
obs2,708, 5.75313807E+05, 4.39698528E+06, 1.39741854E+00, 1.65730660E+03,-3.61171800E+03, 3.92404869E+03,-5.89524295E-04
obs2,704, 5.75235506E+05, 4.39705778E+06, 1.47246390E+00, 1.57900640E+03,-3.53921800E+03, 3.82221555E+03,-5.81972994E-04
obs2,2419, 5.77078011E+05, 4.40154979E+06, 1.50609896E+00, 3.42151080E+03, 9.52793000E+02, 3.90759031E+03,-1.25919991E-04
obs2,2420, 5.77097911E+05, 4.40153229E+06, 1.49429377E+00, 3.44141090E+03, 9.35293000E+02, 3.92141644E+03,-4.43601514E-04
obs2,2412, 5.76944211E+05, 4.40167029E+06, 1.37401474E+00, 3.28771050E+03, 1.07329300E+03, 3.81906237E+03, 5.05454150E-04
obs2,2425, 5.77196411E+05, 4.40144129E+06, 1.54752858E+00, 3.53991110E+03, 8.44292000E+02, 3.99057286E+03,-1.21730844E-04
obs2,2413, 5.76962511E+05, 4.40165279E+06, 1.41111442E+00, 3.30601060E+03, 1.05579300E+03, 3.83045346E+03, 5.50127140E-04
obs2,2428, 5.77255711E+05, 4.40138679E+06, 1.56169753E+00, 3.59921120E+03, 7.89792000E+02, 4.03385664E+03,-4.31928617E-04
obs2,2389, 5.76351109E+05, 4.40287730E+06, 9.84527313E-01, 2.69460920E+03, 2.28029600E+03, 3.90373690E+03, 1.40137331E-03
obs2,2383, 5.76294509E+05, 4.40300280E+06, 1.06069784E+00, 2.63800910E+03, 2.40579600E+03, 3.94266351E+03, 4.77174890E-03
obs2,14504, 5.76316309E+05, 4.39876029E+06, 1.29205086E+00, 2.65980900E+03,-1.83671400E+03, 3.38154979E+03, 5.53036957E-04
obs2,684, 5.74838505E+05, 4.39740678E+06, 1.66351247E+00, 1.18200550E+03,-3.19021700E+03, 3.32724253E+03,-1.11355205E-03
obs2,14569, 5.74696505E+05, 4.39788828E+06, 1.64757855E+00, 1.04000520E+03,-2.70871600E+03, 2.83449991E+03,-1.46670611E-03
obs2,688, 5.74910706E+05, 4.39732928E+06, 1.67897338E+00, 1.25420560E+03,-3.26771700E+03, 3.42899482E+03,-9.71147472E-04
obs2,2384, 5.76304309E+05, 4.40298280E+06, 1.03422726E+00, 2.64780910E+03, 2.38579600E+03, 3.93674888E+03, 2.45949243E-03
obs2,14037, 5.76292109E+05, 4.40307230E+06, 1.03622954E+00, 2.63560900E+03, 2.47529600E+03, 3.98742814E+03,-1.61563276E-02
obs2,14571, 5.74670805E+05, 4.39784328E+06, 1.69302307E+00, 1.01430510E+03,-2.75371600E+03, 2.86221027E+03,-1.22544787E-03
obs2,711, 5.75368807E+05, 4.39692578E+06, 1.41430469E+00, 1.71230670E+03,-3.67121800E+03, 4.00313152E+03,-5.34815820E-04
obs2,695, 5.75055706E+05, 4.39721178E+06, 1.59571662E+00, 1.39920600E+03,-3.38521700E+03, 3.60043347E+03,-7.07174730E-04
obs2,694, 5.75034606E+05, 4.39722878E+06, 1.59406090E+00, 1.37810590E+03,-3.36821700E+03, 3.57547825E+03,-7.29114465E-04
obs2,14525, 5.75730308E+05, 4.39887079E+06, 1.23729234E+00, 2.07380760E+03,-1.72621400E+03, 2.82035346E+03, 5.76209519E-04
obs2,700, 5.75155806E+05, 4.39712678E+06, 1.51547644E+00, 1.49930620E+03,-3.47021800E+03, 3.72303544E+03,-6.27984842E-04
obs2,2393, 5.76554610E+05, 4.40231779E+06, 1.20493352E+00, 2.89810960E+03, 1.72079500E+03, 3.74476103E+03, 7.57123509E-04
obs2,2392, 5.76546610E+05, 4.40234279E+06, 1.19617618E+00, 2.89010960E+03, 1.74579500E+03, 3.75092311E+03, 4.68550237E-03
obs2,14578, 5.74580705E+05, 4.39769178E+06, 1.74099393E+00, 9.24204900E+02,-2.90521600E+03, 2.95877662E+03, 3.15545853E-04
obs2,675, 5.74707505E+05, 4.39759828E+06, 1.69425411E+00, 1.05100520E+03,-2.99871700E+03, 3.09751783E+03,-6.27587481E-04
obs2,2401, 5.76631110E+05, 4.40211029E+06, 1.31555053E+00, 2.97460980E+03, 1.51329400E+03, 3.70934561E+03, 9.84702871E-05
obs2,2398, 5.76601910E+05, 4.40218779E+06, 1.27715061E+00, 2.94540970E+03, 1.59079400E+03, 3.72052597E+03, 4.50512847E-04
obs2,14579, 5.74566705E+05, 4.39766928E+06, 1.68681496E+00, 9.10204800E+02,-2.92771600E+03, 2.97348837E+03,-2.17080871E-03
obs2,2416, 5.77019511E+05, 4.40160079E+06, 1.46582882E+00, 3.36301070E+03, 1.00379300E+03, 3.86757097E+03, 5.44466935E-04
obs2,706, 5.75275407E+05, 4.39702228E+06, 1.42959080E+00, 1.61890650E+03,-3.57471800E+03, 3.87282159E+03,-5.78552907E-04
obs2,709, 5.75332507E+05, 4.39696578E+06, 1.39216915E+00, 1.67600660E+03,-3.63121800E+03, 3.95029668E+03,-5.81350853E-04
obs2,673, 5.74678705E+05, 4.39764178E+06, 1.71096312E+00, 1.02220510E+03,-2.95521600E+03, 3.04580029E+03,-5.71089510E-04
obs2,2396, 5.76582510E+05, 4.40224029E+06, 1.27067884E+00, 2.92600970E+03, 1.64329400E+03, 3.72945593E+03, 4.50196894E-04
obs2,2414, 5.76981211E+05, 4.40163579E+06, 1.44839710E+00, 3.32471060E+03, 1.03879300E+03, 3.84251880E+03, 9.68173610E-05
obs2,1830, 5.77303211E+05, 4.39965329E+06, 1.20052625E+00, 3.64671130E+03,-9.43712000E+02, 4.02079696E+03,-8.21792449E-04
obs2,14518, 5.75932208E+05, 4.39884229E+06, 1.36865871E+00, 2.27570810E+03,-1.75471400E+03, 3.00727174E+03, 3.16438535E-04
obs2,1833, 5.77257011E+05, 4.39971879E+06, 1.23088394E+00, 3.60051120E+03,-8.78212000E+02, 3.96388720E+03,-1.78724261E-04
obs2,1836, 5.77212911E+05, 4.39978079E+06, 1.31348445E+00, 3.55641110E+03,-8.16211000E+02, 3.91040454E+03, 2.18132085E-03
obs2,701, 5.75175406E+05, 4.39710978E+06, 1.50799072E+00, 1.51890620E+03,-3.48721800E+03, 3.74742181E+03,-6.04907258E-04
obs2,14565, 5.74745905E+05, 4.39797828E+06, 1.40260524E+00, 1.08940530E+03,-2.61871600E+03, 2.78014299E+03,-1.18303345E-03
obs2,14507, 5.76234309E+05, 4.39877679E+06, 1.20276069E+00, 2.57780880E+03,-1.82021400E+03, 3.30177511E+03, 6.80002492E-04
obs2,697, 5.75095506E+05, 4.39717878E+06, 1.54257648E+00, 1.43900610E+03,-3.41821800E+03, 3.64840912E+03,-6.61058558E-04
obs2,699, 5.75135506E+05, 4.39714428E+06, 1.52621000E+00, 1.47900620E+03,-3.45271800E+03, 3.69789430E+03,-6.59738497E-04
obs2,14513, 5.76070808E+05, 4.39881129E+06, 1.29003461E+00, 2.41430840E+03,-1.78571400E+03, 3.14251228E+03, 6.59964358E-04
obs2,2415, 5.77000311E+05, 4.40161829E+06, 1.46493643E+00, 3.34381070E+03, 1.02129300E+03, 3.85493064E+03, 1.96752029E-04
obs2,2408, 5.76869510E+05, 4.40174329E+06, 1.39252109E+00, 3.21301040E+03, 1.14629300E+03, 3.77453469E+03, 3.33605874E-04
obs2,2410, 5.76907110E+05, 4.40170729E+06, 1.36642296E+00, 3.25061040E+03, 1.11029300E+03, 3.79691337E+03,-1.22900280E-04
obs2,681, 5.74793305E+05, 4.39747028E+06, 1.62859326E+00, 1.13680540E+03,-3.12671700E+03, 3.25024829E+03,-4.58313760E-04
obs2,2406, 5.76832610E+05, 4.40177979E+06, 1.39005150E+00, 3.17611030E+03, 1.18279300E+03, 3.75358042E+03,-3.60426363E-05
obs2,2418, 5.77058311E+05, 4.40156679E+06, 1.50555694E+00, 3.40181080E+03, 9.69793000E+02, 3.89393388E+03, 3.39675335E-04
obs2,2385, 5.76313309E+05, 4.40296230E+06, 1.01072387E+00, 2.65680910E+03, 2.36529600E+03, 3.93001983E+03, 2.07606325E-03
obs2,14509, 5.76178209E+05, 4.39878779E+06, 1.17318627E+00, 2.52170860E+03,-1.80921400E+03, 3.24745124E+03, 7.35461294E-04
obs2,2403, 5.76649410E+05, 4.40205979E+06, 1.32531037E+00, 2.99290990E+03, 1.46279400E+03, 3.70239088E+03, 2.46298005E-04
obs2,2424, 5.77176811E+05, 4.40145979E+06, 1.52646851E+00, 3.52031110E+03, 8.62792000E+02, 3.97665354E+03,-4.36839575E-04
obs2,2388, 5.76341109E+05, 4.40289880E+06, 9.81682727E-01, 2.68460920E+03, 2.30179600E+03, 3.90985672E+03, 1.50359920E-03
obs2,686, 5.74873105E+05, 4.39736678E+06, 1.67696781E+00, 1.21660550E+03,-3.23021700E+03, 3.37852499E+03,-9.90959647E-04
obs2,2402, 5.76640410E+05, 4.40208479E+06, 1.31154196E+00, 2.98390980E+03, 1.48779400E+03, 3.70579086E+03, 1.67804041E-04
obs2,2400, 5.76621310E+05, 4.40213629E+06, 1.30728205E+00, 2.96480980E+03, 1.53929400E+03, 3.71289090E+03, 2.74201962E-04
obs2,707, 5.75294806E+05, 4.39700378E+06, 1.41962536E+00, 1.63830650E+03,-3.59321800E+03, 3.89852790E+03,-5.61525610E-04
obs2,685, 5.74855706E+05, 4.39738578E+06, 1.67596155E+00, 1.19920550E+03,-3.21121700E+03, 3.35372595E+03,-1.13936387E-03
obs2,14523, 5.75787008E+05, 4.39886529E+06, 1.30016054E+00, 2.13050770E+03,-1.73171400E+03, 2.87128941E+03, 1.55184497E-05
obs2,671, 5.74541405E+05, 4.39787778E+06, 1.72566666E+00, 8.84904800E+02,-2.71921600E+03, 2.77361262E+03,-1.41661562E-03
obs2,683, 5.74822505E+05, 4.39742778E+06, 1.66124461E+00, 1.16600540E+03,-3.16921700E+03, 3.30130523E+03,-1.11967280E-03
obs2,14540, 5.75344907E+05, 4.39875629E+06, 1.08955188E+00, 1.68840670E+03,-1.84071400E+03, 2.57421630E+03, 2.03014061E-02
obs2,14529, 5.75616307E+05, 4.39886279E+06, 1.15442397E+00, 1.95980730E+03,-1.73421400E+03, 2.72922948E+03, 1.53114295E-03
obs2,669, 5.74515405E+05, 4.39791828E+06, 1.67669361E+00, 8.58904700E+02,-2.67871600E+03, 2.72587536E+03,-9.49055469E-04
obs2,14503, 5.76344709E+05, 4.39875479E+06, 1.27521748E+00, 2.68820900E+03,-1.84221400E+03, 3.40911980E+03,-1.20205525E-02
obs2,14530, 5.75589107E+05, 4.39885729E+06, 1.13225969E+00, 1.93260730E+03,-1.73971400E+03, 2.70976632E+03, 2.46677868E-03
obs2,14568, 5.74709105E+05, 4.39791078E+06, 1.60863299E+00, 1.05260520E+03,-2.68621600E+03, 2.82077909E+03,-1.37020224E-03
obs2,670, 5.74528605E+05, 4.39789878E+06, 1.68574174E+00, 8.72104800E+02,-2.69821600E+03, 2.74915063E+03,-8.62189924E-04
obs2,705, 5.75255706E+05, 4.39703978E+06, 1.44684771E+00, 1.59920640E+03,-3.55721800E+03, 3.84785011E+03,-5.62062816E-04
obs2,14547, 5.74977806E+05, 4.39837729E+06, 1.02734961E+00, 1.32130580E+03,-2.21971500E+03, 2.58300030E+03,-5.58627828E-04
obs2,14524, 5.75758008E+05, 4.39886879E+06, 1.27737997E+00, 2.10150770E+03,-1.72821400E+03, 2.84484353E+03, 6.55826677E-04
obs2,14527, 5.75674108E+05, 4.39887079E+06, 1.18864730E+00, 2.01760750E+03,-1.72621400E+03, 2.77306557E+03, 2.02509915E-03
obs2,14572, 5.74658405E+05, 4.39782228E+06, 1.71189155E+00, 1.00190510E+03,-2.77471600E+03, 2.87518481E+03,-9.98526022E-04
obs2,14538, 5.75390407E+05, 4.39878079E+06, 1.10585067E+00, 1.73390680E+03,-1.81621400E+03, 2.59446102E+03, 1.94485023E-03
obs2,14570, 5.74683705E+05, 4.39786578E+06, 1.67283645E+00, 1.02720510E+03,-2.73121600E+03, 2.84829434E+03,-1.37909531E-03
obs2,668, 5.74501105E+05, 4.39793778E+06, 1.64767631E+00, 8.44604700E+02,-2.65921600E+03, 2.70213565E+03,-1.01154752E-03
obs2,692, 5.74992106E+05, 4.39726178E+06, 1.62716095E+00, 1.33560580E+03,-3.33521700E+03, 3.52640763E+03,-7.83844193E-04
obs2,14539, 5.75367007E+05, 4.39876879E+06, 1.09061071E+00, 1.71050670E+03,-1.82821400E+03, 2.58356545E+03, 3.44040534E-03
