source,id,x_orig,y_orig,value,x_rotated,y_rotated,dist_rotated,weight
obs ,31, 5.83833700E+05, 4.40328726E+06, 2.33000000E-01, 1.01772000E+04, 2.69026000E+03, 1.01753570E+04, 5.88383770E-03
obs ,32, 5.84086680E+05, 4.39045045E+06, 4.24000000E-01, 1.04301800E+04,-1.01465500E+04, 1.44855227E+04,-9.40839380E-05
obs ,33, 5.84247010E+05, 4.38564870E+06, 3.14000000E-01, 1.05905100E+04,-1.49483000E+04, 1.83211889E+04,-5.88621348E-05
obs ,34, 5.84752040E+05, 4.39294959E+06, 0.00000000E+00, 1.10955400E+04,-7.64741000E+03, 1.33491310E+04,-3.47465098E-04
obs ,35, 5.84797270E+05, 4.39783579E+06, 1.89000000E-01, 1.11407700E+04,-2.76121000E+03, 1.12346591E+04, 5.74503642E-05
obs ,36, 5.85026870E+05, 4.39602523E+06, 0.00000000E+00, 1.13703700E+04,-4.57177000E+03, 1.20540557E+04,-3.32463732E-04
obs ,37, 5.85325040E+05, 4.40167953E+06, 9.43000000E-01, 1.16685400E+04, 1.08253000E+03, 1.13941142E+04,-1.78155866E-03
obs ,38, 5.85355480E+05, 4.39689768E+06, 2.05000000E-01, 1.16989800E+04,-3.69932000E+03, 1.20452363E+04,-1.63124366E-04
obs ,39, 5.85580610E+05, 4.39208763E+06, 1.21000000E-01, 1.19241100E+04,-8.50937000E+03, 1.45279131E+04, 1.06261583E-04
obs ,40, 5.85786680E+05, 4.38726163E+06, 1.71000000E-01, 1.21301800E+04,-1.33353700E+04, 1.79830000E+04,-7.86383668E-05
obs ,41, 5.86338740E+05, 4.40812106E+06, 6.87000000E-01, 1.26822400E+04, 7.52406000E+03, 1.43720753E+04,-2.11208908E-04
obs ,42, 5.86929560E+05, 4.40651297E+06, 9.36000000E-01, 1.32730600E+04, 5.91597000E+03, 1.41635732E+04,-2.53817052E-04
obs ,43, 5.86933340E+05, 4.40007405E+06, 7.43000000E-01, 1.32768400E+04,-5.22950000E+02, 1.29903176E+04, 4.89118166E-04
obs ,44, 5.86963280E+05, 4.39848251E+06, 6.29000000E-01, 1.33067800E+04,-2.11449000E+03, 1.32063547E+04,-1.55134935E-04
obs ,45, 5.86964290E+05, 4.39691650E+06, 6.86000000E-01, 1.33077900E+04,-3.68050000E+03, 1.35713839E+04, 2.83499595E-05
obs ,46, 5.87114240E+05, 4.39372934E+06, 6.71500000E-01, 1.34577400E+04,-6.86766000E+03, 1.49362942E+04, 5.43625801E-05
obs ,47, 5.87274350E+05, 4.39049991E+06, 2.80000000E-01, 1.36178500E+04,-1.00970900E+04, 1.68375954E+04,-1.13383130E-04
obs ,48, 5.87524100E+05, 4.38405217E+06, 1.00000000E+00, 1.38676000E+04,-1.65448300E+04, 2.15584836E+04,-1.69778951E-04
obs ,49, 5.88532290E+05, 4.40331842E+06, 6.16000000E-01, 1.48757900E+04, 2.72142000E+03, 1.47823278E+04,-5.05029913E-05
obs ,50, 5.88656730E+05, 4.39534872E+06, 1.00000000E+00, 1.50002300E+04,-5.24828000E+03, 1.56755779E+04,-6.74289051E-05
obs ,51, 5.88831890E+05, 4.39214178E+06, 4.14500000E-01, 1.51753900E+04,-8.45522000E+03, 1.72112425E+04,-1.39603626E-04
obs ,52, 5.89016100E+05, 4.38731190E+06, 1.00000000E+00, 1.53596000E+04,-1.32851000E+04, 2.02192585E+04,-1.57321841E-04
obs ,53, 5.90283130E+05, 4.39536676E+06, 1.00000000E+00, 1.66266300E+04,-5.23024000E+03, 1.72036230E+04,-1.30672857E-04
obs ,54, 5.90800810E+05, 4.39436018E+06, 1.00000000E+00, 1.71443100E+04,-6.23682000E+03, 1.80306448E+04,-1.36917402E-05
obs ,55, 5.91767080E+05, 4.40175065E+06, 9.10000000E-01, 1.81105800E+04, 1.15365000E+03, 1.78278075E+04,-1.24273097E-04
obs ,56, 5.91792510E+05, 4.40015437E+06, 3.70000000E-01, 1.81360100E+04,-4.42630000E+02, 1.78406347E+04,-1.31997011E-04
obs ,57, 5.92575060E+05, 4.39201507E+06, 8.62000000E-01, 1.89185600E+04,-8.58193000E+03, 2.05853718E+04,-1.37603437E-04
obs ,58, 5.93535710E+05, 4.39382217E+06, 7.41000000E-01, 1.98792100E+04,-6.77483000E+03, 2.07824338E+04,-8.58160958E-05
obs ,59, 5.95094610E+05, 4.39704378E+06, 5.52000000E-01, 2.14381100E+04,-3.55322000E+03, 2.14639736E+04,-1.44729209E-04
obs ,60, 5.96744570E+05, 4.39545724E+06, 3.18000000E-01, 2.30880700E+04,-5.13976000E+03, 2.34014492E+04,-1.24093986E-04
obs ,61, 5.96803280E+05, 4.39227711E+06, 7.43000000E-01, 2.31467800E+04,-8.31989000E+03, 2.43819002E+04,-8.43566154E-05
obs ,62, 5.96825260E+05, 4.39066570E+06, 6.09000000E-01, 2.31687600E+04,-9.93130000E+03, 2.50116895E+04,-1.52021701E-04
obs2,2447, 5.77621612E+05, 4.40104529E+06, 1.73126635E+00, 3.96511210E+03, 4.48292000E+02, 3.66504453E+03,-1.26240047E-02
obs2,1824, 5.77388811E+05, 4.39952379E+06, 1.21439245E+00, 3.73231150E+03,-1.07321200E+03, 3.65907420E+03,-3.47225307E-02
obs2,690, 5.74951106E+05, 4.39729428E+06, 1.64767631E+00, 1.29460570E+03,-3.30271700E+03, 3.65358872E+03,-3.45197521E-02
obs2,14053, 5.76939211E+05, 4.40289530E+06, 1.13257985E+00, 3.28271060E+03, 2.29829600E+03, 3.63207934E+03,-3.28064222E-04
obs2,14054, 5.76964511E+05, 4.40288780E+06, 1.12775252E+00, 3.30801060E+03, 2.29079600E+03, 3.64856039E+03, 1.00434522E-02
obs2,689, 5.74930606E+05, 4.39731128E+06, 1.66435987E+00, 1.27410570E+03,-3.28571700E+03, 3.63171393E+03,-1.42173078E-03
obs2,2446, 5.77601512E+05, 4.40106229E+06, 1.71003270E+00, 3.94501200E+03, 4.65292000E+02, 3.64611295E+03,-3.12696423E-04
obs2,680, 5.74779205E+05, 4.39749128E+06, 1.64424159E+00, 1.12270530E+03,-3.10571700E+03, 3.41931588E+03,-4.56369145E-04
obs2,14050, 5.76868310E+05, 4.40291780E+06, 1.17580163E+00, 3.21181040E+03, 2.32079600E+03, 3.58739400E+03,-2.52314800E-04
obs2,1825, 5.77375311E+05, 4.39954429E+06, 1.21253285E+00, 3.71881150E+03,-1.05271200E+03, 3.63924990E+03,-3.95399550E-04
obs2,14051, 5.76891910E+05, 4.40290980E+06, 1.15775889E+00, 3.23541040E+03, 2.31279600E+03, 3.60186165E+03,-4.46965309E-04
obs2,686, 5.74873105E+05, 4.39736678E+06, 1.67696781E+00, 1.21660550E+03,-3.23021700E+03, 3.56314369E+03,-1.31326260E-03
obs2,14052, 5.76915010E+05, 4.40290280E+06, 1.13640345E+00, 3.25851050E+03, 2.30579600E+03, 3.61661318E+03,-2.61623913E-04
obs2,2445, 5.77581812E+05, 4.40107879E+06, 1.70191321E+00, 3.92531200E+03, 4.81792000E+02, 3.62763582E+03,-3.14742459E-04
obs2,2441, 5.77502312E+05, 4.40114579E+06, 1.64028263E+00, 3.84581180E+03, 5.48792000E+02, 3.55402131E+03,-2.01524465E-04
obs2,2431, 5.77315511E+05, 4.40132929E+06, 1.58871978E+00, 3.65901140E+03, 7.32292000E+02, 3.39119738E+03,-3.53921888E-04
obs2,2432, 5.77335111E+05, 4.40130929E+06, 1.58647478E+00, 3.67861140E+03, 7.12292000E+02, 3.40759320E+03,-1.95048273E-04
obs2,1828, 5.77332211E+05, 4.39960929E+06, 1.20372773E+00, 3.67571140E+03,-9.87712000E+02, 3.57650167E+03,-4.10350917E-04
obs2,1831, 5.77288111E+05, 4.39967529E+06, 1.20606592E+00, 3.63161130E+03,-9.21712000E+02, 3.51309409E+03,-1.64565793E-04
obs2,1826, 5.77361311E+05, 4.39956529E+06, 1.21304528E+00, 3.70481140E+03,-1.03171200E+03, 3.61884174E+03,-3.68436093E-04
obs2,2425, 5.77196411E+05, 4.40144129E+06, 1.54752858E+00, 3.53991110E+03, 8.44292000E+02, 3.29309732E+03, 2.87506246E-05
obs2,14046, 5.76507209E+05, 4.40303080E+06, 9.29623252E-01, 2.85070950E+03, 2.43379600E+03, 3.37505115E+03,-6.81029273E-03
obs2,2435, 5.77390812E+05, 4.40125279E+06, 1.57205799E+00, 3.73431160E+03, 6.55792000E+02, 3.45504491E+03,-2.96648146E-04
obs2,681, 5.74793305E+05, 4.39747028E+06, 1.62859326E+00, 1.13680540E+03,-3.12671700E+03, 3.44308291E+03,-3.35401658E-04
obs2,685, 5.74855706E+05, 4.39738578E+06, 1.67596155E+00, 1.19920550E+03,-3.21121700E+03, 3.54035332E+03,-1.66254699E-03
obs2,688, 5.74910706E+05, 4.39732928E+06, 1.67897338E+00, 1.25420560E+03,-3.26771700E+03, 3.60909534E+03,-1.30854873E-03
obs2,14048, 5.76822810E+05, 4.40293230E+06, 1.15594302E+00, 3.16631030E+03, 2.33529600E+03, 3.55927682E+03,-3.98585739E-04
obs2,2444, 5.77561912E+05, 4.40109529E+06, 1.69513130E+00, 3.90541200E+03, 4.98292000E+02, 3.60904767E+03,-2.87833682E-04
obs2,2442, 5.77522512E+05, 4.40112829E+06, 1.64748077E+00, 3.86601190E+03, 5.31292000E+02, 3.57254077E+03,-2.41354857E-04
obs2,2440, 5.77483012E+05, 4.40116329E+06, 1.62716095E+00, 3.82651180E+03, 5.66292000E+02, 3.53650253E+03,-2.75196794E-04
obs2,2423, 5.77157611E+05, 4.40147779E+06, 1.52413638E+00, 3.50111100E+03, 8.80793000E+02, 3.26227398E+03,-1.30335460E-04
obs2,673, 5.74678705E+05, 4.39764178E+06, 1.71096312E+00, 1.02220510E+03,-2.95521600E+03, 3.24978043E+03,-2.02688356E-04
obs2,2415, 5.77000311E+05, 4.40161829E+06, 1.46493643E+00, 3.34381070E+03, 1.02129300E+03, 3.14154278E+03, 1.42489161E-04
obs2,2427, 5.77236311E+05, 4.40140479E+06, 1.56561172E+00, 3.57981120E+03, 8.07792000E+02, 3.32557107E+03,-1.86476600E-04
obs2,2430, 5.77295111E+05, 4.40134929E+06, 1.58815962E+00, 3.63861130E+03, 7.52292000E+02, 3.37416437E+03,-2.14427879E-04
obs2,672, 5.74664705E+05, 4.39766328E+06, 1.72435780E+00, 1.00820510E+03,-2.93371600E+03, 3.22574024E+03, 8.55232332E-04
obs2,1829, 5.77318011E+05, 4.39963079E+06, 1.19316584E+00, 3.66151130E+03,-9.66212000E+02, 3.55593217E+03,-3.91567447E-04
obs2,1832, 5.77272711E+05, 4.39969679E+06, 1.21110076E+00, 3.61621120E+03,-9.00212000E+02, 3.49159958E+03,-9.24788944E-06
obs2,1835, 5.77227511E+05, 4.39976029E+06, 1.26495767E+00, 3.57101110E+03,-8.36712000E+02, 3.42879029E+03,-1.36547839E-04
obs2,1827, 5.77347011E+05, 4.39958679E+06, 1.20980286E+00, 3.69051140E+03,-1.01021200E+03, 3.59804260E+03,-3.58823371E-04
obs2,14045, 5.76483309E+05, 4.40303530E+06, 9.38219418E-01, 2.82680950E+03, 2.43829600E+03, 3.36005438E+03,-1.20577902E-03
obs2,2424, 5.77176811E+05, 4.40145979E+06, 1.52646851E+00, 3.52031110E+03, 8.62792000E+02, 3.27746695E+03,-1.95144761E-04
obs2,2417, 5.77039111E+05, 4.40158379E+06, 1.49178178E+00, 3.38261070E+03, 9.86793000E+02, 3.17048423E+03, 2.55407705E-05
obs2,678, 5.74750505E+05, 4.39753478E+06, 1.67421795E+00, 1.09400530E+03,-3.06221700E+03, 3.37027326E+03,-4.19217869E-04
obs2,2421, 5.77118111E+05, 4.40151429E+06, 1.50338206E+00, 3.46161090E+03, 9.17293000E+02, 3.23135127E+03,-2.46024734E-04
obs2,2434, 5.77372311E+05, 4.40127129E+06, 1.57345182E+00, 3.71581150E+03, 6.74292000E+02, 3.43911855E+03,-1.35661843E-04
obs2,2429, 5.77275211E+05, 4.40136879E+06, 1.57379958E+00, 3.61871130E+03, 7.71792000E+02, 3.35769826E+03,-4.32773915E-04
obs2,14043, 5.76436709E+05, 4.40304580E+06, 9.53034457E-01, 2.78020940E+03, 2.44879600E+03, 3.33228695E+03,-1.71318427E-03
obs2,2433, 5.77353811E+05, 4.40129029E+06, 1.58376537E+00, 3.69731150E+03, 6.93292000E+02, 3.42338798E+03,-2.43100214E-04
obs2,682, 5.74807305E+05, 4.39744928E+06, 1.63858908E+00, 1.15080540E+03,-3.14771700E+03, 3.46684722E+03,-1.04183901E-03
obs2,684, 5.74838505E+05, 4.39740678E+06, 1.66351247E+00, 1.18200550E+03,-3.19021700E+03, 3.51571653E+03,-1.53526001E-03
obs2,14569, 5.74696505E+05, 4.39788828E+06, 1.64757855E+00, 1.04000520E+03,-2.70871600E+03, 3.01408014E+03,-8.20705651E-04
obs2,687, 5.74891206E+05, 4.39734778E+06, 1.69063901E+00, 1.23470560E+03,-3.24921700E+03, 3.58615527E+03,-1.56200671E-03
obs2,14040, 5.76364809E+05, 4.40306130E+06, 9.82090239E-01, 2.70830920E+03, 2.46429600E+03, 3.28986585E+03,-2.25763866E-03
obs2,14047, 5.76800810E+05, 4.40293980E+06, 1.13065535E+00, 3.14431020E+03, 2.34279600E+03, 3.54612576E+03,-4.19169529E-03
obs2,14571, 5.74670805E+05, 4.39784328E+06, 1.69302307E+00, 1.01430510E+03,-2.75371600E+03, 3.05169594E+03,-5.49682904E-04
obs2,2443, 5.77542212E+05, 4.40111179E+06, 1.66968871E+00, 3.88571190E+03, 5.14792000E+02, 3.59074862E+03,-2.98871447E-04
obs2,2436, 5.77409312E+05, 4.40123379E+06, 1.58251788E+00, 3.75281160E+03, 6.36792000E+02, 3.47103450E+03,-7.07217756E-05
obs2,2438, 5.77446012E+05, 4.40119829E+06, 1.58546073E+00, 3.78951170E+03, 6.01292000E+02, 3.50337366E+03,-2.89719425E-04
obs2,667, 5.74486405E+05, 4.39795628E+06, 1.63326641E+00, 8.29904700E+02,-2.64071600E+03, 2.90310533E+03,-1.02151398E-03
obs2,2439, 5.77464212E+05, 4.40118029E+06, 1.60260252E+00, 3.80771170E+03, 5.83292000E+02, 3.51953419E+03,-5.45901938E-05
obs2,2397, 5.76592410E+05, 4.40221379E+06, 1.27184161E+00, 2.93590970E+03, 1.61679400E+03, 2.97885279E+03, 1.16556819E-04
obs2,2384, 5.76304309E+05, 4.40298280E+06, 1.03422726E+00, 2.64780910E+03, 2.38579600E+03, 3.19208427E+03, 2.27509523E-03
obs2,14576, 5.74607305E+05, 4.39773578E+06, 1.76715587E+00, 9.50804900E+02,-2.86121600E+03, 3.14276090E+03, 2.73372926E-04
obs2,14577, 5.74594305E+05, 4.39771428E+06, 1.75457766E+00, 9.37804900E+02,-2.88271600E+03, 3.16119102E+03, 4.25565931E-04
obs2,14506, 5.76261809E+05, 4.39877129E+06, 1.19117146E+00, 2.60530880E+03,-1.82571400E+03, 3.07318059E+03, 5.07856328E-04
obs2,2411, 5.76925711E+05, 4.40168879E+06, 1.36153897E+00, 3.26921050E+03, 1.09179300E+03, 3.08876918E+03, 4.99090400E-05
obs2,14503, 5.76344709E+05, 4.39875479E+06, 1.27521748E+00, 2.68820900E+03,-1.84221400E+03, 3.14641141E+03,-1.74346635E-02
obs2,2406, 5.76832610E+05, 4.40177979E+06, 1.39005150E+00, 3.17611030E+03, 1.18279300E+03, 3.02746566E+03,-1.05581673E-04
obs2,14575, 5.74620505E+05, 4.39775778E+06, 1.76589198E+00, 9.64005000E+02,-2.83921600E+03, 3.12397730E+03, 1.27400415E-04
obs2,2426, 5.77216411E+05, 4.40142329E+06, 1.56431091E+00, 3.55991120E+03, 8.26292000E+02, 3.30935893E+03,-3.29994248E-04
obs2,14579, 5.74566705E+05, 4.39766928E+06, 1.68681496E+00, 9.10204800E+02,-2.92771600E+03, 3.19998702E+03,-1.02212124E-02
obs2,2409, 5.76888310E+05, 4.40172529E+06, 1.37966803E+00, 3.23181040E+03, 1.12829300E+03, 3.06360824E+03, 5.89408248E-05
obs2,2428, 5.77255711E+05, 4.40138679E+06, 1.56169753E+00, 3.59921120E+03, 7.89792000E+02, 3.34151889E+03,-1.81020460E-04
obs2,1830, 5.77303211E+05, 4.39965329E+06, 1.20052625E+00, 3.64671130E+03,-9.43712000E+02, 3.53453612E+03,-4.51945708E-04
obs2,14557, 5.74858505E+05, 4.39815029E+06, 9.48901761E-01, 1.20200550E+03,-2.44671500E+03, 2.80800050E+03, 3.94641503E-04
obs2,1833, 5.77257011E+05, 4.39971879E+06, 1.23088394E+00, 3.60051120E+03,-8.78212000E+02, 3.46973129E+03,-8.82525862E-05
obs2,1836, 5.77212911E+05, 4.39978079E+06, 1.31348445E+00, 3.55641110E+03,-8.16211000E+02, 3.40863895E+03, 9.21919677E-04
obs2,14044, 5.76459809E+05, 4.40304030E+06, 9.58277126E-01, 2.80330940E+03, 2.44329600E+03, 3.34579850E+03,-1.28678598E-03
obs2,14512, 5.76098108E+05, 4.39880529E+06, 1.25599573E+00, 2.44160850E+03,-1.79171400E+03, 2.92938904E+03, 6.31066062E-04
obs2,679, 5.74764705E+05, 4.39751328E+06, 1.65848838E+00, 1.10820530E+03,-3.08371700E+03, 3.39450480E+03,-4.31771376E-04
obs2,14042, 5.76412509E+05, 4.40305130E+06, 9.59709024E-01, 2.75600930E+03, 2.45429600E+03, 3.31807841E+03,-1.82130324E-03
obs2,14038, 5.76317109E+05, 4.40306930E+06, 1.02325246E+00, 2.66060910E+03, 2.47229600E+03, 3.26075262E+03,-3.00888040E-03
obs2,14564, 5.74758005E+05, 4.39800128E+06, 1.29070224E+00, 1.10150530E+03,-2.59571600E+03, 2.92071376E+03,-8.94632700E-04
obs2,2419, 5.77078011E+05, 4.40154979E+06, 1.50609896E+00, 3.42151080E+03, 9.52793000E+02, 3.20021902E+03,-2.51434332E-05
obs2,2413, 5.76962511E+05, 4.40165279E+06, 1.41111442E+00, 3.30601060E+03, 1.05579300E+03, 3.11416099E+03, 3.39830661E-04
obs2,2412, 5.76944211E+05, 4.40167029E+06, 1.37401474E+00, 3.28771050E+03, 1.07329300E+03, 3.10134189E+03, 2.94087081E-04
obs2,14507, 5.76234309E+05, 4.39877679E+06, 1.20276069E+00, 2.57780880E+03,-1.82021400E+03, 3.04899952E+03, 5.57619743E-04
obs2,2420, 5.77097911E+05, 4.40153229E+06, 1.49429377E+00, 3.44141090E+03, 9.35293000E+02, 3.21562117E+03,-2.04477605E-04
obs2,2391, 5.76372109E+05, 4.40283380E+06, 9.79047327E-01, 2.71560920E+03, 2.23679600E+03, 3.14430421E+03, 7.64000518E-03
obs2,2395, 5.76572810E+05, 4.40226679E+06, 1.25406445E+00, 2.91630970E+03, 1.66979400E+03, 2.98702421E+03, 2.95884174E-04
obs2,677, 5.74736005E+05, 4.39755628E+06, 1.68466586E+00, 1.07950520E+03,-3.04071700E+03, 3.34599540E+03,-4.67319056E-04
obs2,14039, 5.76341009E+05, 4.40306580E+06, 1.00259798E+00, 2.68450920E+03, 2.46879600E+03, 3.27563263E+03,-2.92555632E-03
obs2,676, 5.74721705E+05, 4.39757728E+06, 1.69416630E+00, 1.06520520E+03,-3.01971700E+03, 3.32227501E+03,-4.91497200E-04
obs2,675, 5.74707505E+05, 4.39759828E+06, 1.69425411E+00, 1.05100520E+03,-2.99871700E+03, 3.29860227E+03,-4.81758472E-04
obs2,14037, 5.76292109E+05, 4.40307230E+06, 1.03622954E+00, 2.63560900E+03, 2.47529600E+03, 3.24484661E+03,-1.72430389E-02
obs2,2422, 5.77138511E+05, 4.40149579E+06, 1.51587384E+00, 3.48201100E+03, 8.98793000E+02, 3.24732089E+03,-3.42035154E-04
obs2,2386, 5.76322209E+05, 4.40294130E+06, 9.88737275E-01, 2.66570910E+03, 2.34429600E+03, 3.17727110E+03, 1.72042946E-03
obs2,2390, 5.76361509E+05, 4.40285580E+06, 9.81002690E-01, 2.70500920E+03, 2.25879600E+03, 3.15042100E+03, 1.21034168E-03
obs2,2383, 5.76294509E+05, 4.40300280E+06, 1.06069784E+00, 2.63800910E+03, 2.40579600E+03, 3.19857152E+03, 4.00931304E-03
obs2,14515, 5.76016508E+05, 4.39882429E+06, 1.32858345E+00, 2.36000830E+03,-1.77271400E+03, 2.85723595E+03, 5.23913006E-04
obs2,14551, 5.74933106E+05, 4.39828279E+06, 1.06445799E+00, 1.27660570E+03,-2.31421500E+03, 2.70852254E+03,-3.08138451E-04
obs2,683, 5.74822505E+05, 4.39742778E+06, 1.66124461E+00, 1.16600540E+03,-3.16921700E+03, 3.49141178E+03,-1.54286056E-03
obs2,14540, 5.75344907E+05, 4.39875629E+06, 1.08955188E+00, 1.68840670E+03,-1.84071400E+03, 2.47646186E+03, 2.42269779E-02
obs2,669, 5.74515405E+05, 4.39791828E+06, 1.67669361E+00, 8.58904700E+02,-2.67871600E+03, 2.94578333E+03,-8.62299831E-04
obs2,14526, 5.75702507E+05, 4.39887179E+06, 1.21218760E+00, 2.04600750E+03,-1.72521400E+03, 2.60515617E+03, 2.03593374E-03
obs2,14049, 5.76845310E+05, 4.40292480E+06, 1.17084820E+00, 3.18881030E+03, 2.32779600E+03, 3.57293381E+03,-4.56547316E-04
obs2,14527, 5.75674108E+05, 4.39887079E+06, 1.18864730E+00, 2.01760750E+03,-1.72621400E+03, 2.58704068E+03, 2.51887309E-03
obs2,14568, 5.74709105E+05, 4.39791078E+06, 1.60863299E+00, 1.05260520E+03,-2.68621600E+03, 2.99536910E+03,-7.76982640E-04
obs2,670, 5.74528605E+05, 4.39789878E+06, 1.68574174E+00, 8.72104800E+02,-2.69821600E+03, 2.96742414E+03,-8.11664178E-04
obs2,14041, 5.76388509E+05, 4.40305680E+06, 9.71136629E-01, 2.73200930E+03, 2.45979600E+03, 3.30414201E+03,-2.36406145E-03
obs2,14539, 5.75367007E+05, 4.39876879E+06, 1.09061071E+00, 1.71050670E+03,-1.82821400E+03, 2.47853813E+03, 4.07761193E-03
obs2,14522, 5.75816108E+05, 4.39886129E+06, 1.33905374E+00, 2.15960780E+03,-1.73571400E+03, 2.68990491E+03,-1.76048866E-04
obs2,14547, 5.74977806E+05, 4.39837729E+06, 1.02734961E+00, 1.32130580E+03,-2.21971500E+03, 2.63735461E+03,-4.21075519E-04
obs2,14572, 5.74658405E+05, 4.39782228E+06, 1.71189155E+00, 1.00190510E+03,-2.77471600E+03, 3.06929963E+03,-3.49505429E-04
obs2,14525, 5.75730308E+05, 4.39887079E+06, 1.23729234E+00, 2.07380760E+03,-1.72621400E+03, 2.62452935E+03, 7.44873526E-04
obs2,14570, 5.74683705E+05, 4.39786578E+06, 1.67283645E+00, 1.02720510E+03,-2.73121600E+03, 3.03284753E+03,-7.00946815E-04
obs2,668, 5.74501105E+05, 4.39793778E+06, 1.64767631E+00, 8.44604700E+02,-2.65921600E+03, 2.92396975E+03,-8.63802941E-04
obs2,2437, 5.77427912E+05, 4.40121579E+06, 1.58512219E+00, 3.77141160E+03, 6.18792000E+02, 3.48736742E+03,-2.35347289E-04
