igrid,x,y,estimate,std,kriged
3705,591107.000000,4394199.00000,0.740309362477,0.124801138340,0.740309362477
159,581418.000000,4405421.00000,0.900801357125,0.147013692080,0.900801357125
3376,584451.000000,4391065.00000,0.276368717564,0.168584333232,0.276368717564
1574,579740.000000,4396922.00000,0.262288546529,0.117007622337,0.262288546529
3296,592356.000000,4397210.00000,0.414995560787,0.198539147364,0.414995560787
1629,578859.000000,4396000.00000,0.469182570085,0.175637513228,0.469182570085
1943,582443.000000,4396984.00000,0.499418747068,0.208569761480,0.499418747068
3480,593605.000000,4397169.00000,0.468960059796,0.184577079818,0.468960059796
127,574865.000000,4400833.00000,0.458450948797,0.121768260147,0.458450948797
4143,583653.000000,4386538.00000,0.361645108399,0.175311746379,0.361645108399
3015,583386.000000,4392150.00000,0.329188468366,0.203677957370,0.329188468366
2185,583427.000000,4396451.00000,0.516909399329,0.176735756606,0.516909399329
936,582668.000000,4402329.00000,0.700538941155,0.177236392474,0.700538941155
1847,587072.000000,4400835.00000,0.619725660640,0.121073356338,0.619725660640
3008,581953.000000,4391146.00000,0.587723571604,0.118913300256,0.587723571604
2843,584594.000000,4393912.00000,0.187956472972,0.132183992441,0.187956472972
2386,588157.000000,4398848.00000,0.754989013157,0.176363458383,0.754989013157
1466,581911.000000,4399052.00000,0.525651306320,0.114440307966,0.525651306320
3440,585414.000000,4391434.00000,0.821615947842E-1,0.126161426017,0.821615947842E-1
4031,585005.000000,4388095.00000,0.373772162560,0.182299984192,0.373772162560
10,575193.000000,4401673.00000,0.341652126512,0.171368411206,0.341652126512
4418,591394.000000,4390738.00000,0.702528738843,0.179209221488,0.702528738843
1068,585412.000000,4403640.00000,0.547411534415,0.179303301075,0.547411534415
3819,590165.000000,4392929.00000,0.807971410357,0.139804277671,0.807971410357
3119,592540.000000,4398255.00000,0.339054509289,0.204961468626,0.339054509289
571,580784.000000,4402841.00000,0.704645186107,0.149059131438,0.704645186107
3173,591455.000000,4397190.00000,0.397973392628,0.169859547999,0.397973392628
2650,581502.000000,4392662.00000,0.328605326688,0.166919433237,0.328605326688
3133,583263.000000,4391454.00000,0.387955201143,0.164291883622,0.387955201143
2245,583570.000000,4396246.00000,0.500589108061,0.114813741001,0.500589108061
2396,590205.000000,4400282.00000,0.527650006285,0.184045672759,0.527650006285
338,581644.000000,4404664.00000,1.00000000000,0.112273447267,1.08923391607
72,575746.000000,4401755.00000,0.107593810754,0.111419147930,0.107593810754
1755,580375.000000,4396451.00000,0.321801389889,0.128538368822,0.321801389889
434,577015.000000,4400813.00000,0.290404725631,0.166356201938,0.290404725631
2108,579802.000000,4394218.00000,0.480075908616,0.111637503957,0.480075908616
1100,579822.000000,4399420.00000,0.557273775519,0.210908521046,0.557273775519
66,574517.000000,4400894.00000,0.587020749381,0.117526526787,0.587020749381
1968,587563.000000,4400568.00000,0.663534988211,0.137664391178,0.663534988211
221,581971.000000,4405503.00000,0.895799984834,0.150678262553,0.895799984834
4042,587257.000000,4389673.00000,0.336682725378,0.169867321718,0.336682725378
2648,581092.000000,4392375.00000,0.530262586736,0.102959546789,0.530262586736
4166,588363.000000,4389837.00000,0.475424740468,0.189490554298,0.475424740468
4716,591702.000000,4389427.00000,0.646433081588,0.246392642851,0.646433081588
1369,586334.000000,4402760.00000,0.599268790138,0.190539316035,0.599268790138
863,579862.000000,4400670.00000,0.840245319634,0.196281317943,0.840245319634
2073,584778.000000,4398008.00000,0.196942610744,0.978503050891E-1,0.196942610744
746,580190.000000,4401509.00000,0.833512943949,0.173628248822,0.833512943949
3343,589837.000000,4395141.00000,1.00000000000,0.144507212826,1.04851758599
2300,582689.000000,4395325.00000,0.753953973989,0.106856439432,0.753953973989
1088,577364.000000,4397700.00000,0.301483754233,0.206554571248,0.301483754233
2835,582956.000000,4392765.00000,0.264387030699,0.168117720387,0.264387030699
3339,589018.000000,4394568.00000,0.834429479866,0.168484340041,0.834429479866
1935,580805.000000,4395836.00000,0.300386319540,0.109722712542,0.300386319540
3973,585271.000000,4388587.00000,0.379509577172,0.170119422983,0.379509577172
322,578367.000000,4402369.00000,0.555167829113,0.170466971860,0.555167829113
2708,581236.000000,4392170.00000,0.491213388613,0.988592763986E-1,0.491213388613
2980,588363.000000,4395940.00000,0.941194445802,0.153678957944,0.941194445802
573,581193.000000,4403128.00000,0.747417831614,0.129146358821,0.747417831614
3695,589059.000000,4392765.00000,0.746858946464,0.145064030442,0.746858946464
4208,584821.000000,4387051.00000,0.288799697931,0.161894506948,0.288799697931
3546,582834.000000,4389017.00000,0.762664554171,0.168978001499,0.762664554171
1891,583938.000000,4398335.00000,0.374924877314,0.176859890986,0.374924877314
2724,584512.000000,4394465.00000,0.241370449334,0.145020686383,0.241370449334
3792,584636.000000,4389058.00000,0.513985883967,0.173237304702,0.513985883967
1395,579515.000000,4397679.00000,0.296452888395,0.115352753227,0.296452888395
3000,592458.000000,4398808.00000,0.320462820832,0.167855185817,0.320462820832
4111,589244.000000,4390758.00000,0.400900729109,0.147510630288,0.400900729109
2874,590943.000000,4398357.00000,0.443578647671,0.116806099873,0.443578647671
4262,583735.000000,4385986.00000,0.267817991007,0.143998010204,0.267817991007
2381,587133.000000,4398131.00000,0.604266699132,0.127978604763,0.604266699132
385,579125.000000,4402595.00000,0.609225149356,0.140371614551,0.609225149356
2526,580396.000000,4392498.00000,0.601011261158,0.166509297875,0.601011261158
918,578982.000000,4399748.00000,0.592704822595,0.168392172881,0.592704822595
4340,587565.000000,4388362.00000,0.511963147218,0.171055118323,0.511963147218
1387,577876.000000,4396532.00000,0.383231440965,0.176415421873,0.383231440965
3101,588854.000000,4395674.00000,0.993167811951,0.124539459577,0.993167811951
2403,579495.000000,4392477.00000,0.615153514076,0.194666995768,0.615153514076
4767,590002.000000,4387932.00000,0.778338633771,0.228990745457,0.778338633771
4489,593790.000000,4392111.00000,0.776179902827,0.159490277877,0.776179902827
3767,591660.000000,4394281.00000,0.721738518817,0.147574562837,0.721738518817
689,580661.000000,4402144.00000,0.858052972916,0.150105281898,0.858052972916
1476,583959.000000,4400486.00000,0.563284971617,0.127170127791,0.563284971617
449,580087.000000,4402964.00000,0.718577454107,0.146502031405,0.718577454107
185,574599.000000,4400341.00000,0.597857463419,0.123307447106,0.597857463419
2607,584840.000000,4395304.00000,0.248828824450,0.120747205976,0.248828824450
16,576421.000000,4402533.00000,0.203409113528,0.190068920805,0.203409113528
3718,593769.000000,4396063.00000,0.465981856847,0.165701401856,0.465981856847
2589,581154.000000,4392723.00000,0.424146707625,0.114965928620,0.424146707625
708,584552.000000,4404869.00000,0.713063700812,0.159998945094,0.713063700812
3797,585660.000000,4389775.00000,0.282959495909,0.196147734180,0.282959495909
2772,582198.000000,4392539.00000,0.383102172874,0.145765106065,0.383102172874
2411,581133.000000,4393624.00000,0.380789525880,0.155783717313,0.380789525880
1092,578183.000000,4398273.00000,0.391601621246,0.153801771839,0.391601621246
526,583712.000000,4405197.00000,0.874620747443,0.176279229590,0.874620747443
1425,585658.000000,4401981.00000,0.874491083178,0.138832112309,0.874491083178
2699,591537.000000,4399688.00000,0.358893156108,0.123940087692,0.358893156108
1800,589590.000000,4402903.00000,0.634310066450,0.195911573698,0.634310066450
937,582873.000000,4402472.00000,0.672262727600,0.117799580798,0.672262727600
516,581664.000000,4403763.00000,0.925519857246,0.124875396469,0.925519857246
3442,585823.000000,4391720.00000,0.197365786768,0.112235745180,0.197365786768
3284,589899.000000,4395489.00000,1.00000000000,0.116732154857,1.07110555752
1133,586580.000000,4404152.00000,0.485982178324,0.201092952004,0.485982178324
1818,581133.000000,4396676.00000,0.391145837941,0.114016783644,0.391145837941
3541,581810.000000,4388300.00000,0.849929583823,0.181752108192,0.849929583823
2877,591557.000000,4398787.00000,0.311543686068,0.140211551156,0.311543686068
400,582197.000000,4404746.00000,1.00000000000,0.141728215937,1.02794199151
2404,579700.000000,4392621.00000,0.619964464142,0.111087297123,0.619964464142
2592,581768.000000,4393154.00000,0.398114807561,0.132422722669,0.398114807561
3228,590574.000000,4396268.00000,0.846300242558,0.132284653243,0.846300242558
4730,594569.000000,4391435.00000,0.723196244007,0.212635687560,0.723196244007
950,585535.000000,4404337.00000,0.586382850558,0.128233681115,0.586382850558
1664,586027.000000,4401019.00000,0.754279950041,0.164691504926,0.754279950041
2714,582464.000000,4393031.00000,0.459594425948,0.128621033871,0.459594425948
2136,585536.000000,4398233.00000,0.352457196677,0.156270766932,0.352457196677
3080,584554.000000,4392662.00000,0.129766119092,0.125463091579,0.129766119092
1010,585678.000000,4404132.00000,0.566529932232,0.110148142749,0.566529932232
461,582545.000000,4404684.00000,0.996223051052,0.125403530128,0.996223051052
362,574415.000000,4399297.00000,0.870664280111,0.156088179258,0.870664280111
3337,588609.000000,4394281.00000,0.822592429162,0.144939996956,0.822592429162
328,579596.000000,4403230.00000,0.447468011301,0.124400194772,0.447468011301
2750,589837.000000,4398193.00000,0.774109087056,0.186522191039,0.774109087056
4264,584145.000000,4386272.00000,0.312623092924,0.136926467791,0.312623092924
1209,577856.000000,4397433.00000,0.358613315106,0.146592684246,0.358613315106
2975,587339.000000,4395223.00000,0.687595120825,0.175327577320,0.687595120825
231,584019.000000,4406937.00000,0.920674677249,0.149018038807,0.920674677249
1668,586846.000000,4401592.00000,0.646166417150,0.160308557412,0.646166417150
3331,587380.000000,4393421.00000,0.628153483430,0.112671033153,0.628153483430
2582,579720.000000,4391720.00000,0.536524088234,0.176926381214,0.536524088234
1689,579003.000000,4395795.00000,0.451760001915,0.118270996374,0.451760001915
4575,587114.000000,4386826.00000,0.575079669638,0.186961776497,0.575079669638
539,586374.000000,4407061.00000,0.869331120315,0.168631557486,0.869331120315
141,577732.000000,4402840.00000,0.256505563655,0.135360407732,0.256505563655
3653,592602.000000,4395551.00000,0.668450295446,0.139082857207,0.668450295446
3024,585229.000000,4393441.00000,0.107990804677,0.151837590928,0.107990804677
2459,590963.000000,4400507.00000,0.550735760103,0.111437639728,0.550735760103
4533,590657.000000,4389612.00000,0.445055852631,0.180987291663,0.445055852631
3731,584288.000000,4389119.00000,0.583089350023,0.130367458470,0.583089350023
4291,589674.000000,4390144.00000,0.614848466007,0.114861529904,0.614848466007
1143,576484.000000,4396778.00000,0.552983310441,0.176611716044,0.552983310441
3026,585639.000000,4393728.00000,0.255270959179,0.139713240291,0.255270959179
2571,589611.000000,4398951.00000,0.655259221215,0.170736519907,0.655259221215
56,584613.000000,4408269.00000,0.749923755874,0.200888249367,0.749923755874
80,577384.000000,4402902.00000,0.311022397040,0.114559895274,0.311022397040
1427,586068.000000,4402268.00000,0.693829614671,0.123877327970,0.693829614671
3444,586233.000000,4392007.00000,0.278151763402,0.136123807420,0.278151763402
2998,592049.000000,4398521.00000,0.322994048533,0.130183496680,0.322994048533
2012,584430.000000,4398069.00000,0.296652276452,0.116154687950,0.296652276452
4060,590944.000000,4392254.00000,0.685926161914,0.113103535818,0.685926161914
3777,593708.000000,4395715.00000,0.448107104742,0.135457807549,0.448107104742
2244,583365.000000,4396103.00000,0.516373047192,0.108005190030,0.516373047192
4373,594323.000000,4393094.00000,0.803672581283,0.181596860421,0.803672581283
131,575684.000000,4401406.00000,0.121824208396,0.122256499247,0.121824208396
4345,588589.000000,4389079.00000,0.555992774010,0.177626291568,0.555992774010
814,581972.000000,4402452.00000,0.781496565732,0.128525716054,0.781496565732
3829,592213.000000,4394363.00000,0.756165274519,0.127536442499,0.756165274519
1301,584552.000000,4401817.00000,0.616330237796,0.160191243820,0.616330237796
1095,578798.000000,4398703.00000,0.409750809172,0.142502312219,0.409750809172
2281,578798.000000,4392600.00000,0.717030542681,0.168539761717,0.717030542681
3598,593483.000000,4396473.00000,0.531971390798,0.135874562969,0.531971390798
3433,583980.000000,4390430.00000,0.452852812976,0.840085424296E-1,0.452852812976
1471,582935.000000,4399769.00000,0.589071771744,0.129464345359,0.589071771744
3224,589755.000000,4395694.00000,1.00000000000,0.112250311628,1.05665487598
1803,578061.000000,4394525.00000,0.811741995375,0.158474665818,0.811741995375
132,575889.000000,4401550.00000,0.331153353683E-1,0.711425568263E-1,0.331153353683E-1
4196,594507.000000,4394138.00000,0.501432043419,0.187689131766,0.501432043419
1363,585105.000000,4401899.00000,0.834166091581,0.115228555686,0.834166091581
4522,588405.000000,4388034.00000,0.726586438466,0.170953952943,0.726586438466
4493,594610.000000,4392684.00000,0.694616095890,0.145629184271,0.694616095890
4182,591640.000000,4392131.00000,0.770893140925,0.131154872623,0.770893140925
1359,584286.000000,4401326.00000,0.467968779925,0.135007199017,0.467968779925
3443,586028.000000,4391864.00000,0.260088870239,0.930271161052E-1,0.260088870239
3255,583960.000000,4391331.00000,0.297647377771,0.142046000512,0.297647377771
1473,583344.000000,4400056.00000,0.536318225785,0.113027071121,0.536318225785
2706,580826.000000,4391884.00000,0.581950044463,0.117869935605,0.581950044463
4238,590964.000000,4391352.00000,0.607402015027,0.151181287982,0.607402015027
1663,585822.000000,4400875.00000,0.818070431007,0.116645450592,0.818070431007
4289,589265.000000,4389857.00000,0.544307083865,0.141091848163,0.544307083865
1990,579925.000000,4394915.00000,0.505734598081,0.148217268944,0.505734598081
4772,591026.000000,4388649.00000,0.624016549516,0.191059352816,0.624016549516
3447,586847.000000,4392437.00000,0.306273123249,0.144778084130,0.306273123249
1982,578286.000000,4393767.00000,0.672431186801,0.142201434493,0.672431186801
4778,592255.000000,4389509.00000,0.658140348954,0.174653828122,0.658140348954
1475,583754.000000,4400343.00000,0.563347964487,0.847401839441E-1,0.563347964487
2857,587461.000000,4395919.00000,0.740964405262,0.121391216132,0.740964405262
2246,583775.000000,4396390.00000,0.492700161692,0.109820964839,0.492700161692
1708,582894.000000,4398520.00000,0.454033370671,0.160913760034,0.454033370671
3740,586131.000000,4390410.00000,0.239943546846,0.167012131554,0.239943546846
1483,585392.000000,4401490.00000,0.939500344005,0.101611720842,0.939500344005
1609,586908.000000,4401941.00000,0.657261531890,0.124799879436,0.657261531890
1382,576852.000000,4395815.00000,0.653275090684,0.170975489374,0.653275090684
3382,585680.000000,4391925.00000,0.179916181147,0.816439035527E-1,0.179916181147
3603,582363.000000,4388382.00000,0.846128176608,0.144054702028,0.846128176608
4161,587339.000000,4389120.00000,0.392977159250,0.111965640702,0.392977159250
2222,578860.000000,4392948.00000,0.616122560344,0.125202086503,0.616122560344
664,575541.000000,4398560.00000,0.500916180324,0.124442102145,0.500916180324
2747,589222.000000,4397763.00000,0.968604192895,0.173769913123,0.968604192895
236,585043.000000,4407654.00000,0.880308632432,0.114807246984,0.880308632432
3553,584267.000000,4390020.00000,0.487575157259,0.136839904714,0.487575157259
4292,589879.000000,4390287.00000,0.524434412376,0.111713430940,0.524434412376
2657,582935.000000,4393666.00000,0.345106576956,0.162752705262,0.345106576956
1979,589816.000000,4402146.00000,0.639369454825,0.185199004600,0.639369454825
3498,585148.000000,4390942.00000,0.163245481625,0.145060325052,0.163245481625
2037,589550.000000,4401654.00000,0.610749246923,0.162331883626,0.610749246923
706,584142.000000,4404582.00000,0.704879580743,0.136150753516,0.704879580743
2626,588731.000000,4398029.00000,0.986791372286,0.145889022177,0.986791372286
3072,582915.000000,4391515.00000,0.448140560708,0.126409123453,0.448140560708
1166,581194.000000,4400076.00000,0.652540119383,0.165095639295,0.652540119383
3587,591230.000000,4394896.00000,0.745303824940,0.144934800007,0.745303824940
4713,591087.000000,4388997.00000,0.593597063603,0.126202406850,0.593597063603
2120,582259.000000,4395939.00000,0.672897130459,0.142318679432,0.672897130459
4335,586541.000000,4387645.00000,0.377920494381,0.170661661924,0.377920494381
240,585862.000000,4408228.00000,0.727368963568,0.145034706356,0.727368963568
2935,591291.000000,4398296.00000,0.386710030132,0.122578701636,0.386710030132
713,585576.000000,4405586.00000,0.765243080451,0.188842459740,0.765243080451
191,575828.000000,4401202.00000,0.114224073874,0.114987018085,0.114224073874
2277,590123.000000,4400835.00000,0.633848207393,0.139865153864,0.633848207393
2353,581399.000000,4394116.00000,0.481086435779,0.121958758002,0.481086435779
2868,589714.000000,4397497.00000,0.916343785158,0.147039298887,0.916343785158
1601,585269.000000,4400793.00000,0.930930708734,0.130696832022,0.930930708734
4117,590473.000000,4391619.00000,0.620143205328,0.139755063861,0.620143205328
4777,592050.000000,4389366.00000,0.655693472070,0.105304109612,0.655693472070
2761,579946.000000,4390962.00000,0.517851760743,0.176322869454,0.517851760743
1630,579064.000000,4396143.00000,0.431725567432,0.110303412712,0.431725567432
547,575869.000000,4399399.00000,0.276160076546,0.156618730804,0.276160076546
2008,583611.000000,4397496.00000,0.353483532355,0.158721989527,0.353483532355
2052,580478.000000,4394997.00000,0.307081306190,0.116279301713,0.307081306190
4228,588916.000000,4389919.00000,0.511992432233,0.119940589716,0.511992432233
2794,586704.000000,4395694.00000,0.509158103006,0.154825588087,0.509158103006
4302,591927.000000,4391721.00000,0.745585954425,0.130394268011,0.745585954425
3535,592725.000000,4396248.00000,0.619874854598,0.138589597517,0.619874854598
1733,588013.000000,4402105.00000,0.577177813103,0.152862704544,0.577177813103
2072,584573.000000,4397865.00000,0.242443185540,0.911677415828E-1,0.242443185540
1271,578409.000000,4397515.00000,0.344387583193,0.137325324745,0.344387583193
4512,586357.000000,4386600.00000,0.392592879848,0.115750033789,0.392592879848
8,574783.000000,4401386.00000,0.495635494382,0.133332976033,0.495635494382
3743,586745.000000,4390840.00000,0.305955671757,0.148398449420,0.305955671757
3804,587093.000000,4390778.00000,0.312245392231,0.112175296524,0.312245392231
715,585985.000000,4405873.00000,0.772787713677,0.149556056883,0.772787713677
2765,580765.000000,4391535.00000,0.584565201592,0.130743127763,0.584565201592
2216,589775.000000,4400896.00000,0.653659411120,0.128487988077,0.653659411120
3238,592622.000000,4397702.00000,0.366909612216,0.138296210421,0.366909612216
1174,582832.000000,4401223.00000,0.554622164603,0.174933297597,0.554622164603
4498,595634.000000,4393401.00000,0.565541324759,0.194619239705,0.565541324759
3082,584963.000000,4392949.00000,0.249774017668E-1,0.972166731695E-1,0.249774017668E-1
833,585863.000000,4405176.00000,0.675147300350,0.141871459487,0.675147300350
50,583384.000000,4407408.00000,0.834578936066,0.177077066138,0.834578936066
2946,581400.000000,4391064.00000,0.620430736373,0.147874995587,0.620430736373
2209,588341.000000,4399893.00000,0.656161625097,0.167664155325,0.656161625097
1596,584245.000000,4400076.00000,0.565541654697,0.141951561210,0.565541654697
1969,587768.000000,4400712.00000,0.620798314358,0.113615175452,0.620798314358
801,579309.000000,4400588.00000,0.804078232961,0.145003700877,0.804078232961
3065,581482.000000,4390511.00000,0.701959143462,0.149727438041,0.701959143462
4071,593196.000000,4393831.00000,0.765337239572,0.124164800627,0.765337239572
3314,583898.000000,4390983.00000,0.344694856564,0.119666034485,0.344694856564
4787,594098.000000,4390800.00000,0.738192111830,0.197429041684,0.738192111830
215,580742.000000,4404643.00000,0.679623196237,0.137844223392,0.679623196237
521,582688.000000,4404480.00000,0.946816496415,0.108649267972,0.946816496415
3420,593462.000000,4397374.00000,0.442148229406,0.118965739028,0.442148229406
3906,583694.000000,4387788.00000,0.617786420399,0.127463467451,0.617786420399
49,583179.000000,4407265.00000,0.856116407737,0.116709272933,0.856116407737
1422,585044.000000,4401551.00000,0.815641642595,0.104948992060,0.815641642595
4083,583510.000000,4386743.00000,0.422379928936,0.115375332190,0.422379928936
4144,583858.000000,4386682.00000,0.381946037604,0.107717993317,0.381946037604
1249,586047.000000,4403169.00000,0.547113663405,0.134173771510,0.547113663405
3953,593319.000000,4394527.00000,0.692919524841,0.150944135919,0.692919524841
4530,590043.000000,4389181.00000,0.522771536054,0.157804194114,0.522771536054
4320,595613.000000,4394302.00000,0.467301234210,0.187972118715,0.467301234210
3293,591742.000000,4396780.00000,0.464336186974,0.132847951780,0.464336186974
581,582832.000000,4404275.00000,0.865206801009,0.109084629431,0.865206801009
41,581541.000000,4406118.00000,0.809521238573,0.161709275514,0.809521238573
3062,580867.000000,4390081.00000,0.676165634076,0.126719426191,0.676165634076
2407,580314.000000,4393051.00000,0.532358136858,0.140913212200,0.532358136858
4027,584186.000000,4387522.00000,0.450735153455,0.110252115243,0.450735153455
1746,578532.000000,4395160.00000,0.714839724569,0.146362030057,0.714839724569
216,580947.000000,4404787.00000,0.778024071514,0.978923724913E-1,0.778024071514
2948,581809.000000,4391351.00000,0.558469062091,0.110640128721,0.558469062091
961,575644.000000,4397105.00000,0.685290537561,0.123069688306,0.685290537561
1135,586989.000000,4404439.00000,0.508502115070,0.153548179853,0.508502115070
2828,581523.000000,4391761.00000,0.554765862458,0.113422383882,0.554765862458
4393,586275.000000,4387153.00000,0.314530788038,0.127431067053,0.314530788038
1074,586641.000000,4404501.00000,0.551278346920,0.111538203264,0.551278346920
4007,592234.000000,4393462.00000,0.815496741663,0.111123233137,0.815496741663
4397,587094.000000,4387727.00000,0.495978826530,0.147684127767,0.495978826530
1054,582545.000000,4401633.00000,0.715644378451,0.132422486807,0.715644378451
2725,584717.000000,4394608.00000,0.260979387223,0.110141322408,0.260979387223
4555,595163.000000,4392766.00000,0.564440186351,0.150570173746,0.564440186351
4500,596043.000000,4393688.00000,0.510896144198,0.154055547456,0.510896144198
3679,585783.000000,4390471.00000,0.213746072706,0.126183073508,0.213746072706
2429,584819.000000,4396206.00000,0.647655287175E-1,0.114606846008,0.647655287175E-1
3373,583837.000000,4390635.00000,0.425732767464,0.103580605958,0.425732767464
1122,584327.000000,4402575.00000,0.645531625116,0.152105562998,0.645531625116
2845,585004.000000,4394199.00000,0.201010211993,0.124547068611,0.201010211993
1006,584859.000000,4403558.00000,0.507971275044,0.145094234690,0.507971275044
933,582054.000000,4401899.00000,0.782960875873,0.131619119598,0.782960875873
2150,588403.000000,4400241.00000,0.647020583326,0.125377593875,0.647020583326
3926,587790.000000,4390656.00000,0.352105504387,0.152164257241,0.352105504387
3503,586172.000000,4391659.00000,0.337463875640,0.102695586186,0.337463875640
2475,582096.000000,4393993.00000,0.459178278427,0.125446817169,0.459178278427
1120,583917.000000,4402288.00000,0.446335206505,0.133564282523,0.446335206505
2444,587891.000000,4398357.00000,0.827544596691,0.119109459523,0.827544596691
3769,592070.000000,4394568.00000,0.730756894493,0.104416099489,0.730756894493
2361,583038.000000,4395263.00000,0.634602311299,0.101634398421,0.634602311299
4254,594241.000000,4393647.00000,0.677927965784,0.131981138460,0.677927965784
