source,id,x_orig,y_orig,value,x_rotated,y_rotated,dist_rotated,weight
obs2,698, 5.75115406E+05, 4.39716178E+06, 1.54419211E+00, 1.45890610E+03,-3.43521800E+03, 3.76037440E+03,-8.12223857E-04
obs2,2442, 5.77522512E+05, 4.40112829E+06, 1.64748077E+00, 3.86601190E+03, 5.31292000E+02, 3.79143389E+03,-3.61726951E-04
obs2,2441, 5.77502312E+05, 4.40114579E+06, 1.64028263E+00, 3.84581180E+03, 5.48792000E+02, 3.77355454E+03,-3.13885525E-04
obs2,2425, 5.77196411E+05, 4.40144129E+06, 1.54752858E+00, 3.53991110E+03, 8.44292000E+02, 3.52309949E+03,-8.65531754E-06
obs2,2431, 5.77315511E+05, 4.40132929E+06, 1.58871978E+00, 3.65901140E+03, 7.32292000E+02, 3.61728612E+03,-4.63228440E-04
obs2,1829, 5.77318011E+05, 4.39963079E+06, 1.19316584E+00, 3.66151130E+03,-9.66212000E+02, 3.70735021E+03,-5.13959991E-04
obs2,1831, 5.77288111E+05, 4.39967529E+06, 1.20606592E+00, 3.63161130E+03,-9.21712000E+02, 3.66634561E+03,-2.34376159E-04
obs2,1827, 5.77347011E+05, 4.39958679E+06, 1.20980286E+00, 3.69051140E+03,-1.01021200E+03, 3.74766709E+03,-4.83642792E-04
obs2,2418, 5.77058311E+05, 4.40156679E+06, 1.50555694E+00, 3.40181080E+03, 9.69793000E+02, 3.41928121E+03, 3.04696755E-04
obs2,14037, 5.76292109E+05, 4.40307230E+06, 1.03622954E+00, 2.63560900E+03, 2.47529600E+03, 3.49177217E+03,-1.82757096E-02
obs2,2432, 5.77335111E+05, 4.40130929E+06, 1.58647478E+00, 3.67861140E+03, 7.12292000E+02, 3.63298040E+03,-2.81464760E-04
obs2,2428, 5.77255711E+05, 4.40138679E+06, 1.56169753E+00, 3.59921120E+03, 7.89792000E+02, 3.56962387E+03,-2.56807970E-04
obs2,14042, 5.76412509E+05, 4.40305130E+06, 9.59709024E-01, 2.75600930E+03, 2.45429600E+03, 3.56601260E+03,-1.86487286E-03
obs2,689, 5.74930606E+05, 4.39731128E+06, 1.66435987E+00, 1.27410570E+03,-3.28571700E+03, 3.55625131E+03,-1.34261705E-03
obs2,14046, 5.76507209E+05, 4.40303080E+06, 9.29623252E-01, 2.85070950E+03, 2.43379600E+03, 3.62363572E+03,-7.23439540E-03
obs2,699, 5.75135506E+05, 4.39714428E+06, 1.52621000E+00, 1.47900620E+03,-3.45271800E+03, 3.78396701E+03,-8.58881647E-04
obs2,2438, 5.77446012E+05, 4.40119829E+06, 1.58546073E+00, 3.78951170E+03, 6.01292000E+02, 3.72480943E+03,-3.94920142E-04
obs2,2440, 5.77483012E+05, 4.40116329E+06, 1.62716095E+00, 3.82651180E+03, 5.66292000E+02, 3.75667253E+03,-3.86470764E-04
obs2,2422, 5.77138511E+05, 4.40149579E+06, 1.51587384E+00, 3.48201100E+03, 8.98793000E+02, 3.47917825E+03,-4.30333251E-04
obs2,680, 5.74779205E+05, 4.39749128E+06, 1.64424159E+00, 1.12270530E+03,-3.10571700E+03, 3.33746973E+03,-5.18068356E-04
obs2,2421, 5.77118111E+05, 4.40151429E+06, 1.50338206E+00, 3.46161090E+03, 9.17293000E+02, 3.46383405E+03,-3.16994726E-04
obs2,2389, 5.76351109E+05, 4.40287730E+06, 9.84527313E-01, 2.69460920E+03, 2.28029600E+03, 3.40523146E+03, 1.32697122E-03
obs2,2427, 5.77236311E+05, 4.40140479E+06, 1.56561172E+00, 3.57981120E+03, 8.07792000E+02, 3.55430486E+03,-2.61530455E-04
obs2,2435, 5.77390812E+05, 4.40125279E+06, 1.57205799E+00, 3.73431160E+03, 6.55792000E+02, 3.67843290E+03,-4.00025394E-04
obs2,1830, 5.77303211E+05, 4.39965329E+06, 1.20052625E+00, 3.64671130E+03,-9.43712000E+02, 3.68688278E+03,-5.88351927E-04
obs2,1832, 5.77272711E+05, 4.39969679E+06, 1.21110076E+00, 3.61621120E+03,-9.00212000E+02, 3.64573210E+03,-3.40240754E-05
obs2,1835, 5.77227511E+05, 4.39976029E+06, 1.26495767E+00, 3.57101110E+03,-8.36712000E+02, 3.58557203E+03,-1.77460857E-04
obs2,697, 5.75095506E+05, 4.39717878E+06, 1.54257648E+00, 1.43900610E+03,-3.41821800E+03, 3.73736140E+03,-7.97978694E-04
obs2,691, 5.74971506E+05, 4.39727778E+06, 1.62428210E+00, 1.31500580E+03,-3.31921700E+03, 3.60146124E+03,-1.08272428E-03
obs2,2398, 5.76601910E+05, 4.40218779E+06, 1.27715061E+00, 2.94540970E+03, 1.59079400E+03, 3.22317712E+03, 3.29375379E-04
obs2,2413, 5.76962511E+05, 4.40165279E+06, 1.41111442E+00, 3.30601060E+03, 1.05579300E+03, 3.35116828E+03, 4.18755107E-04
obs2,2417, 5.77039111E+05, 4.40158379E+06, 1.49178178E+00, 3.38261070E+03, 9.86793000E+02, 3.40528596E+03, 3.03066493E-05
obs2,2419, 5.77078011E+05, 4.40154979E+06, 1.50609896E+00, 3.42151080E+03, 9.52793000E+02, 3.43389415E+03,-3.92721841E-05
obs2,2430, 5.77295111E+05, 4.40134929E+06, 1.58815962E+00, 3.63861130E+03, 7.52292000E+02, 3.60095547E+03,-3.01771801E-04
obs2,2429, 5.77275211E+05, 4.40136879E+06, 1.57379958E+00, 3.61871130E+03, 7.71792000E+02, 3.58517095E+03,-5.48801551E-04
obs2,686, 5.74873105E+05, 4.39736678E+06, 1.67696781E+00, 1.21660550E+03,-3.23021700E+03, 3.48509228E+03,-1.27209278E-03
obs2,14040, 5.76364809E+05, 4.40306130E+06, 9.82090239E-01, 2.70830920E+03, 2.46429600E+03, 3.53741738E+03,-2.29298945E-03
obs2,685, 5.74855706E+05, 4.39738578E+06, 1.67596155E+00, 1.19920550E+03,-3.21121700E+03, 3.46154255E+03,-1.58196155E-03
obs2,684, 5.74838505E+05, 4.39740678E+06, 1.66351247E+00, 1.18200550E+03,-3.19021700E+03, 3.43618857E+03,-1.47633381E-03
obs2,14569, 5.74696505E+05, 4.39788828E+06, 1.64757855E+00, 1.04000520E+03,-2.70871600E+03, 2.93450123E+03,-1.01288966E-03
obs2,688, 5.74910706E+05, 4.39732928E+06, 1.67897338E+00, 1.25420560E+03,-3.26771700E+03, 3.53272351E+03,-1.26168457E-03
obs2,14038, 5.76317109E+05, 4.40306930E+06, 1.02325246E+00, 2.66060910E+03, 2.47229600E+03, 3.50789724E+03,-3.04521551E-03
obs2,692, 5.74992106E+05, 4.39726178E+06, 1.62716095E+00, 1.33560580E+03,-3.33521700E+03, 3.62348970E+03,-9.67551484E-04
obs2,14571, 5.74670805E+05, 4.39784328E+06, 1.69302307E+00, 1.01430510E+03,-2.75371600E+03, 2.96918498E+03,-7.50733185E-04
obs2,693, 5.75013506E+05, 4.39724528E+06, 1.60616632E+00, 1.35700590E+03,-3.35171700E+03, 3.64631638E+03,-9.02518387E-04
obs2,2436, 5.77409312E+05, 4.40123379E+06, 1.58251788E+00, 3.75281160E+03, 6.36792000E+02, 3.69374671E+03,-1.48334463E-04
obs2,2437, 5.77427912E+05, 4.40121579E+06, 1.58512219E+00, 3.77141160E+03, 6.18792000E+02, 3.70943309E+03,-3.33974987E-04
obs2,667, 5.74486405E+05, 4.39795628E+06, 1.63326641E+00, 8.29904700E+02,-2.64071600E+03, 2.80854868E+03,-1.11721702E-03
obs2,2439, 5.77464212E+05, 4.40118029E+06, 1.60260252E+00, 3.80771170E+03, 5.83292000E+02, 3.74032261E+03,-1.40474474E-04
obs2,2383, 5.76294509E+05, 4.40300280E+06, 1.06069784E+00, 2.63800910E+03, 2.40579600E+03, 3.44607170E+03, 3.78700037E-03
obs2,2415, 5.77000311E+05, 4.40161829E+06, 1.46493643E+00, 3.34381070E+03, 1.02129300E+03, 3.37746240E+03, 1.76011297E-04
obs2,14577, 5.74594305E+05, 4.39771428E+06, 1.75457766E+00, 9.37804900E+02,-2.88271600E+03, 3.07051802E+03, 2.86190806E-04
obs2,674, 5.74693005E+05, 4.39762028E+06, 1.69983773E+00, 1.03650510E+03,-2.97671600E+03, 3.18857880E+03,-4.68114076E-04
obs2,2408, 5.76869510E+05, 4.40174329E+06, 1.39252109E+00, 3.21301040E+03, 1.14629300E+03, 3.29080239E+03, 2.19557411E-04
obs2,2384, 5.76304309E+05, 4.40298280E+06, 1.03422726E+00, 2.64780910E+03, 2.38579600E+03, 3.43980382E+03, 2.29093198E-03
obs2,14578, 5.74580705E+05, 4.39769178E+06, 1.74099393E+00, 9.24204900E+02,-2.90521600E+03, 3.08852943E+03, 4.92015544E-04
obs2,2416, 5.77019511E+05, 4.40160079E+06, 1.46582882E+00, 3.36301070E+03, 1.00379300E+03, 3.39104235E+03, 4.39083164E-04
obs2,2420, 5.77097911E+05, 4.40153229E+06, 1.49429377E+00, 3.44141090E+03, 9.35293000E+02, 3.44871002E+03,-2.64307075E-04
obs2,2410, 5.76907110E+05, 4.40170729E+06, 1.36642296E+00, 3.25061040E+03, 1.11029300E+03, 3.31491349E+03,-7.90191486E-05
obs2,14506, 5.76261809E+05, 4.39877129E+06, 1.19117146E+00, 2.60530880E+03,-1.82571400E+03, 3.14091871E+03, 5.70454161E-04
obs2,2411, 5.76925711E+05, 4.40168879E+06, 1.36153897E+00, 3.26921050E+03, 1.09179300E+03, 3.32686536E+03, 9.42280676E-05
obs2,2426, 5.77216411E+05, 4.40142329E+06, 1.56431091E+00, 3.55991120E+03, 8.26292000E+02, 3.53873546E+03,-4.25541712E-04
obs2,694, 5.75034606E+05, 4.39722878E+06, 1.59406090E+00, 1.37810590E+03,-3.36821700E+03, 3.66909572E+03,-8.53007588E-04
obs2,14518, 5.75932208E+05, 4.39884229E+06, 1.36865871E+00, 2.27570810E+03,-1.75471400E+03, 2.83896416E+03, 2.56080338E-04
obs2,1833, 5.77257011E+05, 4.39971879E+06, 1.23088394E+00, 3.60051120E+03,-8.78212000E+02, 3.62477381E+03,-1.29262226E-04
obs2,1836, 5.77212911E+05, 4.39978079E+06, 1.31348445E+00, 3.55641110E+03,-8.16211000E+02, 3.56628948E+03, 1.16142559E-03
obs2,14039, 5.76341009E+05, 4.40306580E+06, 1.00259798E+00, 2.68450920E+03, 2.46879600E+03, 3.52298206E+03,-2.96930826E-03
obs2,14565, 5.74745905E+05, 4.39797828E+06, 1.40260524E+00, 1.08940530E+03,-2.61871600E+03, 2.86599628E+03,-8.72459232E-04
obs2,679, 5.74764705E+05, 4.39751328E+06, 1.65848838E+00, 1.10820530E+03,-3.08371700E+03, 3.31209797E+03,-5.02350366E-04
obs2,690, 5.74951106E+05, 4.39729428E+06, 1.64767631E+00, 1.29460570E+03,-3.30271700E+03, 3.57908240E+03,-1.08178405E-03
obs2,14044, 5.76459809E+05, 4.40304030E+06, 9.58277126E-01, 2.80330940E+03, 2.44329600E+03, 3.59408071E+03,-1.34098348E-03
obs2,14513, 5.76070808E+05, 4.39881129E+06, 1.29003461E+00, 2.41430840E+03,-1.78571400E+03, 2.96573083E+03, 6.17387510E-04
obs2,2400, 5.76621310E+05, 4.40213629E+06, 1.30728205E+00, 2.96480980E+03, 1.53929400E+03, 3.21648396E+03, 1.77169553E-04
obs2,2406, 5.76832610E+05, 4.40177979E+06, 1.39005150E+00, 3.17611030E+03, 1.18279300E+03, 3.26817095E+03,-4.73983776E-05
obs2,2412, 5.76944211E+05, 4.40167029E+06, 1.37401474E+00, 3.28771050E+03, 1.07329300E+03, 3.33888508E+03, 3.73619917E-04
obs2,14507, 5.76234309E+05, 4.39877679E+06, 1.20276069E+00, 2.57780880E+03,-1.82021400E+03, 3.11570658E+03, 6.16669559E-04
obs2,678, 5.74750505E+05, 4.39753478E+06, 1.67421795E+00, 1.09400530E+03,-3.06221700E+03, 3.28730877E+03,-4.97384538E-04
obs2,2385, 5.76313309E+05, 4.40296230E+06, 1.01072387E+00, 2.65680910E+03, 2.36529600E+03, 3.43273965E+03, 1.88878785E-03
obs2,2387, 5.76331509E+05, 4.40291980E+06, 9.80412462E-01, 2.67500910E+03, 2.32279600E+03, 3.41816993E+03, 1.56201337E-03
obs2,677, 5.74736005E+05, 4.39755628E+06, 1.68466586E+00, 1.07950520E+03,-3.04071700E+03, 3.26244483E+03,-5.45858639E-04
obs2,2423, 5.77157611E+05, 4.40147779E+06, 1.52413638E+00, 3.50111100E+03, 8.80793000E+02, 3.49352298E+03,-1.86005910E-04
obs2,2409, 5.76888310E+05, 4.40172529E+06, 1.37966803E+00, 3.23181040E+03, 1.12829300E+03, 3.30277739E+03, 1.19680338E-04
obs2,2424, 5.77176811E+05, 4.40145979E+06, 1.52646851E+00, 3.52031110E+03, 8.62792000E+02, 3.50810272E+03,-2.64168519E-04
obs2,681, 5.74793305E+05, 4.39747028E+06, 1.62859326E+00, 1.13680540E+03,-3.12671700E+03, 3.36178198E+03,-4.04898611E-04
obs2,2391, 5.76372109E+05, 4.40283380E+06, 9.79047327E-01, 2.71560920E+03, 2.23679600E+03, 3.39332896E+03, 7.37981358E-03
obs2,2401, 5.76631110E+05, 4.40211029E+06, 1.31555053E+00, 2.97460980E+03, 1.51329400E+03, 3.21346279E+03, 5.42126615E-05
obs2,2386, 5.76322209E+05, 4.40294130E+06, 9.88737275E-01, 2.66570910E+03, 2.34429600E+03, 3.42540071E+03, 1.69246477E-03
obs2,682, 5.74807305E+05, 4.39744928E+06, 1.63858908E+00, 1.15080540E+03,-3.14771700E+03, 3.38607764E+03,-1.03510162E-03
obs2,671, 5.74541405E+05, 4.39787778E+06, 1.72566666E+00, 8.84904800E+02,-2.71921600E+03, 2.89880045E+03,-2.15059249E-03
obs2,14523, 5.75787008E+05, 4.39886529E+06, 1.30016054E+00, 2.13050770E+03,-1.73171400E+03, 2.71407432E+03,-5.84860400E-07
obs2,683, 5.74822505E+05, 4.39742778E+06, 1.66124461E+00, 1.16600540E+03,-3.16921700E+03, 3.41123605E+03,-1.48296515E-03
obs2,14540, 5.75344907E+05, 4.39875629E+06, 1.08955188E+00, 1.68840670E+03,-1.84071400E+03, 2.48466797E+03, 2.41331931E-02
obs2,669, 5.74515405E+05, 4.39791828E+06, 1.67669361E+00, 8.58904700E+02,-2.67871600E+03, 2.85282081E+03,-9.69913336E-04
obs2,14527, 5.75674108E+05, 4.39887079E+06, 1.18864730E+00, 2.01760750E+03,-1.72621400E+03, 2.62701548E+03, 2.41472635E-03
obs2,687, 5.74891206E+05, 4.39734778E+06, 1.69063901E+00, 1.23470560E+03,-3.24921700E+03, 3.50889896E+03,-1.48333798E-03
obs2,14548, 5.74966306E+05, 4.39835379E+06, 1.04414762E+00, 1.30980580E+03,-2.24321500E+03, 2.61109322E+03,-7.42627731E-04
obs2,14568, 5.74709105E+05, 4.39791078E+06, 1.60863299E+00, 1.05260520E+03,-2.68621600E+03, 2.91726848E+03,-9.53288916E-04
obs2,670, 5.74528605E+05, 4.39789878E+06, 1.68574174E+00, 8.72104800E+02,-2.69821600E+03, 2.87513273E+03,-9.08348379E-04
obs2,14041, 5.76388509E+05, 4.40305680E+06, 9.71136629E-01, 2.73200930E+03, 2.45979600E+03, 3.55188526E+03,-2.41159490E-03
obs2,14539, 5.75367007E+05, 4.39876879E+06, 1.09061071E+00, 1.71050670E+03,-1.82821400E+03, 2.48927676E+03, 4.03715362E-03
obs2,14524, 5.75758008E+05, 4.39886879E+06, 1.27737997E+00, 2.10150770E+03,-1.72821400E+03, 2.69013052E+03, 7.51276752E-04
obs2,14551, 5.74933106E+05, 4.39828279E+06, 1.06445799E+00, 1.27660570E+03,-2.31421500E+03, 2.65942592E+03,-2.86622855E-04
obs2,14572, 5.74658405E+05, 4.39782228E+06, 1.71189155E+00, 1.00190510E+03,-2.77471600E+03, 2.98541815E+03,-5.46722462E-04
obs2,14547, 5.74977806E+05, 4.39837729E+06, 1.02734961E+00, 1.32130580E+03,-2.21971500E+03, 2.59565892E+03,-4.77480102E-04
obs2,14570, 5.74683705E+05, 4.39786578E+06, 1.67283645E+00, 1.02720510E+03,-2.73121600E+03, 2.95179597E+03,-9.03341008E-04
obs2,668, 5.74501105E+05, 4.39793778E+06, 1.64767631E+00, 8.44604700E+02,-2.65921600E+03, 2.83024031E+03,-9.87133386E-04
obs2,695, 5.75055706E+05, 4.39721178E+06, 1.59571662E+00, 1.39920600E+03,-3.38521700E+03, 3.69239703E+03,-8.43071279E-04
obs2,14538, 5.75390407E+05, 4.39878079E+06, 1.10585067E+00, 1.73390680E+03,-1.81621400E+03, 2.49536375E+03, 2.38194404E-03
