"","x","y","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"22",577650,4403393,0.356895004381661,0.0114739402295716,1.1735600540193,0.00821024431217765,0.052271885456586
"23",577855,4403537,0.343836989979137,0.0215729412881442,1.24869727288189,0.00577964211697968,0.052593793400848
"24",578060,4403680,0.323443999117606,0.0266739020166455,1.30801692444772,0.00248147557020049,0.0514565708685979
"25",578264,4403824,0.247485070568637,0.0296473101534916,1.26206175877621,0.00410308447856751,0.0524457348615856
"26",578469,4403967,0.176551744967859,0.0284834289154693,1.2379694484062,0.000366569229362057,0.0502157931112122
"27",578674,4404110,0.0935864217967418,0.0278955546154498,1.17760600261804,0.00290889677577243,0.0517120149554339
"28",578879,4404254,0.082343985582133,0.0257976321392472,1.19771734582663,0.00486409566261142,0.0528343382896126
"29",579084,4404397,0.109994629250395,0.021931006928234,1.26989120388422,0.00371049918346876,0.0521430477926544
"30",579288,4404541,0.128631651159257,0.0193327840614055,1.28252265063291,0.00237032732873416,0.0514061577185206
"31",579493,4404684,0.134380709080035,0.0214703354586938,1.21130200503752,0.00261250675613293,0.0515005377070271
"32",579698,4404827,0.209950400457283,0.0267168225284099,1.21553862243903,0.00354392557969769,0.0521232882257109
"33",579903,4404971,0.288669144496898,0.031854257890657,1.23289881629077,0.00483693559073231,0.0528829176614509
"34",580107,4405114,0.375179274255782,0.0345858278164873,1.29181169367252,0.00300952591236247,0.0517779420452493
"35",580312,4405257,0.527532411485121,0.0373220071704221,1.44064308160323,0.00456733588907837,0.0526156360119592
"36",580517,4405401,0.610813575076761,0.0395875892962476,1.50669042471689,0.00723089193205973,0.0541025297407986
"37",580722,4405544,0.677766481232858,0.0406703016769934,1.57432044849805,0.00820136235632062,0.0546889735469343
"38",580927,4405688,0.743114285636344,0.0402286990425029,1.64813322553931,0.00520255457397874,0.0529378363628725
"39",581131,4405831,0.778418613914647,0.0399970335651331,1.69946545111589,0.00489455982645304,0.0528140252284966
"40",581336,4405974,0.809589840478667,0.0399439020389156,1.74306828452255,0.00907862297815307,0.0553196168489213
"41",581541,4406118,0.830381125589643,0.0368595840072762,1.79411011831217,0.00961327098686087,0.0557818632384362
"42",581746,4406261,0.860675467471928,0.0302421299573073,1.88018679939002,0.00669607818748243,0.0542469992119954
"43",581951,4406405,0.932984501613769,0.0192218184359886,2.03256201594911,0.000132220544043135,0.0500942395336366
"44",582155,4406548,0.83316073782993,0.00858388211779807,1.9029536591947,0.00654644380017391,0.0511325598509189
"45",582360,4406691,0.831010921687114,0.0128718102933157,1.86413936521701,0.0110899427023635,0.0535635155565759
"46",582565,4406835,0.852747774481678,0.0231423522403826,1.83791410727752,0.0130446696461289,0.0559939068884052
"47",582770,4406978,0.862352155791555,0.0302883599213688,1.80929677477999,0.0128131683750489,0.0566877943517458
"48",582975,4407122,0.856279125462218,0.0356764819217473,1.77889299608321,0.0115478787432807,0.0563722337704422
"49",583179,4407265,0.849071720596359,0.0403609976719345,1.74745939680578,0.0105748087571351,0.0559902532588697
"50",583384,4407408,0.826284114716711,0.0443774211376567,1.71247897300923,0.00837734309621524,0.0547881840645282
"51",583589,4407552,0.786687096533465,0.0480970633861246,1.66678323566615,0.00514107383360397,0.0529326471849859
"52",583794,4407695,0.800770224580637,0.0536493166491244,1.66307836272486,0.00744981923331176,0.0542323821008207
"53",583998,4407839,0.780078712818263,0.0571332885400293,1.63612757436401,0.0059459648685525,0.0533840078600202
"54",584203,4407982,0.760575712888995,0.0590380520336171,1.60502920262096,0.00343289761577242,0.0519113430065495
"55",584408,4408125,0.777849070914729,0.0629815109055499,1.62923800489358,0.00957774383173229,0.055572874521895
"56",584613,4408269,0.790672818852547,0.0648406674275133,1.62634211961483,0.0134247695903903,0.0578396363297398
"57",584818,4408412,0.792769830830728,0.0652929688926013,1.62245677967728,0.0156387027549771,0.0591852086433066
"58",585022,4408556,0.779205013033371,0.0641617964654707,1.61397701909663,0.0167585281124826,0.0598578347321462
"59",585227,4408699,0.754265632270591,0.0618310959300861,1.59592197547741,0.0163549707676522,0.0596174338844408
"60",585432,4408842,0.740136166195528,0.0591087284434603,1.58382927187031,0.0139342996936672,0.0581910397701492
"61",573493,4400177,0.926631782037442,0.0536432063526384,1.29079726598548,0.057970431437826,0.0674183534628352
"62",573698,4400321,0.868331058662673,0.0567520091710293,1.29182631779297,0.05710264533853,0.0685098926631326
"63",573902,4400464,0.80523046557958,0.0580930027838595,1.26680381409931,0.0559631712929604,0.06901544122454
"64",574107,4400607,0.736901872501914,0.0577912549032846,1.23800850135228,0.0544927165560141,0.0689814124900594
"65",574312,4400751,0.65930070710705,0.0560535274653868,1.21773067806122,0.0526920290987574,0.0684776057247955
"66",574517,4400894,0.578912776487378,0.0532544427986581,1.19945675406819,0.0505618453759615,0.0676453156027698
"67",574722,4401038,0.505343555124713,0.0495753173639047,1.19864554536503,0.0480519878468226,0.0665111864913406
"68",574926,4401181,0.425429846361017,0.0450857770893998,1.1956506706956,0.0450577213188794,0.0650688234524993
"69",575131,4401324,0.350006485415391,0.0395423687514562,1.20567419596109,0.0415444314763788,0.0632221218385456
"70",575336,4401468,0.264843243086814,0.0324885208532637,1.1968021416595,0.0370716940707959,0.0607725135980084
"71",575541,4401611,0.179125919467319,0.0236596718658101,1.20093670701139,0.0318847127792919,0.0576365924605381
"72",575746,4401755,0.106648991451747,0.0151845994675599,1.18880666874067,0.0259809125148321,0.054310708953286
"73",575950,4401898,0.0984505345976958,0.0168566115212768,1.2160404788935,0.0207374661453288,0.0531215003625907
"74",576155,4402041,0.13814629791632,0.025576281193705,1.22676133692446,0.0140337011104971,0.0532145497199439
"75",576360,4402185,0.180693193440387,0.0323619149359052,1.22977511756598,0.0070446113629216,0.052350665982998
"76",576565,4402328,0.193586654953254,0.0353067076773001,1.20404944366794,0.000461707160534993,0.0503200970234182
"77",576769,4402472,0.214259817232366,0.0377907754538625,1.17124928357492,0.00615540008215766,0.0539301981858289
"78",576974,4402615,0.232283478221638,0.0349887422945257,1.13051297198778,0.00592548513727521,0.0536799320671208
"79",577179,4402758,0.239273395877867,0.0281215648699467,1.06969577336514,0.00177394515580369,0.0510728064315577
"80",577384,4402902,0.30272490635432,0.0203966067028512,1.10758819134157,0.00124831128075787,0.0506269691448139
"81",577589,4403045,0.31034980042062,0.0133607221595557,1.07327441608408,0.0054123662711547,0.0517111984769262
"82",577793,4403189,0.328021631423603,0.0151931359272588,1.12957489110282,0.00582518192357665,0.0521033120617486
"83",577998,4403332,0.326681157517953,0.0214710260515732,1.19097330594045,0.00415428043858691,0.0521202623634389
"84",578203,4403475,0.295839742970283,0.0261290073446005,1.22974879044041,0.00599410864981899,0.0535241237407316
"85",578408,4403619,0.252252088060722,0.0268452806890861,1.23752411139505,0.00478160165143208,0.0528306662650199
"86",578613,4403762,0.214010824644348,0.0257018230098599,1.23788931041004,0.00228722710757958,0.0513383356449383
"87",578817,4403906,0.187608708001911,0.0244145766267478,1.2656339366163,0.000288183440824017,0.0501696593954995
"88",579022,4404049,0.124172027358799,0.0247541742720586,1.17463955642707,0.00226012953107207,0.0513336622827653
"89",579227,4404192,0.13026110836392,0.0242560590596123,1.18904516441858,0.00145283591239785,0.0508544610982343
"90",579432,4404336,0.175275195258526,0.025283446467538,1.22221063000558,0.00333103735548265,0.0519655953378922
"91",579637,4404479,0.218400423747458,0.0261313604811805,1.21765776411552,0.000467788541999637,0.0502760048548928
"92",579841,4404623,0.281650784764013,0.0305395455371884,1.2367313167542,0.00537514402972327,0.0531803955527957
"93",580046,4404766,0.356670811956856,0.0335780019505442,1.29247081686213,0.00670637768221201,0.0539685777017929
"94",580251,4404909,0.467268667798119,0.0348874518821562,1.37681206177727,0.00543740440658086,0.0532178056715046
"95",580456,4405053,0.593570008190571,0.0344354047158063,1.48779722360153,0.0019219416150397,0.0511398714712185
"96",580660,4405196,0.654594236281344,0.0347706736547509,1.527973997654,0.00239020032219268,0.0513916074089417
"97",580865,4405339,0.729156188037613,0.0358648541359295,1.60151110242252,0.00513730172842205,0.0529957514061677
"98",581070,4405483,0.801395758369127,0.0357223535956123,1.7014620696782,0.00322675051819065,0.0518881746495681
"99",581275,4405626,0.855804043160381,0.0361981948973376,1.77600671968721,0.00347906930387944,0.0520626019890969
"100",581480,4405770,0.847126843626293,0.0366112336972124,1.77685350954493,0.00645586493799262,0.0538647302773306
"101",581684,4405913,0.850123747661394,0.0340440085647184,1.81704974196278,0.00677359047794684,0.0541186890481634
"102",581889,4406056,0.90351110280069,0.0286466882976392,1.92808421591143,0.00557180452664346,0.0535480486350163
"103",582094,4406200,0.921407743014213,0.0193096442325029,2.0065929638714,0.00100376364516842,0.0507204221078207
"104",582299,4406343,0.882867259923635,0.0101852972052966,1.95519255875824,0.00581795633334021,0.0515012781585149
"105",582504,4406487,0.882682360601054,0.0119330509077937,1.91810411466237,0.00945155780948945,0.0533770411904626
"106",582708,4406630,0.90703096950557,0.0179795930639841,1.89494215345483,0.00972966785208814,0.0545873598608946
"107",582913,4406773,0.911186093600227,0.0226004181916685,1.84665629744042,0.0080915647681178,0.0543807375700848
"108",583118,4406917,0.903907263153883,0.0265205603334062,1.80416365915445,0.00526075624048693,0.0529898849580892
"109",583323,4407060,0.903800230591632,0.0310739830901342,1.78370433287298,0.00572977107773369,0.0533323293926887
"110",583527,4407204,0.89132146307893,0.0356374884688002,1.77281880589007,0.00551849103452503,0.0532242717353119
"111",583732,4407347,0.890630573066013,0.0391643498469535,1.80133015854425,0.000352097221738935,0.0502078417890594
"112",583937,4407490,0.869971316454927,0.046491314552609,1.73453706510701,0.00540627909485894,0.053184494440681
"113",584142,4407634,0.840111744474017,0.0510347892301705,1.71074679845896,0.00460806415422942,0.0527248916939587
"114",584347,4407777,0.836834084812399,0.0532585865964079,1.69914900798911,0.00171074514570572,0.0509947534081571
"115",584551,4407921,0.833355375989255,0.0565988810881388,1.6877720734077,0.00692074588533091,0.0540480581742143
"116",584756,4408064,0.837421249095466,0.0580726772334719,1.67502584151941,0.00943865655310741,0.0555373433128366
"117",584961,4408207,0.817226497972944,0.0578092335216882,1.64196253972314,0.0113611121369534,0.0566944175053283
"118",585166,4408351,0.79234561571958,0.056128194766164,1.61231883850142,0.0133947289799619,0.0579017093918558
"119",585371,4408494,0.767931129159941,0.0530121150796179,1.59043638513587,0.0139736025994084,0.0582270711516248
"120",585575,4408638,0.749661253134361,0.0493447416211338,1.57751950594439,0.0120773239717535,0.0570979817894428
"121",573636,4399973,0.927943348956668,0.056213149796895,1.23968727021927,0.053627627400579,0.0678337910525531
"122",573841,4400116,0.86019736825929,0.0581642376655643,1.23685621622341,0.0527597632049582,0.0685969866667827
"123",574046,4400259,0.783864276264616,0.0587868665678673,1.23965943562703,0.0516754497309094,0.068922527844085
"124",574251,4400403,0.704052202412374,0.0580284266392449,1.22326892178212,0.050411009849017,0.0687978788053727
"125",574455,4400546,0.621321575233762,0.0560030427275485,1.205406234657,0.0488986547198337,0.0682641699910303
"126",574660,4400689,0.536386769097637,0.0529192937345304,1.19235533642513,0.0471013951996305,0.0673925991974377
"127",574865,4400833,0.453746792118302,0.0489445353120755,1.18841547996305,0.044996645427425,0.066243059907801
"128",575070,4400976,0.370072220769454,0.0441005047712924,1.18690384947704,0.0423962644279989,0.0647591285073185
"129",575275,4401120,0.293085387566957,0.038180515166913,1.2045217667188,0.0392502748867574,0.0628556121321273
"130",575479,4401263,0.209681798067153,0.0306209982493754,1.20513179631145,0.0351385403690509,0.0603115187721795
"131",575684,4401406,0.123227390997816,0.020423135748547,1.21153859457339,0.0301877391191404,0.05685439576387
"132",575889,4401550,0.0342864512971687,0.0067008410194373,1.20461888627797,0.0242488400476052,0.0522116046527347
"133",576094,4401693,0.0500028465822104,0.010525308978857,1.24506870748458,0.0192901519652652,0.0515407848246683
"134",576298,4401837,0.124255395860247,0.023106594572445,1.27799610773987,0.0126943457912501,0.0524815409919111
"135",576503,4401980,0.191723285960932,0.031160806534897,1.30992594066112,0.00539657179485232,0.051688991522105
"136",576708,4402123,0.221491229735097,0.0359573930796582,1.30846949913484,0.00234197789349782,0.0516483370415804
"137",576913,4402267,0.23220227075105,0.0386318377552753,1.2484996497156,0.0070761717599012,0.0545753097981562
"138",577118,4402410,0.239586970732849,0.0368414249283526,1.18592594167841,0.00735929070408903,0.0545680697087816
"139",577322,4402554,0.251592529266586,0.0319079579570998,1.13292398308338,0.00449355913422929,0.0527309961812281
"140",577527,4402697,0.23979360355556,0.0262273140467194,1.04044135737925,0.00197619690804871,0.0512222121956677
"141",577732,4402840,0.251487219576342,0.022271689327415,1.01204274757344,0.0020075727668374,0.0510112605084739
"142",577937,4402984,0.301830437586585,0.022284010344852,1.09348100701417,0.00366690169938022,0.0519408041159757
"143",578142,4403127,0.30261271334781,0.0237504219329673,1.13623217580145,0.00285330379740813,0.0517363508440438
"144",578346,4403271,0.286167263361018,0.0254734666846795,1.16437261492327,0.00635568953087314,0.0537931098006591
"145",578551,4403414,0.246789302754271,0.0239437378427483,1.17631303584741,0.00594116478551976,0.0535030294805886
"146",578756,4403557,0.202937625351254,0.0212181857422551,1.17858169059558,0.00495912172475551,0.0527740599854888
"147",578961,4403701,0.190117806813423,0.0206346741640788,1.1784387199835,0.00349342463726411,0.0518941656364131
"148",579166,4403844,0.192511791009418,0.0228982433019004,1.18444209268098,0.00285231628763195,0.0516245338357548
"149",579370,4403988,0.173206685877331,0.0246023705741821,1.1368633551708,0.000166395614733675,0.0500980077299577
"150",579575,4404131,0.237476628146508,0.0274173784641091,1.19255695564921,0.00213279988018952,0.0512560885229515
"151",579780,4404274,0.304436659726434,0.0301790850877092,1.22946251100372,0.00449135046472898,0.0526528443891101
"152",579985,4404418,0.382969232552301,0.0323382120156186,1.29824643447862,0.00598243329399394,0.0535275936981517
"153",580189,4404561,0.445198383379126,0.0329053982335427,1.3542608147954,0.00465530051530319,0.0527450463954624
"154",580394,4404705,0.52439824301415,0.0325611519524434,1.38106310674861,0.00327898115789766,0.0519352351387389
"155",580599,4404848,0.630665461443712,0.0311533579309398,1.45951686005174,0.00208803802414427,0.0512342938011826
"156",580804,4404991,0.723191288867686,0.0295210163562755,1.54768468474095,0.00136593896005029,0.050808740860805
"157",581009,4405135,0.726549091117535,0.0287765764215997,1.5149288517474,0.00105247684138992,0.0506218302631623
"158",581213,4405278,0.85497004625686,0.0303789157734773,1.72257277776301,0.00308650716825835,0.0518088134276283
"159",581418,4405421,0.902726569639774,0.0320948616553959,1.80556356685356,0.00298698161742677,0.0517677641147263
"160",581623,4405565,0.877810064242199,0.0328489657343412,1.80394416955803,0.00229837762947456,0.0513651337836936
"161",581828,4405708,0.832264506442171,0.0313161827369057,1.74862971021972,0.00118102217509973,0.0507073281195627
"162",582033,4405852,0.944228751965815,0.028172448077677,1.96214098149775,0.00141167837738804,0.0508627968377636
"163",582237,4405995,0.900667251373839,0.0231129140949832,1.93498499971371,0.000996597188907718,0.0506294535757205
"164",582442,4406138,0.896722820009966,0.0186847023876267,1.92405283803648,0.00562509618200269,0.0526291612733121
"165",582647,4406282,0.931367989994583,0.0158519374326572,1.93727685982804,0.00859955927097174,0.0539479447116798
"166",582852,4406425,0.966470586836522,0.012854376783515,1.94248197448768,0.00657579170941902,0.0529802916172661
"167",583057,4406569,0.952962968268454,0.0138550943435974,1.87055009687312,0.00244755105869218,0.0514899849096575
"168",583261,4406712,0.911993665587474,0.0181824632800738,1.76182820622348,0.00174971763393976,0.0510451535403859
"169",583466,4406855,0.935401663808902,0.0217566684670924,1.78646206581868,0.00251870402091655,0.0514895608592954
"170",583671,4406999,0.920677385078854,0.0266938554167472,1.77718078153972,0.00456395659818008,0.0525900228680206
"171",583876,4407142,0.913868105787083,0.031774902800704,1.78655278706553,0.000235264757811398,0.0501382469813646
"172",584080,4407286,0.895064452808024,0.0395388927219927,1.75666035121197,0.00288039654121671,0.0516951120084486
"173",584285,4407429,0.883152364647143,0.0453396557899022,1.74517043234235,0.00280245433076416,0.0516534082813975
"174",584490,4407572,0.860956947358775,0.0486322433760385,1.70507919341943,0.00127356246069034,0.0507470183641188
"175",584695,4407716,0.868888038556255,0.0510394108474797,1.71947236098471,0.00354825363808891,0.0520833806666655
"176",584900,4407859,0.890934484370239,0.0516970421239337,1.73173514480127,0.00392405611310973,0.0523080231901452
"177",585104,4408003,0.83206199951766,0.0504880314676118,1.63748834794039,0.00574583700055282,0.0533885292960283
"178",585309,4408146,0.796136956209719,0.0485622784954043,1.59307942614798,0.0101206114426909,0.055963137299951
"179",585514,4408289,0.773780316115818,0.0443633815731708,1.56804412200764,0.0118648989553954,0.0569605985390764
"180",585719,4408433,0.747846790358695,0.0390155877826265,1.55087368450474,0.0104197203879268,0.056064792094756
"181",573780,4399768,0.933830844177412,0.057881150989519,1.23302186134085,0.0488415331842021,0.0678934074754278
"182",573984,4399911,0.858863243012191,0.058583068201776,1.22347276595608,0.0479326590682324,0.0683187468443439
"183",574189,4400055,0.776655154999564,0.0583286253350816,1.19352799550817,0.0469521394006366,0.0684215056928112
"184",574394,4400198,0.685319864766386,0.05693869986404,1.19081952899306,0.0458564234931096,0.0681449595752926
"185",574599,4400341,0.591762865754058,0.0544155936233727,1.19075317353696,0.0446442751629874,0.067506633710879
"186",574804,4400485,0.500378515034026,0.0508903107276356,1.18402267608044,0.0432320867043705,0.0665552590391478
"187",575008,4400628,0.417069875215005,0.0465995953962326,1.18440539978447,0.0415524030120078,0.0653500191166689
"188",575213,4400771,0.329937713094304,0.0417701780993465,1.17992739843811,0.0394874723354592,0.0639266219154055
"189",575418,4400915,0.255566731463631,0.0365178287129674,1.20749734690837,0.0368512314388664,0.0622331324179111
"190",575623,4401058,0.181788500629471,0.0305488346676353,1.21661738804561,0.0332807933880259,0.0601223498820848
"191",575828,4401202,0.116836413637934,0.0235464063904844,1.23789658323759,0.0289317856783851,0.0574888383312484
"192",576032,4401345,0.0746947410411087,0.0175117544632774,1.2512156359415,0.0238126297124297,0.0547714501731333
"193",576237,4401488,0.0913669790313277,0.0192398542894837,1.29359723532649,0.0190159624000504,0.0533935141141942
"194",576442,4401632,0.150116346624562,0.0267682697460629,1.32867610683635,0.0122678717424354,0.053020433986358
"195",576647,4401775,0.213575017085652,0.0331528491999206,1.36344097005548,0.00520236783776395,0.0518484095198553
"196",576851,4401919,0.255682612171553,0.037688307685321,1.36588697105666,0.00357621651298321,0.0523567733004913
"197",577056,4402062,0.25867590232414,0.040388754939853,1.32209715500079,0.00731176516814171,0.0547081299752281
"198",577261,4402205,0.269137454978726,0.0389030651785199,1.26351901520802,0.0067935734923506,0.0542051663957001
"199",577466,4402349,0.264177448546975,0.0350140052534776,1.18320077656895,0.00383918061509792,0.0523165650383116
"200",577671,4402492,0.273395484307342,0.0321557645177053,1.12615075020342,0.0052371346072716,0.0531487623957407
"201",577875,4402636,0.294558934032867,0.0288012148859743,1.10967124504152,0.00386333665491716,0.0523347015586928
"202",578080,4402779,0.289071563146777,0.0259035483129272,1.0712930593391,0.000415390171332255,0.0502479816020293
"203",578285,4402922,0.302393925041424,0.0259556413731814,1.11013724927633,0.00367112110244851,0.0521863422850904
"204",578490,4403066,0.296454544644601,0.0243035101022994,1.13762929777537,0.00500311568877188,0.0529820530295221
"205",578695,4403209,0.261329768541561,0.0190508212614088,1.13062094219293,0.00250235190651867,0.0514996433497496
"206",578899,4403353,0.217699236841475,0.0129040182878954,1.13395281276828,0.00444354646440941,0.0520645970674711
"207",579104,4403496,0.216321012629785,0.0132541733318588,1.15669766844666,0.00579022284527954,0.0526353689542392
"208",579309,4403639,0.259872712752619,0.0198028162079708,1.2064956463817,0.00407061535905747,0.0521767785285514
"209",579514,4403783,0.286982080104714,0.0245519290615773,1.19688763962529,0.00202993004672737,0.0511899167049684
"210",579719,4403926,0.319074082428765,0.0280347263139303,1.18194175743811,0.00283235443103758,0.0516765550258189
"211",579923,4404070,0.404149398752455,0.0312021349733475,1.26134366376806,0.00635361496903834,0.0537686680478897
"212",580128,4404213,0.46177610232139,0.0318942120949315,1.33356091637045,0.00567681240257884,0.0533587435208831
"213",580333,4404356,0.544836604379363,0.0306795396396662,1.39838931882526,0.0019121134385127,0.0511274338037552
"214",580538,4404500,0.563674097902182,0.0300239607755914,1.35382602062539,0.00340215993369665,0.0520004149903531
"215",580742,4404643,0.672865251392735,0.0275842246153959,1.43176443957066,0.0042607118443175,0.0524912296797581
"216",580947,4404787,0.776794525618857,0.0238164888369491,1.53812689784562,0.00442810941139244,0.0525266747503157
"217",581152,4404930,0.866520752588084,0.0217551344876281,1.65845578335161,0.00457455189704437,0.052530930802794
"218",581357,4405073,0.932526055048651,0.0235818194039807,1.78889472623691,0.00328072213354968,0.0518578867215994
"219",581562,4405217,0.960501765167731,0.0278954523964646,1.85988168964297,0.00320016615550717,0.0519070499832104
"220",581766,4405360,0.927827446919571,0.0319072486760965,1.84374763782023,0.00540568664149176,0.0531989961906288
"221",581971,4405503,0.916414040479095,0.0330879741313622,1.85008178095259,0.00532230042730683,0.053139973140271
"222",582176,4405647,0.937454678471093,0.031422150198524,1.91428792061179,0.00500777014908766,0.0529390731522427
"223",582381,4405790,0.880552962197594,0.0280984925191386,1.87276507467178,0.00397564579463201,0.0523012445539034
"224",582586,4405934,0.9087140186247,0.0241864368613631,1.90641092051466,0.00667606862971101,0.0535195208449997
"225",582790,4406077,0.954803061821039,0.018620496532563,1.94439322126832,0.0089432187064157,0.0542698312373473
"226",582995,4406220,0.992017624822708,0.00831586661159842,1.94819223580209,0.00726160587206962,0.0523023108397253
"227",583200,4406364,0.97795765451697,0.0072833436284062,1.87738921725391,0.00437472886910981,0.0513543524447976
"228",583405,4406507,0.939382084675948,0.0130046143723307,1.76973246586255,0.00217096578148597,0.0512493653819347
"229",583609,4406651,0.956913593020166,0.0126178958887553,1.7765657816137,0.003293929370904,0.051433901780135
"230",583814,4406794,0.936270220301529,0.0170209207112544,1.75538800729854,0.00481107233762254,0.052130403997546
"231",584019,4406937,0.90471709393342,0.0253569953934465,1.73868964235081,0.000351065887348475,0.0501926487993895
"232",584224,4407081,0.882851937661059,0.0351463726034689,1.72860308674744,0.00335234558524976,0.0520324674741997
"233",584429,4407224,0.892914660281499,0.0418249554576901,1.72810654843587,0.00322212237708967,0.0519151815463921
"234",584633,4407368,0.865301627861664,0.0452710014555671,1.69011557154755,0.000931938533834784,0.0505489335785572
"235",584838,4407511,0.892779582102121,0.0476520838432697,1.71061466725902,0.00307434970269591,0.0518092489348731
"236",585043,4407654,0.892803434120337,0.0478385315139352,1.71896431810947,0.00334929009032944,0.0519694755030806
"237",585248,4407798,0.827352640741788,0.0457124898621205,1.60558609687765,0.00444102608424577,0.0526155800350226
"238",585453,4407941,0.807754865877006,0.0427634733545659,1.56198938450052,0.00874949654500914,0.0551447168787508
"239",585657,4408085,0.769808759711825,0.0367185579322784,1.53433265536477,0.0100727457257692,0.0558670221566778
"240",585862,4408228,0.744103723834142,0.0288240654360353,1.51475371584505,0.00877277527148727,0.0549792671684445
"241",573923,4399563,0.943130094785714,0.0580192244444662,1.22563328425133,0.0434694568258862,0.0674201329700896
"242",574128,4399706,0.861934330732998,0.0575515865254622,1.19171920635757,0.0425455610277908,0.0675593354487568
"243",574333,4399850,0.771015990440636,0.0564476025093769,1.17934117981896,0.0417472915288259,0.0674346827963492
"244",574537,4399993,0.673016034317965,0.0544437691010386,1.16664693897367,0.0409540555837447,0.0669918996235799
"245",574742,4400137,0.575131115724082,0.0513733904947762,1.17223357245855,0.0400158671326634,0.0662295824640338
"246",574947,4400280,0.479550449790489,0.047249532831358,1.16986535137069,0.0389503321306054,0.0651474729060897
"247",575152,4400423,0.385370826050486,0.0423925383908563,1.17065419418256,0.0377166466740063,0.0638197869709844
"248",575357,4400567,0.303846211111823,0.0375429061382233,1.18443569740326,0.0361731095258711,0.0624132933150109
"249",575561,4400710,0.235862661082042,0.0335182116213944,1.21980995282037,0.0341536334417449,0.06107242112413
"250",575766,4400853,0.174223677494203,0.0303947013271431,1.23543321898446,0.0313395109653792,0.0597308755232965
"251",575971,4400997,0.134277489999792,0.0278728578840361,1.26522960143184,0.0277647962016776,0.0582468305501999
"252",576176,4401140,0.123250379123307,0.026712075297071,1.29726028436135,0.02339493640495,0.0567228428453368
"253",576380,4401284,0.148242211866394,0.0286065904156671,1.3416341782865,0.019072034040236,0.0552251641811899
"254",576585,4401427,0.196846869751283,0.0329439085422278,1.37864870868484,0.0125634882831072,0.0540576895190312
"255",576790,4401570,0.242044258460049,0.0368610474925679,1.40318731695786,0.0055069358477949,0.052193052872362
"256",576995,4401714,0.280053279155609,0.0396472867525834,1.40400587285405,0.00202500586757956,0.051361465931063
"257",577200,4401857,0.311129040739563,0.0424540128195938,1.4123967403838,0.00666840448434629,0.0542601262819026
"258",577404,4402001,0.346013343446054,0.0408807128115947,1.38581775489191,0.00561201242953175,0.0534544001594677
"259",577609,4402144,0.376389727809791,0.0367258921958981,1.35616966287815,0.000907998033025993,0.0505283601768062
"260",577814,4402287,0.364995870266549,0.035532961249565,1.28113879144369,0.0062223967302628,0.0536751077161952
"261",578019,4402431,0.384598369832331,0.0329056633578995,1.24751319616062,0.00724299210633766,0.0542943701167926
"262",578224,4402574,0.408242362956496,0.0296806532597627,1.2343490028614,0.00527895490039903,0.0531339716990479
"263",578428,4402718,0.410554854388356,0.0255049871616964,1.23299718406466,0.000264845004454542,0.0501557146627708
