source,id,x_orig,y_orig,value,x_rotated,y_rotated,dist_rotated,weight
obs ,36, 5.85026870E+05, 4.39602523E+06, 0.00000000E+00, 1.13703700E+04,-4.57177000E+03, 1.23237444E+04,-2.00801483E-04
obs ,37, 5.85325040E+05, 4.40167953E+06, 9.43000000E-01, 1.16685400E+04, 1.08253000E+03, 1.18275239E+04,-1.88056991E-03
obs ,38, 5.85355480E+05, 4.39689768E+06, 2.05000000E-01, 1.16989800E+04,-3.69932000E+03, 1.23463509E+04,-1.26576663E-04
obs ,39, 5.85580610E+05, 4.39208763E+06, 1.21000000E-01, 1.19241100E+04,-8.50937000E+03, 1.46911048E+04, 1.74955210E-04
obs ,40, 5.85786680E+05, 4.38726163E+06, 1.71000000E-01, 1.21301800E+04,-1.33353700E+04, 1.80431550E+04, 9.48338088E-05
obs ,41, 5.86338740E+05, 4.40812106E+06, 6.87000000E-01, 1.26822400E+04, 7.52406000E+03, 1.48711030E+04, 1.89700653E-04
obs ,42, 5.86929560E+05, 4.40651297E+06, 9.36000000E-01, 1.32730600E+04, 5.91597000E+03, 1.46547395E+04, 3.78898320E-05
obs ,43, 5.86933340E+05, 4.40007405E+06, 7.43000000E-01, 1.32768400E+04,-5.22950000E+02, 1.33869375E+04, 7.55234554E-04
obs ,44, 5.86963280E+05, 4.39848251E+06, 6.29000000E-01, 1.33067800E+04,-2.11449000E+03, 1.35639432E+04,-3.85801591E-05
obs ,45, 5.86964290E+05, 4.39691650E+06, 6.86000000E-01, 1.33077900E+04,-3.68050000E+03, 1.38873018E+04, 1.78027466E-04
obs ,46, 5.87114240E+05, 4.39372934E+06, 6.71500000E-01, 1.34577400E+04,-6.86766000E+03, 1.51677653E+04, 1.71824678E-04
obs ,47, 5.87274350E+05, 4.39049991E+06, 2.80000000E-01, 1.36178500E+04,-1.00970900E+04, 1.69926582E+04, 8.01524842E-05
obs ,48, 5.87524100E+05, 4.38405217E+06, 1.00000000E+00, 1.38676000E+04,-1.65448300E+04, 2.15990236E+04, 2.03033279E-04
obs ,49, 5.88532290E+05, 4.40331842E+06, 6.16000000E-01, 1.48757900E+04, 2.72142000E+03, 1.52365471E+04, 3.12800757E-04
obs ,50, 5.88656730E+05, 4.39534872E+06, 1.00000000E+00, 1.50002300E+04,-5.24828000E+03, 1.59651598E+04, 5.60682001E-05
obs ,51, 5.88831890E+05, 4.39214178E+06, 4.14500000E-01, 1.51753900E+04,-8.45522000E+03, 1.74267696E+04, 8.22661680E-05
obs ,52, 5.89016100E+05, 4.38731190E+06, 1.00000000E+00, 1.53596000E+04,-1.32851000E+04, 2.03386958E+04, 1.94944487E-04
obs ,53, 5.90283130E+05, 4.39536676E+06, 1.00000000E+00, 1.66266300E+04,-5.23024000E+03, 1.75063197E+04, 1.13440837E-04
obs ,54, 5.90800810E+05, 4.39436018E+06, 1.00000000E+00, 1.71443100E+04,-6.23682000E+03, 1.83154978E+04, 5.03138897E-05
obs ,55, 5.91767080E+05, 4.40175065E+06, 9.10000000E-01, 1.81105800E+04, 1.15365000E+03, 1.82542735E+04, 1.14760085E-04
obs ,56, 5.91792510E+05, 4.40015437E+06, 3.70000000E-01, 1.81360100E+04,-4.42630000E+02, 1.82422755E+04, 1.72547206E-04
obs ,57, 5.92575060E+05, 4.39201507E+06, 8.62000000E-01, 1.89185600E+04,-8.58193000E+03, 2.08379373E+04, 1.69941437E-04
obs ,58, 5.93535710E+05, 4.39382217E+06, 7.41000000E-01, 1.98792100E+04,-6.77483000E+03, 2.10759736E+04, 9.72114313E-05
obs ,59, 5.95094610E+05, 4.39704378E+06, 5.52000000E-01, 2.14381100E+04,-3.55322000E+03, 2.18201002E+04, 1.74229618E-04
obs ,60, 5.96744570E+05, 4.39545724E+06, 3.18000000E-01, 2.30880700E+04,-5.13976000E+03, 2.37378333E+04, 1.49525953E-04
obs ,61, 5.96803280E+05, 4.39227711E+06, 7.43000000E-01, 2.31467800E+04,-8.31989000E+03, 2.46689422E+04, 1.01919543E-04
obs ,62, 5.96825260E+05, 4.39066570E+06, 6.09000000E-01, 2.31687600E+04,-9.93130000E+03, 2.52736491E+04, 1.82359751E-04
obs2,708, 5.75313807E+05, 4.39698528E+06, 1.39741854E+00, 1.65730660E+03,-3.61171800E+03, 3.95303969E+03,-2.21826066E-02
obs2,1825, 5.77375311E+05, 4.39954429E+06, 1.21253285E+00, 3.71881150E+03,-1.05271200E+03, 3.94515115E+03,-3.39834279E-02
obs2,2438, 5.77446012E+05, 4.40119829E+06, 1.58546073E+00, 3.78951170E+03, 6.01292000E+02, 3.94981989E+03,-1.55340098E-02
obs2,2434, 5.77372311E+05, 4.40127129E+06, 1.57345182E+00, 3.71581150E+03, 6.74292000E+02, 3.89055966E+03,-2.96451487E-04
obs2,1826, 5.77361311E+05, 4.39956529E+06, 1.21304528E+00, 3.70481140E+03,-1.03171200E+03, 3.92640640E+03,-6.24827002E-04
obs2,2435, 5.77390812E+05, 4.40125279E+06, 1.57205799E+00, 3.73431160E+03, 6.55792000E+02, 3.90522784E+03,-4.99657985E-04
obs2,2437, 5.77427912E+05, 4.40121579E+06, 1.58512219E+00, 3.77141160E+03, 6.18792000E+02, 3.93502029E+03,-4.31002134E-04
obs2,704, 5.75235506E+05, 4.39705778E+06, 1.47246390E+00, 1.57900640E+03,-3.53921800E+03, 3.85344838E+03,-6.69529555E-04
obs2,1828, 5.77332211E+05, 4.39960929E+06, 1.20372773E+00, 3.67571140E+03,-9.87712000E+02, 3.88759692E+03,-6.68713032E-04
obs2,1827, 5.77347011E+05, 4.39958679E+06, 1.20980286E+00, 3.69051140E+03,-1.01021200E+03, 3.90732354E+03,-6.05168632E-04
obs2,2433, 5.77353811E+05, 4.40129029E+06, 1.58376537E+00, 3.69731150E+03, 6.93292000E+02, 3.87611136E+03,-4.28185738E-04
obs2,14043, 5.76436709E+05, 4.40304580E+06, 9.53034457E-01, 2.78020940E+03, 2.44879600E+03, 3.82941588E+03,-1.83537607E-03
obs2,14046, 5.76507209E+05, 4.40303080E+06, 9.29623252E-01, 2.85070950E+03, 2.43379600E+03, 3.87304272E+03,-8.75458560E-03
obs2,707, 5.75294806E+05, 4.39700378E+06, 1.41962536E+00, 1.63830650E+03,-3.59321800E+03, 3.92802539E+03,-6.62411911E-04
obs2,703, 5.75215206E+05, 4.39707528E+06, 1.48812750E+00, 1.55870630E+03,-3.52171800E+03, 3.82885892E+03,-7.06929249E-04
obs2,14041, 5.76388509E+05, 4.40305680E+06, 9.71136629E-01, 2.73200930E+03, 2.45979600E+03, 3.80058337E+03,-2.49923457E-03
obs2,2430, 5.77295111E+05, 4.40134929E+06, 1.58815962E+00, 3.63861130E+03, 7.52292000E+02, 3.83084469E+03,-3.91940211E-04
obs2,1829, 5.77318011E+05, 4.39963079E+06, 1.19316584E+00, 3.66151130E+03,-9.66212000E+02, 3.86877192E+03,-6.32083054E-04
obs2,14045, 5.76483309E+05, 4.40303530E+06, 9.38219418E-01, 2.82680950E+03, 2.43829600E+03, 3.85777658E+03,-1.35522757E-03
obs2,705, 5.75255706E+05, 4.39703978E+06, 1.44684771E+00, 1.59920640E+03,-3.55721800E+03, 3.87847253E+03,-6.74813316E-04
obs2,2424, 5.77176811E+05, 4.40145979E+06, 1.52646851E+00, 3.52031110E+03, 8.62792000E+02, 3.74146981E+03,-3.45588135E-04
obs2,2432, 5.77335111E+05, 4.40130929E+06, 1.58647478E+00, 3.67861140E+03, 7.12292000E+02, 3.86159518E+03,-3.67538010E-04
obs2,2431, 5.77315511E+05, 4.40132929E+06, 1.58871978E+00, 3.65901140E+03, 7.32292000E+02, 3.84653788E+03,-5.73452982E-04
obs2,2429, 5.77275211E+05, 4.40136879E+06, 1.57379958E+00, 3.61871130E+03, 7.71792000E+02, 3.81567798E+03,-6.71279875E-04
obs2,14037, 5.76292109E+05, 4.40307230E+06, 1.03622954E+00, 2.63560900E+03, 2.47529600E+03, 3.73978045E+03,-1.78482900E-02
obs2,689, 5.74930606E+05, 4.39731128E+06, 1.66435987E+00, 1.27410570E+03,-3.28571700E+03, 3.49614362E+03,-1.19022503E-03
obs2,14040, 5.76364809E+05, 4.40306130E+06, 9.82090239E-01, 2.70830920E+03, 2.46429600E+03, 3.78595374E+03,-2.39687801E-03
obs2,14044, 5.76459809E+05, 4.40304030E+06, 9.58277126E-01, 2.80330940E+03, 2.44329600E+03, 3.84323331E+03,-1.41994261E-03
obs2,2436, 5.77409312E+05, 4.40123379E+06, 1.58251788E+00, 3.75281160E+03, 6.36792000E+02, 3.91992521E+03,-2.28236614E-04
obs2,697, 5.75095506E+05, 4.39717878E+06, 1.54257648E+00, 1.43900610E+03,-3.41821800E+03, 3.68421171E+03,-7.45439548E-04
obs2,2383, 5.76294509E+05, 4.40300280E+06, 1.06069784E+00, 2.63800910E+03, 2.40579600E+03, 3.69457212E+03, 4.05323238E-03
obs2,681, 5.74793305E+05, 4.39747028E+06, 1.62859326E+00, 1.13680540E+03,-3.12671700E+03, 3.29653967E+03,-4.52158864E-04
obs2,2423, 5.77157611E+05, 4.40147779E+06, 1.52413638E+00, 3.50111100E+03, 8.80793000E+02, 3.72744239E+03,-2.53934317E-04
obs2,2420, 5.77097911E+05, 4.40153229E+06, 1.49429377E+00, 3.44141090E+03, 9.35293000E+02, 3.68428333E+03,-3.46053980E-04
obs2,2426, 5.77216411E+05, 4.40142329E+06, 1.56431091E+00, 3.55991120E+03, 8.26292000E+02, 3.77096597E+03,-5.33557879E-04
obs2,2425, 5.77196411E+05, 4.40144129E+06, 1.54752858E+00, 3.53991110E+03, 8.44292000E+02, 3.75589532E+03,-5.28161105E-05
obs2,1830, 5.77303211E+05, 4.39965329E+06, 1.20052625E+00, 3.64671130E+03,-9.43712000E+02, 3.84921644E+03,-7.15960050E-04
obs2,1832, 5.77272711E+05, 4.39969679E+06, 1.21110076E+00, 3.61621120E+03,-9.00212000E+02, 3.80982258E+03,-5.07597634E-05
obs2,1831, 5.77288111E+05, 4.39967529E+06, 1.20606592E+00, 3.63161130E+03,-9.21712000E+02, 3.82956886E+03,-2.92760873E-04
obs2,696, 5.75075706E+05, 4.39719528E+06, 1.55581968E+00, 1.41920600E+03,-3.40171700E+03, 3.66095677E+03,-7.76450415E-04
obs2,698, 5.75115406E+05, 4.39716178E+06, 1.54419211E+00, 1.45890610E+03,-3.43521800E+03, 3.70799465E+03,-7.52109834E-04
obs2,2422, 5.77138511E+05, 4.40149579E+06, 1.51587384E+00, 3.48201100E+03, 8.98793000E+02, 3.71364486E+03,-5.39474538E-04
obs2,2409, 5.76888310E+05, 4.40172529E+06, 1.37966803E+00, 3.23181040E+03, 1.12829300E+03, 3.54377329E+03, 1.49556027E-04
obs2,2414, 5.76981211E+05, 4.40163579E+06, 1.44839710E+00, 3.32471060E+03, 1.03879300E+03, 3.60272585E+03, 9.97668234E-05
obs2,2384, 5.76304309E+05, 4.40298280E+06, 1.03422726E+00, 2.64780910E+03, 2.38579600E+03, 3.68849039E+03, 2.34287231E-03
obs2,14042, 5.76412509E+05, 4.40305130E+06, 9.59709024E-01, 2.75600930E+03, 2.45429600E+03, 3.81487181E+03,-1.94841566E-03
obs2,2427, 5.77236311E+05, 4.40140479E+06, 1.56561172E+00, 3.57981120E+03, 8.07792000E+02, 3.78595427E+03,-3.44597090E-04
obs2,2428, 5.77255711E+05, 4.40138679E+06, 1.56169753E+00, 3.59921120E+03, 7.89792000E+02, 3.80070405E+03,-3.39219803E-04
obs2,700, 5.75155806E+05, 4.39712678E+06, 1.51547644E+00, 1.49930620E+03,-3.47021800E+03, 3.75681630E+03,-7.30937005E-04
obs2,685, 5.74855706E+05, 4.39738578E+06, 1.67596155E+00, 1.19920550E+03,-3.21121700E+03, 3.39839971E+03,-1.39669854E-03
obs2,684, 5.74838505E+05, 4.39740678E+06, 1.66351247E+00, 1.18200550E+03,-3.19021700E+03, 3.37242222E+03,-1.32901287E-03
obs2,14569, 5.74696505E+05, 4.39788828E+06, 1.64757855E+00, 1.04000520E+03,-2.70871600E+03, 2.87360216E+03,-1.25178811E-03
obs2,688, 5.74910706E+05, 4.39732928E+06, 1.67897338E+00, 1.25420560E+03,-3.26771700E+03, 3.47178012E+03,-1.14382029E-03
obs2,14038, 5.76317109E+05, 4.40306930E+06, 1.02325246E+00, 2.66060910E+03, 2.47229600E+03, 3.75609026E+03,-3.18065231E-03
obs2,14039, 5.76341009E+05, 4.40306580E+06, 1.00259798E+00, 2.68450920E+03, 2.46879600E+03, 3.77134785E+03,-3.08715330E-03
obs2,14571, 5.74670805E+05, 4.39784328E+06, 1.69302307E+00, 1.01430510E+03,-2.75371600E+03, 2.90497063E+03,-9.95274573E-04
obs2,690, 5.74951106E+05, 4.39729428E+06, 1.64767631E+00, 1.29460570E+03,-3.30271700E+03, 3.51986316E+03,-9.92064427E-04
obs2,706, 5.75275407E+05, 4.39702228E+06, 1.42959080E+00, 1.61890650E+03,-3.57471800E+03, 3.90285456E+03,-6.43107110E-04
obs2,701, 5.75175406E+05, 4.39710978E+06, 1.50799072E+00, 1.51890620E+03,-3.48721800E+03, 3.78056504E+03,-7.19377589E-04
obs2,14525, 5.75730308E+05, 4.39887079E+06, 1.23729234E+00, 2.07380760E+03,-1.72621400E+03, 2.73363105E+03, 6.33774911E-04
obs2,2388, 5.76341109E+05, 4.40289880E+06, 9.81682727E-01, 2.68460920E+03, 2.30179600E+03, 3.66099510E+03, 1.43909464E-03
obs2,2413, 5.76962511E+05, 4.40165279E+06, 1.41111442E+00, 3.30601060E+03, 1.05579300E+03, 3.59024533E+03, 4.85495681E-04
obs2,2411, 5.76925711E+05, 4.40168879E+06, 1.36153897E+00, 3.26921050E+03, 1.09179300E+03, 3.56690985E+03, 1.08019049E-04
obs2,14577, 5.74594305E+05, 4.39771428E+06, 1.75457766E+00, 9.37804900E+02,-2.88271600E+03, 2.99705834E+03, 1.98439191E-04
obs2,675, 5.74707505E+05, 4.39759828E+06, 1.69425411E+00, 1.05100520E+03,-2.99871700E+03, 3.14583004E+03,-6.21817311E-04
obs2,2418, 5.77058311E+05, 4.40156679E+06, 1.50555694E+00, 3.40181080E+03, 9.69793000E+02, 3.65588934E+03, 3.32705238E-04
obs2,2405, 5.76814110E+05, 4.40179779E+06, 1.39269695E+00, 3.15761020E+03, 1.20079300E+03, 3.49976007E+03, 3.34313941E-03
obs2,14578, 5.74580705E+05, 4.39769178E+06, 1.74099393E+00, 9.24204900E+02,-2.90521600E+03, 3.01350889E+03, 4.02150592E-04
obs2,2410, 5.76907110E+05, 4.40170729E+06, 1.36642296E+00, 3.25061040E+03, 1.11029300E+03, 3.55544176E+03,-9.85730899E-05
obs2,2404, 5.76658310E+05, 4.40203529E+06, 1.33565845E+00, 3.00180990E+03, 1.43829400E+03, 3.45220624E+03, 3.37682084E-03
obs2,2421, 5.77118111E+05, 4.40151429E+06, 1.50338206E+00, 3.46161090E+03, 9.17293000E+02, 3.69886295E+03,-4.08850933E-04
obs2,673, 5.74678705E+05, 4.39764178E+06, 1.71096312E+00, 1.02220510E+03,-2.95521600E+03, 3.09481761E+03,-4.68440158E-04
obs2,2398, 5.76601910E+05, 4.40218779E+06, 1.27715061E+00, 2.94540970E+03, 1.59079400E+03, 3.47197889E+03, 4.09358540E-04
obs2,2389, 5.76351109E+05, 4.40287730E+06, 9.84527313E-01, 2.69460920E+03, 2.28029600E+03, 3.65473889E+03, 1.35998143E-03
obs2,702, 5.75195206E+05, 4.39709278E+06, 1.49526674E+00, 1.53870630E+03,-3.50421800E+03, 3.80442880E+03,-6.87003095E-04
obs2,14518, 5.75932208E+05, 4.39884229E+06, 1.36865871E+00, 2.27570810E+03,-1.75471400E+03, 2.91331429E+03, 2.84611055E-04
obs2,1833, 5.77257011E+05, 4.39971879E+06, 1.23088394E+00, 3.60051120E+03,-8.78212000E+02, 3.78975853E+03,-1.61832122E-04
obs2,1836, 5.77212911E+05, 4.39978079E+06, 1.31348445E+00, 3.55641110E+03,-8.16211000E+02, 3.73382919E+03, 1.65591940E-03
obs2,1835, 5.77227511E+05, 4.39976029E+06, 1.26495767E+00, 3.57101110E+03,-8.36712000E+02, 3.75226175E+03,-2.10536723E-04
obs2,14565, 5.74745905E+05, 4.39797828E+06, 1.40260524E+00, 1.08940530E+03,-2.61871600E+03, 2.81183225E+03,-1.03755185E-03
obs2,680, 5.74779205E+05, 4.39749128E+06, 1.64424159E+00, 1.12270530E+03,-3.10571700E+03, 3.27178344E+03,-5.44411446E-04
obs2,694, 5.75034606E+05, 4.39722878E+06, 1.59406090E+00, 1.37810590E+03,-3.36821700E+03, 3.61348036E+03,-8.09305130E-04
obs2,692, 5.74992106E+05, 4.39726178E+06, 1.62716095E+00, 1.33560580E+03,-3.33521700E+03, 3.56605293E+03,-8.96576512E-04
obs2,14513, 5.76070808E+05, 4.39881129E+06, 1.29003461E+00, 2.41430840E+03,-1.78571400E+03, 3.04485471E+03, 6.47741837E-04
obs2,2407, 5.76851110E+05, 4.40176129E+06, 1.39269695E+00, 3.19461030E+03, 1.16429300E+03, 3.52127203E+03, 2.95399535E-04
obs2,2402, 5.76640410E+05, 4.40208479E+06, 1.31154196E+00, 2.98390980E+03, 1.48779400E+03, 3.45816176E+03, 1.41097105E-04
obs2,2406, 5.76832610E+05, 4.40177979E+06, 1.39005150E+00, 3.17611030E+03, 1.18279300E+03, 3.51052574E+03,-1.33905702E-05
obs2,14507, 5.76234309E+05, 4.39877679E+06, 1.20276069E+00, 2.57780880E+03,-1.82021400E+03, 3.20004804E+03, 6.59732355E-04
obs2,2412, 5.76944211E+05, 4.40167029E+06, 1.37401474E+00, 3.28771050E+03, 1.07329300E+03, 3.57843867E+03, 4.38513775E-04
obs2,2416, 5.77019511E+05, 4.40160079E+06, 1.46582882E+00, 3.36301070E+03, 1.00379300E+03, 3.62864920E+03, 4.96219076E-04
obs2,2385, 5.76313309E+05, 4.40296230E+06, 1.01072387E+00, 2.65680910E+03, 2.36529600E+03, 3.68160271E+03, 1.94209522E-03
obs2,14506, 5.76261809E+05, 4.39877129E+06, 1.19117146E+00, 2.60530880E+03,-1.82571400E+03, 3.22610311E+03, 6.15455653E-04
obs2,2391, 5.76372109E+05, 4.40283380E+06, 9.79047327E-01, 2.71560920E+03, 2.23679600E+03, 3.64311384E+03, 7.02114174E-03
obs2,2417, 5.77039111E+05, 4.40158379E+06, 1.49178178E+00, 3.38261070E+03, 9.86793000E+02, 3.64239471E+03, 1.03993513E-05
obs2,2419, 5.77078011E+05, 4.40154979E+06, 1.50609896E+00, 3.42151080E+03, 9.52793000E+02, 3.66999357E+03,-7.53434611E-05
obs2,14503, 5.76344709E+05, 4.39875479E+06, 1.27521748E+00, 2.68820900E+03,-1.84221400E+03, 3.30480171E+03,-1.35906358E-02
obs2,2415, 5.77000311E+05, 4.40161829E+06, 1.46493643E+00, 3.34381070E+03, 1.02129300E+03, 3.61557008E+03, 1.87950574E-04
obs2,2400, 5.76621310E+05, 4.40213629E+06, 1.30728205E+00, 2.96480980E+03, 1.53929400E+03, 3.46477384E+03, 2.46696008E-04
obs2,2387, 5.76331509E+05, 4.40291980E+06, 9.80412462E-01, 2.67500910E+03, 2.32279600E+03, 3.66737027E+03, 1.61118563E-03
obs2,682, 5.74807305E+05, 4.39744928E+06, 1.63858908E+00, 1.15080540E+03,-3.14771700E+03, 3.32126625E+03,-9.61403182E-04
obs2,671, 5.74541405E+05, 4.39787778E+06, 1.72566666E+00, 8.84904800E+02,-2.71921600E+03, 2.82537091E+03,-1.88879718E-03
obs2,14523, 5.75787008E+05, 4.39886529E+06, 1.30016054E+00, 2.13050770E+03,-1.73171400E+03, 2.78226058E+03,-2.88695266E-06
obs2,683, 5.74822505E+05, 4.39742778E+06, 1.66124461E+00, 1.16600540E+03,-3.16921700E+03, 3.34691785E+03,-1.33570793E-03
obs2,14540, 5.75344907E+05, 4.39875629E+06, 1.08955188E+00, 1.68840670E+03,-1.84071400E+03, 2.51708085E+03, 2.28150949E-02
obs2,669, 5.74515405E+05, 4.39791828E+06, 1.67669361E+00, 8.58904700E+02,-2.67871600E+03, 2.77835694E+03,-9.93128885E-04
obs2,14529, 5.75616307E+05, 4.39886279E+06, 1.15442397E+00, 1.95980730E+03,-1.73421400E+03, 2.64878591E+03, 1.73966449E-03
obs2,687, 5.74891206E+05, 4.39734778E+06, 1.69063901E+00, 1.23470560E+03,-3.24921700E+03, 3.44714762E+03,-1.31125838E-03
obs2,14552, 5.74921906E+05, 4.39825929E+06, 1.04178732E+00, 1.26540570E+03,-2.33771500E+03, 2.64662624E+03,-3.11505107E-04
obs2,14568, 5.74709105E+05, 4.39791078E+06, 1.60863299E+00, 1.05260520E+03,-2.68621600E+03, 2.85804012E+03,-1.17294867E-03
obs2,670, 5.74528605E+05, 4.39789878E+06, 1.68574174E+00, 8.72104800E+02,-2.69821600E+03, 2.80122562E+03,-9.18115209E-04
obs2,693, 5.75013506E+05, 4.39724528E+06, 1.60616632E+00, 1.35700590E+03,-3.35171700E+03, 3.58980516E+03,-8.48421601E-04
obs2,14539, 5.75367007E+05, 4.39876879E+06, 1.09061071E+00, 1.71050670E+03,-1.82821400E+03, 2.52413964E+03, 3.82106864E-03
obs2,14524, 5.75758008E+05, 4.39886879E+06, 1.27737997E+00, 2.10150770E+03,-1.72821400E+03, 2.75693575E+03, 7.04359357E-04
obs2,14527, 5.75674108E+05, 4.39887079E+06, 1.18864730E+00, 2.01760750E+03,-1.72621400E+03, 2.68910390E+03, 2.24953215E-03
obs2,14572, 5.74658405E+05, 4.39782228E+06, 1.71189155E+00, 1.00190510E+03,-2.77471600E+03, 2.91965484E+03,-7.77095057E-04
obs2,14547, 5.74977806E+05, 4.39837729E+06, 1.02734961E+00, 1.32130580E+03,-2.21971500E+03, 2.57680086E+03,-5.18396153E-04
obs2,14570, 5.74683705E+05, 4.39786578E+06, 1.67283645E+00, 1.02720510E+03,-2.73121600E+03, 2.88923231E+03,-1.15098330E-03
obs2,668, 5.74501105E+05, 4.39793778E+06, 1.64767631E+00, 8.44604700E+02,-2.65921600E+03, 2.75512140E+03,-1.03177767E-03
obs2,699, 5.75135506E+05, 4.39714428E+06, 1.52621000E+00, 1.47900620E+03,-3.45271800E+03, 3.73234726E+03,-7.77190595E-04
obs2,14538, 5.75390407E+05, 4.39878079E+06, 1.10585067E+00, 1.73390680E+03,-1.81621400E+03, 2.53272036E+03, 2.21021333E-03
