"","x","y","z","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"215",580742,4404643,492.8648248022,0.399339587924266,0.0906701853673764,1.0804493698136,0.0304476688361325,0.064365578208892
"216",580947,4404787,485.4635491675,0.429216725687119,0.0802599103514871,1.6226242428874,0.03230522629292,0.064882706053733
"217",581152,4404930,467.0520272559,0.36184227359097,0.0710386692493279,1.25348680082468,0.0325318645780232,0.0640607645771664
"218",581357,4405073,452.5087228125,-0.0174454567712479,0.0634726613041356,-0.211421241290261,0.0285946772905167,0.0657383504123066
"219",581562,4405217,444.7491326636,-0.0110654059910397,0.0621020032776632,-0.203400291378594,0.0263285240276913,0.0646709639673153
"220",581766,4405360,435.3558221167,-0.110458861289111,0.0671171914880283,-0.201708234179911,0.0303190051686819,0.0629681175735821
"221",581971,4405503,430.042940647,-0.210379448422224,0.0742227605627721,-0.393580041664051,0.0274139364538214,0.0627157320527413
"222",582176,4405647,434.283930332,0.168058082566051,0.0848485267637086,-0.176662928738758,0.0271809071822909,0.0624242562927668
"223",582381,4405790,433.7592568701,0.162131543336108,0.0971695882320111,-0.238530616214029,0.0281050719668226,0.0626246154962427
"224",582586,4405934,429.6354546851,0.196714520529459,0.111021230995665,-0.141593226568991,0.0308792619805101,0.064059976344141
"225",582790,4406077,430.698534519,0.10751760279675,0.12183387637445,-0.212337604157724,0.0260897291261601,0.0626164855363165
"226",582995,4406220,437.3779549902,0.176976311281218,0.137284242308522,-0.0925851548394171,0.0325182108293406,0.0586874994410979
"227",583200,4406364,446.1553445166,0.250141968443724,0.150814922944299,-0.331882588302187,0.030348462232755,0.0598964246707513
"228",583405,4406507,453.2528558081,-0.200019339961135,0.164261706805951,-0.51772721595912,0.0304288656087032,0.0599604028339852
"229",583609,4406651,454.0469231909,-0.0420067489878491,0.176077110899339,-0.388117989134385,0.0308521855746194,0.0619277738523627
"230",583814,4406794,451.4037576025,0.218623871256045,0.186488191585518,-0.402434028967213,0.0267483583791558,0.0607195451899507
