igrid,x,y,z,estimate,std
115,584551.000000,4407921.00000,452.245546848,0.00000000000,0.342410424222
116,584756.000000,4408064.00000,452.928148777,0.406818287664,0.342488540426
117,584961.000000,4408207.00000,456.499125034,0.494824022324,0.349407481660
118,585166.000000,4408351.00000,461.733538181,0.392685110699,0.352668455351
119,585371.000000,4408494.00000,466.255823643,0.410916639099,0.355562405470
120,585575.000000,4408638.00000,470.837351352,0.789702582550,0.351830895550
121,573636.000000,4399973.00000,655.392633945,0.00000000000,0.371511980920
122,573841.000000,4400116.00000,656.706949741,0.00000000000,0.372232058930
123,574046.000000,4400259.00000,655.241037876,0.00000000000,0.373505984628
124,574251.000000,4400403.00000,647.846857578,0.563575423085E-1,0.368357060976
125,574455.000000,4400546.00000,640.709406406,0.648266976205E-1,0.370288701465
126,574660.000000,4400689.00000,635.774408848,0.286982366827E-1,0.354043393725
127,574865.000000,4400833.00000,634.184214145,0.308655203715,0.351102782009
128,575070.000000,4400976.00000,632.949244053,0.105350954756,0.364375930794
129,575275.000000,4401120.00000,629.774271519,0.725869626430E-1,0.355758485729
130,575479.000000,4401263.00000,628.999048740,0.123321695516,0.347051670442
131,575684.000000,4401406.00000,631.783472568,0.00000000000,0.329366256665
132,575889.000000,4401550.00000,633.374964268,0.00000000000,0.318012173597
133,576094.000000,4401693.00000,629.127375156,0.00000000000,0.313635057906
134,576298.000000,4401837.00000,619.194246799,0.00000000000,0.306581531458
135,576503.000000,4401980.00000,608.050447971,0.00000000000,0.293321192262
136,576708.000000,4402123.00000,599.942537815,0.00000000000,0.281279560123
137,576913.000000,4402267.00000,593.982950718,0.00000000000,0.269624207460
138,577118.000000,4402410.00000,588.000246555,0.00000000000,0.265697258188
139,577322.000000,4402554.00000,581.910540134,0.00000000000,0.259172690397
140,577527.000000,4402697.00000,575.993525059,0.00000000000,0.260597312971
141,577732.000000,4402840.00000,569.823442966,0.00000000000,0.261755471539
142,577937.000000,4402984.00000,563.024736912,0.00000000000,0.270742647818
143,578142.000000,4403127.00000,560.530039341,0.00000000000,0.280294497256
144,578346.000000,4403271.00000,562.177530796,0.00000000000,0.258962420437
145,578551.000000,4403414.00000,559.352747471,0.00000000000,0.262321084975
146,578756.000000,4403557.00000,553.279940159,0.00000000000,0.259174541598
147,578961.000000,4403701.00000,544.636332065,0.00000000000,0.253364034566
148,579166.000000,4403844.00000,538.501040012,0.00000000000,0.249745968597
149,579370.000000,4403988.00000,538.112055332,0.00000000000,0.247921288643
150,579575.000000,4404131.00000,536.397425205,0.234512683630E-1,0.247237680265
151,579780.000000,4404274.00000,529.229342014,0.132619754594,0.247623034330
152,579985.000000,4404418.00000,518.630930454,0.679959957825,0.248245509302
153,580189.000000,4404561.00000,510.617128879,1.00000000000,0.245052203850
154,580394.000000,4404705.00000,505.446039707,0.929607049227,0.243606319940
155,580599.000000,4404848.00000,500.215746433,0.909946708968,0.243828816362
156,580804.000000,4404991.00000,490.738054783,1.00000000000,0.269447015937
157,581009.000000,4405135.00000,472.367540867,0.705206654124,0.259544958053
158,581213.000000,4405278.00000,457.298456699,0.00000000000,0.252728896723
159,581418.000000,4405421.00000,446.780230076,0.00000000000,0.250859104033
160,581623.000000,4405565.00000,436.107126743,0.00000000000,0.254201498070
161,581828.000000,4405708.00000,436.984430820,0.00000000000,0.264667690687
162,582033.000000,4405852.00000,447.617441685,0.00000000000,0.272340774022
163,582237.000000,4405995.00000,449.375750095,0.00000000000,0.283274552476
164,582442.000000,4406138.00000,446.652742893,0.00000000000,0.295387154455
165,582647.000000,4406282.00000,446.552034885,0.00000000000,0.301151079207
166,582852.000000,4406425.00000,449.143740207,0.00000000000,0.309916337378
167,583057.000000,4406569.00000,453.938852817,0.00000000000,0.316850160764
168,583261.000000,4406712.00000,459.356752903,0.00000000000,0.323126869616
169,583466.000000,4406855.00000,459.354731113,0.00000000000,0.325609140120
170,583671.000000,4406999.00000,455.274454624,0.00000000000,0.328831727375
171,583876.000000,4407142.00000,452.810427219,0.00000000000,0.333792772714
172,584080.000000,4407286.00000,452.494226963,0.00000000000,0.333619394669
173,584285.000000,4407429.00000,452.123323948,0.00000000000,0.336499641115
174,584490.000000,4407572.00000,450.748735935,0.00000000000,0.339320932033
175,584695.000000,4407716.00000,449.694124729,0.344124778932E-1,0.338927918337
176,584900.000000,4407859.00000,449.929758579,0.420450980217,0.344120706118
177,585104.000000,4408003.00000,454.441248447,0.426767497859,0.346060645455
178,585309.000000,4408146.00000,460.885530979,0.390159372476,0.349723378716
179,585514.000000,4408289.00000,465.486322910,0.417763284707,0.353004178080
180,585719.000000,4408433.00000,468.739954502,0.792589131737,0.348143687065
181,573780.000000,4399768.00000,648.675333530,0.00000000000,0.361861973385
182,573984.000000,4399911.00000,648.070017368,0.00000000000,0.362762890805
183,574189.000000,4400055.00000,648.763834507,0.00000000000,0.364600670638
184,574394.000000,4400198.00000,646.165873081,0.509564994159E-1,0.358754455930
185,574599.000000,4400341.00000,639.290033848,0.534022523141E-1,0.360689129946
186,574804.000000,4400485.00000,632.142435581,0.00000000000,0.345167941113
187,575008.000000,4400628.00000,628.279902012,0.209092312696,0.337834156058
188,575213.000000,4400771.00000,626.711527378,0.358767155826,0.338821728659
189,575418.000000,4400915.00000,623.913637668,0.147660803037,0.352047536557
190,575623.000000,4401058.00000,622.230326206,0.867484027302E-1,0.342336557176
191,575828.000000,4401202.00000,623.751322300,0.219856893583E-1,0.332751910239
192,576032.000000,4401345.00000,626.374765903,0.00000000000,0.318479224158
193,576237.000000,4401488.00000,625.723520786,0.00000000000,0.307647599212
194,576442.000000,4401632.00000,620.044733555,0.00000000000,0.287583355964
195,576647.000000,4401775.00000,611.723734409,0.00000000000,0.283511917117
196,576851.000000,4401919.00000,603.205629856,0.00000000000,0.270216489529
197,577056.000000,4402062.00000,595.690027744,0.00000000000,0.258803062606
198,577261.000000,4402205.00000,589.643923313,0.00000000000,0.253012961082
199,577466.000000,4402349.00000,584.420839817,0.00000000000,0.248687491795
200,577671.000000,4402492.00000,578.992449314,0.00000000000,0.262814463245
201,577875.000000,4402636.00000,572.997843296,0.00000000000,0.266859107857
202,578080.000000,4402779.00000,565.073954136,0.00000000000,0.273872600130
203,578285.000000,4402922.00000,556.412226230,0.00000000000,0.250619139570
204,578490.000000,4403066.00000,550.871035129,0.00000000000,0.252027373326
205,578695.000000,4403209.00000,546.844049961,0.00000000000,0.252566905196
206,578899.000000,4403353.00000,545.322634250,0.00000000000,0.245999104360
207,579104.000000,4403496.00000,546.394030124,0.00000000000,0.249923101352
208,579309.000000,4403639.00000,546.224733860,0.00000000000,0.249667938056
209,579514.000000,4403783.00000,545.442949802,0.00000000000,0.250766200757
210,579719.000000,4403926.00000,540.723749668,0.00000000000,0.252629609039
211,579923.000000,4404070.00000,529.707628757,0.224317843483,0.255105623255
212,580128.000000,4404213.00000,515.515924961,0.734628197990,0.258237893311
213,580333.000000,4404356.00000,502.971331150,0.680983092304,0.251625487299
214,580538.000000,4404500.00000,495.773035557,0.435224493260,0.247416113894
215,580742.000000,4404643.00000,492.864824802,0.727638987305,0.272351623133
216,580947.000000,4404787.00000,485.463549167,0.493463134274,0.261041765411
217,581152.000000,4404930.00000,467.052027256,0.527799921957,0.248392884294
218,581357.000000,4405073.00000,452.508722812,0.235554094379,0.238919402612
219,581562.000000,4405217.00000,444.749132664,0.00000000000,0.237173565359
220,581766.000000,4405360.00000,435.355822117,0.00000000000,0.243255496829
221,581971.000000,4405503.00000,430.042940647,0.00000000000,0.252404578854
222,582176.000000,4405647.00000,434.283930332,0.00000000000,0.263960765679
223,582381.000000,4405790.00000,433.759256870,0.00000000000,0.277599071329
224,582586.000000,4405934.00000,429.635454685,0.00000000000,0.291270159702
225,582790.000000,4406077.00000,430.698534519,0.00000000000,0.296774692723
226,582995.000000,4406220.00000,437.377954990,0.00000000000,0.305451674948
227,583200.000000,4406364.00000,446.155344517,0.00000000000,0.312989415450
228,583405.000000,4406507.00000,453.252855808,0.00000000000,0.320166935142
229,583609.000000,4406651.00000,454.046923191,0.00000000000,0.327142009722
230,583814.000000,4406794.00000,451.403757602,0.00000000000,0.327890963412
231,584019.000000,4406937.00000,449.199549229,0.00000000000,0.331808237798
232,584224.000000,4407081.00000,448.263956577,0.00000000000,0.333892574431
233,584429.000000,4407224.00000,449.196421177,0.00000000000,0.335966374893
234,584633.000000,4407368.00000,449.608141453,0.829371387619E-1,0.337802009527
235,584838.000000,4407511.00000,448.941332371,0.244589371870,0.338919806657
236,585043.000000,4407654.00000,449.135538608,0.430570565376,0.342145425499
237,585248.000000,4407798.00000,454.132448704,0.412079604087,0.344256280112
238,585453.000000,4407941.00000,461.091829807,0.388352646613,0.348177236314
239,585657.000000,4408085.00000,465.558535129,0.797446322351,0.343049227156
240,585862.000000,4408228.00000,467.532030613,0.708889253426,0.345239498503
241,573923.000000,4399563.00000,643.342157871,0.00000000000,0.351283811156
242,574128.000000,4399706.00000,641.635004551,0.00000000000,0.352482824052
243,574333.000000,4399850.00000,641.370264561,0.00000000000,0.354802085211
244,574537.000000,4399993.00000,641.071344883,0.364652561109E-1,0.347991659666
245,574742.000000,4400137.00000,637.739969761,0.528281984600E-1,0.350181695398
246,574947.000000,4400280.00000,631.739069492,0.947628573329E-1,0.352171779476
247,575152.000000,4400423.00000,625.462137730,0.120587410596,0.338001335457
248,575357.000000,4400567.00000,621.066042454,0.251891389017,0.330460915083
249,575561.000000,4400710.00000,617.652651340,0.138489007332E-1,0.347797599356
250,575766.000000,4400853.00000,614.876238376,0.00000000000,0.337063427761
251,575971.000000,4400997.00000,614.887033970,0.00000000000,0.326251682231
252,576176.000000,4401140.00000,617.821032078,0.00000000000,0.315943234788
253,576380.000000,4401284.00000,619.419046909,0.00000000000,0.300949455050
254,576585.000000,4401427.00000,615.948740513,0.00000000000,0.289288147264
255,576790.000000,4401570.00000,610.365358860,0.00000000000,0.278390358168
256,576995.000000,4401714.00000,605.149523289,0.00000000000,0.269595876601
257,577200.000000,4401857.00000,599.869524509,0.00000000000,0.258325061021
258,577404.000000,4402001.00000,594.671350986,0.00000000000,0.253947713934
259,577609.000000,4402144.00000,589.354654819,0.00000000000,0.249466205968
260,577814.000000,4402287.00000,583.545137913,0.00000000000,0.250397927528
261,578019.000000,4402431.00000,576.990953953,0.00000000000,0.257117165812
262,578224.000000,4402574.00000,568.881250889,0.00000000000,0.264279173916
263,578428.000000,4402718.00000,558.013330967,0.00000000000,0.244701061995
264,578633.000000,4402861.00000,546.547647983,0.00000000000,0.244303688835
265,578838.000000,4403004.00000,538.183657200,0.00000000000,0.244877534973
266,579043.000000,4403148.00000,534.691645176,0.00000000000,0.255388214652
267,579248.000000,4403291.00000,536.209932835,0.00000000000,0.244062135242
268,579452.000000,4403435.00000,537.115923435,0.00000000000,0.247393167092
269,579657.000000,4403578.00000,535.682741672,0.00000000000,0.251507807206
270,579862.000000,4403721.00000,530.850931675,0.00000000000,0.256498115920
271,580067.000000,4403865.00000,519.725328953,0.105426727715,0.259825411188
272,580271.000000,4404008.00000,506.701647312,0.758264285374,0.263357887680
273,580476.000000,4404152.00000,495.856348545,0.436193572227,0.260128256010
274,580681.000000,4404295.00000,488.314234287,0.367329792454,0.253025378913
275,580886.000000,4404438.00000,486.054445774,0.309276237506,0.267371136801
276,581091.000000,4404582.00000,481.418253452,0.426541630062,0.255010923775
277,581295.000000,4404725.00000,466.298128635,0.457962651770,0.241645146257
278,581500.000000,4404869.00000,451.884142429,0.162062748168,0.230886615892
279,581705.000000,4405012.00000,443.982950718,0.00000000000,0.228921904792
280,581910.000000,4405155.00000,436.412340671,0.00000000000,0.234728818517
281,582115.000000,4405299.00000,428.056932956,0.00000000000,0.245988300824
282,582319.000000,4405442.00000,425.470034153,0.00000000000,0.259258525477
283,582524.000000,4405585.00000,423.751131565,0.00000000000,0.272221500243
284,582729.000000,4405729.00000,421.292635471,0.00000000000,0.286693203476
285,582934.000000,4405872.00000,421.649843723,0.00000000000,0.294346475963
286,583139.000000,4406016.00000,423.990847141,0.00000000000,0.302955677678
287,583343.000000,4406159.00000,430.653330356,0.00000000000,0.310861445417
288,583548.000000,4406302.00000,442.065454990,0.353822908378E-2,0.318289887759
289,583753.000000,4406446.00000,448.267427952,0.225596802176E-1,0.325787357128
290,583958.000000,4406589.00000,448.065554172,0.00000000000,0.327317990123
291,584162.000000,4406733.00000,446.195856602,0.00000000000,0.331441748826
292,584367.000000,4406876.00000,445.219942600,0.00000000000,0.333649369239
293,584572.000000,4407019.00000,447.271944553,0.00000000000,0.335702723207
294,584777.000000,4407163.00000,448.858324558,0.00000000000,0.337628373807
295,584982.000000,4407306.00000,448.437449009,0.347665000840,0.337844648999
296,585186.000000,4407450.00000,448.186937839,0.432121610620,0.342216395297
297,585391.000000,4407593.00000,452.774035007,0.414935277993,0.344312842151
298,585596.000000,4407736.00000,460.006929905,0.926600618978,0.339833067506
299,585801.000000,4407880.00000,464.617640049,0.934173979848,0.341201598042
300,586006.000000,4408023.00000,466.246134311,0.981457182487,0.348053955393
301,574066.000000,4399358.00000,638.228022129,0.00000000000,0.339770156747
302,574271.000000,4399502.00000,636.359812290,0.00000000000,0.341474723001
303,574476.000000,4399645.00000,635.157343418,0.00000000000,0.344362695935
304,574681.000000,4399788.00000,634.279428989,0.233178072536E-1,0.336113076644
305,574886.000000,4399932.00000,632.772547275,0.342358661251E-1,0.338482488556
306,575090.000000,4400075.00000,629.765116245,0.805507085831E-1,0.340921791174
307,575295.000000,4400219.00000,624.631029636,0.105007333304,0.328129762897
308,575500.000000,4400362.00000,618.366228611,0.135938087544,0.324002714580
309,575705.000000,4400505.00000,613.171831638,0.266801540329,0.316306377378
310,575910.000000,4400649.00000,609.045244724,0.298947265543E-2,0.333184044358
311,576114.000000,4400792.00000,607.513834507,0.00000000000,0.321278147566
312,576319.000000,4400935.00000,609.958445102,0.00000000000,0.309720022928
313,576524.000000,4401079.00000,613.209940464,0.00000000000,0.299020718173
314,576729.000000,4401222.00000,611.597658665,0.00000000000,0.283233572453
315,576933.000000,4401366.00000,606.332651645,0.00000000000,0.271562189901
316,577138.000000,4401509.00000,601.828028232,0.00000000000,0.262057931164
317,577343.000000,4401652.00000,598.765322239,0.00000000000,0.255417570328
318,577548.000000,4401796.00000,595.467058689,0.00000000000,0.246250881941
319,577753.000000,4401939.00000,590.496737034,0.00000000000,0.252974869481
320,577957.000000,4402083.00000,583.737627537,0.00000000000,0.253471804494
321,578162.000000,4402226.00000,576.034647495,0.00000000000,0.258409801447
322,578367.000000,4402369.00000,568.196550876,0.00000000000,0.248965182062
323,578572.000000,4402513.00000,559.550234348,0.00000000000,0.244159922492
324,578777.000000,4402656.00000,549.555346042,0.00000000000,0.249309959236
325,578981.000000,4402800.00000,539.461237461,0.00000000000,0.245390882051
326,579186.000000,4402943.00000,530.705553562,0.00000000000,0.244534769666
327,579391.000000,4403086.00000,525.259233982,0.00000000000,0.250109994448
328,579596.000000,4403230.00000,522.465540439,0.00000000000,0.244238769610
329,579801.000000,4403373.00000,520.784937412,0.00000000000,0.243724615968
330,580005.000000,4403517.00000,517.491823704,0.00000000000,0.247365556939
331,580210.000000,4403660.00000,508.630930454,0.00000000000,0.250679787879
332,580415.000000,4403803.00000,497.291246921,0.698821034271,0.254432384173
333,580620.000000,4403947.00000,488.254534275,0.510288959330,0.265828806905
334,580824.000000,4404090.00000,481.899935276,0.494446723092,0.278010423293
335,581029.000000,4404234.00000,479.677721531,0.186583466862,0.267518304420
336,581234.000000,4404377.00000,477.713037998,0.617080447231E-1,0.256122821347
337,581439.000000,4404520.00000,468.705050022,0.318369338730,0.241271418237
338,581644.000000,4404664.00000,458.503023655,0.00000000000,0.231955287287
339,581848.000000,4404807.00000,450.965944797,0.00000000000,0.231071379162
340,582053.000000,4404951.00000,444.232241184,0.175830543488,0.236019154423
341,582258.000000,4405094.00000,437.429033787,0.00000000000,0.246194510568
342,582463.000000,4405237.00000,433.337656528,0.00000000000,0.259322650211
343,582668.000000,4405381.00000,433.326822788,0.00000000000,0.273254032504
344,582872.000000,4405524.00000,433.320032627,0.00000000000,0.287970571735
345,583077.000000,4405667.00000,430.212847263,0.00000000000,0.295238442823
346,583282.000000,4405811.00000,423.986727268,0.00000000000,0.302640220172
347,583487.000000,4405954.00000,422.240625889,0.00000000000,0.309971564958
348,583691.000000,4406098.00000,433.431650669,0.00000000000,0.318220989343
349,583896.000000,4406241.00000,444.762751133,0.00000000000,0.324772543707
350,584101.000000,4406384.00000,447.044550449,0.00000000000,0.327091265360
351,584306.000000,4406528.00000,445.097948581,0.00000000000,0.332146792769
352,584511.000000,4406671.00000,443.061625034,0.00000000000,0.332215006962
353,584715.000000,4406815.00000,444.290033848,0.00000000000,0.335772518330
354,584920.000000,4406958.00000,446.273829014,0.00000000000,0.338957900372
355,585125.000000,4407101.00000,446.519533665,0.00000000000,0.338212081885
356,585330.000000,4407245.00000,446.575838596,0.341047424381,0.341014298564
357,585535.000000,4407388.00000,450.737749607,0.795921283040,0.338938396282
358,585739.000000,4407532.00000,457.559343845,0.883007453029,0.338904745324
359,585944.000000,4407675.00000,462.345224888,1.00000000000,0.343544764376
360,586149.000000,4407818.00000,464.590021641,1.00000000000,0.345515830770
361,574210.000000,4399153.00000,632.847239048,0.00000000000,0.331010644927
362,574415.000000,4399297.00000,631.091028721,0.00000000000,0.329713840299
363,574619.000000,4399440.00000,629.762217075,0.00000000000,0.322190737009
364,574824.000000,4399584.00000,628.466669590,0.283816861373E-3,0.323451923871
365,575029.000000,4399727.00000,627.183252842,0.220500230386E-1,0.325869599319
366,575234.000000,4399870.00000,625.541636020,0.691381403796E-1,0.328658009469
367,575439.000000,4400014.00000,622.697931797,0.828878360242E-1,0.317684203923
368,575643.000000,4400157.00000,617.655855686,0.174939644652,0.313798865586
369,575848.000000,4400301.00000,611.759058506,0.286446145997,0.305118517469
370,576053.000000,4400444.00000,606.655756504,0.241711833154,0.331109777566
371,576258.000000,4400587.00000,603.393351108,0.163192212448,0.318120251354
372,576462.000000,4400731.00000,603.622652561,0.286376432840E-1,0.305257535249
373,576667.000000,4400874.00000,606.729837925,0.00000000000,0.293222755624
374,576872.000000,4401017.00000,607.306238682,0.160413192179,0.283197879268
375,577077.000000,4401161.00000,603.222452671,0.162032499543,0.274478296886
376,577282.000000,4401304.00000,597.724253208,0.00000000000,0.256502481379
377,577486.000000,4401448.00000,594.109255344,0.00000000000,0.251229083956
378,577691.000000,4401591.00000,591.505648167,0.00000000000,0.250050955877
379,577896.000000,4401734.00000,587.746531040,0.00000000000,0.252484180000
380,578101.000000,4401878.00000,581.831842930,0.00000000000,0.249015296916
381,578306.000000,4402021.00000,573.624750644,0.00000000000,0.248286852869
382,578510.000000,4402165.00000,565.160929233,0.00000000000,0.241013576963
383,578715.000000,4402308.00000,557.553621799,0.00000000000,0.249578052400
384,578920.000000,4402451.00000,550.311228306,0.00000000000,0.243307135645
385,579125.000000,4402595.00000,542.655054600,0.00000000000,0.240690377594
386,579330.000000,4402738.00000,533.929850132,0.00000000000,0.241746253211
387,579534.000000,4402882.00000,525.587030918,0.00000000000,0.246006106588
388,579739.000000,4403025.00000,520.009256870,0.00000000000,0.244787410238
389,579944.000000,4403168.00000,516.741854221,0.116986665278,0.251869226906
390,580149.000000,4403312.00000,512.536837131,0.499771092533,0.257512508606
391,580353.000000,4403455.00000,504.912630588,0.589351660933,0.264265231351
392,580558.000000,4403599.00000,494.487635166,0.498484364912,0.253141160660
393,580763.000000,4403742.00000,484.352747471,0.298807527172,0.261104697841
394,580968.000000,4403885.00000,477.000452549,0.364435319755,0.279640581194
395,581173.000000,4404029.00000,472.784334690,0.244621984390,0.273836072285
