igrid,x,y,z
133,576094,4401693,629.1273751563
134,576298,4401837,619.1942467993
135,576503,4401980,608.0504479712
136,576708,4402123,599.9425378149
137,576913,4402267,593.9829507178
138,577118,4402410,588.0002465552
139,577322,4402554,581.9105401342999
140,577527,4402697,575.9935250586
141,577732,4402840,569.8234429662999
142,577937,4402984,563.0247369115999
143,578142,4403127,560.5300393407999
144,578346,4403271,562.1775307959
145,578551,4403414,559.3527474706999
146,578756,4403557,553.2799401587
147,578961,4403701,544.6363320654
148,579166,4403844,538.5010400122
149,579370,4403988,538.112055332
150,579575,4404131,536.3974252050999
151,579780,4404274,529.2293420142
152,579985,4404418,518.6309304540999
153,580189,4404561,510.61712887939996
154,580394,4404705,505.44603970699995
155,580599,4404848,500.2157464331
156,580804,4404991,490.73805478270003
157,581009,4405135,472.3675408667
158,581213,4405278,457.29845669919996
159,581418,4405421,446.78023007570005
160,581623,4405565,436.10712674319996
161,581828,4405708,436.98443082029996
162,582033,4405852,447.61744168459995
163,582237,4405995,449.37575009520003
164,582442,4406138,446.6527428931
165,582647,4406282,446.55203488530003
166,582852,4406425,449.14374020749995
167,583057,4406569,453.93885281739995
168,583261,4406712,459.35675290279994
169,583466,4406855,459.3547311133
170,583671,4406999,455.274454624
171,583876,4407142,452.81042721919994
172,584080,4407286,452.49422696290003
173,584285,4407429,452.12332394780003
174,584490,4407572,450.74873593510006
175,584695,4407716,449.694124729
176,584900,4407859,449.92975857909994
177,585104,4408003,454.44124844730004
178,585309,4408146,460.885530979
179,585514,4408289,465.4863229102
180,585719,4408433,468.73995450200005
181,573780,4399768,648.6753335303
182,573984,4399911,648.0700173682
183,574189,4400055,648.7638345068
184,574394,4400198,646.1658730811
185,574599,4400341,639.2900338477
186,574804,4400485,632.1424355811
187,575008,4400628,628.2799020117
188,575213,4400771,626.7115273779
189,575418,4400915,623.9136376685
190,575623,4401058,622.2303262061
191,575828,4401202,623.7513222998
192,576032,4401345,626.3747659032999
193,576237,4401488,625.7235207860999
194,576442,4401632,620.0447335547
195,576647,4401775,611.7237344092
196,576851,4401919,603.205629856
197,577056,4402062,595.6900277440999
198,577261,4402205,589.643923313
199,577466,4402349,584.4208398169
200,577671,4402492,578.9924493139999
201,577875,4402636,572.9978432959
202,578080,4402779,565.0739541357
203,578285,4402922,556.4122262305
204,578490,4403066,550.8710351294
205,578695,4403209,546.8440499609
206,578899,4403353,545.3226342505
207,579104,4403496,546.3940301245
208,579309,4403639,546.2247338599
209,579514,4403783,545.4429498021999
210,579719,4403926,540.723749668
211,579923,4404070,529.7076287573
212,580128,4404213,515.5159249609
213,580333,4404356,502.9713311498999
214,580538,4404500,495.7730355566
215,580742,4404643,492.8648248022
216,580947,4404787,485.4635491675
217,581152,4404930,467.05202725590004
218,581357,4405073,452.50872281249997
219,581562,4405217,444.7491326636
220,581766,4405360,435.3558221167
221,581971,4405503,430.042940647
222,582176,4405647,434.28393033199995
223,582381,4405790,433.7592568701
224,582586,4405934,429.63545468510006
225,582790,4406077,430.69853451899996
226,582995,4406220,437.3779549902
227,583200,4406364,446.15534451659994
228,583405,4406507,453.2528558081
229,583609,4406651,454.0469231909
230,583814,4406794,451.4037576024999
231,584019,4406937,449.1995492285
232,584224,4407081,448.2639565771
233,584429,4407224,449.19642117679996
234,584633,4407368,449.60814145259997
235,584838,4407511,448.9413323706
236,585043,4407654,449.1355386084
237,585248,4407798,454.13244870359995
238,585453,4407941,461.0918298071
239,585657,4408085,465.55853512939996
240,585862,4408228,467.5320306128
241,573923,4399563,643.3421578711
242,574128,4399706,641.6350045508
243,574333,4399850,641.3702645605
244,574537,4399993,641.0713448828
245,574742,4400137,637.7399697607
246,574947,4400280,631.7390694922
247,575152,4400423,625.4621377295
248,575357,4400567,621.0660424536
249,575561,4400710,617.6526513402999
250,575766,4400853,614.8762383764999
251,575971,4400997,614.8870339696999
252,576176,4401140,617.8210320776
253,576380,4401284,619.4190469092
254,576585,4401427,615.9487405126999
255,576790,4401570,610.3653588599
256,576995,4401714,605.1495232886
257,577200,4401857,599.8695245092999
258,577404,4402001,594.6713509862999
259,577609,4402144,589.3546548193
260,577814,4402287,583.5451379126
261,578019,4402431,576.9909539526
262,578224,4402574,568.8812508887
263,578428,4402718,558.0133309668
264,578633,4402861,546.5476479834
265,578838,4403004,538.1836571997
266,579043,4403148,534.6916451758
267,579248,4403291,536.2099328345
268,579452,4403435,537.1159234351
269,579657,4403578,535.6827416724
270,579862,4403721,530.8509316748
271,580067,4403865,519.7253289526
272,580271,4404008,506.701647312
273,580476,4404152,495.8563485449
274,580681,4404295,488.3142342871
275,580886,4404438,486.05444577389994
276,581091,4404582,481.4182534521
277,581295,4404725,466.29812863530003
278,581500,4404869,451.8841424292
279,581705,4405012,443.9829507178
280,581910,4405155,436.4123406714
281,582115,4405299,428.05693295649996
282,582319,4405442,425.47003415279994
283,582524,4405585,423.7511315649
284,582729,4405729,421.2926354712
285,582934,4405872,421.64984372309993
286,583139,4406016,423.99084714109995
287,583343,4406159,430.6533303563999
288,583548,4406302,442.0654549902
289,583753,4406446,448.26742795170003
290,583958,4406589,448.06555417239997
291,584162,4406733,446.1958566016
292,584367,4406876,445.2199426001
293,584572,4407019,447.2719445532
294,584777,4407163,448.8583245581
295,584982,4407306,448.43744900879994
296,585186,4407450,448.1869378394
297,585391,4407593,452.7740350073
298,585596,4407736,460.0069299048
299,585801,4407880,464.6176400488
300,586006,4408023,466.2461343115
301,574066,4399358,638.2280221289
302,574271,4399502,636.3598122899999
303,574476,4399645,635.157343418
304,574681,4399788,634.2794289893
305,574886,4399932,632.7725472753999
306,575090,4400075,629.7651162451
307,575295,4400219,624.6310296362
308,575500,4400362,618.3662286107999
309,575705,4400505,613.1718316381999
310,575910,4400649,609.0452447240999
311,576114,4400792,607.5138345068
312,576319,4400935,609.9584451024999
313,576524,4401079,613.2099404639
314,576729,4401222,611.5976586646
315,576933,4401366,606.3326516454999
316,577138,4401509,601.8280282324
317,577343,4401652,598.7653222388
318,577548,4401796,595.4670586889999
319,577753,4401939,590.4967370337
320,577957,4402083,583.7376275365999
321,578162,4402226,576.0346474951
322,578367,4402369,568.1965508764999
323,578572,4402513,559.5502343480999
324,578777,4402656,549.5553460425
325,578981,4402800,539.4612374609
326,579186,4402943,530.705553562
327,579391,4403086,525.2592339818999
328,579596,4403230,522.4655404394999
329,579801,4403373,520.7849374121
330,580005,4403517,517.4918237036
331,580210,4403660,508.63093045409994
332,580415,4403803,497.2912469214
333,580620,4403947,488.25453427490004
334,580824,4404090,481.8999352759
335,581029,4404234,479.6777215308
336,581234,4404377,477.713037998
337,581439,4404520,468.705050022
338,581644,4404664,458.5030236548
339,581848,4404807,450.96594479739997
340,582053,4404951,444.23224118409996
341,582258,4405094,437.42903378660003
342,582463,4405237,433.33765652829993
343,582668,4405381,433.3268227881
344,582872,4405524,433.32003262700005
345,583077,4405667,430.21284726320005
346,583282,4405811,423.9867272681
347,583487,4405954,422.24062588870004
348,583691,4406098,433.4316506688999
349,583896,4406241,444.76275113279996
350,584101,4406384,447.04455044919996
351,584306,4406528,445.09794858149996
352,584511,4406671,443.0616250342
353,584715,4406815,444.2900338477
354,584920,4406958,446.27382901370004
355,585125,4407101,446.5195336646
356,585330,4407245,446.5758385962
357,585535,4407388,450.7377496069
358,585739,4407532,457.55934384520003
359,585944,4407675,462.34522488769994
360,586149,4407818,464.59002164059996
361,574210,4399153,632.8472390479
362,574415,4399297,631.0910287206999
363,574619,4399440,629.7622170751999
364,574824,4399584,628.4666695898
365,575029,4399727,627.1832528418
366,575234,4399870,625.5416360204999
367,575439,4400014,622.6979317969
368,575643,4400157,617.655855686
369,575848,4400301,611.7590585059
370,576053,4400444,606.6557565039
371,576258,4400587,603.3933511084
372,576462,4400731,603.622652561
373,576667,4400874,606.7298379248
374,576872,4401017,607.3062386815999
375,577077,4401161,603.2224526709
376,577282,4401304,597.7242532079999
377,577486,4401448,594.1092553441999
378,577691,4401591,591.5056481665
379,577896,4401734,587.7465310399999
380,578101,4401878,581.8318429297
381,578306,4402021,573.6247506445
382,578510,4402165,565.1609292334
383,578715,4402308,557.5536217993
384,578920,4402451,550.3112283057
385,579125,4402595,542.6550545996
386,579330,4402738,533.9298501318
387,579534,4402882,525.587030918
388,579739,4403025,520.0092568701
389,579944,4403168,516.7418542212
390,580149,4403312,512.5368371313
391,580353,4403455,504.9126305884
392,580558,4403599,494.487635166
393,580763,4403742,484.3527474707
394,580968,4403885,477.0004525488
395,581173,4404029,472.7843346899
396,581377,4404172,471.20794919189996
397,581582,4404316,467.35132840329993
398,581787,4404459,462.2707238501
399,581992,4404602,457.32752469239995
400,582197,4404746,453.16923764399996
401,582401,4404889,450.3648248022
402,582606,4405033,448.04293301760003
403,582811,4405176,447.7683511084
404,583016,4405319,445.896631748
405,583221,4405463,435.6699242896
406,583425,4405606,423.32972195799994
407,583630,4405749,420.8331551855
408,583835,4405893,432.0092263524999
409,584040,4406036,443.7834420508
410,584244,4406180,446.71423581299996
411,584449,4406323,444.8720422095
412,584654,4406466,441.46185544189996
413,584859,4406610,439.65834286870006
414,585064,4406753,440.48262265380004
415,585268,4406897,442.09784176999995
416,585473,4407040,444.7682442969
417,585678,4407183,449.8251214331
418,585883,4407327,455.65024045170003
419,586088,4407470,460.167032749
420,586292,4407614,462.85364773929996
421,574353,4398949,627.907053501
422,574558,4399092,625.8643594092
423,574763,4399235,624.5553460425
424,574968,4399379,623.1914391821
425,575172,4399522,621.8719353979
426,575377,4399666,620.6697335547
427,575582,4399809,619.230944187
428,575787,4399952,616.0860314673
429,575992,4400096,610.5893578833
430,576196,4400239,605.0367226904
431,576401,4400383,600.4585519141
432,576606,4400526,597.9521432227
433,576811,4400669,599.526735813
434,577015,4400813,601.4060464209
435,577220,4400956,599.2228570287999
436,577425,4401099,594.0172448462
437,577630,4401243,589.4627251928999
438,577835,4401386,587.1678414648
439,578039,4401530,584.4355264014
440,578244,4401673,579.9455514258
441,578449,4401816,572.3539223975
442,578654,4401960,563.9370217626999
443,578859,4402103,556.8144479102
444,579063,4402247,549.6536507909999
445,579268,4402390,542.8776421851
446,579473,4402533,537.4772515601
447,579678,4402677,532.1715417212
448,579883,4402820,526.6826501196
449,580087,4402964,521.0016503638
450,580292,4403107,514.2081322974
451,580497,4403250,505.96552518069996
452,580702,4403394,495.47304776370004
453,580906,4403537,483.89143613040005
454,581111,4403681,475.17065671139994
455,581316,4403824,468.7057366675
456,581521,4403967,464.2604317969
457,581726,4404111,462.38634732419996
458,581930,4404254,461.05944302729995
459,582135,4404398,456.859346897
460,582340,4404541,452.58173611819996
461,582545,4404684,450.90155270749995
462,582750,4404828,449.45112851320005
463,582954,4404971,446.52144101320005
464,583159,4405115,439.9599328345
465,583364,4405258,427.59485867679996
466,583569,4405401,418.8053384131
467,583773,4405545,423.18964627439993
468,583978,4405688,436.1737313574
469,584183,4405831,445.28784421139994
470,584388,4405975,446.11994412599995
471,584593,4406118,443.177629978
472,584797,4406262,439.45524838619997
473,585002,4406405,436.37972500980004
474,585207,4406548,435.41285184079993
475,585412,4406692,437.24005368409996
476,585617,4406835,442.5961556738
477,585821,4406979,448.89254239260003
478,586026,4407122,453.66003659419994
479,586231,4407265,457.64723447020003
480,586436,4407409,460.2849450415
481,574497,4398744,623.5591378516
482,574701,4398887,620.8029427831999
483,574906,4399031,619.3555321997
484,575111,4399174,617.8465524023
485,575316,4399317,615.8887353247
486,575521,4399461,614.2340340918
487,575725,4399604,613.3064523047
488,575930,4399748,611.9363274878
489,576135,4399891,608.0295434302
490,576340,4400034,602.2902551001
491,576544,4400178,596.5959420508
492,576749,4400321,592.4616494482
493,576954,4400465,592.1611275977
494,577159,4400608,593.2406487769
495,577364,4400751,591.9565453833
496,577568,4400895,588.8941445654
497,577773,4401038,584.6945443456999
498,577978,4401181,581.8602242773
499,578183,4401325,579.2023339575
500,578388,4401468,575.2095284766
501,578592,4401612,568.8130441016
502,578797,4401755,561.9505563086
503,579002,4401898,557.0743432349
504,579207,4402042,550.9557214087
505,579412,4402185,543.6353555029
506,579616,4402329,538.5375466649999
507,579821,4402472,535.4052224463
508,580026,4402615,530.8305230443999
509,580231,4402759,522.8047433203
510,580435,4402902,513.2125344579999
511,580640,4403046,504.14385464839995
512,580845,4403189,494.2147317235999
513,581050,4403332,482.86474850829995
514,581255,4403476,473.776155979
515,581459,4403619,467.45642331299996
516,581664,4403763,461.36702206790005
517,581869,4403906,457.88603451899996
518,582074,4404049,457.5244393652
519,582279,4404193,453.94983914549994
520,582483,4404336,448.85523465329993
521,582688,4404480,444.87513211429996
522,582893,4404623,439.8652520483
523,583098,4404766,432.12095883539996
524,583303,4404910,423.41345456299996
525,583507,4405053,418.7281289404
526,583712,4405197,423.4560265845
527,583917,4405340,434.33233884029994
528,584122,4405483,443.53933957280003
529,584326,4405627,446.6219582860999
530,584531,4405770,443.52362301999995
531,584736,4405913,437.95363095460004
532,584941,4406057,434.1433587378
533,585146,4406200,433.37805417239997
534,585350,4406344,433.29554227049994
535,585555,4406487,435.1203408545
536,585760,4406630,441.436640293
537,585965,4406774,447.72844937499997
538,586170,4406917,451.1627450293
539,586374,4407061,453.73793271240004
540,586579,4407204,455.7338586157
541,574640,4398539,619.3773522681
542,574845,4398682,615.9704461401
543,575050,4398826,614.155642063
544,575254,4398969,612.5681557959
545,575459,4399113,609.8491540259
546,575664,4399256,606.8911233251999
547,575869,4399399,605.6862511938
548,576074,4399543,605.9381356543
549,576278,4399686,604.6450295751999
550,576483,4399830,599.350954563
551,576688,4399973,592.35174802
552,576893,4400116,587.715937168
553,577097,4400260,586.975122959
554,577302,4400403,585.9121575659
555,577507,4400547,582.4105325049
556,577712,4400690,580.0227227514999
557,577917,4400833,577.4813332860999
558,578121,4400977,575.1792397803
559,578326,4401120,573.4217324561
560,578531,4401263,569.3817391699
561,578736,4401407,563.3653512305
562,578941,4401550,558.1167474097
563,579145,4401694,554.9891534154999
564,579350,4401837,550.3106561011
565,579555,4401980,543.2498421972999
566,579760,4402124,536.0380425756999
567,579965,4402267,530.4979577368
568,580169,4402411,525.5614342993
569,580374,4402554,517.8265252417
570,580579,4402697,508.54323056399994
571,580784,4402841,500.3843560521999
572,580988,4402984,492.0835366553
573,581193,4403128,481.82982114009997
574,581398,4403271,472.28815701659994
575,581603,4403414,465.67465451420003
576,581808,4403558,459.75763943849995
577,582012,4403701,454.4828286475
578,582217,4403845,452.142550022
579,582422,4403988,447.06354764159994
580,582627,4404131,438.82643368900005
581,582832,4404275,430.0426354712
582,583036,4404418,421.89905789549994
583,583241,4404562,415.8189263647
584,583446,4404705,414.9685540503
585,583651,4404848,422.89404538329995
586,583855,4404992,435.93203213870004
587,584060,4405135,445.29192593749997
588,584265,4405279,448.4209313696
589,584470,4405422,447.1482339209
590,584675,4405565,441.453348667
591,584879,4405709,434.2066445654
592,585084,4405852,429.9784341162
593,585289,4405995,430.74724820309996
594,585494,4406139,431.7654290503
595,585699,4406282,433.2643380469
596,585903,4406426,439.35835507570005
597,586108,4406569,445.34792569340004
598,586313,4406712,448.46502926999995
599,586518,4406856,450.144754917
600,586723,4406999,451.6072335547
601,574783,4398334,614.7939553563999
602,574988,4398478,611.2379327123999
603,575193,4398621,608.9841332738999
604,575398,4398764,607.3487344092
605,575603,4398908,604.4694390601
606,575807,4399051,600.2269234961
607,576012,4399195,598.2286324805
608,576217,4399338,600.4138436621
609,576422,4399481,602.3387399023
610,576626,4399625,597.2844567603
611,576831,4399768,588.5721459691999
612,577036,4399912,582.8842416112999
613,577241,4400055,582.9395547217
614,577446,4400198,582.3446526831
615,577650,4400342,577.0600381201
616,577855,4400485,573.4294381445
617,578060,4400629,571.3663354224
618,578265,4400772,569.2376580542
619,578470,4400915,568.7763467139
620,578674,4401059,565.1182427709999
621,578879,4401202,558.3220544165
622,579084,4401345,553.2919564550999
623,579289,4401489,550.4679360693
624,579494,4401632,546.537043125
625,579698,4401776,540.6055321997
626,579903,4401919,533.1312432592999
627,580108,4402062,524.8694482152999
628,580313,4402206,517.7061333959999
629,580517,4402349,509.8014321631
630,580722,4402493,501.6548409766
631,580927,4402636,494.57544949709995
632,581132,4402779,488.00753262700005
633,581337,4402923,480.0473275488
634,581541,4403066,471.3411584204
635,581746,4403210,463.93702176269994
636,581951,4403353,457.2838464087
637,582156,4403496,450.51405575930005
638,582361,4403640,444.59242489990004
639,582565,4403783,434.9838509863
640,582770,4403927,422.3018517798
641,582975,4404070,414.2525353735
642,583180,4404213,413.8107552832
643,583385,4404357,418.60224393069996
644,583589,4404500,426.36114743409996
645,583794,4404644,437.1765389746
646,583999,4404787,446.11162808589995
647,584204,4404930,449.2367425269
648,584408,4405074,448.9418282813
649,584613,4405217,447.0719399756
650,584818,4405361,441.44343045409994
651,585023,4405504,434.3128457373
652,585228,4405647,430.1626458472
653,585432,4405791,430.69582608400003
654,585637,4405934,430.8196511571999
655,585842,4406077,430.64673093019996
656,586047,4406221,435.61823514159994
657,586252,4406364,440.5515542334
658,586456,4406508,443.63245633299994
659,586661,4406651,446.23953488530003
660,586866,4406794,449.1597237891
661,574927,4398129,609.3087258643
662,575132,4398273,606.1191430396
663,575336,4398416,603.6958566016
664,575541,4398560,601.7388406104
665,575746,4398703,598.7498345678999
666,575951,4398846,593.8292565649
667,576156,4398990,591.1158242529
668,576360,4399133,595.7845559424
669,576565,4399277,603.2541528052
670,576770,4399420,598.7905373876999
671,576975,4399563,586.5616479224
672,577179,4399707,578.5201516454999
673,577384,4399850,577.7522530859
674,577589,4399994,578.5671487157999
675,577794,4400137,574.2523446387
676,577999,4400280,570.1246514623999
677,578203,4400424,568.0564370459
678,578408,4400567,564.6095528906
679,578613,4400711,563.1419244115999
680,578818,4400854,560.2612557715
681,579023,4400997,553.6658349341
682,579227,4401141,548.0038323706
683,579432,4401284,544.0505471532999
684,579637,4401427,540.4703393286
685,579842,4401571,536.0869469946
686,580047,4401714,530.0472512549
687,580251,4401858,521.8619408911
688,580456,4402001,513.5636391943
689,580661,4402144,504.0260567969
690,580866,4402288,494.1954293555
691,581070,4402431,486.9543328589
692,581275,4402575,482.07655575930005
693,581480,4402718,477.04573300540005
694,581685,4402861,470.41632321529994
695,581890,4403005,463.03522732909994
696,582094,4403148,455.63215878660003
697,582299,4403292,447.70544675049996
698,582504,4403435,437.18775418459995
699,582709,4403578,422.8714242285
700,582914,4403722,413.8535561865
701,583118,4403865,417.729822666
702,583323,4404009,427.89232876949995
703,583528,4404152,436.60822537599995
704,583733,4404295,442.9687371558
705,583937,4404439,447.2796502417
706,584142,4404582,449.40485623539996
707,584347,4404726,449.3140282935
708,584552,4404869,447.80012753660003
709,584757,4405012,445.32282498539996
710,584961,4405156,440.826937229
711,585166,4405299,435.1801553076
712,585371,4405443,431.8498483008
713,585576,4405586,431.7246499365
714,585781,4405729,430.8205285376
715,585985,4405873,429.7898354834
716,586190,4406016,434.8828378027
717,586395,4406159,438.7101235693
718,586600,4406303,439.7121301001
719,586805,4406446,442.7720513647
720,587009,4406590,447.9491296118
721,575070,4397925,603.4971490209999
722,575275,4398068,600.4972329443
723,575480,4398211,597.8017297095
724,575685,4398355,595.753046543
725,575889,4398498,593.2722344701999
726,576094,4398642,588.9256539648
727,576299,4398785,585.6878533667
728,576504,4398928,590.4896416967999
729,576709,4399072,603.3922448462
730,576913,4399215,604.0315499609
731,577118,4399359,588.0504479712
732,577323,4399502,575.6065240209999
733,577528,4399645,572.1533456152
734,577732,4399789,572.4533334081999
735,577937,4399932,569.7662225073
736,578142,4400076,565.3506341284
737,578347,4400219,562.5970330542
738,578552,4400362,558.6705270117
739,578756,4400506,555.6625237769
740,578961,4400649,553.6044564550999
741,579166,4400793,548.9300408667
742,579371,4400936,544.0801492040999
743,579576,4401079,538.8825478857
744,579780,4401223,533.9331307715
745,579985,4401366,530.4423394506999
746,580190,4401509,526.2263360326999
747,580395,4401653,519.0323510474
748,580599,4401796,510.3012337987999
749,580804,4401940,500.602327854
750,581009,4402083,489.1328301733
751,581214,4402226,479.42995694340004
752,581419,4402370,474.193331272
753,581623,4402513,471.30774167239997
754,581828,4402657,467.6216378516
755,582033,4402800,461.7074456519
756,582238,4402943,454.49183133299994
757,582443,4403087,446.97313931639997
758,582647,4403230,434.8681512183
759,582852,4403374,418.3140435522
760,583057,4403517,416.5815224951
761,583262,4403660,431.30724576169996
762,583467,4403804,443.0567422217
763,583671,4403947,446.23724606689996
764,583876,4404091,448.43073514159994
765,584081,4404234,449.3661370581
766,584286,4404377,448.85912564449995
767,584490,4404521,448.3076348608
768,584695,4404664,447.3332467383
769,584900,4404808,443.89113095460004
770,585105,4404951,438.6164346045
771,585310,4405094,433.9853539771
772,585514,4405238,432.09383633790003
773,585719,4405381,431.59315732180005
774,585924,4405525,429.9621453589
775,586129,4405668,429.1704430884
776,586334,4405811,434.05775693120006
777,586538,4405955,438.24652341059993
778,586743,4406098,439.5550408667
779,586948,4406241,443.14425137700005
780,587153,4406385,449.0988412207
781,575214,4397720,598.1799569434
782,575418,4397863,595.1593270605
783,575623,4398007,591.7970528906
784,575828,4398150,589.744326145
785,576033,4398293,588.2229485815
786,576238,4398437,585.0571313208
787,576442,4398580,581.9064584081999
788,576647,4398724,585.4793420142
789,576852,4398867,600.4939523047
790,577057,4399010,609.4521584813999
791,577261,4399154,594.2312493628
792,577466,4399297,575.0491586034999
793,577671,4399441,566.7840447729
794,577876,4399584,564.7961297339
795,578081,4399727,563.5291543311
796,578285,4399871,560.4862466162
797,578490,4400014,556.892725498
798,578695,4400158,552.3060479467999
799,578900,4400301,547.4507394141
800,579105,4400444,545.3156533545
801,579309,4400588,543.7418237036
802,579514,4400731,541.5597405737
803,579719,4400875,536.8757500951999
804,579924,4401018,530.2608361548
805,580129,4401161,525.7749429053
806,580333,4401305,523.0260339087
807,580538,4401448,517.720133335
808,580743,4401591,507.87665036379997
809,580948,4401735,497.0640435521999
810,581152,4401878,486.19513180909996
811,581357,4402022,475.11633542239997
812,581562,4402165,467.0106377905
813,581767,4402308,463.03724911870006
814,581972,4402452,461.1176553076
815,582176,4402595,457.6537576024999
816,582381,4402739,451.82043698489997
817,582586,4402882,444.4363274878
818,582791,4403025,431.8344369238
819,582996,4403169,415.7143273657
820,583200,4403312,418.4671273535
821,583405,4403456,437.029444248
822,583610,4403599,447.2895303076
823,583815,4403742,446.95982602289996
824,584019,4403886,447.40912106689996
825,584224,4404029,447.58612301999995
826,584429,4404173,445.6021371191
827,584634,4404316,444.1471352881
828,584839,4404459,444.05775693120006
829,585043,4404603,442.39393857180005
830,585248,4404746,437.03272488769994
831,585453,4404890,432.01983121089995
832,585658,4405033,430.94973233400003
833,585863,4405176,430.59595730959995
834,586067,4405320,428.7534585303
835,586272,4405463,429.3305459326
836,586477,4405607,433.65164426030003
837,586682,4405750,437.3235574071999
838,586887,4405893,440.4627480811
839,587091,4406037,444.62713864499995
840,587296,4406180,449.94463589839995
841,575357,4397515,593.562723667
842,575562,4397658,591.3353219336
843,575767,4397802,587.774454624
844,575971,4397945,584.9966302222
845,576176,4398089,583.2963433568999
846,576381,4398232,580.573030979
847,576586,4398375,577.7042260474
848,576791,4398519,579.8270287816999
849,576995,4398662,593.0704369849
850,577200,4398806,607.2819390601
851,577405,4398949,598.1717553441999
852,577610,4399092,575.9030404394999
853,577814,4399236,563.3638253516
854,578019,4399379,558.9482369727
855,578224,4399523,557.396456272
856,578429,4399666,556.6367211646
