iobs,x,y,z,lith
131,593536.8078,4393830.958,-1.4283668977943997,0
132,593536.8078,4393830.958,-3.4046900977944006,0
133,610359.7084,4387936.514,45.43612135008001,0
134,610359.7084,4387936.514,42.388121350080006,0
135,610359.7084,4387936.514,39.340121350080004,0
136,610359.7084,4387936.514,36.29212135008,0
137,610359.7084,4387936.514,33.24412135008001,0
138,610359.7084,4387936.514,30.196121350080006,0
139,610359.7084,4387936.514,27.148121350080004,0
140,610359.7084,4387936.514,24.100121350080006,0
141,610359.7084,4387936.514,21.052121350080004,0
142,610359.7084,4387936.514,18.647858950080003,0
183,610359.7084,4387936.514,7.345874937888,0
184,610359.7084,4387936.514,4.297874937888,0
185,610359.7084,4387936.514,1.2498749378880005,0
186,610359.7084,4387936.514,-1.7981250621119997,0
187,610359.7084,4387936.514,-4.846125062112,0
188,610359.7084,4387936.514,-7.894125062112,0
189,610359.7084,4387936.514,-10.942125062112,0
190,610359.7084,4387936.514,-13.990125062112,0
191,610359.7084,4387936.514,-15.668963462111998,0
210,610359.7084,4387936.514,-17.347801862112,1
211,610359.7084,4387936.514,-20.395801862112002,1
212,610359.7084,4387936.514,-23.443801862112,1
213,610359.7084,4387936.514,-25.844406662112004,1
214,610359.7084,4387936.514,-44.14094104992001,0
215,610359.7084,4387936.514,-47.18894104992001,0
216,610359.7084,4387936.514,-50.236941049920006,0
217,610359.7084,4387936.514,-53.28494104992001,0
218,610359.7084,4387936.514,-56.33294104992001,0
219,610359.7084,4387936.514,-59.38094104992001,0
220,610359.7084,4387936.514,-62.42894104992001,0
221,610359.7084,4387936.514,-65.47694104992001,0
222,610359.7084,4387936.514,-68.50543384992001,0
232,577115.4177,4394004.662,41.840712135528,0
233,577115.4177,4394004.662,38.792712135528,0
234,577115.4177,4394004.662,35.744712135528,0
235,577115.4177,4394004.662,32.696712135527996,0
236,577115.4177,4394004.662,29.648712135527997,0
237,577115.4177,4394004.662,26.600712135528,0
238,577115.4177,4394004.662,23.552712135527997,0
239,577115.4177,4394004.662,20.504712135528,0
240,577115.4177,4394004.662,17.456712135527997,0
241,577115.4177,4394004.662,14.408712135527997,0
242,577115.4177,4394004.662,12.628680135528,0
298,577115.4177,4394004.662,-14.144951864471997,1
299,577115.4177,4394004.662,-17.192951864471997,1
300,577115.4177,4394004.662,-20.240951864472,1
301,577115.4177,4394004.662,-23.191415864472,1
302,577339.2917,4402650.338,46.023227262480006,1
303,577339.2917,4402650.338,42.975227262480004,1
304,577339.2917,4402650.338,39.92722726248,1
305,577339.2917,4402650.338,36.87922726248,1
306,577339.2917,4402650.338,33.95314726248,1
317,577339.2917,4402650.338,17.030651259432002,0
318,577339.2917,4402650.338,13.982651259432,0
319,577339.2917,4402650.338,10.934651259432,0
320,577339.2917,4402650.338,7.886651259432,0
321,577339.2917,4402650.338,4.838651259432,0
322,577339.2917,4402650.338,1.7906512594319999,0
323,577339.2917,4402650.338,-1.2573487405680004,0
324,577339.2917,4402650.338,-4.305348740568,0
325,577339.2917,4402650.338,-7.353348740568,0
326,577339.2917,4402650.338,-9.157764740568002,0
357,577339.2917,4402650.338,-10.962180740567998,1
358,577339.2917,4402650.338,-14.010180740567998,1
359,577339.2917,4402650.338,-17.058180740567998,1
360,577339.2917,4402650.338,-20.106180740567996,1
361,577339.2917,4402650.338,-23.154180740567995,1
362,577339.2917,4402650.338,-25.056132740568,1
363,577339.2917,4402650.338,-26.958084737520007,1
364,577339.2917,4402650.338,-30.00608473752001,1
365,577339.2917,4402650.338,-33.05408473752001,1
366,577339.2917,4402650.338,-36.10208473752001,1
367,577339.2917,4402650.338,-39.15008473752001,1
368,577339.2917,4402650.338,-42.198084737520006,1
369,577339.2917,4402650.338,-45.24608473752001,1
370,577339.2917,4402650.338,-47.099268737520006,1
371,577724.1288,4401842.413,52.56574728384,0
372,577724.1288,4401842.413,49.517747283839995,0
373,577724.1288,4401842.413,46.46974728384,0
374,577724.1288,4401842.413,43.42174728384,0
375,577724.1288,4401842.413,41.49541128384,0
376,577724.1288,4401842.413,35.57009928384,0
377,577724.1288,4401842.413,32.52209928384001,0
378,577724.1288,4401842.413,29.474099283840005,0
379,577724.1288,4401842.413,27.02350728384,0
380,577724.1288,4401842.413,24.572915271648004,1
381,577724.1288,4401842.413,21.524915271648002,1
382,577724.1288,4401842.413,18.476915271648004,1
383,577724.1288,4401842.413,15.428915271648002,1
384,577724.1288,4401842.413,13.002707271648001,1
390,577724.1288,4401842.413,-3.419916728351996,1
391,577724.1288,4401842.413,-6.467916728351996,1
392,577724.1288,4401842.413,-9.515916728351996,1
393,577724.1288,4401842.413,-12.563916728351996,1
394,577724.1288,4401842.413,-15.611916728351996,1
395,577724.1288,4401842.413,-18.659916728351998,1
396,577724.1288,4401842.413,-21.707916728351996,1
397,577724.1288,4401842.413,-24.755916728352,1
398,577724.1288,4401842.413,-27.803916728351997,1
399,577724.1288,4401842.413,-30.851916728352,1
400,577724.1288,4401842.413,-33.131820728352004,1
423,584621.1143,4391459.499,38.81521829016,0
424,584621.1143,4391459.499,35.76721829016,0
425,584621.1143,4391459.499,32.71921829016,0
426,584621.1143,4391459.499,30.768498290159997,0
427,584621.1143,4391459.499,28.8177783054,1
428,584621.1143,4391459.499,25.7697783054,1
429,584621.1143,4391459.499,22.7217783054,1
430,584621.1143,4391459.499,19.6737783054,1
431,584621.1143,4391459.499,16.6257783054,1
432,584621.1143,4391459.499,13.7240823054,1
445,584621.1143,4391459.499,10.822386305400002,0
446,584621.1143,4391459.499,7.774386305400001,0
447,584621.1143,4391459.499,4.726386305400001,0
448,584621.1143,4391459.499,2.775666305400001,0
449,576279.1864,4398494.791,42.631693065120004,1
450,576279.1864,4398494.791,39.58369306512,1
451,576279.1864,4398494.791,36.53569306512001,1
452,576279.1864,4398494.791,34.08510106512,1
457,576279.1864,4398494.791,24.63630106512,1
458,576279.1864,4398494.791,21.588301065120003,1
459,576279.1864,4398494.791,18.54030106512,1
460,576279.1864,4398494.791,15.492301065120003,1
461,576279.1864,4398494.791,12.444301065120003,1
462,576279.1864,4398494.791,9.542605065120002,1
469,579834.075,4391520.257,37.32127690416,1
470,579834.075,4391520.257,34.27327690416,1
471,579834.075,4391520.257,31.22527690416,1
472,579834.075,4391520.257,28.274812904160004,1
477,579834.075,4391520.257,18.326140901112,0
478,579834.075,4391520.257,15.278140901112,0
479,579834.075,4391520.257,12.230140901112,0
480,579834.075,4391520.257,9.779548901112,0
481,579834.075,4391520.257,7.3289569008072,1
482,579834.075,4391520.257,4.2809569008072,1
483,579834.075,4391520.257,1.2329569008071997,1
484,579834.075,4391520.257,-1.7175070991928003,1
485,584137.1065,4397465.357,36.52685676072,1
486,584137.1065,4397465.357,33.47885676072001,1
487,584137.1065,4397465.357,30.50400876072,1
491,584137.1065,4397465.357,24.529928766816003,1
492,584137.1065,4397465.357,21.530696766816003,1
493,584137.1065,4397465.357,15.532232766816,0
494,584137.1065,4397465.357,12.484232766816,0
495,584137.1065,4397465.357,10.009256766816,0
496,579256.8968,4405076.383,44.28047129664,1
497,579256.8968,4405076.383,41.23247129664,1
498,579256.8968,4405076.383,38.18447129664,1
499,579256.8968,4405076.383,35.234007296639994,1
504,579256.8968,4405076.383,29.284311308832,1
505,579256.8968,4405076.383,26.236311308832,1
506,579256.8968,4405076.383,23.188311308832,1
507,579256.8968,4405076.383,20.140311308832,1
508,579256.8968,4405076.383,17.092311308832,1
509,579256.8968,4405076.383,14.044311308831999,1
510,579256.8968,4405076.383,11.666871308832,1
518,579256.8968,4405076.383,8.289687309136799,0
519,579256.8968,4405076.383,5.241687309136799,0
520,579256.8968,4405076.383,2.1936873091367985,0
521,579256.8968,4405076.383,-0.8543126908632015,0
522,579256.8968,4405076.383,-3.9023126908632015,0
523,579256.8968,4405076.383,-5.8042646908632,0
530,584699.4119,4398713.312,31.004268835128,1
531,584699.4119,4398713.312,27.956268835128,1
532,584699.4119,4398713.312,25.481292835128002,1
533,584699.4119,4398713.312,23.006316835128,0
534,584699.4119,4398713.312,19.958316835128002,0
535,584699.4119,4398713.312,16.910316835128,0
536,584699.4119,4398713.312,13.862316835128,0
537,584699.4119,4398713.312,11.935980835128,0
543,584699.4119,4398713.312,10.009644835128,1
544,584699.4119,4398713.312,6.961644835128,1
545,584699.4119,4398713.312,3.9136448351279998,1
546,584699.4119,4398713.312,0.8656448351279997,1
547,584699.4119,4398713.312,-2.1823551648720003,1
548,584699.4119,4398713.312,-5.230355164872001,1
549,584699.4119,4398713.312,-8.278355164872,1
550,584699.4119,4398713.312,-11.326355164872002,1
551,584699.4119,4398713.312,-14.374355164872002,1
552,584699.4119,4398713.312,-17.422355164872002,1
553,584699.4119,4398713.312,-20.470355164872,1
554,584699.4119,4398713.312,-23.225747164872004,1
603,584699.4119,4398713.312,-25.98113916792,0
604,584699.4119,4398713.312,-29.02913916792,0
605,584699.4119,4398713.312,-32.07713916792,0
606,584699.4119,4398713.312,-35.12513916792,0
607,584699.4119,4398713.312,-38.17313916792,0
608,584699.4119,4398713.312,-41.22113916791999,0
609,584699.4119,4398713.312,-44.269139167919995,0
610,584699.4119,4398713.312,-47.31713916792,0
611,584699.4119,4398713.312,-50.36513916792,0
612,584699.4119,4398713.312,-52.16955516792,0
623,584298.3006,4398426.394,39.916388757360004,0
624,584298.3006,4398426.394,37.41702875736,0
625,584298.3006,4398426.394,34.917668757360005,1
626,584298.3006,4398426.394,31.869668757360003,1
627,584298.3006,4398426.394,28.82166875736,1
628,584298.3006,4398426.394,25.773668757360003,1
629,584298.3006,4398426.394,23.84733275736,1
635,584298.3006,4398426.394,21.92099675736,0
636,584298.3006,4398426.394,18.872996757360003,0
637,584298.3006,4398426.394,15.824996757360001,0
638,584298.3006,4398426.394,12.776996757360001,0
639,584298.3006,4398426.394,10.850660757360002,0
645,584298.3006,4398426.394,8.924324757664802,1
646,584298.3006,4398426.394,5.8763247576648014,1
647,584298.3006,4398426.394,2.8283247576648014,1
648,584298.3006,4398426.394,-0.21967524233519858,1
649,584298.3006,4398426.394,-3.2676752423351987,1
650,584298.3006,4398426.394,-6.1693712423352,1
657,579826.72,4390886.209,46.726891194240004,0
658,579826.72,4390886.209,43.67889119424001,0
659,579826.72,4390886.209,40.63089119424001,0
660,579826.72,4390886.209,37.582891194240005,0
661,579826.72,4390886.209,35.15668319424,0
662,579826.72,4390886.209,28.731499191192,1
663,579826.72,4390886.209,25.683499191192002,1
664,579826.72,4390886.209,22.635499191192,1
665,579826.72,4390886.209,20.184907191192,1
666,579826.72,4390886.209,16.734571191192,1
667,579826.72,4390886.209,13.686571191191998,1
668,579826.72,4390886.209,10.638571191191998,1
669,579826.72,4390886.209,8.187979191192,1
670,590895.2944,4394383.056,33.631577270112004,0
671,590895.2944,4394383.056,30.583577270112002,0
672,590895.2944,4394383.056,27.535577270112,0
673,590895.2944,4394383.056,24.487577270112002,0
674,590895.2944,4394383.056,21.439577270112,0
675,590895.2944,4394383.056,18.391577270112,0
676,590895.2944,4394383.056,15.343577270112,0
677,590895.2944,4394383.056,12.295699190112,0
710,590895.2944,4394383.056,9.247821110112,1
711,590895.2944,4394383.056,6.199821110111999,1
712,590895.2944,4394383.056,3.1518211101119986,1
713,590895.2944,4394383.056,0.8656869981119998,1
714,590895.2944,4394383.056,-13.612325193888001,0
715,590895.2944,4394383.056,-16.660325193888003,0
716,590895.2944,4394383.056,-19.708325193888,0
717,590895.2944,4394383.056,-21.232654377888,0
718,590895.2944,4394383.056,-22.756983574080003,1
719,590895.2944,4394383.056,-25.804983574080005,1
720,590895.2944,4394383.056,-28.852983574080003,1
721,590895.2944,4394383.056,-31.900983574080005,1
722,590895.2944,4394383.056,-34.94898357408,1
723,590895.2944,4394383.056,-37.996983574080005,1
724,590895.2944,4394383.056,-41.04498357408001,1
725,590895.2944,4394383.056,-44.09298357408,1
726,590895.2944,4394383.056,-47.14098357408,1
727,590895.2944,4394383.056,-50.188983574080005,1
728,590895.2944,4394383.056,-53.23698357408001,1
729,590895.2944,4394383.056,-56.28498357408,1
730,590895.2944,4394383.056,-59.332983574080004,1
731,590895.2944,4394383.056,-62.380983574080005,1
732,590895.2944,4394383.056,-65.42898357408001,1
733,590895.2944,4394383.056,-68.47698357408001,1
734,590895.2944,4394383.056,-71.52498357408001,1
735,590895.2944,4394383.056,-74.57298357408001,1
736,590895.2944,4394383.056,-77.62098357408,1
737,590895.2944,4394383.056,-80.66898357408,1
738,590895.2944,4394383.056,-83.71698357408,1
739,590895.2944,4394383.056,-86.76498357408,1
740,590895.2944,4394383.056,-89.81298357408001,1
741,590895.2944,4394383.056,-92.86098357408001,1
742,590895.2944,4394383.056,-95.14692261408001,1
893,590895.2944,4394383.056,-102.00469096608,0
894,590895.2944,4394383.056,-105.05269096608001,0
895,590895.2944,4394383.056,-108.10069096608,0
896,590895.2944,4394383.056,-111.14869096608,0
897,590895.2944,4394383.056,-114.19669096608,0
898,590895.2944,4394383.056,-117.24469096608,0
899,590895.2944,4394383.056,-120.29269096608,0
900,590895.2944,4394383.056,-123.34069096608,0
901,590895.2944,4394383.056,-126.38869096608,0
902,590895.2944,4394383.056,-129.43669096608,0
903,590895.2944,4394383.056,-131.72259343008,0
904,590895.2944,4394383.056,-132.48488603808002,0
905,590895.2944,4394383.056,-135.53288603808002,0
906,590895.2944,4394383.056,-138.58088603808002,0
907,590895.2944,4394383.056,-141.62888603808003,0
908,590895.2944,4394383.056,-144.67688603808,0
909,590895.2944,4394383.056,-147.72488603808,0
910,590895.2944,4394383.056,-150.77288603808,0
911,590895.2944,4394383.056,-153.82088603808,0
912,590895.2944,4394383.056,-156.86888603808,0
913,590895.2944,4394383.056,-159.91688603808,0
914,590895.2944,4394383.056,-162.96488603808,0
915,590895.2944,4394383.056,-166.01288603808,0
916,590895.2944,4394383.056,-169.06088603808,0
917,590895.2944,4394383.056,-172.10888603808002,0
918,590895.2944,4394383.056,-175.15688603808002,0
919,590895.2944,4394383.056,-178.20488603808002,0
920,590895.2944,4394383.056,-181.25288603808002,0
921,590895.2944,4394383.056,-184.30088603808002,0
922,590895.2944,4394383.056,-187.34888603808002,0
923,590895.2944,4394383.056,-190.39658123808002,0
964,578020.9225,4395236.219,43.38949834656,0
965,578020.9225,4395236.219,40.34149834656,0
966,578020.9225,4395236.219,37.29349834656001,0
967,578020.9225,4395236.219,34.245559306560004,0
968,578020.9225,4395236.219,31.19762026656,0
969,578020.9225,4395236.219,28.14962026656,0
970,578020.9225,4395236.219,25.101620266559998,0
971,578020.9225,4395236.219,22.05362026656,0
972,578020.9225,4395236.219,20.52918135456,0
978,578020.9225,4395236.219,19.00474244256,1
979,578020.9225,4395236.219,15.956742442560001,1
980,578020.9225,4395236.219,12.908742442560001,1
981,578020.9225,4395236.219,10.623108202560001,1
982,578020.9225,4395236.219,8.337473962559999,0
983,578020.9225,4395236.219,5.28947396256,0
984,578020.9225,4395236.219,2.2414739625599993,0
985,578020.9225,4395236.219,-0.04466014943999989,0
986,578020.9225,4395236.219,-2.3307942614400035,1
987,578020.9225,4395236.219,-5.378794261440004,1
988,578020.9225,4395236.219,-8.426794261440003,1
989,578020.9225,4395236.219,-11.474794261440005,1
990,578020.9225,4395236.219,-14.522794261440005,1
991,578020.9225,4395236.219,-17.570794261440003,1
992,578020.9225,4395236.219,-20.618794261440005,1
993,578020.9225,4395236.219,-23.66667234144,1
1002,578020.9225,4395236.219,-26.71455042144,0
1003,578020.9225,4395236.219,-29.762550421439997,0
1004,578020.9225,4395236.219,-32.81055042144,0
1005,578020.9225,4395236.219,-35.85855042144,0
1006,578020.9225,4395236.219,-38.906550421439995,0
1007,578020.9225,4395236.219,-41.95455042144,0
1008,578020.9225,4395236.219,-44.240513845440006,0
1009,578020.9225,4395236.219,-46.52647726944001,1
1010,578020.9225,4395236.219,-49.57447726944001,1
1011,578020.9225,4395236.219,-52.62247726944001,1
1012,578020.9225,4395236.219,-55.670477269440006,1
1013,578020.9225,4395236.219,-58.71847726944001,1
1014,578020.9225,4395236.219,-61.76647726944001,1
1015,578020.9225,4395236.219,-64.81447726944,1
1016,578020.9225,4395236.219,-67.86247726944,1
1017,578020.9225,4395236.219,-70.14866014944,1
1027,578020.9225,4395236.219,-101.39042850144003,0
1028,578020.9225,4395236.219,-104.43842850144003,0
1029,578020.9225,4395236.219,-107.48642850144002,0
1030,578020.9225,4395236.219,-110.53442850144002,0
1031,578020.9225,4395236.219,-113.58242850144002,0
1032,578020.9225,4395236.219,-116.63042850144002,0
1033,578020.9225,4395236.219,-119.67842850144002,0
1034,578020.9225,4395236.219,-121.96450165344001,0
1035,578020.9225,4395236.219,-124.25057480544,1
1036,578020.9225,4395236.219,-127.29857480544,1
1037,578020.9225,4395236.219,-130.34657480544,1
1038,578020.9225,4395236.219,-133.39457480544,1
1039,578020.9225,4395236.219,-136.44257480544,1
1040,578020.9225,4395236.219,-139.49057480544,1
1041,578020.9225,4395236.219,-142.53857480544,1
1042,578020.9225,4395236.219,-145.58657480544,1
1043,578020.9225,4395236.219,-148.63457480544,1
1044,578020.9225,4395236.219,-150.92086741344002,1
1045,584798.44,4397844.587,34.247838201672,1
1046,584798.44,4397844.587,31.199838201672005,1
1047,584798.44,4397844.587,28.151838201672003,1
1048,584798.44,4397844.587,25.103899161672,1
1053,584798.44,4397844.587,22.055960121672,0
1054,584798.44,4397844.587,19.007960121672003,0
1055,584798.44,4397844.587,15.959960121672003,0
1056,584798.44,4397844.587,12.911960121672003,0
1057,584798.44,4397844.587,11.387521209672002,0
1063,584798.44,4397844.587,9.8630822988912,1
1064,584798.44,4397844.587,6.8150822988912,1
1065,584798.44,4397844.587,3.7670822988912005,1
1066,584798.44,4397844.587,0.7190822988912002,1
1067,584798.44,4397844.587,-2.3289177011088,1
1068,584798.44,4397844.587,-5.3769177011088,1
1069,584798.44,4397844.587,-8.4246860531088,1
1084,584798.44,4397844.587,-29.760771395279995,0
1085,584798.44,4397844.587,-32.80877139528,0
1086,584798.44,4397844.587,-35.85677139528,0
1087,584798.44,4397844.587,-38.904771395279994,0
1088,584798.44,4397844.587,-41.952771395279996,0
1089,584798.44,4397844.587,-45.00077139528,0
1090,584798.44,4397844.587,-48.04877139528,0
1091,584798.44,4397844.587,-51.096771395279994,0
1092,584798.44,4397844.587,-54.144771395279996,0
1093,584798.44,4397844.587,-57.19277139528,0
1094,584798.44,4397844.587,-58.716868931280004,0
1117,584798.44,4397844.587,-78.52828371528001,1
1118,584798.44,4397844.587,-81.57628371528001,1
1119,584798.44,4397844.587,-84.62428371528001,1
1120,584798.44,4397844.587,-87.67228371528002,1
1121,584798.44,4397844.587,-90.72028371528002,1
1122,584798.44,4397844.587,-93.76828371528002,1
1123,584798.44,4397844.587,-96.81628371528002,1
1124,584798.44,4397844.587,-99.86428371528002,1
1125,584798.44,4397844.587,-102.91228371528001,1
1126,584798.44,4397844.587,-105.96028371528001,1
1127,584798.44,4397844.587,-109.00828371528002,1
1128,584798.44,4397844.587,-112.05628371528002,1
1129,584798.44,4397844.587,-115.10428371528002,1
1130,584798.44,4397844.587,-118.15228371528002,1
1131,584798.44,4397844.587,-119.67632029128,1
1162,577650.4316,4400944.017,47.841085247280006,0
1163,577650.4316,4400944.017,44.793085247280004,0
1164,577650.4316,4400944.017,41.74508524728,0
1165,577650.4316,4400944.017,38.69708524728,0
1166,577650.4316,4400944.017,36.77074924728001,0
1172,577650.4316,4400944.017,34.844413253376004,0
1173,577650.4316,4400944.017,31.796413253376002,0
1174,577650.4316,4400944.017,28.748413253376004,0
1175,577650.4316,4400944.017,25.700413253376002,0
1176,577650.4316,4400944.017,22.652413253376004,0
1177,577650.4316,4400944.017,19.750717253376,0
1190,577650.4316,4400944.017,16.849021253376005,1
1191,577650.4316,4400944.017,13.801021253376005,1
1192,577650.4316,4400944.017,10.753021253376005,1
1193,577650.4316,4400944.017,7.705021253376004,1
1194,577650.4316,4400944.017,4.657021253376004,1
1195,577650.4316,4400944.017,1.7553252533760004,1
1202,577650.4316,4400944.017,-9.144322746624,1
1203,577650.4316,4400944.017,-12.192322746624,1
1204,577650.4316,4400944.017,-15.240322746624,1
1205,577650.4316,4400944.017,-18.288322746624,1
1206,577650.4316,4400944.017,-21.336322746624003,1
1207,577650.4316,4400944.017,-24.384322746624,1
1208,577650.4316,4400944.017,-27.432322746624003,1
1209,577650.4316,4400944.017,-30.480322746624,1
1210,577650.4316,4400944.017,-33.528322746624,1
1211,577650.4316,4400944.017,-36.576322746624,1
1212,577650.4316,4400944.017,-39.62432274662401,1
1213,577650.4316,4400944.017,-42.672322746624005,1
1214,577650.4316,4400944.017,-45.72032274662401,1
1215,577650.4316,4400944.017,-48.76832274662401,1
1216,577650.4316,4400944.017,-50.450818746624,1
1262,579040.1925,4401571.897,46.58468321856,0
1263,579040.1925,4401571.897,43.53668321856001,0
1264,579040.1925,4401571.897,40.488683218560006,0
1265,579040.1925,4401571.897,37.440683218560004,0
1266,579040.1925,4401571.897,34.39268321856,0
1267,579040.1925,4401571.897,31.49098721856,0
1286,579040.1925,4401571.897,15.592619221608004,1
1287,579040.1925,4401571.897,12.544619221608002,1
1288,579040.1925,4401571.897,9.496619221608002,1
1289,579040.1925,4401571.897,6.448619221608003,1
1290,579040.1925,4401571.897,3.522539221608,1
1296,579040.1925,4401571.897,-24.397140781439997,1
1297,579040.1925,4401571.897,-27.44514078144,1
1298,579040.1925,4401571.897,-30.493140781439998,1
1299,579040.1925,4401571.897,-33.54114078144,1
1300,579040.1925,4401571.897,-36.58914078144,1
1301,579040.1925,4401571.897,-39.637140781439996,1
1302,579040.1925,4401571.897,-42.01458078144,1
1303,579040.1925,4401571.897,-44.39202078144,0
1304,579040.1925,4401571.897,-47.440020781440005,0
1305,579040.1925,4401571.897,-50.48802078144001,0
1306,579040.1925,4401571.897,-53.53602078144001,0
1307,579040.1925,4401571.897,-56.58402078144,0
1308,579040.1925,4401571.897,-59.632020781440005,0
1309,579040.1925,4401571.897,-61.50958878144001,0
1310,577336.4768,4402640.885,47.656808958480006,0
1311,577336.4768,4402640.885,44.608808958480004,0
1312,577336.4768,4402640.885,42.170323614480004,0
1313,577336.4768,4402640.885,39.731838270480004,1
1314,577336.4768,4402640.885,36.68383827048,1
1315,577336.4768,4402640.885,34.24535292648,1
1316,577336.4768,4402640.885,27.539960187432005,1
1317,577336.4768,4402640.885,24.491960187432003,1
1318,577336.4768,4402640.885,21.443960187432005,1
1319,577336.4768,4402640.885,18.395960187432003,1
1320,577336.4768,4402640.885,15.652833339432002,1
1326,577336.4768,4402640.885,1.9365163468223987,0
1327,577336.4768,4402640.885,-1.1114836531776013,0
1328,577336.4768,4402640.885,-4.159483653177602,0
1329,577336.4768,4402640.885,-7.2074836531776025,0
1330,577336.4768,4402640.885,-9.035844741177602,0
1331,577336.4768,4402640.885,-20.008864196568,0
1332,577336.4768,4402640.885,-23.056864196568,0
1333,577336.4768,4402640.885,-26.104864196568,0
1334,577336.4768,4402640.885,-29.152864196568,0
1335,577336.4768,4402640.885,-32.200864196568,0
1336,577336.4768,4402640.885,-34.334256932568,0
1337,606206.8124,4388819.633,33.01155514008,1
1338,606206.8124,4388819.633,31.311990340079998,1
1339,606206.8124,4388819.633,29.612425533984002,0
1340,606206.8124,4388819.633,26.564425533984004,0
1341,606206.8124,4388819.633,23.516425533984002,0
1342,606206.8124,4388819.633,20.468425533984004,0
1343,606206.8124,4388819.633,18.792025533984003,0
1354,606206.8124,4388819.633,12.316854333984,0
1355,606206.8124,4388819.633,9.268854333984,0
1356,606206.8124,4388819.633,6.220854333984001,0
1357,606206.8124,4388819.633,3.172854333984,0
1358,606206.8124,4388819.633,0.9965823339839999,0
1364,606797.0335,4389462.435,45.23242786262401,0
1365,606797.0335,4389462.435,42.184427862624005,0
1366,606797.0335,4389462.435,39.136427862624004,0
1367,606797.0335,4389462.435,36.088427862624,0
1368,606797.0335,4389462.435,33.04042786262401,0
1369,606797.0335,4389462.435,29.992427862624005,0
1370,606797.0335,4389462.435,26.944427862624003,0
1371,606797.0335,4389462.435,23.896427862624005,0
1372,606797.0335,4389462.435,20.848427862624003,0
1373,606797.0335,4389462.435,17.800427862624005,0
1374,606797.0335,4389462.435,14.752427862624005,0
1375,606797.0335,4389462.435,11.704427862624003,0
1376,606797.0335,4389462.435,8.656427862624003,0
1377,606797.0335,4389462.435,6.649624662624,0
1476,606797.0335,4389462.435,34.53516706872,0
1477,606797.0335,4389462.435,32.08579426872,0
1478,606797.0335,4389462.435,29.636421462624003,0
1479,606797.0335,4389462.435,26.588421462624,0
1480,606797.0335,4389462.435,23.713547862624,0
1484,606797.0335,4389462.435,20.838674262624,0
1485,606797.0335,4389462.435,17.790674262624,0
