igrid,x,y,result
158,581213,4405278,0.726857305
159,581418,4405421,0.726031601
160,581623,4405565,0.881834269
161,581828,4405708,0.869485676
162,582033,4405852,0.658118725
163,582237,4405995,1
164,582442,4406138,0.865593374
165,582647,4406282,0.867040038
166,582852,4406425,0.83568716
167,583057,4406569,0.852927148
168,583261,4406712,0.833402336
169,583466,4406855,0.922132432
170,583671,4406999,0.909546912
171,583876,4407142,0.948137879
172,584080,4407286,1
173,584285,4407429,1
174,584490,4407572,0.970292687
175,584695,4407716,0.922366261
176,584900,4407859,0.965217948
177,585104,4408003,0.867018342
178,585309,4408146,0.937538207
179,585514,4408289,0.765615463
180,585719,4408433,0.659545422
181,573780,4399768,1
182,573984,4399911,0.819598496
183,574189,4400055,0.94194591
184,574394,4400198,0.870596528
185,574599,4400341,1
186,574804,4400485,0.880546391
187,575008,4400628,0.767075181
188,575213,4400771,0.845277429
189,575418,4400915,0.242845073
190,575623,4401058,1
191,575828,4401202,3.34E-02
192,576032,4401345,8.94E-01
193,576237,4401488,1
194,576442,4401632,1
195,576647,4401775,0.353423387
196,576851,4401919,0.960084736
197,577056,4402062,0.266883492
198,577261,4402205,0.493876845
199,577466,4402349,0.178937316
200,577671,4402492,0.680399001
201,577875,4402636,0.828457832
202,578080,4402779,0.447677195
203,578285,4402922,0.577705145
204,578490,4403066,0.626079798
205,578695,4403209,0.178407595
206,578899,4403353,0.769873202
207,579104,4403496,4.24E-02
208,579309,4403639,0.343550444
209,579514,4403783,0.371180594
210,579719,4403926,0.443413287
211,579923,4404070,1
212,580128,4404213,0.421628237
213,580333,4404356,0.473735929
214,580538,4404500,0.549642503
215,580742,4404643,0.556663334
216,580947,4404787,0.556405187
217,581152,4404930,0.602855742
218,581357,4405073,0.888614535
219,581562,4405217,1
220,581766,4405360,0.912597001
221,581971,4405503,0.856339872
222,582176,4405647,0.95308125
223,582381,4405790,1
224,582586,4405934,0.925407469
225,582790,4406077,1
226,582995,4406220,1
227,583200,4406364,0.947179615
228,583405,4406507,0.804979503
229,583609,4406651,0.953988016
230,583814,4406794,1
231,584019,4406937,1
232,584224,4407081,1
233,584429,4407224,1
234,584633,4407368,1
235,584838,4407511,1
236,585043,4407654,0.960822701
237,585248,4407798,1
238,585453,4407941,0.933668017
239,585657,4408085,0.730078995
240,585862,4408228,0.567714095
241,573923,4399563,0.753662944
242,574128,4399706,1
243,574333,4399850,1
244,574537,4399993,0.954816878
245,574742,4400137,1
246,574947,4400280,0.886829853
247,575152,4400423,0.162297845
248,575357,4400567,0.482393682
249,575561,4400710,1
250,575766,4400853,0.676809847
251,575971,4400997,2.78E-01
252,576176,4401140,0.527062535
253,576380,4401284,0.396773279
254,576585,4401427,9.81E-02
255,576790,4401570,1
256,576995,4401714,1
257,577200,4401857,0.466467023
258,577404,4402001,1
259,577609,4402144,1
260,577814,4402287,0.467475742
261,578019,4402431,0.372690678
262,578224,4402574,0.113005042
263,578428,4402718,0.41192019
264,578633,4402861,0.506831467
265,578838,4403004,0.6518929
266,579043,4403148,1
267,579248,4403291,0.391104788
268,579452,4403435,0.234700978
269,579657,4403578,0.836410999
270,579862,4403721,0.481980294
271,580067,4403865,0.46750921
272,580271,4404008,0.329180717
273,580476,4404152,0.618098438
274,580681,4404295,0.741474152
275,580886,4404438,0.669220984
276,581091,4404582,0.765360475
277,581295,4404725,0.838128924
278,581500,4404869,0.795696795
279,581705,4405012,1
280,581910,4405155,0.985690296
281,582115,4405299,0.874437094
282,582319,4405442,0.930257976
283,582524,4405585,0.887942255
284,582729,4405729,1
285,582934,4405872,1
286,583139,4406016,1
287,583343,4406159,1
288,583548,4406302,0.90480417
289,583753,4406446,1
290,583958,4406589,0.990502775
291,584162,4406733,1
292,584367,4406876,0.982006609
293,584572,4407019,0.81319958
294,584777,4407163,0.940960407
295,584982,4407306,0.979832828
296,585186,4407450,0.989620149
297,585391,4407593,1
298,585596,4407736,0.902142167
299,585801,4407880,0.807680428
300,586006,4408023,0.753862321
301,574066,4399358,0.619926333
302,574271,4399502,0.643806338
303,574476,4399645,0.640753388
304,574681,4399788,0.680383265
305,574886,4399932,0.530870378
306,575090,4400075,0.370201945
307,575295,4400219,0.4168455
308,575500,4400362,0.329425216
309,575705,4400505,1
310,575910,4400649,0.631553173
311,576114,4400792,0.501933277
312,576319,4400935,0
313,576524,4401079,8.97E-01
314,576729,4401222,0.731860578
315,576933,4401366,1
316,577138,4401509,0.5490973
317,577343,4401652,0.58915329
318,577548,4401796,1
319,577753,4401939,0.431290239
320,577957,4402083,0.669678867
321,578162,4402226,0.751036167
322,578367,4402369,0.640394628
323,578572,4402513,1
324,578777,4402656,0.664806306
325,578981,4402800,0.43670103
326,579186,4402943,0.184300303
327,579391,4403086,6.26E-02
328,579596,4403230,0.595031202
329,579801,4403373,0.51931572
330,580005,4403517,0.538566411
331,580210,4403660,0.613002777
332,580415,4403803,0.481001437
333,580620,4403947,0.602503777
334,580824,4404090,0.659557939
335,581029,4404234,0.774222851
336,581234,4404377,0.346892029
337,581439,4404520,0.809380829
338,581644,4404664,1
339,581848,4404807,0.964345455
340,582053,4404951,1
341,582258,4405094,0.742010176
342,582463,4405237,0.846869349
343,582668,4405381,0.882430851
344,582872,4405524,1
345,583077,4405667,0.889374077
346,583282,4405811,1
347,583487,4405954,0.848871231
348,583691,4406098,0.935251772
349,583896,4406241,0.930994928
350,584101,4406384,1
351,584306,4406528,0.975859344
352,584511,4406671,0.883228898
353,584715,4406815,0.795555055
354,584920,4406958,0.902137816
355,585125,4407101,0.878264427
356,585330,4407245,1
357,585535,4407388,1
358,585739,4407532,0.979025364
359,585944,4407675,0.970818341
360,586149,4407818,0.894720614
361,574210,4399153,0.724762797
362,574415,4399297,1
363,574619,4399440,1
364,574824,4399584,0.456446201
365,575029,4399727,0.504648328
366,575234,4399870,0.588029683
367,575439,4400014,1
368,575643,4400157,0.880290329
369,575848,4400301,0.81837225
370,576053,4400444,1
371,576258,4400587,1
372,576462,4400731,0
373,576667,4400874,0.871537149
374,576872,4401017,1
375,577077,4401161,0.911150515
376,577282,4401304,0.927658558
377,577486,4401448,0.706434011
378,577691,4401591,0.592127025
379,577896,4401734,0.795521498
380,578101,4401878,0.858988941
381,578306,4402021,0.145452827
382,578510,4402165,0
383,578715,4402308,1
384,578920,4402451,0.256041497
385,579125,4402595,0.71995008
386,579330,4402738,0.594608605
387,579534,4402882,0.607800305
388,579739,4403025,0.44630903
389,579944,4403168,0.272135854
390,580149,4403312,0.713040709
391,580353,4403455,0.657266796
392,580558,4403599,0.902448177
393,580763,4403742,0.478886992
394,580968,4403885,0.814772427
395,581173,4404029,0.88759017
396,581377,4404172,0.824235559
397,581582,4404316,0.970875561
398,581787,4404459,0.849002957
399,581992,4404602,0.821440458
400,582197,4404746,0.881785452
401,582401,4404889,0.913416445
402,582606,4405033,0.893829525
403,582811,4405176,0.903364658
404,583016,4405319,0.89179641
405,583221,4405463,0.878366828
406,583425,4405606,0.961768448
407,583630,4405749,0.865410626
408,583835,4405893,0.762756884
409,584040,4406036,0.716160774
410,584244,4406180,1
411,584449,4406323,1
412,584654,4406466,0.910718977
413,584859,4406610,0.828981578
414,585064,4406753,0.849420428
415,585268,4406897,1
416,585473,4407040,0.961572826
417,585678,4407183,1
418,585883,4407327,0.947698236
419,586088,4407470,0.824239373
420,586292,4407614,0.915521145
421,574353,4398949,0.408241898
422,574558,4399092,0.913941681
423,574763,4399235,1
424,574968,4399379,0.71286124
425,575172,4399522,0.912997961
426,575377,4399666,0.972340167
427,575582,4399809,0.97323072
428,575787,4399952,0.330730289
429,575992,4400096,1
430,576196,4400239,0.605647922
431,576401,4400383,6.52E-01
432,576606,4400526,1
433,576811,4400669,0.995178223
434,577015,4400813,0.125325292
435,577220,4400956,0.800157368
436,577425,4401099,1
437,577630,4401243,0.969829917
438,577835,4401386,0.922926128
439,578039,4401530,0.376338154
440,578244,4401673,0.713536561
441,578449,4401816,0.938419819
442,578654,4401960,0.556625426
443,578859,4402103,1
444,579063,4402247,0.78461957
445,579268,4402390,0.283582091
446,579473,4402533,0.732455492
447,579678,4402677,0
448,579883,4402820,0.641515911
449,580087,4402964,0.610215008
450,580292,4403107,0.75675869
451,580497,4403250,0.577482641
452,580702,4403394,0.546594381
453,580906,4403537,0.928666472
454,581111,4403681,0.76403445
455,581316,4403824,0.813181877
456,581521,4403967,0.870052397
457,581726,4404111,0.892025411
458,581930,4404254,1
459,582135,4404398,0.884352446
460,582340,4404541,0.923113644
461,582545,4404684,1
462,582750,4404828,0.891788065
463,582954,4404971,0.754038692
464,583159,4405115,0.739367068
465,583364,4405258,1
466,583569,4405401,1
467,583773,4405545,0.877205253
468,583978,4405688,0.827216089
469,584183,4405831,0.699230075
470,584388,4405975,0.86745733
471,584593,4406118,1
472,584797,4406262,1
473,585002,4406405,1
474,585207,4406548,1
475,585412,4406692,0.986699522
476,585617,4406835,0.990993738
477,585821,4406979,1
478,586026,4407122,1
479,586231,4407265,0.942113161
480,586436,4407409,0.949390948
481,574497,4398744,1
482,574701,4398887,1
483,574906,4399031,0.206987917
484,575111,4399174,0.493841231
485,575316,4399317,0.860378444
486,575521,4399461,0.950335145
487,575725,4399604,0.29483211
488,575930,4399748,7.77E-02
489,576135,4399891,0.682346702
490,576340,4400034,1
491,576544,4400178,9.42E-01
492,576749,4400321,0
493,576954,4400465,0.88817966
494,577159,4400608,0.678298414
495,577364,4400751,0.676693678
496,577568,4400895,0.607033372
497,577773,4401038,0.555245042
498,577978,4401181,0.915525556
499,578183,4401325,0.673566997
500,578388,4401468,1
501,578592,4401612,0.766898632
502,578797,4401755,0.632594407
503,579002,4401898,0.632466853
504,579207,4402042,0.385038257
505,579412,4402185,0.797615707
506,579616,4402329,0.47781235
507,579821,4402472,0.46619752
508,580026,4402615,0.789758503
509,580231,4402759,1
510,580435,4402902,0.90108335
511,580640,4403046,0.751669645
512,580845,4403189,0.540524662
513,581050,4403332,0.965339541
514,581255,4403476,0.696118951
515,581459,4403619,0.96672684
516,581664,4403763,1
517,581869,4403906,0.842924535
518,582074,4404049,1
519,582279,4404193,0.92522043
520,582483,4404336,0.996704698
521,582688,4404480,1
522,582893,4404623,0.974446118
523,583098,4404766,0.88307631
524,583303,4404910,0.971387208
525,583507,4405053,0.907642365
526,583712,4405197,1
527,583917,4405340,0.9297961
528,584122,4405483,0.887187004
529,584326,4405627,0.81847477
530,584531,4405770,1
531,584736,4405913,1
532,584941,4406057,1
533,585146,4406200,0.868436694
534,585350,4406344,0.892131269
535,585555,4406487,1
536,585760,4406630,0.93002373
537,585965,4406774,0.90990144
538,586170,4406917,0.909792304
539,586374,4407061,0.985124886
540,586579,4407204,0.773276269
541,574640,4398539,0.935871124
542,574845,4398682,1
543,575050,4398826,1
544,575254,4398969,0.832318723
545,575459,4399113,0.469480097
546,575664,4399256,1
547,575869,4399399,0.383946717
548,576074,4399543,1
549,576278,4399686,0.194630891
550,576483,4399830,0.336870193
551,576688,4399973,0.294026256
552,576893,4400116,0.329286337
553,577097,4400260,0.504595459
554,577302,4400403,0.861466527
555,577507,4400547,0.64572072
556,577712,4400690,1
557,577917,4400833,0.337682813
558,578121,4400977,0.914716125
559,578326,4401120,1
560,578531,4401263,0.550457776
561,578736,4401407,0.978145719
562,578941,4401550,0.848926723
563,579145,4401694,0.767365098
564,579350,4401837,0.483031213
565,579555,4401980,0.689089835
566,579760,4402124,0
567,579965,4402267,0.966769874
568,580169,4402411,1
569,580374,4402554,0.659466147
570,580579,4402697,0.389992923
571,580784,4402841,0.768983006
572,580988,4402984,0.880004764
573,581193,4403128,0.975277662
574,581398,4403271,0.941221356
575,581603,4403414,0.726477563
576,581808,4403558,1
577,582012,4403701,0.762931228
578,582217,4403845,1
579,582422,4403988,0.853817701
580,582627,4404131,0.80619514
581,582832,4404275,0.845950961
582,583036,4404418,0.892847657
583,583241,4404562,0.873823524
584,583446,4404705,1
585,583651,4404848,0.862656772
586,583855,4404992,0.899219334
587,584060,4405135,0.823859692
588,584265,4405279,0.950733602
589,584470,4405422,0.915616035
590,584675,4405565,0.906974733
591,584879,4405709,1
592,585084,4405852,0.871725023
593,585289,4405995,0.661134601
594,585494,4406139,0.764584184
595,585699,4406282,1
596,585903,4406426,0.913917542
597,586108,4406569,1
598,586313,4406712,0.994337678
599,586518,4406856,0.900354326
600,586723,4406999,1
601,574783,4398334,0.938519716
602,574988,4398478,0.667968154
603,575193,4398621,0.826302588
604,575398,4398764,0.543382168
605,575603,4398908,0.174664557
606,575807,4399051,1
607,576012,4399195,0.589482129
608,576217,4399338,0.96229583
609,576422,4399481,0.698349118
610,576626,4399625,0.567254364
611,576831,4399768,1
612,577036,4399912,5.08E-01
613,577241,4400055,0.972115874
614,577446,4400198,0.937628269
615,577650,4400342,0.757256389
616,577855,4400485,1
617,578060,4400629,1
618,578265,4400772,0.117323816
619,578470,4400915,1
620,578674,4401059,0.936340749
621,578879,4401202,1
622,579084,4401345,1
623,579289,4401489,0.433808625
624,579494,4401632,1
625,579698,4401776,0.936197162
626,579903,4401919,0.666741312
627,580108,4402062,0.424981147
628,580313,4402206,0.877758384
629,580517,4402349,0.752784371
630,580722,4402493,0.928245664
631,580927,4402636,0.588616669
632,581132,4402779,1
633,581337,4402923,0.937524021
634,581541,4403066,1
635,581746,4403210,1
636,581951,4403353,0.590314329
637,582156,4403496,1
638,582361,4403640,0.867463291
639,582565,4403783,0.740625143
640,582770,4403927,0.754608631
641,582975,4404070,0.604072213
642,583180,4404213,0.817946494
643,583385,4404357,0.430472553
644,583589,4404500,0.862570047
645,583794,4404644,0.573810399
646,583999,4404787,0.813152611
647,584204,4404930,0.826555908
648,584408,4405074,0.866295457
649,584613,4405217,0.979398131
650,584818,4405361,0.798244894
651,585023,4405504,0.845422745
652,585228,4405647,0.76401639
653,585432,4405791,0.820673645
654,585637,4405934,0.954718769
655,585842,4406077,0.986811519
656,586047,4406221,1
657,586252,4406364,1
658,586456,4406508,0.991451561
659,586661,4406651,1
660,586866,4406794,0.880749643
661,574927,4398129,0.909492731
662,575132,4398273,1
663,575336,4398416,0.18802774
664,575541,4398560,0.368220091
665,575746,4398703,0.916301548
666,575951,4398846,1
667,576156,4398990,1
668,576360,4399133,0.123951145
669,576565,4399277,0.955544829
670,576770,4399420,1
671,576975,4399563,1
672,577179,4399707,0.214587018
673,577384,4399850,0.57150954
674,577589,4399994,0.848739147
675,577794,4400137,0.934712589
676,577999,4400280,1
677,578203,4400424,0.905317724
678,578408,4400567,1
679,578613,4400711,0.300120592
680,578818,4400854,0.778557777
681,579023,4400997,0.987720251
682,579227,4401141,0.876512468
683,579432,4401284,1
684,579637,4401427,1
685,579842,4401571,0.831363916
686,580047,4401714,1
687,580251,4401858,0.887207747
688,580456,4402001,1
689,580661,4402144,0.971525073
690,580866,4402288,0.836703837
691,581070,4402431,0.253683269
692,581275,4402575,0.997815371
693,581480,4402718,0.977178395
694,581685,4402861,1
695,581890,4403005,0.744858801
696,582094,4403148,1
697,582299,4403292,1
698,582504,4403435,0.534322381
699,582709,4403578,0.84496218
700,582914,4403722,1
701,583118,4403865,0.701371193
702,583323,4404009,1
703,583528,4404152,0.546231151
704,583733,4404295,0.596118927
705,583937,4404439,0.58940208
706,584142,4404582,0.62074995
707,584347,4404726,0.88999486
708,584552,4404869,1
709,584757,4405012,0.846196294
710,584961,4405156,0.820368469
711,585166,4405299,0.963284433
712,585371,4405443,0.90120393
713,585576,4405586,0.907608628
714,585781,4405729,0.822588921
715,585985,4405873,1
716,586190,4406016,0.830751419
717,586395,4406159,0.916998506
718,586600,4406303,0.964683533
719,586805,4406446,1
720,587009,4406590,0.973451793
721,575070,4397925,0.879714727
722,575275,4398068,0.843998134
723,575480,4398211,0.769304514
724,575685,4398355,0.713871956
725,575889,4398498,0.821721971
726,576094,4398642,0.984247923
727,576299,4398785,8.04E-01
728,576504,4398928,0.00E+00
729,576709,4399072,0.560468912
730,576913,4399215,0.793566048
731,577118,4399359,0.662463665
732,577323,4399502,0.262791723
733,577528,4399645,0.252130985
734,577732,4399789,0.441472441
735,577937,4399932,0.666356206
736,578142,4400076,0.957677305
737,578347,4400219,1
738,578552,4400362,0.946087837
739,578756,4400506,0.576012433
740,578961,4400649,0.80601722
741,579166,4400793,1
742,579371,4400936,1
743,579576,4401079,1
744,579780,4401223,0.503182769
745,579985,4401366,1
746,580190,4401509,1
747,580395,4401653,1
748,580599,4401796,0.749486804
749,580804,4401940,1
750,581009,4402083,0.551862121
751,581214,4402226,0.397079021
752,581419,4402370,0.684345484
753,581623,4402513,0.871842086
754,581828,4402657,0.618123412
755,582033,4402800,0.937764108
756,582238,4402943,0.945748985
757,582443,4403087,0.850598156
758,582647,4403230,0.686431348
759,582852,4403374,0.808772087
760,583057,4403517,0.788629532
761,583262,4403660,0.75495851
762,583467,4403804,0.785005987
763,583671,4403947,0.493995845
764,583876,4404091,0.802481294
765,584081,4404234,0.765378237
766,584286,4404377,0.57859832
767,584490,4404521,0.67362076
768,584695,4404664,0.851125598
769,584900,4404808,0.854824066
770,585105,4404951,0.82903707
771,585310,4405094,0.930884182
772,585514,4405238,0.824156404
773,585719,4405381,0.900746882
774,585924,4405525,1
775,586129,4405668,0.812998652
776,586334,4405811,0.967982233
777,586538,4405955,1
778,586743,4406098,0.898255229
779,586948,4406241,0.914512694
780,587153,4406385,0.914289296
781,575214,4397720,0.773097277
782,575418,4397863,0.539696515
783,575623,4398007,0.43803221
784,575828,4398150,0.300593853
785,576033,4398293,0.948381782
786,576238,4398437,1.00E+00
787,576442,4398580,0
788,576647,4398724,7.19E-01
789,576852,4398867,0.608741939
790,577057,4399010,1
791,577261,4399154,0.78893441
792,577466,4399297,0.546882868
793,577671,4399441,0.331145376
794,577876,4399584,0.598672509
795,578081,4399727,0.332357883
796,578285,4399871,1
797,578490,4400014,0.96311307
798,578695,4400158,0.640419126
799,578900,4400301,0.821528733
800,579105,4400444,1
801,579309,4400588,0.885486424
802,579514,4400731,0.754678369
803,579719,4400875,1
804,579924,4401018,0.816839814
805,580129,4401161,0.736454904
806,580333,4401305,1
807,580538,4401448,0.95183903
808,580743,4401591,1
809,580948,4401735,1
810,581152,4401878,0.84617275
811,581357,4402022,0.200289369
812,581562,4402165,0.840675771
813,581767,4402308,0.336246729
814,581972,4402452,0.903307378
815,582176,4402595,0.97726351
816,582381,4402739,0.831041098
817,582586,4402882,0.931573689
818,582791,4403025,0.818754792
819,582996,4403169,0.668034792
820,583200,4403312,0.546263337
821,583405,4403456,0.801906049
822,583610,4403599,0.515062332
823,583815,4403742,0.495138645
824,584019,4403886,0.552175045
825,584224,4404029,0.515266299
826,584429,4404173,0.667963684
827,584634,4404316,0.653676391
828,584839,4404459,0.783484578
829,585043,4404603,0.843786538
830,585248,4404746,0.854497671
831,585453,4404890,0.890665889
832,585658,4405033,0.954560876
833,585863,4405176,0.933733225
834,586067,4405320,0.913324416
835,586272,4405463,1
836,586477,4405607,0.892175615
837,586682,4405750,0.824983597
838,586887,4405893,0.998641789
839,587091,4406037,1
840,587296,4406180,0.844760358
841,575357,4397515,0.716594934
842,575562,4397658,0.340764046
843,575767,4397802,0.804493427
844,575971,4397945,0.678744197
845,576176,4398089,0.709244728
846,576381,4398232,6.00E-02
847,576586,4398375,0.00E+00
848,576791,4398519,6.64E-01
849,576995,4398662,0.458418041
850,577200,4398806,0.960893869
851,577405,4398949,0.871622503
852,577610,4399092,1
853,577814,4399236,0.840578437
854,578019,4399379,1
855,578224,4399523,0.538159251
856,578429,4399666,0.664304793
857,578634,4399809,0.706135273
858,578838,4399953,0.556485891
859,579043,4400096,0.565007389
860,579248,4400240,0.728481472
861,579453,4400383,0.998295188
862,579658,4400526,1
863,579862,4400670,0.963536024
864,580067,4400813,1
865,580272,4400957,0.959090352
866,580477,4401100,0.390727013
867,580681,4401243,1
868,580886,4401387,0.689175487
869,581091,4401530,1
870,581296,4401673,0.697375774
871,581501,4401817,0.724723399
872,581705,4401960,0.91745615
873,581910,4402104,0.807917893
874,582115,4402247,0.858755589
875,582320,4402390,0.783483207
876,582525,4402534,1
877,582729,4402677,0.374941826
878,582934,4402821,1
879,583139,4402964,0.595562696
880,583344,4403107,1
881,583549,4403251,0.511649251
882,583753,4403394,0.410913527
883,583958,4403538,1
884,584163,4403681,0.84964174
885,584368,4403824,0.64392662
886,584572,4403968,0.882521033
887,584777,4404111,0.802491844
888,584982,4404255,0.903231621
889,585187,4404398,0.96681428
890,585392,4404541,1
891,585596,4404685,0.788274169
892,585801,4404828,0.815918505
893,586006,4404972,0.858688474
894,586211,4405115,0.866029561
895,586416,4405258,0.804926634
896,586620,4405402,1
897,586825,4405545,0.955747366
898,587030,4405689,1
899,587235,4405832,0.827998996
900,587439,4405975,0.927223802
901,575500,4397310,1
902,575705,4397454,0.841870725
903,575910,4397597,0.889870346
904,576115,4397740,1
905,576320,4397884,0.692279696
906,576524,4398027,1
907,576729,4398171,0.933051765
908,576934,4398314,6.14E-01
909,577139,4398457,0.673938394
910,577343,4398601,0.841840982
911,577548,4398744,0.894255698
912,577753,4398888,1
913,577958,4399031,1
914,578163,4399174,0.803292155
915,578367,4399318,0.521404088
916,578572,4399461,0.977817178
917,578777,4399605,0.396983653
918,578982,4399748,0.423610032
919,579187,4399891,0.590892673
920,579391,4400035,0.892862618
921,579596,4400178,1
922,579801,4400322,0.76080668
923,580006,4400465,0.763440251
924,580211,4400608,0.620111346
925,580415,4400752,0.236687958
926,580620,4400895,0.697829843
927,580825,4401039,0.430463791
928,581030,4401182,0.523674846
929,581234,4401325,0.185177624
930,581439,4401469,0.518113732
931,581644,4401612,1
932,581849,4401755,0.181571722
933,582054,4401899,0.606732607
934,582258,4402042,1
935,582463,4402186,0.773800492
936,582668,4402329,0.841737509
937,582873,4402472,0.625530005
938,583078,4402616,0.939288437
939,583282,4402759,0.654998362
940,583487,4402903,0.50519824
941,583692,4403046,1
942,583897,4403189,0.695989907
943,584101,4403333,0.171016008
944,584306,4403476,0.385300547
945,584511,4403620,0.535925567
946,584716,4403763,0.947421134
947,584921,4403906,1
948,585125,4404050,1
949,585330,4404193,1
950,585535,4404337,1
951,585740,4404480,0.955420315
952,585945,4404623,0.780369163
953,586149,4404767,0.816727757
954,586354,4404910,0.795903563
955,586559,4405054,0.859730005
956,586764,4405197,1
957,586969,4405340,0.911329865
958,587173,4405484,0.908712685
959,587378,4405627,0.936648786
960,587583,4405771,0.808769107
961,575644,4397105,0.594026566
962,575849,4397249,0.501927435
963,576053,4397392,1
964,576258,4397536,0.784140885
965,576463,4397679,0.690573156
966,576668,4397822,0.901444077
967,576873,4397966,0.592962742
968,577077,4398109,0.950364411
969,577282,4398253,0.678312659
970,577487,4398396,0.894819081
971,577692,4398539,5.78E-01
972,577896,4398683,0.319805592
973,578101,4398826,0.782393456
974,578306,4398970,0
975,578511,4399113,1
976,578716,4399256,0.915340304
977,578920,4399400,0.861093879
978,579125,4399543,0.653746903
979,579330,4399687,1
980,579535,4399830,0.746569335
981,579740,4399973,0.692184567
982,579944,4400117,0.258223414
983,580149,4400260,0.857259512
