igrid,x,y,estimate,std,kriged
3000,592458.000000,4398808.00000,0.747066458668,0.168197652401,0.523167709429
4111,589244.000000,4390758.00000,0.317888032198,0.158391065084,0.362952974767
2874,590943.000000,4398357.00000,0.321108950344,0.118116078894,0.504013443269
4262,583735.000000,4385986.00000,0.00000000000,0.144076488420,0.929634237030E-1
2381,587133.000000,4398131.00000,0.630061867703,0.132657529120,0.675644254241
385,579125.000000,4402595.00000,0.719872705443,0.150090108225,0.667463106110
2526,580396.000000,4392498.00000,0.801935632519,0.172912409371,0.639266334967
918,578982.000000,4399748.00000,0.424649374220,0.179919489162,0.439489559449
4340,587565.000000,4388362.00000,0.566639704089,0.171075704420,0.469864770244
1387,577876.000000,4396532.00000,0.174124207675,0.186192585878,0.361039641711
3101,588854.000000,4395674.00000,0.968054212822,0.132836949800,1.01440625293
2403,579495.000000,4392477.00000,0.791538074693,0.207552345332,0.695436892280
4767,590002.000000,4387932.00000,1.00000000000,0.230723887059,0.748790777272
4489,593790.000000,4392111.00000,0.912910139502,0.172452334004,0.743583802227
3767,591660.000000,4394281.00000,0.965409784070,0.151634404839,0.921375873154
689,580661.000000,4402144.00000,0.963713099586,0.161915118883,0.903916810453
1476,583959.000000,4400486.00000,0.351737936767,0.136898043551,0.606949854881
449,580087.000000,4402964.00000,0.605632828225,0.155988237707,0.671445246202
185,574599.000000,4400341.00000,1.00000000000,0.123324440545,0.903823025122
2607,584840.000000,4395304.00000,0.234729398633,0.131728627327,0.164132746095
16,576421.000000,4402533.00000,0.00000000000,0.199239443133,0.211033302779
3718,593769.000000,4396063.00000,0.856773740806,0.171083557046,0.823223516527
2589,581154.000000,4392723.00000,0.561803149526,0.118907912540,0.504022619113
708,584552.000000,4404869.00000,1.00000000000,0.168526934080,0.766022937064
3797,585660.000000,4389775.00000,0.992822215056E-1,0.196725689218,0.280335536458
2772,582198.000000,4392539.00000,0.238480466556,0.158652378731,0.382174716728
2411,581133.000000,4393624.00000,0.542386841690,0.166371134306,0.440557362133
1092,578183.000000,4398273.00000,0.546069393090E-1,0.166913005827,-0.256846408859E-1
526,583712.000000,4405197.00000,1.00000000000,0.186329420304,0.929504963183
1425,585658.000000,4401981.00000,0.876225827058,0.148229717780,0.938998121901
2699,591537.000000,4399688.00000,0.413265597079,0.124025619143,0.505513412788
1800,589590.000000,4402903.00000,0.463278704178,0.196685674971,0.375823496081
937,582873.000000,4402472.00000,0.622313333258,0.120432555906,0.758054916039
516,581664.000000,4403763.00000,1.00000000000,0.132241227222,0.976678196011
3442,585823.000000,4391720.00000,0.351163555271,0.118603155124,0.168225242682
3284,589899.000000,4395489.00000,0.993558640583,0.121510240735,0.947350709139
1133,586580.000000,4404152.00000,1.00000000000,0.215083512886,0.876654826586
1818,581133.000000,4396676.00000,0.464276285121,0.117261419138,0.311796345371
3541,581810.000000,4388300.00000,0.350884077452,0.182743279226,0.368717650835
2877,591557.000000,4398787.00000,0.402183398211,0.143093233628,0.499108692539
400,582197.000000,4404746.00000,0.878589127429,0.154615644664,0.931749108322
2404,579700.000000,4392621.00000,0.711878785027,0.116068733291,0.793541751574
2592,581768.000000,4393154.00000,0.477539144450,0.144731641841,0.336776043985
3228,590574.000000,4396268.00000,0.910420545353,0.136808361034,0.907414129645
4730,594569.000000,4391435.00000,0.965949812535,0.232457870616,0.726241213043
950,585535.000000,4404337.00000,1.00000000000,0.132674093106,0.982228875097
1664,586027.000000,4401019.00000,0.897024401834,0.178310217875,0.904573880948
2714,582464.000000,4393031.00000,0.193968946377,0.139475485820,0.339062603362
2136,585536.000000,4398233.00000,0.303674222548,0.167999847765,0.169332653515
3080,584554.000000,4392662.00000,0.201657402387,0.136472414136,0.281504815165E-1
1010,585678.000000,4404132.00000,1.00000000000,0.111979740766,0.997489238526
461,582545.000000,4404684.00000,1.00000000000,0.138277072945,0.863404871510
362,574415.000000,4399297.00000,1.00000000000,0.156521889765,0.981913701604
3337,588609.000000,4394281.00000,0.725915587086,0.155272867062,0.785421998390
328,579596.000000,4403230.00000,0.592789794313,0.134910800788,0.435837284000
2750,589837.000000,4398193.00000,0.868605419335,0.197427145650,0.576553230879
4264,584145.000000,4386272.00000,0.00000000000,0.136989249310,0.117424838859
1209,577856.000000,4397433.00000,0.678137737249E-1,0.149013363601,0.533217434191E-1
2975,587339.000000,4395223.00000,0.761010089871,0.187668970797,0.623388415435
231,584019.000000,4406937.00000,1.00000000000,0.161680076467,0.942192009177
1668,586846.000000,4401592.00000,0.723307692295,0.168982079667,0.906491844300
3331,587380.000000,4393421.00000,0.560808369631,0.118050045430,0.665476512785
2582,579720.000000,4391720.00000,0.479758736001,0.191710388179,0.614803141042
1689,579003.000000,4395795.00000,0.342121578137,0.122196173381,0.420671589944
4575,587114.000000,4386826.00000,0.526124679983,0.186977801819,0.550416925895
539,586374.000000,4407061.00000,0.967658920763,0.176780981134,0.928466588274
141,577732.000000,4402840.00000,0.394591757771,0.143846000400,0.363833387228
3653,592602.000000,4395551.00000,0.868650497610,0.149186484594,0.745661683412
3024,585229.000000,4393441.00000,0.202811227187,0.160662938175,0.606179331222E-1
2459,590963.000000,4400507.00000,0.369667024254,0.111609834608,0.426594826022
4533,590657.000000,4389612.00000,0.707267027728,0.194200741991,0.592261620103
3731,584288.000000,4389119.00000,0.980216376817,0.136070953606,0.833629341008
4291,589674.000000,4390144.00000,0.674485098640,0.120716022643,0.503003253779
1143,576484.000000,4396778.00000,0.279614721184,0.179549890677,0.405377894260
3026,585639.000000,4393728.00000,0.702148382203E-1,0.149155710402,0.252971316858
2571,589611.000000,4398951.00000,0.711913688756,0.181431569256,0.635381596172
56,584613.000000,4408269.00000,0.971792450485,0.208182420212,0.729591666870
80,577384.000000,4402902.00000,0.191412533963,0.122748750275,0.308434308891
1427,586068.000000,4402268.00000,0.764286884881,0.135299456875,0.887375771098
3444,586233.000000,4392007.00000,0.434823486996,0.141300129290,0.284032865739
2998,592049.000000,4398521.00000,0.604599749950,0.131423958134,0.528986345044
2012,584430.000000,4398069.00000,0.189267038514,0.123488431485,0.261243891108
4060,590944.000000,4392254.00000,0.576023857478,0.117674411097,0.592460131353
3777,593708.000000,4395715.00000,1.00000000000,0.141241587363,0.811038772331
2244,583365.000000,4396103.00000,0.281483199070,0.111993586443,0.484620019431
4373,594323.000000,4393094.00000,0.672254772479,0.197281777558,0.783146480562
131,575684.000000,4401406.00000,0.286009049849,0.122268670278,0.207377345831
4345,588589.000000,4389079.00000,0.483751423823,0.178226346211,0.559371538003
814,581972.000000,4402452.00000,0.892473208002,0.134049559005,0.919915311689
3829,592213.000000,4394363.00000,0.948068182267,0.135830528720,0.867222286217
1301,584552.000000,4401817.00000,0.697775322531,0.172137729083,0.729102406150
1095,578798.000000,4398703.00000,0.243790706275,0.152435046728,0.165786453544
2281,578798.000000,4392600.00000,0.792042473324,0.183809249295,0.720204566371
3598,593483.000000,4396473.00000,0.847807481240,0.138516604293,0.837944585951
3433,583980.000000,4390430.00000,0.382862377049,0.847511850730E-1,0.424835547756
1471,582935.000000,4399769.00000,0.356652442618,0.137400235622,0.409751898437
3224,589755.000000,4395694.00000,0.915500251598,0.115878698587,0.998112835977
1803,578061.000000,4394525.00000,0.844436086414,0.168288847702,0.839442762158
132,575889.000000,4401550.00000,0.172932458816,0.711459547896E-1,0.842361649979E-1
4196,594507.000000,4394138.00000,0.592048721939,0.201248922943,0.669534263875
1363,585105.000000,4401899.00000,0.765827303902,0.119372857617,0.853784441521
4522,588405.000000,4388034.00000,0.844666085332,0.170965120338,0.741796908715
4493,594610.000000,4392684.00000,0.443784300618,0.156979725550,0.739517390626
4182,591640.000000,4392131.00000,0.985718315307,0.138975469096,0.689239062689
1359,584286.000000,4401326.00000,0.450457447458,0.142935403889,0.640136973015
3443,586028.000000,4391864.00000,0.349228609212,0.940109272853E-1,0.379446987106
3255,583960.000000,4391331.00000,0.243029981399,0.144530493717,0.294479397589E-1
1473,583344.000000,4400056.00000,0.272123896114,0.120229069571,0.403512556100
2706,580826.000000,4391884.00000,0.763111061956,0.118653040431,0.636129861181
4238,590964.000000,4391352.00000,0.435734568989,0.159781152489,0.519367380077
1663,585822.000000,4400875.00000,0.970386023980,0.119597436938,0.860406362041
4289,589265.000000,4389857.00000,0.569651026995,0.145263923456,0.548710071102
1990,579925.000000,4394915.00000,0.898995899690E-1,0.162685078113,0.356376338300
4772,591026.000000,4388649.00000,0.982634159532,0.191603321570,0.709885765036
3447,586847.000000,4392437.00000,0.00000000000,0.153130435199,0.338883430375
1982,578286.000000,4393767.00000,0.527888740039,0.154510682010,0.750936099479
4778,592255.000000,4389509.00000,0.677974896381,0.178479836357,0.611009070741
1475,583754.000000,4400343.00000,0.447115944610,0.872664390721E-1,0.455537627687
2857,587461.000000,4395919.00000,0.640772596464,0.128253710307,0.647356220104
2246,583775.000000,4396390.00000,0.730466542199,0.116935977719,0.334129986746
1708,582894.000000,4398520.00000,0.488655011892,0.171479534828,0.550029598999
3740,586131.000000,4390410.00000,0.00000000000,0.167382954281,0.130359812184
1483,585392.000000,4401490.00000,1.00000000000,0.103965644390,0.944208546234
1609,586908.000000,4401941.00000,0.598382851361,0.131715008181,0.750442871763
1382,576852.000000,4395815.00000,0.349416012504,0.177374992552,0.506739936327
3382,585680.000000,4391925.00000,0.187283681017,0.868910126362E-1,0.215904708913
3603,582363.000000,4388382.00000,0.409116552644,0.145186762506,0.559134365258
4161,587339.000000,4389120.00000,0.364084410187,0.111966455656,0.260003907327
2222,578860.000000,4392948.00000,0.742913100605,0.132999525526,0.743590580674
664,575541.000000,4398560.00000,0.368111172547,0.127724597099,0.473837440705
2747,589222.000000,4397763.00000,0.459138555522,0.181159538971,0.868398139564
236,585043.000000,4407654.00000,0.869917887724,0.119296600634,0.986754365004
3553,584267.000000,4390020.00000,0.599003410622,0.144464536753,0.549047615372
4292,589879.000000,4390287.00000,0.633618212791,0.116158159297,0.587348528019
2657,582935.000000,4393666.00000,0.126281847568,0.174130233767,0.219996303185
1979,589816.000000,4402146.00000,0.523259208438,0.187771700843,0.414342714628
3498,585148.000000,4390942.00000,0.356287999143E-1,0.145725929901,0.733804921927E-1
2037,589550.000000,4401654.00000,0.325263263551,0.167272411260,0.466897890428
706,584142.000000,4404582.00000,0.623802002121,0.139583815116,0.800282321433
2626,588731.000000,4398029.00000,0.650290594568,0.155576218107,0.566151136449
3072,582915.000000,4391515.00000,0.108629951330,0.132400597630,0.128031123392
1166,581194.000000,4400076.00000,0.772456472245,0.177334390061,0.815574165123
3587,591230.000000,4394896.00000,0.954298950581,0.154411061170,0.937760543519
4713,591087.000000,4388997.00000,1.00000000000,0.126306063254,0.854585226675
2120,582259.000000,4395939.00000,0.805583321251,0.155657444322,0.773484601230
4335,586541.000000,4387645.00000,0.564722480975,0.170667674200,0.329005730990
240,585862.000000,4408228.00000,0.515540890141,0.148810004147,0.760903361218
2935,591291.000000,4398296.00000,0.262703413275,0.124872501253,0.364808945545
713,585576.000000,4405586.00000,0.891123907460,0.200635118466,0.997013397250
191,575828.000000,4401202.00000,0.333339912670E-1,0.115028955559,0.239373241911
2277,590123.000000,4400835.00000,0.242406677191,0.142887617438,0.275204345309
2353,581399.000000,4394116.00000,0.425906182431,0.127412720211,0.347407914782
2868,589714.000000,4397497.00000,0.808656992292,0.152533041614,0.663389459799
1601,585269.000000,4400793.00000,1.00000000000,0.139239705889,0.872512822111
4117,590473.000000,4391619.00000,0.346966131345,0.152931110917,0.405103775256
4777,592050.000000,4389366.00000,0.711191604263,0.105354843668,0.655097197673
2761,579946.000000,4390962.00000,0.335069595899,0.188502521556,0.268600619204
1630,579064.000000,4396143.00000,0.422137470102,0.113256127861,0.330469029046
547,575869.000000,4399399.00000,0.383066032020,0.158024039462,0.169370130932
2008,583611.000000,4397496.00000,0.513615018980,0.169420022335,0.444004061979
2052,580478.000000,4394997.00000,0.303505871443,0.126141901181,0.163543999245
4228,588916.000000,4389919.00000,0.367672359229,0.122541042148,0.438799679420
2794,586704.000000,4395694.00000,0.905029492363E-1,0.167887329839,0.430562715232
4302,591927.000000,4391721.00000,0.882497398622,0.137923889074,0.864547881465
3535,592725.000000,4396248.00000,0.799373526569,0.142576037454,0.778549818312
1733,588013.000000,4402105.00000,0.609215429157,0.156375957896,0.703247998904
2072,584573.000000,4397865.00000,0.174791710534,0.932899341928E-1,0.208972856616
1271,578409.000000,4397515.00000,0.213153152732,0.143189279708,0.108808190673
4512,586357.000000,4386600.00000,0.369171194790,0.115761394276,0.409103377967
8,574783.000000,4401386.00000,0.562603483667,0.133333692325,0.647096270928
3743,586745.000000,4390840.00000,0.00000000000,0.149883477938,0.190310051360
3804,587093.000000,4390778.00000,0.425155553179E-1,0.112690230480,0.144606653297
715,585985.000000,4405873.00000,0.995016517088,0.154605105740,0.926044168012
2765,580765.000000,4391535.00000,0.564318907291,0.131169243910,0.592126754465
2216,589775.000000,4400896.00000,0.350541941110,0.133730826617,0.275545288505
3238,592622.000000,4397702.00000,0.646789512898,0.139871363354,0.539236431091
1174,582832.000000,4401223.00000,0.580693494735,0.188331608583,0.485167491809
4498,595634.000000,4393401.00000,0.255777355291,0.209427240281,0.471329204775
3082,584963.000000,4392949.00000,0.00000000000,0.105828316388,0.474952897410E-1
833,585863.000000,4405176.00000,0.925753873686,0.147422721977,0.927857195312
50,583384.000000,4407408.00000,0.901339450520,0.186371512239,0.886951822170
2946,581400.000000,4391064.00000,0.355708757710,0.148269798420,0.416108350494
2209,588341.000000,4399893.00000,0.697362206907,0.183402057941,0.629241592190
1596,584245.000000,4400076.00000,0.447934823592,0.144899144294,0.477957804040
1969,587768.000000,4400712.00000,0.808599409018,0.120274790800,0.793442919858
801,579309.000000,4400588.00000,0.884863405665,0.155443092778,0.770838154204
3065,581482.000000,4390511.00000,0.663945990712E-1,0.151100665796,0.264874591117
4071,593196.000000,4393831.00000,0.744538669287,0.126802161103,0.784348134331
3314,583898.000000,4390983.00000,0.201020012959,0.120116820364,0.210548022464
4787,594098.000000,4390800.00000,0.830716048579,0.199577289072,0.849481774503
215,580742.000000,4404643.00000,0.561296529789,0.146172589262,0.684426961362
521,582688.000000,4404480.00000,1.00000000000,0.119814620162,0.937555139346
3420,593462.000000,4397374.00000,0.561791748445,0.119033789241,0.684800294788
3906,583694.000000,4387788.00000,0.716753785970,0.131946485242,0.666228790672
49,583179.000000,4407265.00000,0.786976072562,0.117990171778,0.904017245681
1422,585044.000000,4401551.00000,0.850571650719,0.107153738108,0.878699753720
4083,583510.000000,4386743.00000,0.217514777148,0.115773430923,0.236509894344
4144,583858.000000,4386682.00000,0.314162490706,0.107766318466,0.118108624571
1249,586047.000000,4403169.00000,1.00000000000,0.143498560408,0.937686749691
3953,593319.000000,4394527.00000,0.856820752019,0.161857028519,0.819636566369
4530,590043.000000,4389181.00000,1.00000000000,0.164621958118,0.849303544004
4320,595613.000000,4394302.00000,0.275849569397,0.189016464483,0.331643784674
3293,591742.000000,4396780.00000,0.621388898463,0.139516810092,0.556622578701
581,582832.000000,4404275.00000,0.844480613349,0.119527180333,0.911252423374
41,581541.000000,4406118.00000,0.797826748413,0.164999625662,0.718165672824
3062,580867.000000,4390081.00000,0.252003268765,0.130443654625,0.832000794925E-1
2407,580314.000000,4393051.00000,0.666604301799,0.148272705765,0.714995860145
4027,584186.000000,4387522.00000,0.477396286614,0.114133017587,0.550787237838
1746,578532.000000,4395160.00000,0.539167611886,0.150042674853,0.668271392150
216,580947.000000,4404787.00000,0.562067857256,0.999810842202E-1,0.664340814547
2948,581809.000000,4391351.00000,0.561594233233,0.111553557429,0.460244177387
961,575644.000000,4397105.00000,0.589730462484,0.125743198825,0.547852740421
1135,586989.000000,4404439.00000,0.980607234367,0.164872794057,0.918452743213
2828,581523.000000,4391761.00000,0.452920863132,0.118457118489,0.539561758556
4393,586275.000000,4387153.00000,0.206867874727,0.127432714570,0.350457468435
1074,586641.000000,4404501.00000,1.00000000000,0.118560082382,0.983124482100
4007,592234.000000,4393462.00000,0.863250453750,0.111843898128,0.808253052644
4397,587094.000000,4387727.00000,0.538618973582,0.147689215549,0.572606943599
1054,582545.000000,4401633.00000,0.615233422373,0.143485554276,0.706910413985
2725,584717.000000,4394608.00000,0.394634768720E-1,0.114248577782,0.654524166731E-1
4555,595163.000000,4392766.00000,0.613072167139,0.153057110965,0.446795591237
4500,596043.000000,4393688.00000,0.950243858096E-1,0.154477618533,0.262424505916
3679,585783.000000,4390471.00000,0.00000000000,0.126226666095,0.280851971275E-1
2429,584819.000000,4396206.00000,0.370699396968E-1,0.121138251128,0.122675136232
3373,583837.000000,4390635.00000,0.153808028105,0.104280710626,0.301435384143
1122,584327.000000,4402575.00000,0.365861888949,0.164646473398,0.500843756860
2845,585004.000000,4394199.00000,0.00000000000,0.130607769451,0.728232937311E-1
1006,584859.000000,4403558.00000,0.792939965582,0.148428340657,0.691976846710
933,582054.000000,4401899.00000,0.595834765113,0.141566705665,0.796438624642
2150,588403.000000,4400241.00000,0.738423572232,0.133397461801,0.649980593222
3926,587790.000000,4390656.00000,0.307010578885,0.154410385482,0.213052213469
3503,586172.000000,4391659.00000,0.410210956693,0.107161067911,0.336666684281
2475,582096.000000,4393993.00000,0.290404136439,0.131082080623,0.235447352344
1120,583917.000000,4402288.00000,0.473505225053,0.145559475854,0.388998453595
2444,587891.000000,4398357.00000,0.772885762126,0.124939264546,0.735452133164
3769,592070.000000,4394568.00000,0.970193085922,0.109747056981,0.912400031186
