igrid,x,y,result,result2
189,575418,4400915,0.391395537,0.259434338
190,575623,4401058,0.335322166,0.402027524
191,575828,4401202,0.252151745,5.41E-02
192,576032,4401345,0.218477328,1.95E-01
193,576237,4401488,0.229780984,3.12E-01
194,576442,4401632,0.296405809,4.15E-01
195,576647,4401775,0.376454744,0.31300204
196,576851,4401919,0.426852769,0.46186973
197,577056,4402062,0.482761614,0.338468985
198,577261,4402205,0.500759467,0.671092573
199,577466,4402349,0.505371418,0.606732102
200,577671,4402492,0.507347651,0.537369358
201,577875,4402636,0.501597046,0.579311519
202,578080,4402779,0.493963918,0.457086773
203,578285,4402922,0.482747135,0.556831879
204,578490,4403066,0.455960587,0.546580031
205,578695,4403209,0.410273092,0.414932976
206,578899,4403353,0.341752194,0.49517943
207,579104,4403496,0.332655096,0.126581978
208,579309,4403639,0.399775126,0.52537723
209,579514,4403783,0.44246582,0.482735886
210,579719,4403926,0.482458757,0.620224567
211,579923,4404070,0.51266741,0.667295479
212,580128,4404213,0.549857621,0.454706525
213,580333,4404356,0.596244134,0.51805964
214,580538,4404500,0.656476047,0.565738634
215,580742,4404643,0.721487676,0.502254555
216,580947,4404787,0.786283933,0.482523499
217,581152,4404930,0.82174712,0.518568213
218,581357,4405073,0.832578969,0.866456597
219,581562,4405217,0.828488245,1
220,581766,4405360,0.827581698,0.87835936
221,581971,4405503,0.837643419,0.833880356
222,582176,4405647,0.811554556,0.936706854
223,582381,4405790,0.799666562,1
224,582586,4405934,0.821215582,0.900410246
225,582790,4406077,0.85757998,1
226,582995,4406220,0.924838601,1
227,583200,4406364,0.934617656,0.874488242
228,583405,4406507,0.90778611,0.704706181
229,583609,4406651,0.912643737,0.868187907
230,583814,4406794,0.892687243,0.961681301
231,584019,4406937,0.868971715,0.973473445
232,584224,4407081,0.80826724,0.870075154
233,584429,4407224,0.779560544,0.959459429
234,584633,4407368,0.769202185,0.982236863
235,584838,4407511,0.767612816,0.871623417
236,585043,4407654,0.776407769,0.768230047
237,585248,4407798,0.78137243,0.940811088
238,585453,4407941,0.753697363,0.901638767
239,585657,4408085,0.738262293,0.694855719
240,585862,4408228,0.724663433,0.458092986
241,573923,4399563,0.722112157,0.721698296
242,574128,4399706,0.73365918,1
243,574333,4399850,0.670375153,1
244,574537,4399993,0.614036032,0.888767074
245,574742,4400137,0.560559703,0.902407741
246,574947,4400280,0.515874443,0.956094239
247,575152,4400423,0.475421591,0.469902704
248,575357,4400567,0.428485684,0.382384474
249,575561,4400710,0.387749251,0.580133472
250,575766,4400853,0.365088607,0.396651524
251,575971,4400997,0.329593023,0.177806344
252,576176,4401140,0.298201392,4.50E-02
253,576380,4401284,0.30495778,8.26E-02
254,576585,4401427,0.342031056,0.142402117
255,576790,4401570,0.391695072,0.539376651
256,576995,4401714,0.440471179,0.736531091
257,577200,4401857,0.484021476,0.513813951
258,577404,4402001,0.509456651,0.835183126
259,577609,4402144,0.524698249,0.779618282
260,577814,4402287,0.538348672,0.518145228
261,578019,4402431,0.542728933,0.358652298
262,578224,4402574,0.53439695,0.276504215
263,578428,4402718,0.517136723,0.41796952
264,578633,4402861,0.493588029,0.535447639
265,578838,4403004,0.441263691,0.399912568
266,579043,4403148,0.345924992,0.430270016
267,579248,4403291,0.339574005,0.200320477
268,579452,4403435,0.41724286,0.425590873
269,579657,4403578,0.474993701,0.517929406
270,579862,4403721,0.524073312,0.555769247
271,580067,4403865,0.553098622,0.519690172
272,580271,4404008,0.58835164,0.346065914
273,580476,4404152,0.635938242,0.660876176
274,580681,4404295,0.691923519,0.752166875
275,580886,4404438,0.754629584,0.616535266
276,581091,4404582,0.8344169,0.721969222
277,581295,4404725,0.901622173,0.783691661
278,581500,4404869,0.882215071,0.799856397
279,581705,4405012,0.848635967,1
280,581910,4405155,0.831759004,0.940590196
281,582115,4405299,0.821215461,0.8139793
282,582319,4405442,0.806044592,0.875432844
283,582524,4405585,0.799322958,0.827399885
284,582729,4405729,0.797974529,1
285,582934,4405872,0.836986785,1
286,583139,4406016,0.867029086,1
287,583343,4406159,0.88883095,1
288,583548,4406302,0.904539606,0.829886964
289,583753,4406446,0.958611952,1
290,583958,4406589,0.912093978,0.959626806
291,584162,4406733,0.846984261,1
292,584367,4406876,0.796652163,0.862828452
293,584572,4407019,0.780195357,0.692707178
294,584777,4407163,0.769254505,0.842233135
295,584982,4407306,0.761726947,0.837984229
296,585186,4407450,0.764129419,0.898688624
297,585391,4407593,0.760528457,1
298,585596,4407736,0.749986368,0.831946857
299,585801,4407880,0.739134036,0.777937329
300,586006,4408023,0.724474626,0.746806274
301,574066,4399358,0.701305156,0.737665666
302,574271,4399502,0.704405775,0.886810062
303,574476,4399645,0.662091107,0.830479815
304,574681,4399788,0.604851747,0.838681043
305,574886,4399932,0.550966487,0.652811344
306,575090,4400075,0.502116173,0.611278911
307,575295,4400219,0.457468088,0.524825919
308,575500,4400362,0.408835729,0.40021319
309,575705,4400505,0.374189909,0.717062361
310,575910,4400649,0.362286018,0.484604248
311,576114,4400792,0.346185382,0.177207659
312,576319,4400935,0.348687225,0.101768365
313,576524,4401079,0.348040489,0.206183828
314,576729,4401222,0.374987058,0.373387958
315,576933,4401366,0.415448682,0.723938337
316,577138,4401509,0.456200914,0.581139319
317,577343,4401652,0.512619793,0.794436203
318,577548,4401796,0.526906512,0.969307888
319,577753,4401939,0.546146546,0.722292347
320,577957,4402083,0.564016431,0.758305346
321,578162,4402226,0.580246398,0.913799945
322,578367,4402369,0.580557253,0.739221354
323,578572,4402513,0.573374098,0.729570488
324,578777,4402656,0.560256769,0.777639069
325,578981,4402800,0.509252043,0.380507329
326,579186,4402943,0.457527693,0.303345612
327,579391,4403086,0.439621061,0.363712125
328,579596,4403230,0.466768607,0.685676451
329,579801,4403373,0.515652942,0.478342677
330,580005,4403517,0.554704428,0.577755262
331,580210,4403660,0.58701756,0.672891145
332,580415,4403803,0.619370747,0.498107775
333,580620,4403947,0.663678528,0.597069214
334,580824,4404090,0.720317958,0.605893143
335,581029,4404234,0.779173584,0.710344328
336,581234,4404377,0.865970618,0.530398829
337,581439,4404520,0.958617212,0.655054018
338,581644,4404664,0.936868378,0.973320532
339,581848,4404807,0.857807411,0.886006129
340,582053,4404951,0.825699171,0.979461978
341,582258,4405094,0.809979311,0.635146682
342,582463,4405237,0.791221005,0.728659645
343,582668,4405381,0.789539229,0.809869259
344,582872,4405524,0.795297866,1
345,583077,4405667,0.811649895,0.815533141
346,583282,4405811,0.825099981,0.919798215
347,583487,4405954,0.841240685,0.743795878
348,583691,4406098,0.848323486,0.853897502
349,583896,4406241,0.86866024,0.850020392
350,584101,4406384,0.850925998,1
351,584306,4406528,0.809703711,0.909015471
352,584511,4406671,0.78812842,0.810210962
353,584715,4406815,0.773049769,0.700409667
354,584920,4406958,0.76460089,0.82223226
355,585125,4407101,0.759129204,0.777737191
356,585330,4407245,0.756328147,1
357,585535,4407388,0.756937291,1
358,585739,4407532,0.755593105,1
359,585944,4407675,0.740189972,1
360,586149,4407818,0.727925434,0.908637227
361,574210,4399153,0.707413363,0.778979417
362,574415,4399297,0.733758417,1
363,574619,4399440,0.658786283,0.968508627
364,574824,4399584,0.596772386,0.799046355
365,575029,4399727,0.545522131,0.622915858
366,575234,4399870,0.484330122,0.552730982
367,575439,4400014,0.424518432,0.662418016
368,575643,4400157,0.366553391,0.525105989
369,575848,4400301,0.331744256,0.602947793
370,576053,4400444,0.331260349,0.517315094
371,576258,4400587,0.338290396,0.381381954
372,576462,4400731,0.350784404,5.71E-03
373,576667,4400874,0.365103411,0.294052271
374,576872,4401017,0.392409816,0.441578505
375,577077,4401161,0.429392708,0.543185535
376,577282,4401304,0.469859306,0.613378117
377,577486,4401448,0.510076294,0.633171818
378,577691,4401591,0.543232848,0.681064016
379,577896,4401734,0.564485678,1
380,578101,4401878,0.591000101,0.78480303
381,578306,4402021,0.620071561,0.634722
382,578510,4402165,0.643300847,0.529114894
383,578715,4402308,0.649118695,0.750291311
384,578920,4402451,0.637663134,0.592540369
385,579125,4402595,0.600123341,0.714436235
386,579330,4402738,0.549337764,0.586254258
387,579534,4402882,0.529822805,0.632696083
388,579739,4403025,0.536220968,0.57579772
389,579944,4403168,0.561434863,0.47850009
390,580149,4403312,0.589020637,0.671665632
391,580353,4403455,0.616631631,0.668119573
392,580558,4403599,0.650228473,0.645915131
393,580763,4403742,0.690113603,0.571596303
394,580968,4403885,0.734142786,0.77598873
395,581173,4404029,0.797301526,0.815734141
396,581377,4404172,0.880921249,0.728714655
397,581582,4404316,0.945842225,0.859897436
398,581787,4404459,0.921421966,0.798962894
399,581992,4404602,0.86948712,0.742167001
400,582197,4404746,0.839448232,0.78071719
401,582401,4404889,0.800219363,0.812185364
402,582606,4405033,0.764932364,0.715046842
403,582811,4405176,0.773617625,0.821555494
404,583016,4405319,0.780411793,0.830161688
405,583221,4405463,0.789266731,0.794320754
406,583425,4405606,0.80081288,0.822131084
407,583630,4405749,0.800930988,0.723049964
408,583835,4405893,0.793095294,0.539197149
409,584040,4406036,0.806938008,0.584207846
410,584244,4406180,0.800440842,1
411,584449,4406323,0.779997803,1
412,584654,4406466,0.767636464,0.847070025
413,584859,4406610,0.759821009,0.767913357
414,585064,4406753,0.755608356,0.787642533
415,585268,4406897,0.753379487,0.973073332
416,585473,4407040,0.752536752,0.86991188
417,585678,4407183,0.757284427,1
418,585883,4407327,0.758077252,0.974032971
419,586088,4407470,0.752503418,0.773969174
420,586292,4407614,0.735588693,0.913126407
421,574353,4398949,0.715550448,0.646243777
422,574558,4399092,0.698612618,0.886502123
423,574763,4399235,0.654502211,1
424,574968,4399379,0.591140377,0.737493115
425,575172,4399522,0.530811503,0.672820212
426,575377,4399666,0.465165526,0.637882877
427,575582,4399809,0.394386331,0.562163927
428,575787,4399952,0.30522943,0.424968368
429,575992,4400096,0.241007033,0.328427106
430,576196,4400239,0.308541621,0.247114271
431,576401,4400383,0.33255802,0.207701007
432,576606,4400526,0.346376151,0.290410922
433,576811,4400669,0.369771894,0.327672029
434,577015,4400813,0.398368964,0.299173366
435,577220,4400956,0.44131415,0.416774427
436,577425,4401099,0.48201052,0.634477734
437,577630,4401243,0.519352137,0.642393883
438,577835,4401386,0.55241498,0.663716874
439,578039,4401530,0.582172999,0.646215916
440,578244,4401673,0.619292684,0.675608022
441,578449,4401816,0.662237526,0.738210457
442,578654,4401960,0.722098483,0.783287686
443,578859,4402103,0.757556954,0.812316279
444,579063,4402247,0.731678491,0.656639468
445,579268,4402390,0.669760039,0.570059947
446,579473,4402533,0.625068047,0.74256551
447,579678,4402677,0.595888936,0.352086664
448,579883,4402820,0.589934651,0.650388428
449,580087,4402964,0.598790595,0.53742598
450,580292,4403107,0.614835604,0.77138175
451,580497,4403250,0.642294206,0.63000651
452,580702,4403394,0.673537725,0.585490416
453,580906,4403537,0.713405404,0.730018849
454,581111,4403681,0.75383261,0.677924022
455,581316,4403824,0.796649346,0.668588805
456,581521,4403967,0.888081376,0.794019991
457,581726,4404111,0.963170098,0.958022405
458,581930,4404254,0.915620411,1
459,582135,4404398,0.859756638,0.823012682
460,582340,4404541,0.818483738,0.847464466
461,582545,4404684,0.786236017,0.962867729
462,582750,4404828,0.762110366,0.772652188
463,582954,4404971,0.757067276,0.643056081
464,583159,4405115,0.759244197,0.647502114
465,583364,4405258,0.764830646,1
466,583569,4405401,0.773290101,0.964736698
467,583773,4405545,0.765742995,0.672115151
468,583978,4405688,0.764489854,0.629344649
469,584183,4405831,0.765482088,0.49804306
470,584388,4405975,0.766827561,0.611485474
471,584593,4406118,0.753979368,1
472,584797,4406262,0.739473524,1
473,585002,4406405,0.743745944,0.957198867
474,585207,4406548,0.742993036,1
475,585412,4406692,0.746467876,0.887618687
476,585617,4406835,0.747376182,0.779730674
477,585821,4406979,0.759714138,0.933144607
478,586026,4407122,0.767965996,1
479,586231,4407265,0.770065224,0.892860721
480,586436,4407409,0.766527679,0.910579458
481,574497,4398744,0.724656456,0.935343697
482,574701,4398887,0.697894637,0.978210822
483,574906,4399031,0.666753463,0.737916666
484,575111,4399174,0.598886908,0.664028419
485,575316,4399317,0.520300508,0.680300952
486,575521,4399461,0.446146673,0.608057553
487,575725,4399604,0.387582657,0.487023194
488,575930,4399748,0.33553483,0.29859034
489,576135,4399891,0.291414663,0.287919793
490,576340,4400034,0.326610804,0.295558867
491,576544,4400178,0.344843761,0.176051248
492,576749,4400321,0.326860466,2.35E-02
493,576954,4400465,0.383171169,0.25442048
494,577159,4400608,0.419772034,0.293052034
495,577364,4400751,0.456285991,0.351744306
496,577568,4400895,0.500471913,0.492259531
497,577773,4401038,0.532362064,0.512835768
498,577978,4401181,0.560855856,0.641094074
499,578183,4401325,0.594489711,0.687215101
500,578388,4401468,0.636208608,0.758942609
501,578592,4401612,0.688497205,0.751435214
502,578797,4401755,0.783058576,0.80341277
503,579002,4401898,0.946478973,0.953148818
504,579207,4402042,0.830264887,0.691560656
505,579412,4402185,0.7261385,0.605528856
506,579616,4402329,0.671376656,0.636973016
507,579821,4402472,0.63948258,0.593945821
508,580026,4402615,0.62467094,0.683563259
509,580231,4402759,0.628958052,0.875116652
510,580435,4402902,0.644040495,0.728169177
511,580640,4403046,0.667854273,0.717252224
512,580845,4403189,0.693532106,0.668567701
513,581050,4403332,0.730152355,0.795856384
514,581255,4403476,0.771564103,0.67624673
515,581459,4403619,0.822444851,0.921652206
516,581664,4403763,0.888346679,1
517,581869,4403906,0.904584572,0.974163492
518,582074,4404049,0.883935342,1
519,582279,4404193,0.842033058,0.868958208
520,582483,4404336,0.795625442,0.952775739
521,582688,4404480,0.749637898,0.986108465
522,582893,4404623,0.738701157,0.89992991
523,583098,4404766,0.731839799,0.768490959
524,583303,4404910,0.732652984,0.915087107
525,583507,4405053,0.73857164,0.826351588
526,583712,4405197,0.758191754,0.941090419
527,583917,4405340,0.745328251,0.782750183
528,584122,4405483,0.739221182,0.712312742
529,584326,4405627,0.728743126,0.578952407
530,584531,4405770,0.737193939,0.869175472
531,584736,4405913,0.73644989,0.988516661
532,584941,4406057,0.73217089,0.960570029
533,585146,4406200,0.731929973,0.705288194
534,585350,4406344,0.732175083,0.662996593
535,585555,4406487,0.741748757,0.939928638
536,585760,4406630,0.752394251,0.771018483
537,585965,4406774,0.766754317,0.792822498
538,586170,4406917,0.781586947,0.814686653
539,586374,4407061,0.801042701,0.912146234
540,586579,4407204,0.79433349,0.681785305
541,574640,4398539,0.757169667,0.623123284
542,574845,4398682,0.754570766,0.97621247
543,575050,4398826,0.715111041,1
544,575254,4398969,0.602556275,0.864402724
545,575459,4399113,0.502973405,0.488358461
546,575664,4399256,0.422328058,0.612930965
547,575869,4399399,0.34345923,0.596360417
548,576074,4399543,0.347424178,0.501649937
549,576278,4399686,0.353868402,0.405891351
550,576483,4399830,0.360464111,0.162032254
551,576688,4399973,0.387414066,0.148336679
552,576893,4400116,0.389591876,4.96E-02
553,577097,4400260,0.41838247,0.268669534
554,577302,4400403,0.44359755,0.391022123
555,577507,4400547,0.472849161,0.39106243
556,577712,4400690,0.504614179,0.646243505
557,577917,4400833,0.535941888,0.49901908
558,578121,4400977,0.565562207,0.663887384
559,578326,4401120,0.601765446,0.801507002
560,578531,4401263,0.641054254,0.666890092
561,578736,4401407,0.696797737,0.808649658
562,578941,4401550,0.773098282,0.714076337
563,579145,4401694,0.824475636,0.805289594
564,579350,4401837,0.799847746,0.697987894
565,579555,4401980,0.740425725,0.531897055
566,579760,4402124,0.690068854,0.431266353
567,579965,4402267,0.658427749,0.800372356
568,580169,4402411,0.64809899,0.806716246
569,580374,4402554,0.648121257,0.653803973
570,580579,4402697,0.663514172,0.540951101
571,580784,4402841,0.693359657,0.666456327
572,580988,4402984,0.700999894,0.812654058
573,581193,4403128,0.744632012,0.951504976
574,581398,4403271,0.781369965,0.885939009
575,581603,4403414,0.829495686,0.892306031
576,581808,4403558,0.878886606,0.973535197
577,582012,4403701,0.889253357,0.937221174
578,582217,4403845,0.867954837,1
579,582422,4403988,0.82633164,0.776506653
580,582627,4404131,0.77383236,0.751407461
581,582832,4404275,0.715421413,0.733968087
582,583036,4404418,0.709008177,0.834738766
583,583241,4404562,0.699999336,0.811388726
584,583446,4404705,0.698927173,0.848461836
585,583651,4404848,0.695812599,0.744741984
586,583855,4404992,0.712980461,0.789108156
587,584060,4405135,0.719949633,0.672549383
588,584265,4405279,0.720538917,0.808137304
589,584470,4405422,0.71628311,0.744877504
590,584675,4405565,0.719360063,0.754422924
591,584879,4405709,0.716295524,0.901617925
592,585084,4405852,0.719870024,0.705094407
593,585289,4405995,0.719639151,0.311070016
594,585494,4406139,0.73056651,0.525422972
595,585699,4406282,0.741863791,0.855026746
596,585903,4406426,0.753849249,0.708875561
597,586108,4406569,0.774041729,0.909380735
598,586313,4406712,0.793556321,0.920775275
599,586518,4406856,0.810540339,0.832726695
600,586723,4406999,0.82263178,1
601,574783,4398334,0.795427239,0.741285984
602,574988,4398478,0.865447051,0.833269398
603,575193,4398621,0.754828306,0.888090829
604,575398,4398764,0.580326945,0.552043117
605,575603,4398908,0.462811491,0.308468323
606,575807,4399051,0.39068131,0.585121745
607,576012,4399195,0.352802566,0.387493156
608,576217,4399338,0.354967977,0.46792351
609,576422,4399481,0.367549025,0.422642635
610,576626,4399625,0.384240129,0.36923598
611,576831,4399768,0.404165236,0.516082759
612,577036,4399912,0.423383152,0.291137371
613,577241,4400055,0.443742286,0.415431363
614,577446,4400198,0.467480772,0.498213658
615,577650,4400342,0.490522869,0.475935118
616,577855,4400485,0.514385307,0.712722366
617,578060,4400629,0.541903775,0.758010808
618,578265,4400772,0.571535974,0.507561968
619,578470,4400915,0.606292312,0.732871547
620,578674,4401059,0.63764448,0.79304035
621,578879,4401202,0.678148628,0.949848006
622,579084,4401345,0.716226236,0.83914339
623,579289,4401489,0.745992456,0.682607549
624,579494,4401632,0.739632132,0.942018977
625,579698,4401776,0.710893761,0.647494527
626,579903,4401919,0.68908614,0.623151438
627,580108,4402062,0.668014419,0.627872135
628,580313,4402206,0.658050384,0.718447164
629,580517,4402349,0.656023943,0.518615948
630,580722,4402493,0.664291131,0.80041269
631,580927,4402636,0.686961685,0.731591834
632,581132,4402779,0.706342956,0.981486354
633,581337,4402923,0.736301815,0.828830364
634,581541,4403066,0.783228769,0.989971575
635,581746,4403210,0.834716697,1
636,581951,4403353,0.886075166,0.844128631
637,582156,4403496,0.911507423,0.996365265
638,582361,4403640,0.868261498,0.834050934
639,582565,4403783,0.808340824,0.672768629
640,582770,4403927,0.746030482,0.737027031
641,582975,4404070,0.700802727,0.642846865
642,583180,4404213,0.676391391,0.621581953
643,583385,4404357,0.662853637,0.331787387
644,583589,4404500,0.662300934,0.581684771
645,583794,4404644,0.667001646,0.474353018
646,583999,4404787,0.678764678,0.721827277
647,584204,4404930,0.692781034,0.708796424
648,584408,4405074,0.700726747,0.738462121
649,584613,4405217,0.704150372,0.853132925
650,584818,4405361,0.704836588,0.622061356
651,585023,4405504,0.707442974,0.682176659
652,585228,4405647,0.709937457,0.55308268
653,585432,4405791,0.717631677,0.613578125
654,585637,4405934,0.728249639,0.787020037
655,585842,4406077,0.739302164,0.82358468
656,586047,4406221,0.754222047,0.921296739
657,586252,4406364,0.777742062,1
658,586456,4406508,0.804721762,0.916767074
659,586661,4406651,0.830658379,1
660,586866,4406794,0.853588623,0.851053838
661,574927,4398129,0.803622934,0.73355222
662,575132,4398273,0.824936998,0.839386603
663,575336,4398416,0.690580941,0.472375235
664,575541,4398560,0.495188454,0.346635437
665,575746,4398703,0.372183359,0.350176881
666,575951,4398846,0.337666959,0.471023706
667,576156,4398990,0.338326809,4.28E-01
668,576360,4399133,0.351484939,4.26E-01
669,576565,4399277,0.380459202,5.75E-01
670,576770,4399420,0.403240046,0.753675917
671,576975,4399563,0.424626829,0.692815109
672,577179,4399707,0.443092337,0.576884346
673,577384,4399850,0.467460901,0.43713619
