"","x","y","wellog.pred","wellog.var"
"90",579432,4404336,0.152442378672686,0.0490785120479603
"91",579637,4404479,0.178042277792444,0.0529642322501064
"92",579841,4404623,0.212051822256499,0.0571858237182516
"93",580046,4404766,0.25537010275467,0.0609796066353721
"94",580251,4404909,0.307687599182111,0.0637792216699429
"95",580456,4405053,0.366246686869997,0.0652860777447645
"96",580660,4405196,0.428553893450904,0.0653659531491479
"97",580865,4405339,0.49325167345213,0.0639997696713536
"98",581070,4405483,0.558288197239215,0.0612326619161387
"99",581275,4405626,0.622574465158542,0.0569975876390703
"100",581480,4405770,0.684906550308434,0.0511684285050715
"101",581684,4405913,0.742822069395099,0.0434998644346892
"102",581889,4406056,0.792644068057927,0.0339343932330905
"103",582094,4406200,0.833091206756412,0.0235152304224891
"104",582299,4406343,0.8639784390427,0.0170807011641207
"105",582504,4406487,0.884453501704379,0.0206217569208411
"106",582708,4406630,0.893941056451833,0.0279615254945147
"107",582913,4406773,0.892862602782228,0.0350502992375965
"108",583118,4406917,0.88320657482933,0.0419259898487208
"109",583323,4407060,0.868743669247732,0.0487949122055958
"110",583527,4407204,0.849510479289024,0.0555898339809401
"111",583732,4407347,0.827855004345526,0.0620245580198074
"112",583937,4407490,0.805019536330393,0.068133659268854
"113",584142,4407634,0.781646879280861,0.073917407717219
"114",584347,4407777,0.759081857668499,0.0791074212295739
"115",584551,4407921,0.738111251596274,0.0835757734075911
"116",584756,4408064,0.719921492736311,0.0869716505158242
"117",584961,4408207,0.704883844044452,0.0891304422797284
"118",585166,4408351,0.690514161456372,0.0900077540453782
"119",585371,4408494,0.676410190365879,0.0897439834911876
"120",585575,4408638,0.662878084725776,0.0888770183859187
"121",573636,4399973,0.631802785729617,0.0953089687571521
"122",573841,4400116,0.582770625197375,0.0953873974720809
"123",574046,4400259,0.530463477854775,0.0940307314224406
"124",574251,4400403,0.475732367538868,0.0911269764618181
"125",574455,4400546,0.419318007776396,0.0866328943595176
"126",574660,4400689,0.361309226719177,0.08044126898609
"127",574865,4400833,0.302812952142313,0.0725108728403065
"128",575070,4400976,0.244765053570134,0.0628229628481819
"129",575275,4401120,0.187647646984124,0.051339328252152
"130",575479,4401263,0.129915121330507,0.0381563461428637
"131",575684,4401406,0.0720995286256217,0.0231786064914807
"132",575889,4401550,0.0171973765813959,0.00711645476629445
"133",576094,4401693,0.0253483481738126,0.0126109917162458
"134",576298,4401837,0.0662719049623416,0.0263566908822087
"135",576503,4401980,0.108257559668882,0.036643724595331
"136",576708,4402123,0.150180021782826,0.0432918839965006
"137",576913,4402267,0.191638901051007,0.0465872420696395
"138",577118,4402410,0.231019340659005,0.0471915442649215
"139",577322,4402554,0.26110030380072,0.0460905424535508
"140",577527,4402697,0.277149667309449,0.0447901874159786
"141",577732,4402840,0.280849210033459,0.0443343295994773
"142",577937,4402984,0.273655960870791,0.0446828152811914
"143",578142,4403127,0.257895535484455,0.0449726017019185
"144",578346,4403271,0.236920517817544,0.0443045562408879
"145",578551,4403414,0.214407882624192,0.0425911805958157
"146",578756,4403557,0.194576131936618,0.0405615479100776
"147",578961,4403701,0.181966090082169,0.0396184361026462
"148",579166,4403844,0.180352159650242,0.0408235871965847
"149",579370,4403988,0.19184897299422,0.0442426678442795
"150",579575,4404131,0.215592559063842,0.0488444644459002
"151",579780,4404274,0.248075835764461,0.0535045695335398
"152",579985,4404418,0.287285001819714,0.0573100158262318
"153",580189,4404561,0.336556293709007,0.0597474691838061
"154",580394,4404705,0.394840159522353,0.0607013691394744
"155",580599,4404848,0.459579909044578,0.0601926639064927
"156",580804,4404991,0.527868031315738,0.0584977169713147
"157",581009,4405135,0.596635928967766,0.0560511825617536
"158",581213,4405278,0.663250272760533,0.0532343976954718
"159",581418,4405421,0.726673240284268,0.0501915214929268
"160",581623,4405565,0.78475278478892,0.0468082208672164
"161",581828,4405708,0.835986404675305,0.042805942689003
"162",582033,4405852,0.879872558530299,0.038312519960931
"163",582237,4405995,0.914030932280764,0.0339449420643705
"164",582442,4406138,0.938393036140723,0.0302684139841413
"165",582647,4406282,0.952123228658515,0.0270590844919525
"166",582852,4406425,0.954937374423024,0.0242518000157211
"167",583057,4406569,0.947286355880281,0.0242776189749757
"168",583261,4406712,0.934923885950241,0.0291721500425817
"169",583466,4406855,0.918092326549453,0.0359297621888269
"170",583671,4406999,0.895970106020528,0.0423894281423651
"171",583876,4407142,0.868940516174856,0.0486337619044266
"172",584080,4407286,0.839248242250027,0.0552386682034701
"173",584285,4407429,0.809190053205208,0.0617624072667023
"174",584490,4407572,0.780287742474584,0.0676184276580951
"175",584695,4407716,0.753972407240683,0.0722751808349355
"176",584900,4407859,0.731892257541543,0.0752987985439578
"177",585104,4408003,0.714406910655422,0.076631026037731
"178",585309,4408146,0.698854886072431,0.0760945265740047
"179",585514,4408289,0.684013616200231,0.0741414535469578
"180",585719,4408433,0.669970351132529,0.0715198491105177
"181",573780,4399768,0.60785985780783,0.10151606530938
"182",573984,4399911,0.561262533780267,0.0993227218574504
"183",574189,4400055,0.509269286976014,0.0958419764357477
"184",574394,4400198,0.453197571994226,0.0910673194132029
"185",574599,4400341,0.394104892417733,0.084974886811112
"186",574804,4400485,0.333324766419488,0.0776026398463449
"187",575008,4400628,0.272981968177286,0.0691244982389456
"188",575213,4400771,0.214458380947762,0.05970373926346
"189",575418,4400915,0.15779128454985,0.0498172679724236
"190",575623,4401058,0.108945145847003,0.0404343703725965
"191",575828,4401202,0.0756547788785935,0.0332811459449291
"192",576032,4401345,0.0641805038362633,0.031133445788004
"193",576237,4401488,0.0766320853000748,0.0348519858324338
"194",576442,4401632,0.10486740897667,0.041469146590875
"195",576647,4401775,0.140953653438422,0.0480603461625032
"196",576851,4401919,0.179460511281471,0.0530615246202313
"197",577056,4402062,0.216459288655692,0.0561789722967304
"198",577261,4402205,0.246528908707358,0.057566651305362
"199",577466,4402349,0.269376374083686,0.0575635854474117
"200",577671,4402492,0.285655400525548,0.0565899838211262
"201",577875,4402636,0.292575321864516,0.0546818328688841
"202",578080,4402779,0.290463468199846,0.0516872794422668
"203",578285,4402922,0.279957941464968,0.0471880405395254
"204",578490,4403066,0.262402130481238,0.0408975715591138
"205",578695,4403209,0.240654465567601,0.0330005845528563
"206",578899,4403353,0.219846624429346,0.0252652347967723
"207",579104,4403496,0.212925613200248,0.0224781774146069
"208",579309,4403639,0.228206888330504,0.0280224589981457
"209",579514,4403783,0.255903738134729,0.0367311508524117
"210",579719,4403926,0.29153072580148,0.0445533084756532
"211",579923,4404070,0.332012290998399,0.05030951011526
"212",580128,4404213,0.381532277206176,0.0536500060500891
"213",580333,4404356,0.440832408354942,0.0546214681087735
"214",580538,4404500,0.508208269114188,0.053439874266738
"215",580742,4404643,0.581321418253305,0.0504988236485392
"216",580947,4404787,0.657301408955634,0.0465624334216384
"217",581152,4404930,0.731290317861897,0.0428608141648684
"218",581357,4405073,0.79788149782809,0.0408090077598275
"219",581562,4405217,0.853781403768898,0.040774768751222
"220",581766,4405360,0.898547634303007,0.0415599710485267
"221",581971,4405503,0.935360688950075,0.0418173616154106
"222",582176,4405647,0.965831847360214,0.0406418357624396
"223",582381,4405790,0.990314212104243,0.0374298439890037
"224",582586,4405934,1.00535107281233,0.0315400495095659
"225",582790,4406077,1.01074747315322,0.0222604107349373
"226",582995,4406220,1.00745018786279,0.00878200369272735
"227",583200,4406364,0.998089996087052,0.0089124194261877
"228",583405,4406507,0.984610194576415,0.0183959533084744
"229",583609,4406651,0.966411062622192,0.0221301620043179
"230",583814,4406794,0.939585994408696,0.0255586332679571
"231",584019,4406937,0.902458112422031,0.0331298954457791
"232",584224,4407081,0.861629448675421,0.0427556580729376
"233",584429,4407224,0.824730207944263,0.0516284212915325
"234",584633,4407368,0.792530363888331,0.0586229911675767
"235",584838,4407511,0.764949358799833,0.0632062171688869
"236",585043,4407654,0.742438127351992,0.0652356315693814
"237",585248,4407798,0.725042866833161,0.0647226712928326
"238",585453,4407941,0.709607083454895,0.061658357988283
"239",585657,4408085,0.6948652767559,0.0567072973614154
"240",585862,4408228,0.681003804896901,0.0507442036413226
"241",573923,4399563,0.61808246754426,0.103148218207639
"242",574128,4399706,0.567339146502707,0.0992503536553533
"243",574333,4399850,0.510829955440576,0.094264204113113
"244",574537,4399993,0.450789438087335,0.0883065740247353
"245",574742,4400137,0.38801741612827,0.0814274471234086
"246",574947,4400280,0.324965542083285,0.0738701537387928
"247",575152,4400423,0.264016338974864,0.0660006127736047
"248",575357,4400567,0.207688106556712,0.0583763448293068
"249",575561,4400710,0.161277221965282,0.0518362304967652
"250",575766,4400853,0.129005045799353,0.0472245027830237
"251",575971,4400997,0.114685504767184,0.0453009459400664
"252",576176,4401140,0.118895331234203,0.0463215237815784
"253",576380,4401284,0.136850498467826,0.0496281707254171
"254",576585,4401427,0.165591762972986,0.054149304186731
"255",576790,4401570,0.200944880989481,0.0585879403438518
"256",576995,4401714,0.237848455484207,0.0620805906440748
"257",577200,4401857,0.271089986149203,0.0643191434718008
"258",577404,4402001,0.298041981883832,0.0650755381529301
"259",577609,4402144,0.319309935499356,0.0643804609990014
"260",577814,4402287,0.336357750031505,0.0622292902808195
"261",578019,4402431,0.348345828007385,0.0584706191867083
"262",578224,4402574,0.352166804418354,0.0529349580307801
"263",578428,4402718,0.346222617749575,0.0454123646422774
"264",578633,4402861,0.331524863700733,0.0356332639707543
"265",578838,4403004,0.308330391948212,0.0234567314771346
"266",579043,4403148,0.280473990279194,0.0101191551743009
"267",579248,4403291,0.289653751411765,0.0130785651856173
"268",579452,4403435,0.324142305002456,0.025868152935949
"269",579657,4403578,0.359569033827719,0.0362840568311744
"270",579862,4403721,0.396975596046066,0.0435479711868186
"271",580067,4403865,0.43982788936735,0.0477138698661366
"272",580271,4404008,0.493117762565881,0.0489690636752848
"273",580476,4404152,0.557569346653761,0.0475090404440125
"274",580681,4404295,0.632729844033411,0.0433718329908119
"275",580886,4404438,0.716679539376851,0.0366617044754593
"276",581091,4404582,0.805130579158602,0.0280802944773085
"277",581295,4404725,0.887166267959868,0.0209832666722565
"278",581500,4404869,0.943379640983966,0.0224035237143272
"279",581705,4405012,0.975974100009061,0.0296486230073832
"280",581910,4405155,0.999398826609199,0.036337139970956
"281",582115,4405299,1.01829523346792,0.0406168920028447
"282",582319,4405442,1.0338789799537,0.0420938744217297
"283",582524,4405585,1.04609099559742,0.0407621963946073
"284",582729,4405729,1.05048323104172,0.0368888115998592
"285",582934,4405872,1.0481921173214,0.0316505465808943
"286",583139,4406016,1.04022195753729,0.0270973419952234
"287",583343,4406159,1.02982884378803,0.023727258404196
"288",583548,4406302,1.01795877261577,0.0177284536262642
"289",583753,4406446,1.00445798794189,0.0058344024492027
"290",583958,4406589,0.964782655643911,0.0135905025777945
"291",584162,4406733,0.91606680524286,0.0286287037969199
"292",584367,4406876,0.869734988042484,0.0409571743093665
"293",584572,4407019,0.829660960286111,0.0502558102755414
"294",584777,4407163,0.796715526597099,0.0564690973137645
"295",584982,4407306,0.771188902020533,0.0595532615637729
"296",585186,4407450,0.751294525527429,0.0595084902689114
"297",585391,4407593,0.736191985642633,0.056297187202882
"298",585596,4407736,0.722154766175672,0.0498652923762204
"299",585801,4407880,0.708505250621245,0.0404624594429419
"300",586006,4408023,0.695384961864198,0.0287024822077825
"301",574066,4399358,0.644148891619083,0.100594864308179
"302",574271,4399502,0.590602327056361,0.095422713114831
"303",574476,4399645,0.530736255409678,0.0892965903476174
"304",574681,4399788,0.46676461514634,0.0823843439439934
"305",574886,4399932,0.400153584403362,0.0748593389067003
"306",575090,4400075,0.333959922283231,0.0670401536631813
"307",575295,4400219,0.271902961898005,0.0593670145396916
"308",575500,4400362,0.220120557483313,0.0526644518354033
"309",575705,4400505,0.181407277564074,0.0479158764998389
"310",575910,4400649,0.159080477479833,0.0459780530292356
"311",576114,4400792,0.154294645892771,0.0470210752668147
"312",576319,4400935,0.166553366136923,0.0504444661368047
"313",576524,4401079,0.192537778635805,0.055163371623102
"314",576729,4401222,0.227288419059334,0.0600413503036946
"315",576933,4401366,0.265895406212329,0.0642003033373647
"316",577138,4401509,0.303896959595746,0.0672404795438777
"317",577343,4401652,0.338917188064301,0.068801965801092
"318",577548,4401796,0.369352440987488,0.0686882267401458
"319",577753,4401939,0.39750937105954,0.0669135497745909
"320",577957,4402083,0.422647752348963,0.0635292058024628
"321",578162,4402226,0.444757030032067,0.0586799634204805
"322",578367,4402369,0.459763358280353,0.0525844476673182
"323",578572,4402513,0.464006465386179,0.04559404410722
"324",578777,4402656,0.46091582088572,0.0385117460531221
"325",578981,4402800,0.453411304945111,0.0327402644657794
"326",579186,4402943,0.451733408967094,0.0305348772833449
"327",579391,4403086,0.459050034217801,0.0327056758258535
"328",579596,4403230,0.472418884794289,0.0371435486725216
"329",579801,4403373,0.489487934061301,0.041348584179332
"330",580005,4403517,0.512252410087298,0.0438680078920972
"331",580210,4403660,0.547419450524129,0.0443160151900062
"332",580415,4403803,0.596182020722324,0.0428193054983977
"333",580620,4403947,0.659344285592835,0.0395431236935411
"334",580824,4404090,0.7362520396109,0.034264005320525
"335",581029,4404234,0.825211840932543,0.0263970604026354
"336",581234,4404377,0.920749130120215,0.0160192892871289
"337",581439,4404520,0.999111544016587,0.00992259502823599
"338",581644,4404664,1.02842566017925,0.0185122157931637
"339",581848,4404807,1.0446882486657,0.0282681703434439
"340",582053,4404951,1.05645122890555,0.0363765495499766
"341",582258,4405094,1.06427480526414,0.0423736814118451
"342",582463,4405237,1.06806047461607,0.0460406469603103
"343",582668,4405381,1.06940368053472,0.0474228119324928
"344",582872,4405524,1.06654507587564,0.0469277770626082
"345",583077,4405667,1.05701404027898,0.045118223418681
"346",583282,4405811,1.04290985164466,0.0422247332552732
"347",583487,4405954,1.0254182516464,0.038471634381401
"348",583691,4406098,1.00420568057879,0.0346678688981622
"349",583896,4406241,0.976448552593148,0.0340235846669494
"350",584101,4406384,0.941231197468024,0.0384593013618599
"351",584306,4406528,0.901611360751449,0.045698375568786
"352",584511,4406671,0.86146410120542,0.052911207711891
"353",584715,4406815,0.826100401989429,0.0583816207092415
"354",584920,4406958,0.796823767302451,0.0615767089635353
"355",585125,4407101,0.774569660453513,0.0620998169592463
"356",585330,4407245,0.759958751710816,0.0597937821342151
"357",585535,4407388,0.748569754120826,0.0546326633165102
"358",585739,4407532,0.737307318740145,0.0466402630131897
"359",585944,4407675,0.726195658449344,0.0362633138587531
"360",586149,4407818,0.715218829740262,0.0248801014567786
"361",574210,4399153,0.687671574647122,0.0939628433579971
"362",574415,4399297,0.633428077240441,0.087753726164179
"363",574619,4399440,0.570951070993141,0.0807402799299707
"364",574824,4399584,0.501966240959546,0.0729450208857744
"365",575029,4399727,0.429188857456563,0.0644272160204404
"366",575234,4399870,0.355939010597429,0.0553236018262005
"367",575439,4400014,0.289936504030815,0.0461292850115781
"368",575643,4400157,0.234333534401994,0.0379898341164744
"369",575848,4400301,0.194466897177,0.0332028793232683
"370",576053,4400444,0.177862121806608,0.0340773763105869
"371",576258,4400587,0.183969913891325,0.0398986693612069
"372",576462,4400731,0.206931189315756,0.0477887661815341
"373",576667,4400874,0.242542539614703,0.0554976381661736
"374",576872,4401017,0.286331585176983,0.0618908846726904
"375",577077,4401161,0.330888888614283,0.0666119136167538
"376",577282,4401304,0.374483446436481,0.0694281902491852
"377",577486,4401448,0.41542400264851,0.0702212254132889
"378",577691,4401591,0.454473790414197,0.0689874150954927
"379",577896,4401734,0.493647962818104,0.0658652423329632
"380",578101,4401878,0.531933585732277,0.0611487736307226
"381",578306,4402021,0.568427554368677,0.0553376350999045
"382",578510,4402165,0.59998917852896,0.0491930131624296
"383",578715,4402308,0.619787064533814,0.043552309487805
"384",578920,4402451,0.627912349884939,0.039534193220927
"385",579125,4402595,0.628192483943405,0.0378516078393925
"386",579330,4402738,0.623871056930449,0.0383109997082517
"387",579534,4402882,0.616161650541173,0.0398571341911031
"388",579739,4403025,0.608570099940451,0.04115382850048
"389",579944,4403168,0.60404073013063,0.0410552666103257
"390",580149,4403312,0.608884324336066,0.039066546660831
"391",580353,4403455,0.627426433793323,0.035685211953523
"392",580558,4403599,0.663820495681123,0.0323279809149048
"393",580763,4403742,0.720666901504015,0.0300980249536074
"394",580968,4403885,0.794088388009763,0.028167006595124
"395",581173,4404029,0.874088356387656,0.0248055482742721
"396",581377,4404172,0.946403715003969,0.0199763703805602
"397",581582,4404316,1.00132451234705,0.0165811837399648
"398",581787,4404459,1.03586914652692,0.0200317613884875
"399",581992,4404602,1.05471747703237,0.0289883509210691
"400",582197,4404746,1.06290099578911,0.0383636250340287
"401",582401,4404889,1.06483859764453,0.0460544762785058
"402",582606,4405033,1.06306405294926,0.0516705541833723
"403",582811,4405176,1.05840431083847,0.0553073308386622
"404",583016,4405319,1.04795753421244,0.0572580604903216
"405",583221,4405463,1.0310689030734,0.0578290240493697
"406",583425,4405606,1.01095818078932,0.0575006762797196
"407",583630,4405749,0.988430534324649,0.0569769915071663
"408",583835,4405893,0.963176086618495,0.0570473711943587
"409",584040,4406036,0.934698625229292,0.0585694063959917
"410",584244,4406180,0.903824783296432,0.0613830888702613
"411",584449,4406323,0.871078371216516,0.0649810281413229
"412",584654,4406466,0.839006184623467,0.0681992285885827
"413",584859,4406610,0.812083752011638,0.0701849995254983
"414",585064,4406753,0.791393323086266,0.0705450383483037
"415",585268,4406897,0.777542431120535,0.068973442856451
"416",585473,4407040,0.769930812887966,0.0655458290924762
"417",585678,4407183,0.763836882345237,0.0604309805198759
"418",585883,4407327,0.756643214408849,0.0541464730628951
"419",586088,4407470,0.749277818914779,0.0479527634989535
"420",586292,4407614,0.741570184251589,0.0435856862936885
"421",574353,4398949,0.745292397521628,0.083566031742102
"422",574558,4399092,0.692704155865263,0.0765463664541875
"423",574763,4399235,0.629040145945955,0.0690240878748017
"424",574968,4399379,0.554475693168431,0.0608991120005965
"425",575172,4399522,0.473029142693829,0.0519307410403242
"426",575377,4399666,0.390204378626067,0.0416480451838115
"427",575582,4399809,0.310765347410798,0.0295604058442231
"428",575787,4399952,0.235765759930538,0.0154662817006813
"429",575992,4400096,0.18547424812021,0.00754666553421501
"430",576196,4400239,0.195170590163735,0.0214670991791915
"431",576401,4400383,0.219263075347884,0.0357536819919177
"432",576606,4400526,0.253080819820615,0.0477945280026675
"433",576811,4400669,0.295628227769954,0.0572623274308737
"434",577015,4400813,0.342462778389169,0.0641497206611382
"435",577220,4400956,0.392149405705481,0.0685658360156468
"436",577425,4401099,0.442954630943505,0.0704836874756302
"437",577630,4401243,0.492795726301613,0.0699380969115841
"438",577835,4401386,0.542573246253909,0.0669910475266576
"439",578039,4401530,0.594190961543618,0.0618545405736003
"440",578244,4401673,0.647980408414016,0.0548234539224429
"441",578449,4401816,0.701906652347875,0.0464837239628925
"442",578654,4401960,0.753434261542017,0.0379198291486209
"443",578859,4402103,0.794384024221084,0.0311282856973261
"444",579063,4402247,0.807420763617416,0.0290193642353799
"445",579268,4402390,0.796176233621481,0.0315730152164288
"446",579473,4402533,0.77165740643233,0.0357307030888579
"447",579678,4402677,0.741712338241199,0.0386555442634289
"448",579883,4402820,0.71334978095041,0.0388227078503717
"449",580087,4402964,0.689608511761696,0.0355099154372443
"450",580292,4403107,0.673381384880814,0.0283746102338813
"451",580497,4403250,0.666797329876444,0.0181989520109583
"452",580702,4403394,0.686192187774984,0.0120640752958216
"453",580906,4403537,0.752699859773379,0.0184319482475341
"454",581111,4403681,0.828500014586711,0.0232710705802859
"455",581316,4403824,0.897866714800846,0.0220975318367049
"456",581521,4403967,0.955694786665082,0.0148405855556752
"457",581726,4404111,0.998363578733092,0.00940852874387663
"458",581930,4404254,1.02411677218899,0.0209342360655017
"459",582135,4404398,1.0383400413506,0.0332497866978551
"460",582340,4404541,1.04322786946069,0.0435213982464075
"461",582545,4404684,1.0408649796856,0.0517928659606797
"462",582750,4404828,1.03311754010099,0.0582653725079169
"463",582954,4404971,1.02110684549393,0.0631834680593269
"464",583159,4405115,1.00291532577287,0.0668065761288653
"465",583364,4405258,0.981630381245097,0.0694127184871923
"466",583569,4405401,0.958757779882569,0.0713665984199671
"467",583773,4405545,0.934933546822996,0.0729860487843364
"468",583978,4405688,0.909654518214811,0.0747461767398733
"469",584183,4405831,0.883584069328116,0.0767063320947054
"470",584388,4405975,0.85728686343605,0.0786790620699927
"471",584593,4406118,0.831090019647331,0.0803742750089172
"472",584797,4406262,0.808215238522312,0.0812023214807928
"473",585002,4406405,0.791276689727134,0.0809749784694307
"474",585207,4406548,0.781076914240191,0.0794677792210232
"475",585412,4406692,0.777585786626633,0.0766466321573876
"476",585617,4406835,0.777508732061704,0.072758222301723
"477",585821,4406979,0.779375039222592,0.0681122264514023
"478",586026,4407122,0.779676224814914,0.063426175796241
"479",586231,4407265,0.777129429436374,0.0596055437585352
"480",586436,4407409,0.772647633270953,0.0575295368772
"481",574497,4398744,0.819342636761652,0.0695638686751719
"482",574701,4398887,0.77125663811959,0.0621358213450259
"483",574906,4399031,0.706931230303069,0.0551846405785899
"484",575111,4399174,0.626615534026917,0.0486712595541543
"485",575316,4399317,0.535352833101436,0.0422114885558035
"486",575521,4399461,0.442726385212555,0.0352892714332073
"487",575725,4399604,0.358607600204805,0.0280813483873485
"488",575930,4399748,0.29254265469619,0.0231486358190111
"489",576135,4399891,0.259120842754469,0.0259406827210672
"490",576340,4400034,0.256633925387527,0.0352903680922775
"491",576544,4400178,0.273762100398289,0.0459360259306086
"492",576749,4400321,0.305552582554445,0.0555556371680122
"493",576954,4400465,0.347731218066787,0.0631088476338209
"494",577159,4400608,0.395377223730829,0.0684176926309469
"495",577364,4400751,0.446920574377189,0.0713252867819145
"496",577568,4400895,0.500905011406716,0.0717198382085324
"497",577773,4401038,0.557067773834742,0.0695546377051227
"498",577978,4401181,0.615469390495204,0.0647687544988325
"499",578183,4401325,0.678252167313228,0.0574123434179315
"500",578388,4401468,0.744766121280174,0.0476138625582352
"501",578592,4401612,0.815648789757341,0.0354867486905825
"502",578797,4401755,0.894288591031281,0.0210457005039135
"503",579002,4401898,0.971907096914194,0.00536846574944974
"504",579207,4402042,0.956065516593218,0.0139190720538261
"505",579412,4402185,0.908602652745326,0.0266238432557309
"506",579616,4402329,0.863193512485087,0.0351525821011437
"507",579821,4402472,0.822871226347635,0.0394139621381364
"508",580026,4402615,0.787516419429702,0.0393470319945364
"509",580231,4402759,0.759653893226974,0.0350911603539154
"510",580435,4402902,0.74091178549877,0.0275370095954778
"511",580640,4403046,0.73699607057652,0.0198730127949785
"512",580845,4403189,0.764063930405306,0.0202750318109527
"513",581050,4403332,0.815643987186075,0.0262557806986834
"514",581255,4403476,0.870572278740151,0.0300765364038638
"515",581459,4403619,0.920563786321324,0.0306570424320057
"516",581664,4403763,0.962048460409473,0.0301573605838158
"517",581869,4403906,0.992290029246292,0.0318340178340611
"518",582074,4404049,1.01046443384514,0.0366216604193474
"519",582279,4404193,1.01715496670705,0.0432030459092864
