igrid,x,y,estimate,std,kriged
385,579125.000000,4402595.00000,0.719861013100,0.150090113190,0.667764555709
2526,580396.000000,4392498.00000,0.824195465398,0.172968275086,0.697172037394
918,578982.000000,4399748.00000,0.431461443178,0.179927898827,0.460330562748
4340,587565.000000,4388362.00000,0.571056649854,0.171091689693,0.493300143483
1387,577876.000000,4396532.00000,0.177096320688,0.186193769977,0.369340316645
3101,588854.000000,4395674.00000,0.968232689593,0.132838429719,1.01966623235
2403,579495.000000,4392477.00000,0.813429391461,0.207776456762,0.793567692939
4767,590002.000000,4387932.00000,1.00000000000,0.231041651515,0.863223359632
4489,593790.000000,4392111.00000,0.917546676900,0.172537662557,0.792795661911
3767,591660.000000,4394281.00000,0.967387989957,0.151635780388,0.928654358747
689,580661.000000,4402144.00000,0.966503786273,0.161929071151,0.924123082895
1476,583959.000000,4400486.00000,0.352273559463,0.136900777103,0.614694416125
449,580087.000000,4402964.00000,0.606408648309,0.155989879972,0.678102003716
185,574599.000000,4400341.00000,1.00000000000,0.123324501011,0.902474316281
2607,584840.000000,4395304.00000,0.236924499446,0.131729853733,0.170719205189
16,576421.000000,4402533.00000,0.00000000000,0.199392302129,0.276437612444
3718,593769.000000,4396063.00000,0.865159509945,0.171087211870,0.840755481591
2589,581154.000000,4392723.00000,0.580345589513,0.118908013193,0.523770073772
708,584552.000000,4404869.00000,1.00000000000,0.168529008318,0.777369024629
3797,585660.000000,4389775.00000,0.103052647849,0.196769685912,0.317414233949
2772,582198.000000,4392539.00000,0.253369948044,0.158656588623,0.405927094241
2411,581133.000000,4393624.00000,0.555395466411,0.166372822474,0.459319439377
1092,578183.000000,4398273.00000,0.583235742601E-1,0.166924587893,-0.688091452388E-2
526,583712.000000,4405197.00000,1.00000000000,0.186336853794,0.943752452321
1425,585658.000000,4401981.00000,0.878217285177,0.148232438243,0.948309846915
2699,591537.000000,4399688.00000,0.419476676418,0.124025886506,0.513812631453
1800,589590.000000,4402903.00000,0.472754295966,0.196868220531,0.453881016260
937,582873.000000,4402472.00000,0.624873055792,0.120433524283,0.764487251173
516,581664.000000,4403763.00000,1.00000000000,0.132241923630,0.980322921335
3442,585823.000000,4391720.00000,0.351624378641,0.118603159529,0.168934376172
3284,589899.000000,4395489.00000,0.993468697758,0.121510356832,0.948601836360
1133,586580.000000,4404152.00000,1.00000000000,0.215166172038,0.931869564856
1818,581133.000000,4396676.00000,0.464762467057,0.117262533851,0.316145197620
3541,581810.000000,4388300.00000,0.361979854459,0.182826421235,0.421255298529
2877,591557.000000,4398787.00000,0.414272670427,0.143093277742,0.510290957129
400,582197.000000,4404746.00000,0.878960550863,0.154620339020,0.941774197638
2404,579700.000000,4392621.00000,0.733019934115,0.116068736822,0.814469097564
2592,581768.000000,4393154.00000,0.491996022183,0.144732993672,0.355841894260
3228,590574.000000,4396268.00000,0.913578323444,0.136810679309,0.916812561954
4730,594569.000000,4391435.00000,0.978556469455,0.232881212816,0.848197041565
950,585535.000000,4404337.00000,1.00000000000,0.132674546892,0.989768378403
1664,586027.000000,4401019.00000,0.896729641165,0.178311139793,0.908765233275
2714,582464.000000,4393031.00000,0.205984562879,0.139478151024,0.357463180112
2136,585536.000000,4398233.00000,0.303001381411,0.168000625343,0.172602423117
3080,584554.000000,4392662.00000,0.203154877555,0.136477828462,0.385721458576E-1
1010,585678.000000,4404132.00000,1.00000000000,0.111979884742,1.00046736273
461,582545.000000,4404684.00000,1.00000000000,0.138281471313,0.872878373122
362,574415.000000,4399297.00000,1.00000000000,0.156543558849,1.00093636172
3337,588609.000000,4394281.00000,0.727410872463,0.155277226366,0.795662889735
328,579596.000000,4403230.00000,0.592972332647,0.134911065550,0.438085646416
2750,589837.000000,4398193.00000,0.878420201527,0.197482058680,0.624361359744
4264,584145.000000,4386272.00000,0.00000000000,0.136989916650,0.114233751707
1209,577856.000000,4397433.00000,0.719614308465E-1,0.149013646277,0.596736273687E-1
2975,587339.000000,4395223.00000,0.762879107152,0.187682154511,0.641715386763
231,584019.000000,4406937.00000,1.00000000000,0.161711310933,0.969864624105
1668,586846.000000,4401592.00000,0.726067385764,0.168985337704,0.917304905042
3331,587380.000000,4393421.00000,0.561641286584,0.118050185688,0.667640966157
2582,579720.000000,4391720.00000,0.506836488958,0.191867474704,0.697001153351
1689,579003.000000,4395795.00000,0.344266294495,0.122197931716,0.427447579699
4575,587114.000000,4386826.00000,0.529372484237,0.186993944742,0.571232995643
539,586374.000000,4407061.00000,0.967483647693,0.176790435610,0.913733311050
141,577732.000000,4402840.00000,0.394678897385,0.143846002293,0.363743761984
3653,592602.000000,4395551.00000,0.878639156800,0.149189570177,0.762950640824
3024,585229.000000,4393441.00000,0.204002749441,0.160664262328,0.663867214702E-1
2459,590963.000000,4400507.00000,0.373063277434,0.111610168740,0.427779494126
4533,590657.000000,4389612.00000,0.722753407709,0.194201028238,0.610150104651
3731,584288.000000,4389119.00000,0.983774772932,0.136072080521,0.841093486538
4291,589674.000000,4390144.00000,0.685638265455,0.120716075402,0.514957712526
1143,576484.000000,4396778.00000,0.283218159756,0.179550178727,0.406704792236
3026,585639.000000,4393728.00000,0.723268992395E-1,0.149158939147,0.261721255785
2571,589611.000000,4398951.00000,0.722262135145,0.181449598538,0.666209683273
56,584613.000000,4408269.00000,0.978249812941,0.208716162047,0.854094839040
80,577384.000000,4402902.00000,0.191741284596,0.122750012364,0.312922237538
1427,586068.000000,4402268.00000,0.768107922659,0.135299602655,0.892678054051
3444,586233.000000,4392007.00000,0.435377744424,0.141300403267,0.286475808308
2998,592049.000000,4398521.00000,0.616909002394,0.131425303722,0.536485065610
2012,584430.000000,4398069.00000,0.190717127640,0.123490073272,0.267131813422
4060,590944.000000,4392254.00000,0.581020960671,0.117675024123,0.600099461473
3777,593708.000000,4395715.00000,1.00000000000,0.141245707235,0.827560560088
2244,583365.000000,4396103.00000,0.283870570812,0.111993679418,0.487998776215
4373,594323.000000,4393094.00000,0.673584235440,0.197282706832,0.788798981469
131,575684.000000,4401406.00000,0.286145435684,0.122269052871,0.205261442141
4345,588589.000000,4389079.00000,0.488836251972,0.178226363055,0.563928239869
814,581972.000000,4402452.00000,0.896546490122,0.134054357053,0.932568797423
3829,592213.000000,4394363.00000,0.951896747649,0.135833931239,0.877895809318
1301,584552.000000,4401817.00000,0.700106192671,0.172144543943,0.742700360399
1095,578798.000000,4398703.00000,0.248577851152,0.152437417294,0.176718292021
2281,578798.000000,4392600.00000,0.812303982331,0.183969582044,0.788473725268
3598,593483.000000,4396473.00000,0.857991211570,0.138517403864,0.844573170461
3433,583980.000000,4390430.00000,0.383523111924,0.847521977261E-1,0.428244716384
1471,582935.000000,4399769.00000,0.364456631722,0.137411222621,0.430102290791
3224,589755.000000,4395694.00000,0.915583859648,0.115879085859,1.00033342979
1803,578061.000000,4394525.00000,0.845394731774,0.168288934335,0.839332428016
132,575889.000000,4401550.00000,0.172981283634,0.711459720955E-1,0.839277899675E-1
4196,594507.000000,4394138.00000,0.591905493720,0.201249178320,0.671671510404
1363,585105.000000,4401899.00000,0.767230760495,0.119373577610,0.858183814100
4522,588405.000000,4388034.00000,0.847150007985,0.170965606655,0.746997557983
4493,594610.000000,4392684.00000,0.446658594331,0.156979727556,0.742567853049
4182,591640.000000,4392131.00000,0.990239766139,0.138975500543,0.694404835626
1359,584286.000000,4401326.00000,0.452464967444,0.142936785737,0.646686720056
3443,586028.000000,4391864.00000,0.349669648340,0.940109281623E-1,0.379802811448
3255,583960.000000,4391331.00000,0.243594156058,0.144530772249,0.318459175915E-1
1473,583344.000000,4400056.00000,0.276289101201,0.120230903214,0.412394280531
2706,580826.000000,4391884.00000,0.786358118280,0.118653044563,0.659176783503
4238,590964.000000,4391352.00000,0.445917043580,0.159783846133,0.535830598579
1663,585822.000000,4400875.00000,0.969700912411,0.119600569814,0.866054371781
4289,589265.000000,4389857.00000,0.578845363623,0.145264014212,0.556825194351
1990,579925.000000,4394915.00000,0.924284083582E-1,0.162690839546,0.367332876266
4772,591026.000000,4388649.00000,0.998677296762,0.191746743407,0.775423469964
3447,586847.000000,4392437.00000,0.00000000000,0.153136725451,0.349509949753
1982,578286.000000,4393767.00000,0.531641561336,0.154511219253,0.752285419259
4778,592255.000000,4389509.00000,0.703557759412,0.178759877638,0.703796880729
1475,583754.000000,4400343.00000,0.447892961142,0.872666081497E-1,0.457509869214
2857,587461.000000,4395919.00000,0.642998625665,0.128255226923,0.653733249476
2246,583775.000000,4396390.00000,0.732148629399,0.116940680309,0.342600637088
1708,582894.000000,4398520.00000,0.496444391074,0.171512949046,0.579838112301
3740,586131.000000,4390410.00000,0.00000000000,0.167385966835,0.138809527861
1483,585392.000000,4401490.00000,1.00000000000,0.103965677137,0.944689770763
1609,586908.000000,4401941.00000,0.602332722721,0.131715636284,0.757452727200
1382,576852.000000,4395815.00000,0.350661264198,0.177375029343,0.508687273652
3382,585680.000000,4391925.00000,0.187518188418,0.868910276046E-1,0.216459283408
3603,582363.000000,4388382.00000,0.416581078231,0.145187641844,0.563626134905
4161,587339.000000,4389120.00000,0.367447412812,0.111966896517,0.265385976387
2222,578860.000000,4392948.00000,0.758962395313,0.132999988244,0.757724069820
664,575541.000000,4398560.00000,0.367971898566,0.127724920013,0.475564068844
2747,589222.000000,4397763.00000,0.468252582400,0.181198701665,0.904205488067
236,585043.000000,4407654.00000,0.872709777548,0.119304933839,0.979146866244
3553,584267.000000,4390020.00000,0.600808753782,0.144469497739,0.558055501103
4292,589879.000000,4390287.00000,0.645210568188,0.116158793730,0.601413677341
2657,582935.000000,4393666.00000,0.135151105837,0.174175088012,0.251372696223
1979,589816.000000,4402146.00000,0.529840587274,0.187773191989,0.426807637325
3498,585148.000000,4390942.00000,0.361504108103E-1,0.145727883182,0.784417580711E-1
2037,589550.000000,4401654.00000,0.332243855919,0.167273056194,0.470227620774
706,584142.000000,4404582.00000,0.625980252717,0.139586349567,0.808523479479
2626,588731.000000,4398029.00000,0.659205295225,0.155592003401,0.590169097876
3072,582915.000000,4391515.00000,0.114775738701,0.132401466461,0.136866087212
1166,581194.000000,4400076.00000,0.785951105747,0.177369814245,0.853731430545
3587,591230.000000,4394896.00000,0.957364901623,0.154412562454,0.945352120869
4713,591087.000000,4388997.00000,1.00000000000,0.126306447148,0.870660105248
2120,582259.000000,4395939.00000,0.806381955107,0.155666842342,0.784412459898
4335,586541.000000,4387645.00000,0.569186136718,0.170679270128,0.345817018867
240,585862.000000,4408228.00000,0.518141254742,0.148834600730,0.783611506048
2935,591291.000000,4398296.00000,0.275544773308,0.124872501842,0.377738905246
713,585576.000000,4405586.00000,0.890933541411,0.200636432838,1.00206371427
191,575828.000000,4401202.00000,0.332976183208E-1,0.115028981614,0.238807745003
2277,590123.000000,4400835.00000,0.248595585016,0.142887618038,0.281495936157
2353,581399.000000,4394116.00000,0.434951695520,0.127415007117,0.360706691630
2868,589714.000000,4397497.00000,0.816894397670,0.152541838690,0.682793979774
1601,585269.000000,4400793.00000,1.00000000000,0.139248175646,0.882442278772
4117,590473.000000,4391619.00000,0.355482136878,0.152937760009,0.422691452125
4777,592050.000000,4389366.00000,0.736506601016,0.105365229047,0.689667400801
2761,579946.000000,4390962.00000,0.368279861700,0.188631791096,0.340151747978
1630,579064.000000,4396143.00000,0.425131343802,0.113257423538,0.336558721250
547,575869.000000,4399399.00000,0.383537122573,0.158033406691,0.181030770340
2008,583611.000000,4397496.00000,0.515572202181,0.169433500592,0.459286979355
2052,580478.000000,4394997.00000,0.305737541602,0.126143963891,0.169802431201
4228,588916.000000,4389919.00000,0.375579659013,0.122541136629,0.447661095377
2794,586704.000000,4395694.00000,0.935198632584E-1,0.167894342089,0.442615995197
4302,591927.000000,4391721.00000,0.888895400510,0.137923996002,0.872031983243
3535,592725.000000,4396248.00000,0.811312678259,0.142576038946,0.790349147061
1733,588013.000000,4402105.00000,0.614778062952,0.156376694879,0.712456660812
2072,584573.000000,4397865.00000,0.175557029079,0.932900605797E-1,0.210676307914
1271,578409.000000,4397515.00000,0.218648196593,0.143190917839,0.118359552999
4512,586357.000000,4386600.00000,0.371347433516,0.115761394336,0.411301841643
8,574783.000000,4401386.00000,0.562567601630,0.133334790950,0.643419958882
3743,586745.000000,4390840.00000,0.00000000000,0.149888612266,0.198230877997
3804,587093.000000,4390778.00000,0.427912159483E-1,0.112692676525,0.149212809165
715,585985.000000,4405873.00000,0.994608703149,0.154605388823,0.927719395039
2765,580765.000000,4391535.00000,0.589261524366,0.131172100842,0.612909720371
2216,589775.000000,4400896.00000,0.357502828665,0.133731998572,0.286886831055
3238,592622.000000,4397702.00000,0.660029980945,0.139874486628,0.558919578123
1174,582832.000000,4401223.00000,0.588758343301,0.188372691635,0.519078869831
4498,595634.000000,4393401.00000,0.256159195470,0.209427396359,0.473383073474
3082,584963.000000,4392949.00000,0.00000000000,0.105828364472,0.482310114321E-1
833,585863.000000,4405176.00000,0.925153539999,0.147428834236,0.936684137658
50,583384.000000,4407408.00000,0.908419848753,0.186597732762,0.957509215834
2946,581400.000000,4391064.00000,0.378061664285,0.148270411728,0.436367940969
2209,588341.000000,4399893.00000,0.704535042535,0.183452211249,0.668405660089
1596,584245.000000,4400076.00000,0.447172920145,0.144906539999,0.486793176701
1969,587768.000000,4400712.00000,0.814587166462,0.120277033095,0.804945775913
801,579309.000000,4400588.00000,0.892009764564,0.155449230903,0.787189971995
3065,581482.000000,4390511.00000,0.876327213990E-1,0.151101561388,0.283560134545
4071,593196.000000,4393831.00000,0.745938280032,0.126804785803,0.790883757051
3314,583898.000000,4390983.00000,0.201328666318,0.120116839329,0.211213453266
4787,594098.000000,4390800.00000,0.852224734174,0.199883331455,0.938734832781
215,580742.000000,4404643.00000,0.560693413032,0.146172601677,0.684241839814
521,582688.000000,4404480.00000,1.00000000000,0.119817978757,0.943977062493
3420,593462.000000,4397374.00000,0.573593997502,0.119047444512,0.708698015259
3906,583694.000000,4387788.00000,0.717175805703,0.131946754239,0.665242603239
49,583179.000000,4407265.00000,0.792916343825,0.118005363530,0.923063022547
1422,585044.000000,4401551.00000,0.851163271834,0.107153739551,0.879166539195
4083,583510.000000,4386743.00000,0.217210055433,0.115773751818,0.234733400008
4144,583858.000000,4386682.00000,0.314318886452,0.107766382531,0.118898881643
1249,586047.000000,4403169.00000,1.00000000000,0.143498982974,0.944777024561
3953,593319.000000,4394527.00000,0.859317735517,0.161862461705,0.830516101141
4530,590043.000000,4389181.00000,1.00000000000,0.164626316633,0.850403209301
4320,595613.000000,4394302.00000,0.275345406322,0.189016806379,0.333437033471
3293,591742.000000,4396780.00000,0.633878911456,0.139517847204,0.572622268469
581,582832.000000,4404275.00000,0.844682556328,0.119530059801,0.917184537720
41,581541.000000,4406118.00000,0.798906450993,0.165024255856,0.739210507733
3062,580867.000000,4390081.00000,0.275725529955,0.130443661181,0.107119448792
2407,580314.000000,4393051.00000,0.685087221240,0.148274093432,0.736468062448
4027,584186.000000,4387522.00000,0.478251996591,0.114133301674,0.553005956088
1746,578532.000000,4395160.00000,0.541017402349,0.150044418237,0.673847732487
216,580947.000000,4404787.00000,0.561680440919,0.999811038244E-1,0.663515370775
2948,581809.000000,4391351.00000,0.580969677425,0.111554191709,0.481334902242
961,575644.000000,4397105.00000,0.595498082862,0.125777553784,0.569893046599
1135,586989.000000,4404439.00000,0.978528123556,0.164935823001,0.950486569967
2828,581523.000000,4391761.00000,0.473271144737,0.118457966169,0.561935708033
4393,586275.000000,4387153.00000,0.208740624553,0.127432739964,0.352780647046
1074,586641.000000,4404501.00000,1.00000000000,0.118560555111,0.984024390335
4007,592234.000000,4393462.00000,0.865726104078,0.111844298699,0.812563169079
4397,587094.000000,4387727.00000,0.542899458121,0.147689697191,0.579009599939
1054,582545.000000,4401633.00000,0.622086333851,0.143491435871,0.722388745386
2725,584717.000000,4394608.00000,0.406096136312E-1,0.114248775578,0.677136861057E-1
4555,595163.000000,4392766.00000,0.615261634318,0.153058092198,0.452394782905
4500,596043.000000,4393688.00000,0.961583554529E-1,0.154486037684,0.273857590293
3679,585783.000000,4390471.00000,0.00000000000,0.126228219398,0.323928112344E-1
2429,584819.000000,4396206.00000,0.372615867232E-1,0.121138782109,0.124809182398
3373,583837.000000,4390635.00000,0.154947426686,0.104281322668,0.304305439565
1122,584327.000000,4402575.00000,0.367459536464,0.164664618502,0.519211825208
2845,585004.000000,4394199.00000,0.00000000000,0.130607832919,0.755441265847E-1
1006,584859.000000,4403558.00000,0.796977333771,0.148434769136,0.705653518581
933,582054.000000,4401899.00000,0.601964659844,0.141572959514,0.811405250052
2150,588403.000000,4400241.00000,0.745552406165,0.133404019392,0.666846533194
3926,587790.000000,4390656.00000,0.311180458199,0.154431669334,0.231428577313
3503,586172.000000,4391659.00000,0.410695750673,0.107161112014,0.337635985331
2475,582096.000000,4393993.00000,0.299675401066,0.131086754527,0.249682874790
1120,583917.000000,4402288.00000,0.475403508469,0.145562222630,0.396927191918
2444,587891.000000,4398357.00000,0.778410878565,0.124941388685,0.745689532428
3769,592070.000000,4394568.00000,0.974517619639,0.109747542201,0.918679172033
