"","x","y","wellog.pred","wellog.var"
"38",580927,4405688,0.744594425652876,0.0464860936455176
"39",581131,4405831,0.7802224555287,0.0461194963513627
"40",581336,4405974,0.806170566933804,0.0441102930506292
"41",581541,4406118,0.82543004704953,0.0396684089147154
"42",581746,4406261,0.838910886811288,0.0321540778208299
"43",581951,4406405,0.839934659299674,0.0213120004869973
"44",582155,4406548,0.832523840070496,0.008829070490168
"45",582360,4406691,0.854174410071536,0.0130705869902964
"46",582565,4406835,0.884395018368731,0.0238682070276924
"47",582770,4406978,0.901046891978605,0.0320188663412193
"48",582975,4407122,0.90533745840528,0.0387594469388827
"49",583179,4407265,0.897351025694959,0.0446710490769678
"50",583384,4407408,0.877782477124167,0.0502741460901433
"51",583589,4407552,0.851167251422885,0.055891771583329
"52",583794,4407695,0.826523555984008,0.0613390783017257
"53",583998,4407839,0.805630677451273,0.0662468985297615
"54",584203,4407982,0.78736589742877,0.0700375861054468
"55",584408,4408125,0.768557484684603,0.0724393571055605
"56",584613,4408269,0.748520337192465,0.0733496870894323
"57",584818,4408412,0.729601072235524,0.0726859503203848
"58",585022,4408556,0.709642624779137,0.0707389551553523
"59",585227,4408699,0.689065902694783,0.0680795642710707
"60",585432,4408842,0.668615699846726,0.0656702039944735
"61",573493,4400177,0.938542498535173,0.0539970239348472
"62",573698,4400321,0.887183999266167,0.0571083778928638
"63",573902,4400464,0.827415414546093,0.0584401711264838
"64",574107,4400607,0.759067077913389,0.0581133209928315
"65",574312,4400751,0.683803799269466,0.0563366096846633
"66",574517,4400894,0.607510162329854,0.0534722973225511
"67",574722,4401038,0.530902716502863,0.0497345894676709
"68",574926,4401181,0.45039370648374,0.0451939206671545
"69",575131,4401324,0.365224673674453,0.03961512453682
"70",575336,4401468,0.278296999834805,0.0325444608225742
"71",575541,4401611,0.192649829496868,0.0237131404272981
"72",575746,4401755,0.118746434727156,0.0152648916219766
"73",575950,4401898,0.106140723976006,0.0171377118240236
"74",576155,4402041,0.140726411824449,0.0265683050408229
"75",576360,4402185,0.181195437287077,0.0347304632963494
"76",576565,4402328,0.218437493959159,0.0395743205272763
"77",576769,4402472,0.253059084571007,0.0407284307767521
"78",576974,4402615,0.284485652554502,0.0380889130005467
"79",577179,4402758,0.315791618510765,0.0318451092120194
"80",577384,4402902,0.345356076670424,0.0226614575734677
"81",577589,4403045,0.361191532727234,0.0139961532821905
"82",577793,4403189,0.337328364591026,0.0161603555996022
"83",577998,4403332,0.290450531501381,0.0237042635293105
"84",578203,4403475,0.240122409499785,0.0285961087565554
"85",578408,4403619,0.193397547898753,0.0302266016218097
"86",578613,4403762,0.157047101808298,0.0299155802186859
"87",578817,4403906,0.13949905919403,0.0293368748978971
"88",579022,4404049,0.141715132160372,0.0289574286397457
"89",579227,4404192,0.16012754251939,0.0286347660644671
"90",579432,4404336,0.198014918316303,0.0290048600143379
"91",579637,4404479,0.260147474531988,0.0311331133131675
"92",579841,4404623,0.339838998209706,0.0345739197022776
"93",580046,4404766,0.42754583138518,0.0379040500619469
"94",580251,4404909,0.518255086011981,0.0400859122510256
"95",580456,4405053,0.604703268045256,0.040995055194226
"96",580660,4405196,0.680359580775052,0.0411497603063603
"97",580865,4405339,0.74149574486004,0.0413223478822159
"98",581070,4405483,0.78596624398682,0.0418814231464479
"99",581275,4405626,0.815789663911524,0.0422106628320082
"100",581480,4405770,0.835018528908013,0.041192712419587
"101",581684,4405913,0.848198510338111,0.03774782114972
"102",581889,4406056,0.858135523938173,0.031154064875998
"103",582094,4406200,0.860040169636741,0.0213055283719941
"104",582299,4406343,0.858748565530407,0.0106222141896868
"105",582504,4406487,0.883338235603309,0.0120368372178645
"106",582708,4406630,0.916948823889488,0.0184364942365787
"107",582913,4406773,0.93609328111732,0.0240525561845187
"108",583118,4406917,0.940715457509792,0.0298424477594866
"109",583323,4407060,0.93211846353227,0.0351116485184405
"110",583527,4407204,0.910603897896039,0.0406055251922986
"111",583732,4407347,0.881774416472176,0.0468302092208355
"112",583937,4407490,0.854457399808849,0.0533224904562889
"113",584142,4407634,0.830741451254756,0.0591704327432854
"114",584347,4407777,0.81001269753143,0.0635573865475059
"115",584551,4407921,0.791635164373722,0.0661510536237251
"116",584756,4408064,0.772659909394281,0.0667660992005853
"117",584961,4408207,0.75200146181156,0.0654656205640005
"118",585166,4408351,0.729164960550687,0.0624450089665152
"119",585371,4408494,0.70559189333529,0.0584047752581547
"120",585575,4408638,0.682155521987661,0.0546638396288569
"121",573636,4399973,0.932906278708334,0.0567100387620138
"122",573841,4400116,0.874348211238284,0.0586331182485812
"123",574046,4400259,0.805580624404517,0.0592207071633689
"124",574251,4400403,0.727393466581084,0.0584157364296148
"125",574455,4400546,0.644399462757813,0.0563339829184363
"126",574660,4400689,0.56130978236921,0.0531850107644167
"127",574865,4400833,0.478925910331997,0.0491270287295135
"128",575070,4400976,0.39359851415143,0.0442140134774627
"129",575275,4401120,0.305687828623003,0.0382429800730726
"130",575479,4401263,0.217139650721316,0.0306527826705565
"131",575684,4401406,0.127637550109118,0.0204353897462164
"132",575889,4401550,0.033825830209029,0.00670316713586192
"133",576094,4401693,0.037920140318217,0.0106596734057671
"134",576298,4401837,0.0982458996333434,0.0240019603572009
"135",576503,4401980,0.152071814773904,0.0335729543194995
"136",576708,4402123,0.198893297364623,0.0393194676772459
"137",576913,4402267,0.240272282283272,0.041336080788324
"138",577118,4402410,0.277459520493421,0.0398685980815603
"139",577322,4402554,0.31259423506094,0.0355372831752807
"140",577527,4402697,0.343279647217867,0.0297408611078032
"141",577732,4402840,0.362976140245746,0.0252462332165053
"142",577937,4402984,0.353167209675098,0.0248410615130103
"143",578142,4403127,0.318323231301022,0.0269053110210563
"144",578346,4403271,0.272530784225822,0.0277697378067851
"145",578551,4403414,0.225057067278291,0.0261088449110381
"146",578756,4403557,0.187587387664071,0.0234569387508293
"147",578961,4403701,0.17733365188571,0.023452230122212
"148",579166,4403844,0.193026038030187,0.0264234087753224
"149",579370,4403988,0.225203083805249,0.0296694910892658
"150",579575,4404131,0.271861912328557,0.0322356726302969
"151",579780,4404274,0.334095783568796,0.0345129751230059
"152",579985,4404418,0.408637541269144,0.0366275623544092
"153",580189,4404561,0.4900339541598,0.0380704907403157
"154",580394,4404705,0.577451509160827,0.0382478662789346
"155",580599,4404848,0.663385939660836,0.0370195811136091
"156",580804,4404991,0.739853378982292,0.0351634809656357
"157",581009,4405135,0.798938175982384,0.0343393498199074
"158",581213,4405278,0.836782963556031,0.0355170899012913
"159",581418,4405421,0.857409350950183,0.0376030878826558
"160",581623,4405565,0.867620906796488,0.0386640185172404
"161",581828,4405708,0.874147303684478,0.0373288930094042
"162",582033,4405852,0.880814420236177,0.0331358164810815
"163",582237,4405995,0.888454977477379,0.0267224534732726
"164",582442,4406138,0.900313112910774,0.0202909811037489
"165",582647,4406282,0.924896965712035,0.016252823828464
"166",582852,4406425,0.956144324574684,0.0131088840547714
"167",583057,4406569,0.973392534648238,0.0149125886156916
"168",583261,4406712,0.974341782275521,0.0208678158251188
"169",583466,4406855,0.964384925147732,0.0248632136592426
"170",583671,4406999,0.940131022713334,0.0299699269508453
"171",583876,4407142,0.907974131561031,0.0376317345882327
"172",584080,4407286,0.877424559789916,0.0458891085981553
"173",584285,4407429,0.850782638552945,0.0529423382362091
"174",584490,4407572,0.828114416626914,0.0580035896296198
"175",584695,4407716,0.809684567569647,0.0607437256394798
"176",584900,4407859,0.792526992676478,0.0610230620493755
"177",585104,4408003,0.77390523269438,0.0589663909417856
"178",585309,4408146,0.749685647475967,0.0546662731357545
"179",585514,4408289,0.722974069353854,0.0488007707759889
"180",585719,4408433,0.696059995642871,0.0428735932188776
"181",573780,4399768,0.931759246037947,0.0585448989553595
"182",573984,4399911,0.867018954968559,0.0591735687736231
"183",574189,4400055,0.790043965988966,0.0588516510298867
"184",574394,4400198,0.703042245120095,0.0573923229490961
"185",574599,4400341,0.612736932152647,0.0547940510517664
"186",574804,4400485,0.523606297510288,0.0511857762041779
"187",575008,4400628,0.437500378843214,0.0468051644830726
"188",575213,4400771,0.350716640031243,0.0418863022144507
"189",575418,4400915,0.265058116718056,0.0365778892231501
"190",575623,4401058,0.1833699183584,0.0305899782914084
"191",575828,4401202,0.110091849117081,0.023603911825931
"192",576032,4401345,0.0562980245779245,0.0176470385848364
"193",576237,4401488,0.0554234978022887,0.0196553080338621
"194",576442,4401632,0.0976260864324368,0.0280379362842346
"195",576647,4401775,0.149161248267807,0.0359819614520489
"196",576851,4401919,0.198573623752783,0.0412767674718893
"197",577056,4402062,0.242771912389999,0.0435167108971977
"198",577261,4402205,0.283670016435275,0.0428410822461919
"199",577466,4402349,0.322447496805329,0.0399185795775638
"200",577671,4402492,0.357959976440398,0.0360076664885557
"201",577875,4402636,0.38506848674605,0.0326416307692977
"202",578080,4402779,0.390381906077071,0.0308009312083585
"203",578285,4402922,0.36724234405976,0.0296302203689825
"204",578490,4403066,0.32599655620888,0.0271015023329551
"205",578695,4403209,0.275085220904494,0.021577014014685
"206",578899,4403353,0.224901557583038,0.0138394001945512
"207",579104,4403496,0.215973398469833,0.0140406135898726
"208",579309,4403639,0.251181384914815,0.0222560907484861
"209",579514,4403783,0.295161781769512,0.028736230082182
"210",579719,4403926,0.346037205181479,0.032656644562205
"211",579923,4404070,0.40648920410442,0.0349443906303434
"212",580128,4404213,0.476790386360981,0.0362540612685533
"213",580333,4404356,0.554595164843943,0.0365072292044963
"214",580538,4404500,0.640428931425532,0.0351238125294173
"215",580742,4404643,0.727547842556829,0.0317107838014437
"216",580947,4404787,0.807655860162278,0.0270219954749682
"217",581152,4404930,0.866610198426215,0.0244425424706066
"218",581357,4405073,0.894524273974891,0.0272374409788473
"219",581562,4405217,0.900750131712345,0.032470952031828
"220",581766,4405360,0.898923605824594,0.036375012914305
"221",581971,4405503,0.897134662691581,0.037613359254632
"222",582176,4405647,0.899725670038437,0.0359836337079456
"223",582381,4405790,0.909277762103757,0.0320574874129944
"224",582586,4405934,0.92509997898537,0.0265933504233132
"225",582790,4406077,0.949829607359543,0.0194824995619998
"226",582995,4406220,0.982391191583558,0.00842667517443347
"227",583200,4406364,0.998088640106576,0.00745644992096643
"228",583405,4406507,0.995676738025223,0.0142530556361254
"229",583609,4406651,0.989644017121684,0.0136852637768943
"230",583814,4406794,0.962824889547754,0.0184403814462823
"231",584019,4406937,0.925606208229083,0.0295653784326562
"232",584224,4407081,0.891867183728796,0.0401435905235218
"233",584429,4407224,0.863514383633642,0.0483778297272812
"234",584633,4407368,0.840481646748673,0.0539260035231226
"235",584838,4407511,0.822555999590802,0.0566527494738616
"236",585043,4407654,0.808156884293479,0.0565556742482969
"237",585248,4407798,0.792640789382794,0.0536990658693623
"238",585453,4407941,0.771068328414785,0.048121745079371
"239",585657,4408085,0.741738364546415,0.040261924527396
"240",585862,4408228,0.710843496308684,0.0312384950765248
"241",573923,4399563,0.935947883284609,0.0588616033414157
"242",574128,4399706,0.865789179151974,0.0582622480640072
"243",574333,4399850,0.781405844527547,0.0570562691834771
"244",574537,4399993,0.686396298385705,0.0549629311371434
"245",574742,4400137,0.588829269541038,0.0518010247052561
"246",574947,4400280,0.494045630310698,0.0475736889901325
"247",575152,4400423,0.404412823313431,0.0426064739590507
"248",575357,4400567,0.318210977515817,0.0376578519785659
"249",575561,4400710,0.23874948170683,0.0335791297824779
"250",575766,4400853,0.169311728162727,0.0304695457600716
"251",575971,4400997,0.11634414271143,0.0280518145772312
"252",576176,4401140,0.0877701667739875,0.0271343609245548
"253",576380,4401284,0.0905245132529643,0.0294914705604351
"254",576585,4401427,0.121369124601693,0.0348261522227519
"255",576790,4401570,0.166300839787987,0.0405224449939244
"256",576995,4401714,0.214741344134297,0.0446863723087378
"257",577200,4401857,0.260570212296859,0.0465268728162788
"258",577404,4402001,0.304145267823129,0.0459515078994974
"259",577609,4402144,0.348272549329629,0.0434970911692906
"260",577814,4402287,0.391832450471331,0.0400437882166432
"261",578019,4402431,0.429228885197558,0.0365503859089617
"262",578224,4402574,0.451126324080699,0.0335802226018072
"263",578428,4402718,0.443330548015066,0.0307600730832541
"264",578633,4402861,0.40997127718709,0.0268125809728328
"265",578838,4403004,0.361467273392722,0.0199429952883735
"266",579043,4403148,0.298319234560095,0.00873441027754994
"267",579248,4403291,0.287133718829233,0.00920559638559389
"268",579452,4403435,0.331226078227768,0.0206649060067933
"269",579657,4403578,0.374984595717901,0.0277680390087261
"270",579862,4403721,0.421912443192093,0.0313529469622428
"271",580067,4403865,0.476896829639674,0.0328830479374631
"272",580271,4404008,0.540836827569336,0.0335238589515313
"273",580476,4404152,0.614576544719847,0.03337151225133
"274",580681,4404295,0.699123259258528,0.0313954183307076
"275",580886,4404438,0.78901273760389,0.0264318838304202
"276",581091,4404582,0.877092237292909,0.0181005289524262
"277",581295,4404725,0.943335506074313,0.0110931336909237
"278",581500,4404869,0.951252452517812,0.0183914756410495
"279",581705,4405012,0.937782204518851,0.0279153313982665
"280",581910,4405155,0.922625066144155,0.034638829983788
"281",582115,4405299,0.911891723875177,0.03816670894931
"282",582319,4405442,0.90923949109894,0.0386553536718549
"283",582524,4405585,0.916292632290693,0.0365792887362456
"284",582729,4405729,0.930428191868689,0.0322562909211565
"285",582934,4405872,0.950325655011648,0.025857880941983
"286",583139,4406016,0.972162403172324,0.0184948725921272
"287",583343,4406159,0.984713571691374,0.0157487406871029
"288",583548,4406302,0.990016009963693,0.0145153787169952
"289",583753,4406446,0.995704312362713,0.0053982406451604
"290",583958,4406589,0.966386902203615,0.0118396523511705
"291",584162,4406733,0.927278959596558,0.026304467936013
"292",584367,4406876,0.893939239994191,0.0378152196842034
"293",584572,4407019,0.867059518318271,0.0462680562714133
"294",584777,4407163,0.846155461485047,0.0516928477707135
"295",584982,4407306,0.830688271317776,0.0540998381809012
"296",585186,4407450,0.819750758307215,0.0535693443430852
"297",585391,4407593,0.808787628407214,0.0501236385922335
"298",585596,4407736,0.791521681226055,0.0437382578727011
"299",585801,4407880,0.763719657347778,0.0344307982334914
"300",586006,4408023,0.728876461559003,0.0223947489555993
"301",574066,4399358,0.942782664999807,0.0573532115040037
"302",574271,4399502,0.868476945134313,0.0556608725594333
"303",574476,4399645,0.77728776290149,0.0537404040698744
"304",574681,4399788,0.674440349829247,0.0511818625017455
"305",574886,4399932,0.570082763271262,0.0475652994048636
"306",575090,4400075,0.469894612486054,0.0426254597254133
"307",575295,4400219,0.376986646219924,0.03659369147512
"308",575500,4400362,0.292300559309878,0.0308691100349054
"309",575705,4400505,0.219509955717405,0.0278126190711503
"310",575910,4400649,0.162771426732539,0.0281744671855857
"311",576114,4400792,0.126509963613518,0.0302564321293925
"312",576319,4400935,0.114221124981448,0.0330551951118248
"313",576524,4401079,0.123717221449399,0.03675637776074
"314",576729,4401222,0.152660248959364,0.0412533644447776
"315",576933,4401366,0.194304973087858,0.0455297491630454
"316",577138,4401509,0.242030721277942,0.0485847814796808
"317",577343,4401652,0.289979636989586,0.0497034546987469
"318",577548,4401796,0.337406908996259,0.0486854084349889
"319",577753,4401939,0.38896003865332,0.0458479815832731
"320",577957,4402083,0.442911797533868,0.0418184528919757
"321",578162,4402226,0.494317216528822,0.0373657172361983
"322",578367,4402369,0.534906239586616,0.0331998786400523
"323",578572,4402513,0.546854658383935,0.029715089201238
"324",578777,4402656,0.526896431889171,0.0265127735103925
"325",578981,4402800,0.488798082361793,0.0224358545547681
"326",579186,4402943,0.444964893504627,0.0180431342958895
"327",579391,4403086,0.426186179416349,0.0185961146572696
"328",579596,4403230,0.439752731053207,0.0238096344089746
"329",579801,4403373,0.466175603884234,0.0277476019349307
"330",580005,4403517,0.499149965002979,0.0288684018032035
"331",580210,4403660,0.542446215045875,0.0283584873238635
"332",580415,4403803,0.597483325172608,0.0282414875923689
"333",580620,4403947,0.666065000269872,0.0287753824663581
"334",580824,4404090,0.747309955039049,0.0277662702232758
"335",581029,4404234,0.835636069271042,0.0231495829568914
"336",581234,4404377,0.924519293122907,0.014348683949711
"337",581439,4404520,0.99640537739692,0.00504007729990592
"338",581644,4404664,0.987338488598548,0.014875071931633
"339",581848,4404807,0.961169736808689,0.0257804899776
"340",582053,4404951,0.936027866712714,0.0339454945291303
"341",582258,4405094,0.917664953111113,0.0389809190973973
"342",582463,4405237,0.908940063830412,0.0410830238646124
"343",582668,4405381,0.911030462683357,0.0406231504002285
"344",582872,4405524,0.920594936799261,0.0380159791559074
"345",583077,4405667,0.93364715418465,0.0338487311103871
"346",583282,4405811,0.946584617572506,0.0293479432205599
"347",583487,4405954,0.954293232381916,0.0259909232871114
"348",583691,4406098,0.958386671009506,0.0224274366155432
"349",583896,4406241,0.954895762621191,0.0182991600813478
"350",584101,4406384,0.935674515702266,0.0211459781884536
"351",584306,4406528,0.908187211084075,0.0304575647957657
"352",584511,4406671,0.881807931955094,0.0397507060380912
"353",584715,4406815,0.860544154928275,0.0468710841163164
"354",584920,4406958,0.844694048865185,0.0513397162697273
"355",585125,4407101,0.833998437947455,0.0530163715489199
"356",585330,4407245,0.827830945382515,0.0519282094540717
"357",585535,4407388,0.823095873503899,0.0481512149185937
"358",585739,4407532,0.811665890141963,0.0417477059775354
"359",585944,4407675,0.789256780232529,0.0328128537421982
"360",586149,4407818,0.75578761689301,0.0216644428318434
"361",574210,4399153,0.952323589606237,0.0537872911443012
"362",574415,4399297,0.875358641564885,0.0511404927609182
"363",574619,4399440,0.776881309575585,0.0488652120533909
"364",574824,4399584,0.664053411123798,0.046336132023044
"365",575029,4399727,0.550538065142155,0.0426997720680938
"366",575234,4399870,0.4440298829255,0.0371819420089611
"367",575439,4400014,0.349829359203267,0.0295401139867587
"368",575643,4400157,0.267493646433167,0.021291319007529
"369",575848,4400301,0.201413154157389,0.0183344177611266
"370",576053,4400444,0.157187746209546,0.0234839865824485
"371",576258,4400587,0.134575839912871,0.0304794882910815
"372",576462,4400731,0.13455932958227,0.0366277774225091
"373",576667,4400874,0.15209406386567,0.0419335685479669
"374",576872,4401017,0.183903985360202,0.0465625309696095
"375",577077,4401161,0.226553468419098,0.0502309309606201
"376",577282,4401304,0.275571632377568,0.0524445375162344
"377",577486,4401448,0.326347302333725,0.0527403918483844
"378",577691,4401591,0.37946280086085,0.0509609806983704
"379",577896,4401734,0.43966630285828,0.0472189233290725
"380",578101,4401878,0.506453856777592,0.0418928933215754
"381",578306,4402021,0.575286994751289,0.0356419472063485
"382",578510,4402165,0.637649143491282,0.0295814142724973
"383",578715,4402308,0.673232310139395,0.0254228410984467
"384",578920,4402451,0.668089770771494,0.0242585433361376
"385",579125,4402595,0.633846705044771,0.0244935276515719
"386",579330,4402738,0.593649564614861,0.0248689520803635
"387",579534,4402882,0.564678316805099,0.0261147734264569
"388",579739,4403025,0.555785284609871,0.0279224832082311
"389",579944,4403168,0.560756785062527,0.0281125000468011
"390",580149,4403312,0.57494603331888,0.0254071230878409
"391",580353,4403455,0.600277189538023,0.0210783240547752
"392",580558,4403599,0.642379849473908,0.0198746593321207
"393",580763,4403742,0.705641908373942,0.0229797106262775
"394",580968,4403885,0.782953223166918,0.0245969473386217
"395",581173,4404029,0.865666220451494,0.0215984847791706
"396",581377,4404172,0.943404135130315,0.0142036962536636
"397",581582,4404316,0.994645608030737,0.0084592649280352
"398",581787,4404459,0.992929155757063,0.0154506698836004
"399",581992,4404602,0.965925190510347,0.0257240847170195
"400",582197,4404746,0.935553827071191,0.034191038767601
"401",582401,4404889,0.911190333952433,0.0399739288889224
"402",582606,4405033,0.896416309799717,0.0431963737993508
"403",582811,4405176,0.892678169372533,0.0441571907444445
"404",583016,4405319,0.897104451433246,0.0432686313160737
"405",583221,4405463,0.904269648012818,0.0410896566925584
"406",583425,4405606,0.910838623189844,0.0384271833655869
"407",583630,4405749,0.913865722651979,0.03581060466728
"408",583835,4405893,0.914299982149397,0.0332184001073261
"409",584040,4406036,0.908055125014337,0.0316513032105668
"410",584244,4406180,0.89560776196521,0.0333669830792554
"411",584449,4406323,0.877697406455203,0.0385638066017521
"412",584654,4406466,0.859128999027002,0.0446204318536974
"413",584859,4406610,0.844798573359105,0.0495502225817009
"414",585064,4406753,0.836178925590967,0.0524553046337489
"415",585268,4406897,0.832335004903359,0.0530055113659478
"416",585473,4407040,0.83268823683723,0.051200056063983
"417",585678,4407183,0.835536664906977,0.0471992588167879
"418",585883,4407327,0.83172667518932,0.0412726896951814
"419",586088,4407470,0.816700617833175,0.0340444411108461
"420",586292,4407614,0.790186222469716,0.0266945978823061
"421",574353,4398949,0.965134592823169,0.0480954567436295
"422",574558,4399092,0.887719140856167,0.0445127846591304
"423",574763,4399235,0.780211490406429,0.0423042387375364
"424",574968,4399379,0.653597193107724,0.0405759044685424
"425",575172,4399522,0.527227227452988,0.0378496645428502
"426",575377,4399666,0.411888904234379,0.0327582247395896
"427",575582,4399809,0.31570273359891,0.0243639104025495
"428",575787,4399952,0.237273643394591,0.0121112893537733
"429",575992,4400096,0.179759277417144,0.00602321992974182
"430",576196,4400239,0.149978337575237,0.0198567186631321
"431",576401,4400383,0.139388793525339,0.0311070006281065
"432",576606,4400526,0.149202701725859,0.0396824376842844
"433",576811,4400669,0.175454829699247,0.0462251820976269
"434",577015,4400813,0.212491834611608,0.0511398989550934
"435",577220,4400956,0.25857137550624,0.0545261245181151
"436",577425,4401099,0.310625026887122,0.0561436053351845
"437",577630,4401243,0.365678087248677,0.0557212360394056
"438",577835,4401386,0.425027664637429,0.0531030241839516
"439",578039,4401530,0.49447287922507,0.0482941517406564
"440",578244,4401673,0.573575714551192,0.0414343230699336
"441",578449,4401816,0.660973685580966,0.0327895826368737
"442",578654,4401960,0.75113111849781,0.0232649350321436
"443",578859,4402103,0.817609987071101,0.0165911451317156
"444",579063,4402247,0.817700122943841,0.0187149082830183
"445",579268,4402390,0.773949707470822,0.0242645639345414
"446",579473,4402533,0.72716803655702,0.0284730400957301
"447",579678,4402677,0.688688627172452,0.0309113535806095
"448",579883,4402820,0.664011480271209,0.0314165851997321
"449",580087,4402964,0.650672863062589,0.0290695860836723
"450",580292,4403107,0.646447708794439,0.0228364744006177
"451",580497,4403250,0.650068395008811,0.0124598480620747
"452",580702,4403394,0.675026760361485,0.00814083853879979
"453",580906,4403537,0.738733798294126,0.0179433928959652
"454",581111,4403681,0.811825202282308,0.0228014379053702
"455",581316,4403824,0.885524062776678,0.021386644052514
"456",581521,4403967,0.951172763183194,0.0140750792860846
"457",581726,4404111,0.994021924991861,0.00472718215739259
"458",581930,4404254,0.98470725925711,0.0159601239135879
"459",582135,4404398,0.955415752745666,0.0266126937122181
"460",582340,4404541,0.920942969187632,0.0348889826030488
"461",582545,4404684,0.89082052866621,0.0409043169142431
"462",582750,4404828,0.870318974471542,0.0447993160277091
"463",582954,4404971,0.861396321071194,0.0468396227242414
"464",583159,4405115,0.861487642982923,0.0474004517366589
"465",583364,4405258,0.864120451392119,0.0469240062965373
"466",583569,4405401,0.866465429297683,0.0458613008327993
"467",583773,4405545,0.866988592403611,0.044519114348969
"468",583978,4405688,0.865790648821092,0.0433240058580168
"469",584183,4405831,0.861008484118066,0.0429436314606253
"470",584388,4405975,0.853428320891925,0.0442149449381631
"471",584593,4406118,0.842969968588088,0.0471670958887438
"472",584797,4406262,0.832014194078254,0.0505814604501582
"473",585002,4406405,0.824106131871298,0.0532707025162678
"474",585207,4406548,0.821523655488384,0.0543829420130496
"475",585412,4406692,0.825100653318895,0.0535447433727622
"476",585617,4406835,0.833618234645637,0.05074723228424
"477",585821,4406979,0.845158688458474,0.0462866061545165
"478",586026,4407122,0.850204758851848,0.0407036341840534
"479",586231,4407265,0.843525455758564,0.0350492063826753
"480",586436,4407409,0.824510259781499,0.0307485374324463
"481",574497,4398744,0.980955153063732,0.0402849154661684
"482",574701,4398887,0.907529906448482,0.0355030598182752
"483",574906,4399031,0.78896911950765,0.0339397007176648
"484",575111,4399174,0.641280907467522,0.0340554828558089
"485",575316,4399317,0.495018700310686,0.0333568983076013
"486",575521,4399461,0.369157626745893,0.030250327392114
"487",575725,4399604,0.272633794924548,0.0241803504811056
"488",575930,4399748,0.20249814377107,0.0159459295381532
"489",576135,4399891,0.158882107041397,0.013887190388921
"490",576340,4400034,0.141034043625623,0.0237645494058903
"491",576544,4400178,0.141411231682474,0.0346468036732906
"492",576749,4400321,0.159533041434437,0.0436577280239043
"493",576954,4400465,0.19361931098617,0.0505769774559281
"494",577159,4400608,0.2374960499256,0.0555835892884363
"495",577364,4400751,0.288503506594793,0.0587269838027985
"496",577568,4400895,0.344413697548063,0.0598754755791595
"497",577773,4401038,0.403796597239657,0.0589163656989225
"498",577978,4401181,0.468650199229598,0.0556679244194534
"499",578183,4401325,0.546154062212455,0.0500584194289429
"500",578388,4401468,0.63541310589329,0.0420961876699565
"501",578592,4401612,0.735784474469237,0.031677241648137
"502",578797,4401755,0.849505855451781,0.0186576159241553
"503",579002,4401898,0.969383809046502,0.00332151297025285
"504",579207,4402042,0.946551374286474,0.0134033146838984
"505",579412,4402185,0.888491854343455,0.0244006403471455
"506",579616,4402329,0.83532159014606,0.0312945605865846
"507",579821,4402472,0.79136301564279,0.0347854866098189
"508",580026,4402615,0.757013260618987,0.0350901778371108
"509",580231,4402759,0.731988761237637,0.0319489872763634
"510",580435,4402902,0.715082127212668,0.0250305453869066
"511",580640,4403046,0.70737724939105,0.014853392582131
"512",580845,4403189,0.724167739436493,0.0110542645181558
"513",581050,4403332,0.776692586621378,0.0190422690584897
"514",581255,4403476,0.839393150971932,0.0236927415027163
"515",581459,4403619,0.901203634071614,0.0230939300198589
"516",581664,4403763,0.95207758643762,0.0188444549566315
"517",581869,4403906,0.977113273140321,0.0161622352987021
"518",582074,4404049,0.967446749623238,0.0206104768924175
