igrid,x,y,estimate,variance
61,573493.000000,4400177.00000,.938503384590,.539981946349E-01
62,573698.000000,4400321.00000,.887139499187,.571102872491E-01
63,573902.000000,4400464.00000,.827367842197,.584426037967E-01
64,574107.000000,4400607.00000,.759019076824,.581160970032E-01
65,574312.000000,4400751.00000,.683757424355,.563395246863E-01
66,574517.000000,4400894.00000,.607469320297,.534752979875E-01
67,574722.000000,4401038.00000,.530868530273,.497375205159E-01
68,574926.000000,4401181.00000,.450366944075,.451967641711E-01
69,575131.000000,4401324.00000,.365204423666,.396178960800E-01
70,575336.000000,4401468.00000,.278279751539,.325469523668E-01
71,575541.000000,4401611.00000,.192627102137,.237138718367E-01
72,575746.000000,4401755.00000,.118688695133,.152579173446E-01
73,575950.000000,4401898.00000,.106052063406,.171243026853E-01
74,576155.000000,4402041.00000,.140651807189,.265585258603E-01
75,576360.000000,4402185.00000,.181133776903,.347242429852E-01
76,576565.000000,4402328.00000,.218385890126,.395709872246E-01
77,576769.000000,4402472.00000,.253017216921,.407276824117E-01
78,576974.000000,4402615.00000,.284452199936,.380906462669E-01
79,577179.000000,4402758.00000,.315766751766,.318494588137E-01
80,577384.000000,4402902.00000,.345339149237,.226687267423E-01
81,577589.000000,4403045.00000,.361178040504,.140052363276E-01
82,577793.000000,4403189.00000,.337326079607,.161623433232E-01
83,577998.000000,4403332.00000,.290445595980,.237032249570E-01
84,578203.000000,4403475.00000,.240111827850,.285954698920E-01
85,578408.000000,4403619.00000,.193384811282,.302277654409E-01
86,578613.000000,4403762.00000,.157038643956,.299192070961E-01
87,578817.000000,4403906.00000,.139497354627,.293421670794E-01
88,579022.000000,4404049.00000,.141718134284,.289629250765E-01
89,579227.000000,4404192.00000,.160131856799,.286395028234E-01
90,579432.000000,4404336.00000,.198018342257,.290084555745E-01
91,579637.000000,4404479.00000,.260146319866,.311354100704E-01
92,579841.000000,4404623.00000,.339835464954,.345751643181E-01
93,580046.000000,4404766.00000,.427537679672,.379048287868E-01
94,580251.000000,4404909.00000,.518242120743,.400868505239E-01
95,580456.000000,4405053.00000,.604686141014,.409966558218E-01
96,580660.000000,4405196.00000,.680337548256,.411522909999E-01
97,580865.000000,4405339.00000,.741470396519,.413257256150E-01
98,581070.000000,4405483.00000,.785939812660,.418851748109E-01
99,581275.000000,4405626.00000,.815764546394,.422142297029E-01
100,581480.000000,4405770.00000,.834996521473,.411958768964E-01
101,581684.000000,4405913.00000,.848181128502,.377507135272E-01
102,581889.000000,4406056.00000,.858125925064,.311570167542E-01
103,582094.000000,4406200.00000,.860040366650,.213090702891E-01
104,582299.000000,4406343.00000,.858756959438,.106265619397E-01
105,582504.000000,4406487.00000,.883340537548,.120366141200E-01
106,582708.000000,4406630.00000,.916948676109,.184357166290E-01
107,582913.000000,4406773.00000,.936094224453,.240522027016E-01
108,583118.000000,4406917.00000,.940720260143,.298415794969E-01
109,583323.000000,4407060.00000,.932126700878,.351096093655E-01
110,583527.000000,4407204.00000,.910615622997,.406026095152E-01
111,583732.000000,4407347.00000,.881786465645,.468271449208E-01
112,583937.000000,4407490.00000,.854469597340,.533197522163E-01
113,584142.000000,4407634.00000,.830754756927,.591681972146E-01
114,584347.000000,4407777.00000,.810028195381,.635556876659E-01
115,584551.000000,4407921.00000,.791651904583,.661498233676E-01
116,584756.000000,4408064.00000,.772678911686,.667653679848E-01
117,584961.000000,4408207.00000,.752020597458,.654653906822E-01
118,585166.000000,4408351.00000,.729178071022,.624453797936E-01
119,585371.000000,4408494.00000,.705599904060,.584058389068E-01
120,585575.000000,4408638.00000,.682158768177,.546656697989E-01
121,573636.000000,4399973.00000,.932865202427,.567107126117E-01
122,573841.000000,4400116.00000,.874301671982,.586346276104E-01
123,574046.000000,4400259.00000,.805531144142,.592227131128E-01
124,574251.000000,4400403.00000,.727344214916,.584180243313E-01
125,574455.000000,4400546.00000,.644353449345,.563364103436E-01
126,574660.000000,4400689.00000,.561271667480,.531874075532E-01
127,574865.000000,4400833.00000,.478897780180,.491294264793E-01
128,575070.000000,4400976.00000,.393579572439,.442166402936E-01
129,575275.000000,4401120.00000,.305680215359,.382463559508E-01
130,575479.000000,4401263.00000,.217143431306,.306576043367E-01
131,575684.000000,4401406.00000,.127654701471,.204426571727E-01
132,575889.000000,4401550.00000,.338676311076E-01,.671574473381E-02
133,576094.000000,4401693.00000,.378684736788E-01,.106533542275E-01
134,576298.000000,4401837.00000,.981909558177E-01,.239960253239E-01
135,576503.000000,4401980.00000,.152019724250,.335688441992E-01
136,576708.000000,4402123.00000,.198844954371,.393174290657E-01
137,576913.000000,4402267.00000,.240228503942,.413361489773E-01
138,577118.000000,4402410.00000,.277421027422,.398708581924E-01
139,577322.000000,4402554.00000,.312562137842,.355416387320E-01
140,577527.000000,4402697.00000,.343253642321,.297469571233E-01
141,577732.000000,4402840.00000,.362955570221,.252521932125E-01
142,577937.000000,4402984.00000,.353152304888,.248441994190E-01
143,578142.000000,4403127.00000,.318302452564,.269059613347E-01
144,578346.000000,4403271.00000,.272502303123,.277697369456E-01
145,578551.000000,4403414.00000,.225027114153,.261104181409E-01
146,578756.000000,4403557.00000,.187567025423,.234624221921E-01
147,578961.000000,4403701.00000,.177326470613,.234606936574E-01
148,579166.000000,4403844.00000,.193023413420,.264308974147E-01
149,579370.000000,4403988.00000,.225200831890,.296748280525E-01
150,579575.000000,4404131.00000,.271858692169,.322391614318E-01
151,579780.000000,4404274.00000,.334091871977,.345150455832E-01
152,579985.000000,4404418.00000,.408632606268,.366287156940E-01
153,580189.000000,4404561.00000,.490026563406,.380711853504E-01
154,580394.000000,4404705.00000,.577440202236,.382487699389E-01
155,580599.000000,4404848.00000,.663369357586,.370213091373E-01
156,580804.000000,4404991.00000,.739830076694,.351667106152E-01
157,581009.000000,4405135.00000,.798909902573,.343440100551E-01
158,581213.000000,4405278.00000,.836751937866,.355221852660E-01
159,581418.000000,4405421.00000,.857379615307,.376075953245E-01
160,581623.000000,4405565.00000,.867595016956,.386677384377E-01
161,581828.000000,4405708.00000,.874127089977,.373320132494E-01
162,582033.000000,4405852.00000,.880800664425,.331387147307E-01
163,582237.000000,4405995.00000,.888450264931,.267252326012E-01
164,582442.000000,4406138.00000,.900315225124,.202930346131E-01
165,582647.000000,4406282.00000,.924900650978,.162531137466E-01
166,582852.000000,4406425.00000,.956146240234,.131090283394E-01
167,583057.000000,4406569.00000,.973392546177,.149141028523E-01
168,583261.000000,4406712.00000,.974344730377,.208678096533E-01
169,583466.000000,4406855.00000,.964392244816,.248609110713E-01
170,583671.000000,4406999.00000,.940140664577,.299663618207E-01
171,583876.000000,4407142.00000,.907983183861,.376283079386E-01
172,584080.000000,4407286.00000,.877432823181,.458863303065E-01
173,584285.000000,4407429.00000,.850790798664,.529401823878E-01
174,584490.000000,4407572.00000,.828123807907,.580020025373E-01
175,584695.000000,4407716.00000,.809695720673,.607425831258E-01
176,584900.000000,4407859.00000,.792539894581,.610223449767E-01
177,585104.000000,4408003.00000,.773919939995,.589660778642E-01
178,585309.000000,4408146.00000,.749698698521,.546664446592E-01
179,585514.000000,4408289.00000,.722981452942,.488016232848E-01
180,585719.000000,4408433.00000,.696062564850,.428754016757E-01
181,573780.000000,4399768.00000,.931716382504,.585454478860E-01
182,573984.000000,4399911.00000,.866970837116,.591748915613E-01
183,574189.000000,4400055.00000,.789992749691,.588534697890E-01
184,574394.000000,4400198.00000,.702991187572,.573943778872E-01
185,574599.000000,4400341.00000,.612689912319,.547960922122E-01
186,574804.000000,4400485.00000,.523568809032,.511876717210E-01
187,575008.000000,4400628.00000,.437475711107,.468069091439E-01
188,575213.000000,4400771.00000,.350704133511,.418881922960E-01
189,575418.000000,4400915.00000,.265059143305,.365807712078E-01
190,575623.000000,4401058.00000,.183387115598,.305949747562E-01
191,575828.000000,4401202.00000,.110125504434,.236123427749E-01
192,576032.000000,4401345.00000,.563397519290E-01,.176578238606E-01
193,576237.000000,4401488.00000,.554294176400E-01,.196598544717E-01
194,576442.000000,4401632.00000,.976007804275E-01,.280375778675E-01
195,576647.000000,4401775.00000,.149124696851,.359807461500E-01
196,576851.000000,4401919.00000,.198531955481,.412762314081E-01
197,577056.000000,4402062.00000,.242729902267,.435174778104E-01
198,577261.000000,4402205.00000,.283630818129,.428432896733E-01
199,577466.000000,4402349.00000,.322411984205,.399220809340E-01
200,577671.000000,4402492.00000,.357929259539,.360118970275E-01
201,577875.000000,4402636.00000,.385043025017,.326453968883E-01
202,578080.000000,4402779.00000,.390356123447,.308029800653E-01
203,578285.000000,4402922.00000,.367210835218,.296302810311E-01
204,578490.000000,4403066.00000,.325950890779,.271001979709E-01
205,578695.000000,4403209.00000,.275027692318,.215758755803E-01
206,578899.000000,4403353.00000,.224856525660,.138442739844E-01
207,579104.000000,4403496.00000,.215962916613,.140535086393E-01
208,579309.000000,4403639.00000,.251168996096,.222645923495E-01
209,579514.000000,4403783.00000,.295149922371,.287413820624E-01
210,579719.000000,4403926.00000,.346027612686,.326596796513E-01
211,579923.000000,4404070.00000,.406481593847,.349459722638E-01
212,580128.000000,4404213.00000,.476784974337,.362546518445E-01
213,580333.000000,4404356.00000,.554589331150,.365073457360E-01
214,580538.000000,4404500.00000,.640420198441,.351240485907E-01
215,580742.000000,4404643.00000,.727535486221,.317118763924E-01
216,580947.000000,4404787.00000,.807634592056,.270252376795E-01
217,581152.000000,4404930.00000,.866578876972,.244486629963E-01
218,581357.000000,4405073.00000,.894488811493,.272440910339E-01
219,581562.000000,4405217.00000,.900717198849,.324762240052E-01
220,581766.000000,4405360.00000,.898894548416,.363789424300E-01
221,581971.000000,4405503.00000,.897110581398,.376163795590E-01
222,582176.000000,4405647.00000,.899707317352,.359859317541E-01
223,582381.000000,4405790.00000,.909267067909,.320590510964E-01
224,582586.000000,4405934.00000,.925095796585,.265937820077E-01
225,582790.000000,4406077.00000,.949829757214,.194813087583E-01
226,582995.000000,4406220.00000,.982394754887,.842379033566E-02
227,583200.000000,4406364.00000,.998086273670,.745843350887E-02
228,583405.000000,4406507.00000,.995676279068,.142533332109E-01
229,583609.000000,4406651.00000,.989649772644,.136822834611E-01
230,583814.000000,4406794.00000,.962832212448,.184359475970E-01
231,584019.000000,4406937.00000,.925611197948,.295621380210E-01
232,584224.000000,4407081.00000,.891870439053,.401412397623E-01
233,584429.000000,4407224.00000,.863517105579,.483760833740E-01
234,584633.000000,4407368.00000,.840485215187,.539246872067E-01
235,584838.000000,4407511.00000,.822561204433,.566517934203E-01
236,585043.000000,4407654.00000,.808164060116,.565549656749E-01
237,585248.000000,4407798.00000,.792649984360,.536986291409E-01
238,585453.000000,4407941.00000,.771078348160,.481215715408E-01
239,585657.000000,4408085.00000,.741744995117,.402622371912E-01
240,585862.000000,4408228.00000,.710845053196,.312398448586E-01
241,573923.000000,4399563.00000,.935902118683,.588622614741E-01
242,574128.000000,4399706.00000,.865737795830,.582636855543E-01
243,574333.000000,4399850.00000,.781350374222,.570581704378E-01
244,574537.000000,4399993.00000,.686341881752,.549649447203E-01
245,574742.000000,4400137.00000,.588779807091,.518029108644E-01
246,574947.000000,4400280.00000,.494007438421,.475752353668E-01
247,575152.000000,4400423.00000,.404388874769,.426074564457E-01
248,575357.000000,4400567.00000,.318202346563,.376585274935E-01
249,575561.000000,4400710.00000,.238754674792,.335801690817E-01
250,575766.000000,4400853.00000,.169329866767,.304722264409E-01
251,575971.000000,4400997.00000,.116372674704,.280568748713E-01
252,576176.000000,4401140.00000,.877980142832E-01,.271405801177E-01
253,576380.000000,4401284.00000,.905364155769E-01,.294959470630E-01
254,576585.000000,4401427.00000,.121359050274,.348280295730E-01
255,576790.000000,4401570.00000,.166276171803,.405230745673E-01
256,576995.000000,4401714.00000,.214708417654,.446869954467E-01
257,577200.000000,4401857.00000,.260532736778,.465281233191E-01
258,577404.000000,4402001.00000,.304107248783,.459535494447E-01
259,577609.000000,4402144.00000,.348236918449,.434997975826E-01
260,577814.000000,4402287.00000,.391799926758,.400466322899E-01
261,578019.000000,4402431.00000,.429199963808,.365526005626E-01
262,578224.000000,4402574.00000,.451096057892,.335809364915E-01
263,578428.000000,4402718.00000,.443294048309,.307588204741E-01
264,578633.000000,4402861.00000,.409914374352,.268090367317E-01
265,578838.000000,4403004.00000,.361381828785,.199363753200E-01
266,579043.000000,4403148.00000,.298192590475,.872164964676E-02
267,579248.000000,4403291.00000,.287070900202,.920832157135E-02
268,579452.000000,4403435.00000,.331190198660,.206694677472E-01
269,579657.000000,4403578.00000,.374960303307,.277713611722E-01
270,579862.000000,4403721.00000,.421895712614,.313548818231E-01
271,580067.000000,4403865.00000,.476885378361,.328836888075E-01
272,580271.000000,4404008.00000,.540830850601,.335235670209E-01
273,580476.000000,4404152.00000,.614572167397,.333706885576E-01
274,580681.000000,4404295.00000,.699119925499,.313945412636E-01
275,580886.000000,4404438.00000,.789008259773,.264312401414E-01
276,581091.000000,4404582.00000,.877081632614,.181013643742E-01
277,581295.000000,4404725.00000,.943301260471,.111010596156E-01
278,581500.000000,4404869.00000,.951215147972,.183987990022E-01
279,581705.000000,4405012.00000,.937748074532,.279204696417E-01
280,581910.000000,4405155.00000,.922594189644,.346424877644E-01
281,582115.000000,4405299.00000,.911863446236,.381692796946E-01
282,582319.000000,4405442.00000,.909215748310,.386570245028E-01
283,582524.000000,4405585.00000,.916274130344,.365799888968E-01
284,582729.000000,4405729.00000,.930415749550,.322558581829E-01
285,582934.000000,4405872.00000,.950317144394,.258562490344E-01
286,583139.000000,4406016.00000,.972155570984,.184927359223E-01
287,583343.000000,4406159.00000,.984704971313,.157484784722E-01
288,583548.000000,4406302.00000,.990006804466,.145167782903E-01
289,583753.000000,4406446.00000,.995694994926,.540156662464E-02
290,583958.000000,4406589.00000,.966384828091,.118385329843E-01
291,584162.000000,4406733.00000,.927276134491,.263031050563E-01
292,584367.000000,4406876.00000,.893935918808,.378139838576E-01
293,584572.000000,4407019.00000,.867056190968,.462670028210E-01
294,584777.000000,4407163.00000,.846152961254,.516919866204E-01
295,584982.000000,4407306.00000,.830687940121,.540991052985E-01
296,585186.000000,4407450.00000,.819752812386,.535687431693E-01
297,585391.000000,4407593.00000,.808791458607,.501230508089E-01
298,585596.000000,4407736.00000,.791525959969,.437376499176E-01
299,585801.000000,4407880.00000,.763725280762,.344302281737E-01
300,586006.000000,4408023.00000,.728876173496,.223944559693E-01
301,574066.000000,4399358.00000,.942733764648,.573542118073E-01
302,574271.000000,4399502.00000,.868419885635,.556626915932E-01
303,574476.000000,4399645.00000,.777226448059,.537426397204E-01
304,574681.000000,4399788.00000,.674379050732,.511841401458E-01
305,574886.000000,4399932.00000,.570028066635,.475673303008E-01
306,575090.000000,4400075.00000,.469853281975,.426269993186E-01
307,575295.000000,4400219.00000,.376961678267,.365942791104E-01
308,575500.000000,4400362.00000,.292291551828,.308682546020E-01
309,575705.000000,4400505.00000,.219514936209,.278108492494E-01
310,575910.000000,4400649.00000,.162787392735,.281737968326E-01
311,576114.000000,4400792.00000,.126530438662,.302577465773E-01
312,576319.000000,4400935.00000,.114239759743,.330579504371E-01
313,576524.000000,4401079.00000,.123726747930,.367591306567E-01
314,576729.000000,4401222.00000,.152655780315,.412553623319E-01
315,576933.000000,4401366.00000,.194287493825,.455310940742E-01
316,577138.000000,4401509.00000,.242004096508,.485860332847E-01
317,577343.000000,4401652.00000,.289946168661,.497049838305E-01
318,577548.000000,4401796.00000,.337370961905,.486873164773E-01
319,577753.000000,4401939.00000,.388925433159,.458502098918E-01
320,577957.000000,4402083.00000,.442879766226,.418205782771E-01
321,578162.000000,4402226.00000,.494288295507,.373670831323E-01
322,578367.000000,4402369.00000,.534877717495,.331997796893E-01
323,578572.000000,4402513.00000,.546820461750,.297129228711E-01
324,578777.000000,4402656.00000,.526845753193,.265081822872E-01
325,578981.000000,4402800.00000,.488718122244,.224281847477E-01
326,579186.000000,4402943.00000,.444862872362,.180330425501E-01
327,579391.000000,4403086.00000,.426101982594,.185906440020E-01
328,579596.000000,4403230.00000,.439700067043,.238093286753E-01
329,579801.000000,4403373.00000,.466143578291,.277487784624E-01
330,580005.000000,4403517.00000,.499130308628,.288693308830E-01
331,580210.000000,4403660.00000,.542433381081,.283582583070E-01
332,580415.000000,4403803.00000,.597477257252,.282399952412E-01
333,580620.000000,4403947.00000,.666062951088,.287733748555E-01
334,580824.000000,4404090.00000,.747312366962,.277641415596E-01
335,581029.000000,4404234.00000,.835643351078,.231472030282E-01
336,581234.000000,4404377.00000,.924530684948,.143449828029E-01
337,581439.000000,4404520.00000,.996419131756,.503363460302E-02
338,581644.000000,4404664.00000,.987314999104,.148785710335E-01
339,581848.000000,4404807.00000,.961139798164,.257843360305E-01
340,582053.000000,4404951.00000,.935995697975,.339485481381E-01
341,582258.000000,4405094.00000,.917633593082,.389830023050E-01
342,582463.000000,4405237.00000,.908910036087,.410841554403E-01
343,582668.000000,4405381.00000,.911003172398,.406233370304E-01
344,582872.000000,4405524.00000,.920572638512,.380153134465E-01
345,583077.000000,4405667.00000,.933627724648,.338474214077E-01
346,583282.000000,4405811.00000,.946565628052,.293468460441E-01
347,583487.000000,4405954.00000,.954273462296,.259911790490E-01
348,583691.000000,4406098.00000,.958366632462,.224297195673E-01
349,583896.000000,4406241.00000,.954876065254,.183033943176E-01
350,584101.000000,4406384.00000,.935658514500,.211488008499E-01
351,584306.000000,4406528.00000,.908174812794,.304584577680E-01
352,584511.000000,4406671.00000,.881796956062,.397507995367E-01
353,584715.000000,4406815.00000,.860534429550,.468708649278E-01
354,584920.000000,4406958.00000,.844685733318,.513393729925E-01
355,585125.000000,4407101.00000,.833992421627,.530159249902E-01
356,585330.000000,4407245.00000,.827828049660,.519277080894E-01
357,585535.000000,4407388.00000,.823095023632,.481505692005E-01
358,585739.000000,4407532.00000,.811665654182,.417467430234E-01
359,585944.000000,4407675.00000,.789257526398,.328114330769E-01
360,586149.000000,4407818.00000,.755786180496,.216622278094E-01
361,574210.000000,4399153.00000,.952271819115,.537887141109E-01
362,574415.000000,4399297.00000,.875296056271,.511428564787E-01
363,574619.000000,4399440.00000,.776810705662,.488680154085E-01
364,574824.000000,4399584.00000,.663981258869,.463388860226E-01
365,575029.000000,4399727.00000,.550473451614,.427022501826E-01
366,575234.000000,4399870.00000,.443980783224,.371840074658E-01
367,575439.000000,4400014.00000,.349801689386,.295413061976E-01
368,575643.000000,4400157.00000,.267485737801,.212899446487E-01
369,575848.000000,4400301.00000,.201418250799,.183295384049E-01
370,576053.000000,4400444.00000,.157199665904,.234801322222E-01
371,576258.000000,4400587.00000,.134589999914,.304781049490E-01
372,576462.000000,4400731.00000,.134570151567,.366281867027E-01
373,576667.000000,4400874.00000,.152098581195,.419348105788E-01
374,576872.000000,4401017.00000,.183899760246,.465639084578E-01
375,577077.000000,4401161.00000,.226539239287,.502323359251E-01
376,577282.000000,4401304.00000,.275548398495,.524460077286E-01
377,577486.000000,4401448.00000,.326317191124,.527420863509E-01
378,577691.000000,4401591.00000,.379430323839,.509629845619E-01
379,577896.000000,4401734.00000,.439633756876,.472210869193E-01
380,578101.000000,4401878.00000,.506423473358,.418949350715E-01
381,578306.000000,4402021.00000,.575260877609,.356433242559E-01
382,578510.000000,4402165.00000,.637628078461,.295812040567E-01
383,578715.000000,4402308.00000,.673211097717,.254203304648E-01
384,578920.000000,4402451.00000,.668060660362,.242540016770E-01
385,579125.000000,4402595.00000,.633794784546,.244875103235E-01
386,579330.000000,4402738.00000,.593583106995,.248626470566E-01
387,579534.000000,4402882.00000,.564614415169,.261104702950E-01
388,579739.000000,4403025.00000,.555737972260,.279210284352E-01
389,579944.000000,4403168.00000,.560725808144,.281129032373E-01
390,580149.000000,4403312.00000,.574927747250,.254079774022E-01
391,580353.000000,4403455.00000,.600266635418,.210778415203E-01
392,580558.000000,4403599.00000,.642374455929,.198717266321E-01
393,580763.000000,4403742.00000,.705642700195,.229764282703E-01
394,580968.000000,4403885.00000,.782961189747,.245940163732E-01
395,581173.000000,4404029.00000,.865680515766,.215954259038E-01
396,581377.000000,4404172.00000,.943421602249,.142010152340E-01
397,581582.000000,4404316.00000,.994650959969,.846216827631E-02
398,581787.000000,4404459.00000,.992915809155,.154546052217E-01
399,581992.000000,4404602.00000,.965899705887,.257272720337E-01
400,582197.000000,4404746.00000,.935521721840,.341934561729E-01
401,582401.000000,4404889.00000,.911154866219,.399754717946E-01
402,582606.000000,4405033.00000,.896380484104,.431970208883E-01
403,582811.000000,4405176.00000,.892641901970,.441570207477E-01
404,583016.000000,4405319.00000,.897071063519,.432678386569E-01
405,583221.000000,4405463.00000,.904238700867,.410886034369E-01
406,583425.000000,4405606.00000,.910807967186,.384265258908E-01
407,583630.000000,4405749.00000,.913834929466,.358110293746E-01
408,583835.000000,4405893.00000,.914270102978,.332203581929E-01
409,584040.000000,4406036.00000,.908027231693,.316543132067E-01
410,584244.000000,4406180.00000,.895583212376,.333697348833E-01
411,584449.000000,4406323.00000,.877676010132,.385655388236E-01
412,584654.000000,4406466.00000,.859110832214,.446212664247E-01
413,584859.000000,4406610.00000,.844782590866,.495505854487E-01
414,585064.000000,4406753.00000,.836165368557,.524553582072E-01
415,585268.000000,4406897.00000,.832324624062,.530053302646E-01
416,585473.000000,4407040.00000,.832680881023,.511997342110E-01
417,585678.000000,4407183.00000,.835532307625,.471986532211E-01
418,585883.000000,4407327.00000,.831722974777,.412716418505E-01
419,586088.000000,4407470.00000,.816698312759,.340428128839E-01
420,586292.000000,4407614.00000,.790185809135,.266922637820E-01
421,574353.000000,4398949.00000,.965082168579,.480972826481E-01
422,574558.000000,4399092.00000,.887650310993,.445157885551E-01
423,574763.000000,4399235.00000,.780130684376,.423078238964E-01
424,574968.000000,4399379.00000,.653512418270,.405792444944E-01
425,575172.000000,4399522.00000,.527149319649,.378525927663E-01
426,575377.000000,4399666.00000,.411829024553,.327610597014E-01
427,575582.000000,4399809.00000,.315666675568,.243670865893E-01
428,575787.000000,4399952.00000,.237263813615,.121145620942E-01
429,575992.000000,4400096.00000,.179764717817,.601499527693E-02
430,576196.000000,4400239.00000,.149986222386,.198522806168E-01
431,576401.000000,4400383.00000,.139396458864,.311047211289E-01
432,576606.000000,4400526.00000,.149206653237,.396817550063E-01
433,576811.000000,4400669.00000,.175455302000,.462255254388E-01
434,577015.000000,4400813.00000,.212486281991,.511407628655E-01
435,577220.000000,4400956.00000,.258558243513,.545273497701E-01
436,577425.000000,4401099.00000,.310604333878,.561451613903E-01
437,577630.000000,4401243.00000,.365650594234,.557230859995E-01
438,577835.000000,4401386.00000,.424997657537,.531052350998E-01
439,578039.000000,4401530.00000,.494442909956,.482966750860E-01
440,578244.000000,4401673.00000,.573547005653,.414369627833E-01
441,578449.000000,4401816.00000,.660949289799,.327919796109E-01
442,578654.000000,4401960.00000,.751116633415,.232658907771E-01
443,578859.000000,4402103.00000,.817609071732,.165884122252E-01
444,579063.000000,4402247.00000,.817700445652,.187098681927E-01
445,579268.000000,4402390.00000,.773928642273,.242597758770E-01
446,579473.000000,4402533.00000,.727130949497,.284689143300E-01
447,579678.000000,4402677.00000,.688647449017,.309085920453E-01
448,579883.000000,4402820.00000,.663978159428,.314157754183E-01
449,580087.000000,4402964.00000,.650651156902,.290705487132E-01
450,580292.000000,4403107.00000,.646437585354,.228387266397E-01
451,580497.000000,4403250.00000,.650066554546,.124619975686E-01
452,580702.000000,4403394.00000,.675021290779,.813535600901E-02
453,580906.000000,4403537.00000,.738736987114,.179395303130E-01
454,581111.000000,4403681.00000,.811835825443,.227982625365E-01
455,581316.000000,4403824.00000,.885540962219,.213829502463E-01
456,581521.000000,4403967.00000,.951193034649,.140692293644E-01
457,581726.000000,4404111.00000,.994037449360,.472027063370E-02
458,581930.000000,4404254.00000,.984697341919,.159627944231E-01
459,582135.000000,4404398.00000,.955391168594,.266151279211E-01
460,582340.000000,4404541.00000,.920908570290,.348907336593E-01
461,582545.000000,4404684.00000,.890780746937,.409052520990E-01
462,582750.000000,4404828.00000,.870276093483,.447993725538E-01
463,582954.000000,4404971.00000,.861350893974,.468389838934E-01
464,583159.000000,4405115.00000,.861444115639,.473993718624E-01
