igrid,x,y,estimate,std
66,574517.000000,4400894.00000,0.430636319803,0.286954139311
67,574722.000000,4401038.00000,0.375078621139,0.276984119736
68,574926.000000,4401181.00000,0.321017893242,0.263505164853
69,575131.000000,4401324.00000,0.269131453732,0.245943224055
70,575336.000000,4401468.00000,0.221043944003,0.224055591834
71,575541.000000,4401611.00000,0.175849753125,0.198312566810
72,575746.000000,4401755.00000,0.137202678706,0.173364986255
73,575950.000000,4401898.00000,0.118069682594,0.163309727575
74,576155.000000,4402041.00000,0.127202649739,0.174560467110
75,576360.000000,4402185.00000,0.154948650803,0.191064598953
76,576565.000000,4402328.00000,0.188193810131,0.201831690377
77,576769.000000,4402472.00000,0.222512806582,0.204404066578
78,576974.000000,4402615.00000,0.255210158106,0.198310750975
79,577179.000000,4402758.00000,0.285038893400,0.184123941841
80,577384.000000,4402902.00000,0.308216170996,0.165447870469
81,577589.000000,4403045.00000,0.314068361185,0.156701631973
82,577793.000000,4403189.00000,0.299360129906,0.168480908301
83,577998.000000,4403332.00000,0.272109195489,0.186680633099
84,578203.000000,4403475.00000,0.240066157976,0.200092885099
85,578408.000000,4403619.00000,0.207417561470,0.207337446795
86,578613.000000,4403762.00000,0.177503090537,0.210047774084
87,578817.000000,4403906.00000,0.153357737402,0.210664778061
88,579022.000000,4404049.00000,0.139369679141,0.211734378880
89,579227.000000,4404192.00000,0.139021070974,0.215136337665
90,579432.000000,4404336.00000,0.152442378673,0.221536705871
91,579637.000000,4404479.00000,0.178042277792,0.230139592965
92,579841.000000,4404623.00000,0.212051822256,0.239135576020
93,580046.000000,4404766.00000,0.255370102755,0.246940492093
94,580251.000000,4404909.00000,0.307687599182,0.252545484359
95,580456.000000,4405053.00000,0.366246686870,0.255511404334
96,580660.000000,4405196.00000,0.428553893451,0.255667661524
97,580865.000000,4405339.00000,0.493251673452,0.252981757586
98,581070.000000,4405483.00000,0.558288197239,0.247452342717
99,581275.000000,4405626.00000,0.622574465159,0.238741675539
100,581480.000000,4405770.00000,0.684906550308,0.226204395415
101,581684.000000,4405913.00000,0.742822069395,0.208566211153
102,581889.000000,4406056.00000,0.792644068058,0.184212901918
103,582094.000000,4406200.00000,0.833091206756,0.153346765282
104,582299.000000,4406343.00000,0.863978439043,0.130693156531
105,582504.000000,4406487.00000,0.884453501704,0.143602774767
106,582708.000000,4406630.00000,0.893941056452,0.167217001213
107,582913.000000,4406773.00000,0.892862602782,0.187217251442
108,583118.000000,4406917.00000,0.883206574829,0.204758369423
109,583323.000000,4407060.00000,0.868743669248,0.220895704362
110,583527.000000,4407204.00000,0.849510479289,0.235774964704
111,583732.000000,4407347.00000,0.827855004346,0.249047300768
112,583937.000000,4407490.00000,0.805019536330,0.261024250346
113,584142.000000,4407634.00000,0.781646879281,0.271877560158
114,584347.000000,4407777.00000,0.759081857668,0.281260415326
115,584551.000000,4407921.00000,0.738111251596,0.289094748149
116,584756.000000,4408064.00000,0.719921492736,0.294909563283
117,584961.000000,4408207.00000,0.704883844044,0.298547219514
118,585166.000000,4408351.00000,0.690514161456,0.300012923131
119,585371.000000,4408494.00000,0.676410190366,0.299573001940
120,585575.000000,4408638.00000,0.662878084726,0.298122488897
121,573636.000000,4399973.00000,0.631802785730,0.308721506794
122,573841.000000,4400116.00000,0.582770625197,0.308848502460
123,574046.000000,4400259.00000,0.530463477855,0.306644307664
124,574251.000000,4400403.00000,0.475732367539,0.301872450651
125,574455.000000,4400546.00000,0.419318007776,0.294334663877
126,574660.000000,4400689.00000,0.361309226719,0.283621700485
127,574865.000000,4400833.00000,0.302812952142,0.269278429957
128,575070.000000,4400976.00000,0.244765053570,0.250645093405
129,575275.000000,4401120.00000,0.187647646984,0.226581835662
130,575479.000000,4401263.00000,0.129915121331,0.195336494652
131,575684.000000,4401406.00000,0.720995286256E-1,0.152245218288
132,575889.000000,4401550.00000,0.171973765814E-1,0.843590822988E-1
133,576094.000000,4401693.00000,0.253483481738E-1,0.112298671926
134,576298.000000,4401837.00000,0.662719049623E-1,0.162347438792
135,576503.000000,4401980.00000,0.108257559669,0.191425506648
136,576708.000000,4402123.00000,0.150180021783,0.208067018041
137,576913.000000,4402267.00000,0.191638901051,0.215840779441
138,577118.000000,4402410.00000,0.231019340659,0.217236148615
139,577322.000000,4402554.00000,0.261100303801,0.214687080314
140,577527.000000,4402697.00000,0.277149667309,0.211636923565
141,577732.000000,4402840.00000,0.280849210033,0.210557188430
142,577937.000000,4402984.00000,0.273655960871,0.211383100746
143,578142.000000,4403127.00000,0.257895535484,0.212067446115
144,578346.000000,4403271.00000,0.236920517818,0.210486475197
145,578551.000000,4403414.00000,0.214407882624,0.206376308223
146,578756.000000,4403557.00000,0.194576131937,0.201398976934
147,578961.000000,4403701.00000,0.181966090082,0.199043804482
148,579166.000000,4403844.00000,0.180352159650,0.202048477343
149,579370.000000,4403988.00000,0.191848972994,0.210339411058
150,579575.000000,4404131.00000,0.215592559064,0.221007837974
151,579780.000000,4404274.00000,0.248075835764,0.231310547822
152,579985.000000,4404418.00000,0.287285001820,0.239395104015
153,580189.000000,4404561.00000,0.336556293709,0.244432954374
154,580394.000000,4404705.00000,0.394840159522,0.246376478462
155,580599.000000,4404848.00000,0.459579909045,0.245341932630
156,580804.000000,4404991.00000,0.527868031316,0.241863012822
157,581009.000000,4405135.00000,0.596635928968,0.236751309525
158,581213.000000,4405278.00000,0.663250272761,0.230725806306
159,581418.000000,4405421.00000,0.726673240284,0.224034643511
160,581623.000000,4405565.00000,0.784752784789,0.216352076180
161,581828.000000,4405708.00000,0.835986404675,0.206895970693
162,582033.000000,4405852.00000,0.879872558530,0.195735842300
163,582237.000000,4405995.00000,0.914030932281,0.184241531866
164,582442.000000,4406138.00000,0.938393036141,0.173978199738
165,582647.000000,4406282.00000,0.952123228659,0.164496457384
166,582852.000000,4406425.00000,0.954937374423,0.155729894419
167,583057.000000,4406569.00000,0.947286355880,0.155812768973
168,583261.000000,4406712.00000,0.934923885950,0.170798565692
169,583466.000000,4406855.00000,0.918092326549,0.189551476356
170,583671.000000,4406999.00000,0.895970106021,0.205886930480
171,583876.000000,4407142.00000,0.868940516175,0.220530637111
172,584080.000000,4407286.00000,0.839248242250,0.235029079485
173,584285.000000,4407429.00000,0.809190053205,0.248520436316
174,584490.000000,4407572.00000,0.780287742475,0.260035435389
175,584695.000000,4407716.00000,0.753972407241,0.268840437500
176,584900.000000,4407859.00000,0.731892257542,0.274406265497
177,585104.000000,4408003.00000,0.714406910655,0.276823095203
178,585309.000000,4408146.00000,0.698854886072,0.275852363727
179,585514.000000,4408289.00000,0.684013616200,0.272289282835
180,585719.000000,4408433.00000,0.669970351133,0.267431952299
181,573780.000000,4399768.00000,0.607859857808,0.318615858534
182,573984.000000,4399911.00000,0.561262533780,0.315155075887
183,574189.000000,4400055.00000,0.509269286976,0.309583553238
184,574394.000000,4400198.00000,0.453197571994,0.301773622792
185,574599.000000,4400341.00000,0.394104892418,0.291504522797
186,574804.000000,4400485.00000,0.333324766419,0.278572503751
187,575008.000000,4400628.00000,0.272981968177,0.262915382279
188,575213.000000,4400771.00000,0.214458380948,0.244343486231
189,575418.000000,4400915.00000,0.157791284550,0.223197822508
190,575623.000000,4401058.00000,0.108945145847,0.201082993743
191,575828.000000,4401202.00000,0.756547788786E-1,0.182431208802
192,576032.000000,4401345.00000,0.641805038363E-1,0.176446722236
193,576237.000000,4401488.00000,0.766320853001E-1,0.186686865720
194,576442.000000,4401632.00000,0.104867408977,0.203639747080
195,576647.000000,4401775.00000,0.140953653438,0.219226700387
196,576851.000000,4401919.00000,0.179460511281,0.230350872845
197,577056.000000,4402062.00000,0.216459288656,0.237021037667
198,577261.000000,4402205.00000,0.246528908707,0.239930513494
199,577466.000000,4402349.00000,0.269376374084,0.239924124355
200,577671.000000,4402492.00000,0.285655400526,0.237886493566
201,577875.000000,4402636.00000,0.292575321865,0.233841469523
202,578080.000000,4402779.00000,0.290463468200,0.227348365823
203,578285.000000,4402922.00000,0.279957941465,0.217228084141
204,578490.000000,4403066.00000,0.262402130481,0.202231480139
205,578695.000000,4403209.00000,0.240654465568,0.181660630168
206,578899.000000,4403353.00000,0.219846624429,0.158950416158
207,579104.000000,4403496.00000,0.212925613200,0.149927240402
208,579309.000000,4403639.00000,0.228206888331,0.167399100948
209,579514.000000,4403783.00000,0.255903738135,0.191653726425
210,579719.000000,4403926.00000,0.291530725801,0.211076546484
211,579923.000000,4404070.00000,0.332012290998,0.224297815672
212,580128.000000,4404213.00000,0.381532277206,0.231624709498
213,580333.000000,4404356.00000,0.440832408355,0.233712361908
214,580538.000000,4404500.00000,0.508208269114,0.231170660480
215,580742.000000,4404643.00000,0.581321418253,0.224719433180
216,580947.000000,4404787.00000,0.657301408956,0.215783301999
217,581152.000000,4404930.00000,0.731290317862,0.207028534663
218,581357.000000,4405073.00000,0.797881497828,0.202012395065
219,581562.000000,4405217.00000,0.853781403769,0.201927632461
220,581766.000000,4405360.00000,0.898547634303,0.203862627886
221,581971.000000,4405503.00000,0.935360688950,0.204492937813
222,582176.000000,4405647.00000,0.965831847360,0.201598203768
223,582381.000000,4405790.00000,0.990314212104,0.193467940468
224,582586.000000,4405934.00000,1.00000000000,0.177595184365
225,582790.000000,4406077.00000,1.00000000000,0.149199231683
226,582995.000000,4406220.00000,1.00000000000,0.937123454659E-1
227,583200.000000,4406364.00000,0.998089996087,0.944056112008E-1
228,583405.000000,4406507.00000,0.984610194576,0.135631682539
229,583609.000000,4406651.00000,0.966411062622,0.148762098682
230,583814.000000,4406794.00000,0.939585994409,0.159870676698
231,584019.000000,4406937.00000,0.902458112422,0.182016195559
232,584224.000000,4407081.00000,0.861629448675,0.206774413487
233,584429.000000,4407224.00000,0.824730207944,0.227218884100
234,584633.000000,4407368.00000,0.792530363888,0.242121851900
235,584838.000000,4407511.00000,0.764949358800,0.251408466780
236,585043.000000,4407654.00000,0.742438127352,0.255412669164
237,585248.000000,4407798.00000,0.725042866833,0.254406507961
238,585453.000000,4407941.00000,0.709607083455,0.248311010606
239,585657.000000,4408085.00000,0.694865276756,0.238132940521
240,585862.000000,4408228.00000,0.681003804897,0.225264741230
241,573923.000000,4399563.00000,0.618082467544,0.321166963132
242,574128.000000,4399706.00000,0.567339146503,0.315040241327
243,574333.000000,4399850.00000,0.510829955441,0.307024761401
244,574537.000000,4399993.00000,0.450789438087,0.297164220634
245,574742.000000,4400137.00000,0.388017416128,0.285354949359
246,574947.000000,4400280.00000,0.324965542083,0.271790643214
247,575152.000000,4400423.00000,0.264016338975,0.256905844180
248,575357.000000,4400567.00000,0.207688106557,0.241611971618
249,575561.000000,4400710.00000,0.161277221965,0.227675713454
250,575766.000000,4400853.00000,0.129005045799,0.217311994108
251,575971.000000,4400997.00000,0.114685504767,0.212840188733
252,576176.000000,4401140.00000,0.118895331234,0.215224356850
253,576380.000000,4401284.00000,0.136850498468,0.222773810681
254,576585.000000,4401427.00000,0.165591762973,0.232700030483
255,576790.000000,4401570.00000,0.200944880989,0.242049458466
256,576995.000000,4401714.00000,0.237848455484,0.249159769313
257,577200.000000,4401857.00000,0.271089986149,0.253612191095
258,577404.000000,4402001.00000,0.298041981884,0.255099075171
259,577609.000000,4402144.00000,0.319309935499,0.253733050663
260,577814.000000,4402287.00000,0.336357750032,0.249457993019
261,578019.000000,4402431.00000,0.348345828007,0.241806987465
262,578224.000000,4402574.00000,0.352166804418,0.230075983168
263,578428.000000,4402718.00000,0.346222617750,0.213101770622
264,578633.000000,4402861.00000,0.331524863701,0.188767751406
265,578838.000000,4403004.00000,0.308330391948,0.153155905786
266,579043.000000,4403148.00000,0.280473990279,0.100594011622
267,579248.000000,4403291.00000,0.289653751412,0.114361554666
268,579452.000000,4403435.00000,0.324142305002,0.160835794946
269,579657.000000,4403578.00000,0.359569033828,0.190483744270
270,579862.000000,4403721.00000,0.396975596046,0.208681506576
271,580067.000000,4403865.00000,0.439827889367,0.218435047248
272,580271.000000,4404008.00000,0.493117762566,0.221289547144
273,580476.000000,4404152.00000,0.557569346654,0.217965686391
274,580681.000000,4404295.00000,0.632729844033,0.208259052602
275,580886.000000,4404438.00000,0.716679539377,0.191472464014
276,581091.000000,4404582.00000,0.805130579159,0.167571759188
277,581295.000000,4404725.00000,0.887166267960,0.144856020490
278,581500.000000,4404869.00000,0.943379640984,0.149678066911
279,581705.000000,4405012.00000,0.975974100009,0.172187755103
280,581910.000000,4405155.00000,0.999398826609,0.190623031061
281,582115.000000,4405299.00000,1.00000000000,0.201536329238
282,582319.000000,4405442.00000,1.00000000000,0.205167917623
283,582524.000000,4405585.00000,1.00000000000,0.201896499213
284,582729.000000,4405729.00000,1.00000000000,0.192064602673
285,582934.000000,4405872.00000,1.00000000000,0.177906004904
286,583139.000000,4406016.00000,1.00000000000,0.164612703019
287,583343.000000,4406159.00000,1.00000000000,0.154036548923
288,583548.000000,4406302.00000,1.00000000000,0.133148239291
289,583753.000000,4406446.00000,1.00000000000,0.763832602682E-1
290,583958.000000,4406589.00000,0.964782655644,0.116578310924
291,584162.000000,4406733.00000,0.916066805243,0.169200188525
292,584367.000000,4406876.00000,0.869734988042,0.202378789179
293,584572.000000,4407019.00000,0.829660960286,0.224178077152
294,584777.000000,4407163.00000,0.796715526597,0.237632273300
295,584982.000000,4407306.00000,0.771188902021,0.244035369493
296,585186.000000,4407450.00000,0.751294525527,0.243943621087
297,585391.000000,4407593.00000,0.736191985643,0.237270283017
298,585596.000000,4407736.00000,0.722154766176,0.223305379192
299,585801.000000,4407880.00000,0.708505250621,0.201152826087
300,586006.000000,4408023.00000,0.695384961864,0.169418069307
301,574066.000000,4399358.00000,0.644148891619,0.317166934450
302,574271.000000,4399502.00000,0.590602327056,0.308905670254
303,574476.000000,4399645.00000,0.530736255410,0.298825350912
304,574681.000000,4399788.00000,0.466764615146,0.287026730365
305,574886.000000,4399932.00000,0.400153584403,0.273604347383
306,575090.000000,4400075.00000,0.333959922283,0.258921134061
307,575295.000000,4400219.00000,0.271902961898,0.243653472250
308,575500.000000,4400362.00000,0.220120557483,0.229487367485
309,575705.000000,4400505.00000,0.181407277564,0.218896954067
310,575910.000000,4400649.00000,0.159080477480,0.214424935652
311,576114.000000,4400792.00000,0.154294645893,0.216843434917
312,576319.000000,4400935.00000,0.166553366137,0.224598455330
313,576524.000000,4401079.00000,0.192537778636,0.234868839191
314,576729.000000,4401222.00000,0.227288419059,0.245033365695
315,576933.000000,4401366.00000,0.265895406212,0.253377787774
316,577138.000000,4401509.00000,0.303896959596,0.259307692797
317,577343.000000,4401652.00000,0.338917188064,0.262301288219
318,577548.000000,4401796.00000,0.369352440987,0.262084388585
319,577753.000000,4401939.00000,0.397509371060,0.258676535029
320,577957.000000,4402083.00000,0.422647752349,0.252050006551
321,578162.000000,4402226.00000,0.444757030032,0.242239475355
322,578367.000000,4402369.00000,0.459763358280,0.229312990621
323,578572.000000,4402513.00000,0.464006465386,0.213527619074
324,578777.000000,4402656.00000,0.460915820886,0.196244098136
325,578981.000000,4402800.00000,0.453411304945,0.180942710452
326,579186.000000,4402943.00000,0.451733408967,0.174742316808
327,579391.000000,4403086.00000,0.459050034218,0.180847106214
328,579596.000000,4403230.00000,0.472418884794,0.192726616409
329,579801.000000,4403373.00000,0.489487934061,0.203343512754
330,580005.000000,4403517.00000,0.512252410087,0.209446909483
331,580210.000000,4403660.00000,0.547419450524,0.210513693593
332,580415.000000,4403803.00000,0.596182020722,0.206928261720
333,580620.000000,4403947.00000,0.659344285593,0.198854528974
334,580824.000000,4404090.00000,0.736252039611,0.185105389766
335,581029.000000,4404234.00000,0.825211840933,0.162471721855
336,581234.000000,4404377.00000,0.920749130120,0.126567331042
337,581439.000000,4404520.00000,0.999111544017,0.996122232873E-1
338,581644.000000,4404664.00000,1.00000000000,0.136059603826
339,581848.000000,4404807.00000,1.00000000000,0.168131407962
340,582053.000000,4404951.00000,1.00000000000,0.190726373504
341,582258.000000,4405094.00000,1.00000000000,0.205848685718
342,582463.000000,4405237.00000,1.00000000000,0.214570843686
343,582668.000000,4405381.00000,1.00000000000,0.217767793607
344,582872.000000,4405524.00000,1.00000000000,0.216628200063
345,583077.000000,4405667.00000,1.00000000000,0.212410506846
346,583282.000000,4405811.00000,1.00000000000,0.205486576825
347,583487.000000,4405954.00000,1.00000000000,0.196141873095
348,583691.000000,4406098.00000,1.00000000000,0.186193095732
349,583896.000000,4406241.00000,0.976448552593,0.184454830967
350,584101.000000,4406384.00000,0.941231197468,0.196110431548
351,584306.000000,4406528.00000,0.901611360751,0.213771783846
352,584511.000000,4406671.00000,0.861464101205,0.230024363301
353,584715.000000,4406815.00000,0.826100401989,0.241622889456
354,584920.000000,4406958.00000,0.796823767302,0.248146547354
355,585125.000000,4407101.00000,0.774569660454,0.249198348629
356,585330.000000,4407245.00000,0.759958751711,0.244527671510
357,585535.000000,4407388.00000,0.748569754121,0.233736311506
358,585739.000000,4407532.00000,0.737307318740,0.215963568717
359,585944.000000,4407675.00000,0.726195658449,0.190429288343
360,586149.000000,4407818.00000,0.715218829740,0.157734274832
361,574210.000000,4399153.00000,0.687671574647,0.306533592544
362,574415.000000,4399297.00000,0.633428077240,0.296232554194
363,574619.000000,4399440.00000,0.570951070993,0.284148341417
364,574824.000000,4399584.00000,0.501966240960,0.270083359143
365,575029.000000,4399727.00000,0.429188857457,0.253825168217
366,575234.000000,4399870.00000,0.355939010597,0.235209697560
367,575439.000000,4400014.00000,0.289936504031,0.214777291657
368,575643.000000,4400157.00000,0.234333534402,0.194909810211
369,575848.000000,4400301.00000,0.194466897177,0.182216572581
370,576053.000000,4400444.00000,0.177862121807,0.184600585889
371,576258.000000,4400587.00000,0.183969913891,0.199746512764
372,576462.000000,4400731.00000,0.206931189316,0.218606418436
373,576667.000000,4400874.00000,0.242542539615,0.235579367021
374,576872.000000,4401017.00000,0.286331585177,0.248778786621
375,577077.000000,4401161.00000,0.330888888614,0.258092839143
376,577282.000000,4401304.00000,0.374483446436,0.263492296375
377,577486.000000,4401448.00000,0.415424002649,0.264992878043
378,577691.000000,4401591.00000,0.454473790414,0.262654554683
379,577896.000000,4401734.00000,0.493647962818,0.256642245807
380,578101.000000,4401878.00000,0.531933585732,0.247282780700
381,578306.000000,4402021.00000,0.568427554369,0.235239527078
382,578510.000000,4402165.00000,0.599989178529,0.221794980021
383,578715.000000,4402308.00000,0.619787064534,0.208691900868
384,578920.000000,4402451.00000,0.627912349885,0.198832072918
385,579125.000000,4402595.00000,0.628192483943,0.194554896724
386,579330.000000,4402738.00000,0.623871056930,0.195731958832
387,579534.000000,4402882.00000,0.616161650541,0.199642515991
388,579739.000000,4403025.00000,0.608570099940,0.202864064093
389,579944.000000,4403168.00000,0.604040730131,0.202620992521
390,580149.000000,4403312.00000,0.608884324336,0.197652590828
391,580353.000000,4403455.00000,0.627426433793,0.188905298903
392,580558.000000,4403599.00000,0.663820495681,0.179799835692
393,580763.000000,4403742.00000,0.720666901504,0.173487823647
394,580968.000000,4403885.00000,0.794088388010,0.167830291054
395,581173.000000,4404029.00000,0.874088356388,0.157497772284
396,581377.000000,4404172.00000,0.946403715004,0.141337788226
397,581582.000000,4404316.00000,1.00000000000,0.128767945312
398,581787.000000,4404459.00000,1.00000000000,0.141533605156
399,581992.000000,4404602.00000,1.00000000000,0.170259657350
400,582197.000000,4404746.00000,1.00000000000,0.195866344822
401,582401.000000,4404889.00000,1.00000000000,0.214603066797
402,582606.000000,4405033.00000,1.00000000000,0.227311579519
403,582811.000000,4405176.00000,1.00000000000,0.235175106758
404,583016.000000,4405319.00000,1.00000000000,0.239286565629
405,583221.000000,4405463.00000,1.00000000000,0.240476660093
406,583425.000000,4405606.00000,1.00000000000,0.239792986302
407,583630.000000,4405749.00000,0.988430534325,0.238698536877
408,583835.000000,4405893.00000,0.963176086618,0.238845915172
409,584040.000000,4406036.00000,0.934698625229,0.242011169982
410,584244.000000,4406180.00000,0.903824783296,0.247756107635
411,584449.000000,4406323.00000,0.871078371217,0.254913766088
412,584654.000000,4406466.00000,0.839006184623,0.261149820196
413,584859.000000,4406610.00000,0.812083752012,0.264924516656
414,585064.000000,4406753.00000,0.791393323086,0.265603159522
415,585268.000000,4406897.00000,0.777542431121,0.262627955207
416,585473.000000,4407040.00000,0.769930812888,0.256019196726
417,585678.000000,4407183.00000,0.763836882345,0.245827135443
418,585883.000000,4407327.00000,0.756643214409,0.232693947199
419,586088.000000,4407470.00000,0.749277818915,0.218981194396
420,586292.000000,4407614.00000,0.741570184252,0.208771852254
421,574353.000000,4398949.00000,0.745292397522,0.289077899090
422,574558.000000,4399092.00000,0.692704155865,0.276670140156
423,574763.000000,4399235.00000,0.629040145946,0.262724357216
424,574968.000000,4399379.00000,0.554475693168,0.246777454401
425,575172.000000,4399522.00000,0.473029142694,0.227883174105
426,575377.000000,4399666.00000,0.390204378626,0.204078527003
427,575582.000000,4399809.00000,0.310765347411,0.171931398657
428,575787.000000,4399952.00000,0.235765759931,0.124363506306
429,575992.000000,4400096.00000,0.185474248120,0.868715461714E-1
430,576196.000000,4400239.00000,0.195170590164,0.146516549165
431,576401.000000,4400383.00000,0.219263075348,0.189086440529
432,576606.000000,4400526.00000,0.253080819821,0.218619596566
433,576811.000000,4400669.00000,0.295628227770,0.239295481426
434,577015.000000,4400813.00000,0.342462778389,0.253277951392
435,577220.000000,4400956.00000,0.392149405705,0.261850789603
436,577425.000000,4401099.00000,0.442954630944,0.265487640909
437,577630.000000,4401243.00000,0.492795726302,0.264458119391
438,577835.000000,4401386.00000,0.542573246254,0.258826288322
439,578039.000000,4401530.00000,0.594190961544,0.248705730882
440,578244.000000,4401673.00000,0.647980408414,0.234144087951
441,578449.000000,4401816.00000,0.701906652348,0.215600844068
442,578654.000000,4401960.00000,0.753434261542,0.194730144427
443,578859.000000,4402103.00000,0.794384024221,0.176432099396
444,579063.000000,4402247.00000,0.807420763617,0.170350709524
445,579268.000000,4402390.00000,0.796176233621,0.177687971502
446,579473.000000,4402533.00000,0.771657406432,0.189025667804
447,579678.000000,4402677.00000,0.741712338241,0.196610132657
448,579883.000000,4402820.00000,0.713349780950,0.197034788427
449,580087.000000,4402964.00000,0.689608511762,0.188440747815
450,580292.000000,4403107.00000,0.673381384881,0.168447648348
451,580497.000000,4403250.00000,0.666797329876,0.134903491471
452,580702.000000,4403394.00000,0.686192187775,0.109836584505
453,580906.000000,4403537.00000,0.752699859773,0.135764311391
454,581111.000000,4403681.00000,0.828500014587,0.152548584327
455,581316.000000,4403824.00000,0.897866714801,0.148652385910
456,581521.000000,4403967.00000,0.955694786665,0.121821942012
457,581726.000000,4404111.00000,0.998363578733,0.969975708143E-1
458,581930.000000,4404254.00000,1.00000000000,0.144686682405
459,582135.000000,4404398.00000,1.00000000000,0.182345240404
460,582340.000000,4404541.00000,1.00000000000,0.208617828208
461,582545.000000,4404684.00000,1.00000000000,0.227580460411
462,582750.000000,4404828.00000,1.00000000000,0.241382212493
463,582954.000000,4404971.00000,1.00000000000,0.251363219384
464,583159.000000,4405115.00000,1.00000000000,0.258469681257
465,583364.000000,4405258.00000,0.981630381245,0.263462935699
466,583569.000000,4405401.00000,0.958757779883,0.267145275871
467,583773.000000,4405545.00000,0.934933546823,0.270159302606
468,583978.000000,4405688.00000,0.909654518215,0.273397470251
469,584183.000000,4405831.00000,0.883584069328,0.276959080181
470,584388.000000,4405975.00000,0.857286863436,0.280497882470
471,584593.000000,4406118.00000,0.831090019647,0.283503571422
472,584797.000000,4406262.00000,0.808215238522,0.284960210347
473,585002.000000,4406405.00000,0.791276689727,0.284561027671
474,585207.000000,4406548.00000,0.781076914240,0.281900300144
475,585412.000000,4406692.00000,0.777585786627,0.276851281661
476,585617.000000,4406835.00000,0.777508732062,0.269737320929
477,585821.000000,4406979.00000,0.779375039223,0.260983191894
478,586026.000000,4407122.00000,0.779676224815,0.251845539560
479,586231.000000,4407265.00000,0.777129429436,0.244142466111
480,586436.000000,4407409.00000,0.772647633271,0.239853156905
