igrid,x,y,z,estimate,std
48,582975.000000,4407122.00000,461.835123569,0.435174507254,0.415401089342
49,583179.000000,4407265.00000,461.057535679,0.444399906395,0.428476295110
50,583384.000000,4407408.00000,458.559443027,0.452924398997,0.440435598660
51,583589.000000,4407552.00000,458.623224766,0.460483108566,0.451244396216
52,583794.000000,4407695.00000,460.681940586,0.467283814361,0.460752942270
53,583998.000000,4407839.00000,459.202143223,0.473808489507,0.468926401885
54,584203.000000,4407982.00000,455.872332127,0.479926494965,0.475712872238
55,584408.000000,4408125.00000,455.525537998,0.485515766669,0.481078539330
56,584613.000000,4408269.00000,456.952234775,0.490766503930,0.484962016960
57,584818.000000,4408412.00000,459.694239170,0.495746208010,0.487264303933
58,585022.000000,4408556.00000,463.253656894,0.499967763517,0.487929079690
59,585227.000000,4408699.00000,467.383524448,0.499967763517,0.487929079690
60,585432.000000,4408842.00000,472.519442112,0.499967763517,0.487929079690
61,573493.000000,4400177.00000,663.353144199,0.172399840464E-2,0.428792297394
62,573698.000000,4400321.00000,664.732615024,0.166673915842E-2,0.431529163884
63,573902.000000,4400464.00000,658.543116123,0.159509839314E-2,0.435135283604
64,574107.000000,4400607.00000,648.813349277,0.499732510375,0.404323605118
65,574312.000000,4400751.00000,643.311258823,0.525032255511,0.406000410314
66,574517.000000,4400894.00000,640.745722324,0.701934550273,0.386769815355
67,574722.000000,4401038.00000,641.129175693,0.433373814365,0.433976373415
68,574926.000000,4401181.00000,639.446207554,0.424116904711,0.423350248365
69,575131.000000,4401324.00000,635.742365391,0.172548943292,0.376316083285
70,575336.000000,4401468.00000,635.684610874,0.205311907635,0.397725522307
71,575541.000000,4401611.00000,638.396708042,0.207284914902,0.380243838926
72,575746.000000,4401755.00000,636.417109043,0.215081141118,0.360956086805
73,575950.000000,4401898.00000,626.835810215,0.220657785929,0.339880320131
74,576155.000000,4402041.00000,614.646326572,0.231887338078,0.316763671589
75,576360.000000,4402185.00000,606.250635654,0.245707584468,0.292059419218
76,576565.000000,4402328.00000,601.659342319,0.266520220386,0.266022000155
77,576769.000000,4402472.00000,596.244455845,0.294408292369,0.239673208923
78,576974.000000,4402615.00000,589.042727024,0.329723762807,0.215794200454
79,577179.000000,4402758.00000,582.396647007,0.364894864570,0.201612317239
80,577384.000000,4402902.00000,577.033449680,0.463313147038,0.205086036520
81,577589.000000,4403045.00000,571.603838474,0.531432413503,0.223746010693
82,577793.000000,4403189.00000,566.743341953,0.572445914548,0.249147855897
83,577998.000000,4403332.00000,566.640955478,0.609497101784,0.276029415399
84,578203.000000,4403475.00000,566.540438206,0.625334147246,0.301814333787
85,578408.000000,4403619.00000,560.264650852,0.385518227063,0.256668716910
86,578613.000000,4403762.00000,550.694529087,0.466878159116,0.244421611790
87,578817.000000,4403906.00000,539.278437168,0.578964613025,0.232143368167
88,579022.000000,4404049.00000,532.063547642,0.616649627669,0.221308927508
89,579227.000000,4404192.00000,529.998842747,0.738503938152,0.210786370746
90,579432.000000,4404336.00000,528.680025608,0.864687238767,0.200785486441
91,579637.000000,4404479.00000,526.259829075,0.970965577296,0.194209703892
92,579841.000000,4404623.00000,522.980753452,1.00000000000,0.194758738104
93,580046.000000,4404766.00000,519.933458835,0.929511563757,0.197602335139
94,580251.000000,4404909.00000,514.471155674,0.821863579065,0.205958319970
95,580456.000000,4405053.00000,507.564837009,0.702296263248,0.214460091563
96,580660.000000,4405196.00000,498.970324070,0.495451611509,0.221597345647
97,580865.000000,4405339.00000,483.360430271,0.281224175414,0.275300278949
98,581070.000000,4405483.00000,466.956850559,0.273307457682,0.266759142901
99,581275.000000,4405626.00000,453.875223667,0.277515577855,0.265804747508
100,581480.000000,4405770.00000,441.586634190,0.294706567707,0.272713529675
101,581684.000000,4405913.00000,442.251650364,0.315027651202,0.286139956351
102,581889.000000,4406056.00000,453.106638462,0.334609710283,0.303452495035
103,582094.000000,4406200.00000,457.461039097,0.355584473906,0.322141986203
104,582299.000000,4406343.00000,456.853548557,0.375441394755,0.340928018723
105,582504.000000,4406487.00000,454.793955356,0.393033979045,0.359395081016
106,582708.000000,4406630.00000,453.318125278,0.407979525114,0.376973044439
107,582913.000000,4406773.00000,455.796343357,0.420327518250,0.393619002362
108,583118.000000,4406917.00000,461.259142429,0.430826398839,0.409172363488
109,583323.000000,4407060.00000,461.021448643,0.440841523432,0.423342898646
110,583527.000000,4407204.00000,456.638933689,0.450194431178,0.436193457834
111,583732.000000,4407347.00000,455.492731602,0.458268611387,0.447729289711
112,583937.000000,4407490.00000,457.131830723,0.465412335729,0.457912558206
113,584142.000000,4407634.00000,456.172243625,0.472173211454,0.466702918388
114,584347.000000,4407777.00000,453.147837192,0.478482626155,0.474017899341
115,584551.000000,4407921.00000,452.245546848,0.484245232780,0.479860212202
116,584756.000000,4408064.00000,452.928148777,0.489606319462,0.484168839176
117,584961.000000,4408207.00000,456.499125034,0.494657696549,0.486881993191
118,585166.000000,4408351.00000,461.733538181,0.499538396751,0.487920828138
119,585371.000000,4408494.00000,466.255823643,0.499967763517,0.487929079690
120,585575.000000,4408638.00000,470.837351352,0.499967763517,0.487929079690
121,573636.000000,4399973.00000,655.392633945,0.202020385572E-2,0.414608193074
122,573841.000000,4400116.00000,656.706949741,0.195218389113E-2,0.417880966478
123,574046.000000,4400259.00000,655.241037876,0.186231359804E-2,0.422303557829
124,574251.000000,4400403.00000,647.846857578,0.503565115425,0.390823863223
125,574455.000000,4400546.00000,640.709406406,0.533117181278,0.392737670780
126,574660.000000,4400689.00000,635.774408848,0.704969976276,0.375155805960
127,574865.000000,4400833.00000,634.184214145,0.681149546313,0.369018416481
128,575070.000000,4400976.00000,632.949244053,0.416786296045,0.414217286888
129,575275.000000,4401120.00000,629.774271519,0.405771877234,0.401615798033
130,575479.000000,4401263.00000,628.999048740,0.393810198032,0.388846571796
131,575684.000000,4401406.00000,631.783472568,0.380620967983,0.376174721639
132,575889.000000,4401550.00000,633.374964268,0.213187638720,0.360190599556
133,576094.000000,4401693.00000,629.127375156,0.222323845423,0.338984345825
134,576298.000000,4401837.00000,619.194246799,0.229323975266,0.315778234071
135,576503.000000,4401980.00000,608.050447971,0.243540217913,0.290543898294
136,576708.000000,4402123.00000,599.942537815,0.260966464037,0.263867415348
137,576913.000000,4402267.00000,593.982950718,0.287404985102,0.236487197145
138,577118.000000,4402410.00000,588.000246555,0.320999918891,0.211652868132
139,577322.000000,4402554.00000,581.910540134,0.355253067899,0.196788992400
140,577527.000000,4402697.00000,575.993525059,0.368931848496,0.200614111256
141,577732.000000,4402840.00000,569.823442966,0.495209722926,0.220400106728
142,577937.000000,4402984.00000,563.024736912,0.557899427976,0.246718251929
143,578142.000000,4403127.00000,560.530039341,0.593910824571,0.274167158219
144,578346.000000,4403271.00000,562.177530796,0.295608498120,0.230499443114
145,578551.000000,4403414.00000,559.352747471,0.332787103046,0.238281758019
146,578756.000000,4403557.00000,553.279940159,0.456975440175,0.231785082739
147,578961.000000,4403701.00000,544.636332065,0.498650055070,0.223958857134
148,579166.000000,4403844.00000,538.501040012,0.553335708772,0.218693169793
149,579370.000000,4403988.00000,538.112055332,0.675092326672,0.214881152447
150,579575.000000,4404131.00000,536.397425205,0.784698231125,0.211960099035
151,579780.000000,4404274.00000,529.229342014,0.876297252967,0.211401325337
152,579985.000000,4404418.00000,518.630930454,0.904977661212,0.215206169393
153,580189.000000,4404561.00000,510.617128879,0.842815931532,0.211895336977
154,580394.000000,4404705.00000,505.446039707,0.749287810470,0.212632273877
155,580599.000000,4404848.00000,500.215746433,0.516257419519,0.213852715593
156,580804.000000,4404991.00000,490.738054783,0.263837689141,0.267412063567
157,581009.000000,4405135.00000,472.367540867,0.234484796750,0.248478933677
158,581213.000000,4405278.00000,457.298456699,0.215411638613,0.236480469904
159,581418.000000,4405421.00000,446.780230076,0.218677082608,0.235322036750
160,581623.000000,4405565.00000,436.107126743,0.246840258562,0.245344350366
161,581828.000000,4405708.00000,436.984430820,0.281177853251,0.263490962203
162,582033.000000,4405852.00000,447.617441685,0.311978480429,0.285485642607
163,582237.000000,4405995.00000,449.375750095,0.341102792854,0.307630280502
164,582442.000000,4406138.00000,446.652742893,0.366358109788,0.329235577578
165,582647.000000,4406282.00000,446.552034885,0.386544066337,0.349984213487
166,582852.000000,4406425.00000,449.143740207,0.402707316660,0.369414426591
167,583057.000000,4406569.00000,453.938852817,0.416059265252,0.387521488075
168,583261.000000,4406712.00000,459.356752903,0.427432188158,0.404070289276
169,583466.000000,4406855.00000,459.354731113,0.438120163778,0.419139774685
170,583671.000000,4406999.00000,455.274454624,0.447992129477,0.432767530829
171,583876.000000,4407142.00000,452.810427219,0.456559944084,0.444923716986
172,584080.000000,4407286.00000,452.494226963,0.464100784897,0.455640134830
173,584285.000000,4407429.00000,452.123323948,0.470983052633,0.464881676193
174,584490.000000,4407572.00000,450.748735935,0.477363176642,0.472625058250
175,584695.000000,4407716.00000,449.694124729,0.483268615373,0.478859713798
176,584900.000000,4407859.00000,449.929758579,0.488730397153,0.483508699361
177,585104.000000,4408003.00000,454.441248447,0.493832669948,0.486537288544
178,585309.000000,4408146.00000,460.885530979,0.498753480394,0.487870197330
179,585514.000000,4408289.00000,465.486322910,0.499967763517,0.487929079690
180,585719.000000,4408433.00000,468.739954502,0.499967763517,0.487929079690
181,573780.000000,4399768.00000,648.675333530,0.234996198038E-2,0.398857388614
182,573984.000000,4399911.00000,648.070017368,0.226811844630E-2,0.402834618388
183,574189.000000,4400055.00000,648.763834507,0.215502615345E-2,0.408285320967
184,574394.000000,4400198.00000,646.165873081,0.508357434026,0.375847824901
185,574599.000000,4400341.00000,639.290033848,0.542872057883,0.378026183005
186,574804.000000,4400485.00000,632.142435581,0.574573745704,0.381115322424
187,575008.000000,4400628.00000,628.279902012,0.684406048055,0.355971667990
188,575213.000000,4400771.00000,626.711527378,0.409860158909,0.405567144931
189,575418.000000,4400915.00000,623.913637668,0.397142733733,0.391403779955
190,575623.000000,4401058.00000,622.230326206,0.383074395540,0.376757817071
191,575828.000000,4401202.00000,623.751322300,0.367245641013,0.362049569247
192,576032.000000,4401345.00000,626.374765903,0.350291413841,0.347827716003
193,576237.000000,4401488.00000,625.723520786,0.181304869321,0.311272742126
194,576442.000000,4401632.00000,620.044733555,0.133682578511,0.291563175601
195,576647.000000,4401775.00000,611.723734409,0.608589608075E-1,0.266194998718
196,576851.000000,4401919.00000,603.205629856,0.148639289014E-1,0.239858086194
197,577056.000000,4402062.00000,595.690027744,0.195144023890,0.214186179538
198,577261.000000,4402205.00000,589.643923313,0.299056268481,0.223345701258
199,577466.000000,4402349.00000,584.420839817,0.324065304756,0.211271635470
200,577671.000000,4402492.00000,578.992449314,0.335274857808,0.214626152104
201,577875.000000,4402636.00000,572.997843296,0.327728063351,0.231243310506
202,578080.000000,4402779.00000,565.073954136,0.537355283007,0.254458493631
203,578285.000000,4402922.00000,556.412226230,0.180108603225,0.212615248155
204,578490.000000,4403066.00000,550.871035129,0.224090977627,0.215370045540
205,578695.000000,4403209.00000,546.844049961,0.228649083945,0.218703091577
206,578899.000000,4403353.00000,545.322634250,0.422342131367,0.208774561790
207,579104.000000,4403496.00000,546.394030124,0.404633298608,0.213667236294
208,579309.000000,4403639.00000,546.224733860,0.470843047195,0.215150310502
209,579514.000000,4403783.00000,545.442949802,0.542159055971,0.218368293222
210,579719.000000,4403926.00000,540.723749668,0.700226868446,0.222050766332
211,579923.000000,4404070.00000,529.707628757,0.782337961806,0.226917671563
212,580128.000000,4404213.00000,515.515924961,0.809928241095,0.235130397728
213,580333.000000,4404356.00000,502.971331150,0.751161818873,0.227400819481
214,580538.000000,4404500.00000,495.773035557,0.535221160541,0.221746268517
215,580742.000000,4404643.00000,492.864824802,0.275468425739,0.274305902868
216,580947.000000,4404787.00000,485.463549167,0.227546361446,0.248401569687
217,581152.000000,4404930.00000,467.052027256,0.175820628861,0.223304390109
218,581357.000000,4405073.00000,452.508722812,0.133038437505,0.205685012055
219,581562.000000,4405217.00000,444.749132664,0.134614238781,0.204437853557
220,581766.000000,4405360.00000,435.355822117,0.185159656347,0.219330192446
221,581971.000000,4405503.00000,430.042940647,0.245763067204,0.243278696343
222,582176.000000,4405647.00000,434.283930332,0.293600811041,0.270088739294
223,582381.000000,4405790.00000,433.759256870,0.331614389477,0.295879463167
224,582586.000000,4405934.00000,429.635454685,0.361723090731,0.320162533750
225,582790.000000,4406077.00000,430.698534519,0.383809183228,0.342728343896
226,582995.000000,4406220.00000,437.377954990,0.400449987633,0.363672068340
227,583200.000000,4406364.00000,446.155344517,0.413944927710,0.382923266569
228,583405.000000,4406507.00000,453.252855808,0.425688962776,0.400378516568
229,583609.000000,4406651.00000,454.046923191,0.436707630487,0.416124183160
230,583814.000000,4406794.00000,451.403757602,0.446715849808,0.430271034782
231,584019.000000,4406937.00000,449.199549229,0.455497990632,0.442889242745
232,584224.000000,4407081.00000,448.263956577,0.463270392240,0.454021307198
233,584429.000000,4407224.00000,449.196421177,0.470186313247,0.463605650895
234,584633.000000,4407368.00000,449.608141453,0.476578711053,0.471646729069
235,584838.000000,4407511.00000,448.941332371,0.482548312413,0.478128213500
236,585043.000000,4407654.00000,449.135538608,0.488088446177,0.483017863138
237,585248.000000,4407798.00000,454.132448704,0.493255918116,0.486275357004
238,585453.000000,4407941.00000,461.091829807,0.498224571431,0.487810419014
239,585657.000000,4408085.00000,465.558535129,0.499967763517,0.487929079690
240,585862.000000,4408228.00000,467.532030613,0.499967763517,0.487929079690
241,573923.000000,4399563.00000,643.342157871,0.271587287380E-2,0.381640684280
242,574128.000000,4399706.00000,641.635004551,0.261617845870E-2,0.386447625938
243,574333.000000,4399850.00000,641.370264561,0.247807551515E-2,0.393030850320
244,574537.000000,4399993.00000,641.071344883,0.514465452713,0.359384261003
245,574742.000000,4400137.00000,637.739969761,0.554386815019,0.361980237252
246,574947.000000,4400280.00000,631.739069492,0.590718858786,0.365430666144
247,575152.000000,4400423.00000,625.462137730,0.689965421780,0.342087504429
248,575357.000000,4400567.00000,621.066042454,0.657975512569,0.335133491730
249,575561.000000,4400710.00000,617.652651340,0.389154597953,0.381984315899
250,575766.000000,4400853.00000,614.876238376,0.372878775711,0.365485466298
251,575971.000000,4400997.00000,614.887033970,0.353996446495,0.348570407397
252,576176.000000,4401140.00000,617.821032078,0.332323052402,0.331783261148
253,576380.000000,4401284.00000,619.419046909,0.309541840118,0.315891457528
254,576585.000000,4401427.00000,615.948740513,0.576408262497E-1,0.276860384875
255,576790.000000,4401570.00000,610.365358860,0.336031930989E-1,0.256932091137
256,576995.000000,4401714.00000,605.149523289,0.00000000000,0.237420652151
257,577200.000000,4401857.00000,599.869524509,0.00000000000,0.211715906032
258,577404.000000,4402001.00000,594.671350986,0.00000000000,0.191620995044
259,577609.000000,4402144.00000,589.354654819,0.00000000000,0.184382068282
260,577814.000000,4402287.00000,583.545137913,0.335168131428E-1,0.193398085695
261,578019.000000,4402431.00000,576.990953953,0.229827518011,0.213748309152
262,578224.000000,4402574.00000,568.881250889,0.187525007990,0.238684096929
263,578428.000000,4402718.00000,558.013330967,0.191662394724,0.208133087224
264,578633.000000,4402861.00000,546.547647983,0.166330454222,0.203120928606
265,578838.000000,4403004.00000,538.183657200,0.00000000000,0.214561711749
266,579043.000000,4403148.00000,534.691645176,0.00000000000,0.213289320381
267,579248.000000,4403291.00000,536.209932835,0.281874466534,0.201514239296
268,579452.000000,4403435.00000,537.115923435,0.392040073769,0.210257373847
269,579657.000000,4403578.00000,535.682741672,0.480042570504,0.220554702058
270,579862.000000,4403721.00000,530.850931675,0.557495481697,0.230464405308
271,580067.000000,4403865.00000,519.725328953,0.623926400069,0.240214720455
272,580271.000000,4404008.00000,506.701647312,0.749711343759,0.251082227262
273,580476.000000,4404152.00000,495.856348545,0.548441424248,0.242681987173
274,580681.000000,4404295.00000,488.314234287,0.307251359454,0.292731921989
275,580886.000000,4404438.00000,486.054445774,0.261880737988,0.265255157491
276,581091.000000,4404582.00000,481.418253452,0.200209236037,0.235864322480
277,581295.000000,4404725.00000,466.298128635,0.122638001898,0.205514858738
278,581500.000000,4404869.00000,451.884142429,0.451764698820E-1,0.181267648047
279,581705.000000,4405012.00000,443.982950718,0.438887882137E-1,0.179292635239
280,581910.000000,4405155.00000,436.412340671,0.128097480087,0.200552914608
281,582115.000000,4405299.00000,428.056932956,0.217650063669,0.230268774960
282,582319.000000,4405442.00000,425.470034153,0.281312950745,0.260499833951
283,582524.000000,4405585.00000,423.751131565,0.325957551894,0.288843987878
284,582729.000000,4405729.00000,421.292635471,0.358569132775,0.314884976859
285,582934.000000,4405872.00000,421.649843723,0.382393620802,0.338672965925
286,583139.000000,4406016.00000,423.990847141,0.400703058564,0.360439030070
287,583343.000000,4406159.00000,430.653330356,0.414729867080,0.380189648128
288,583548.000000,4406302.00000,442.065454990,0.425881128729,0.398211226249
289,583753.000000,4406446.00000,448.267427952,0.436317259989,0.414450506637
290,583958.000000,4406589.00000,448.065554172,0.446181864060,0.428927621826
291,584162.000000,4406733.00000,446.195856602,0.455036539408,0.441792124060
292,584367.000000,4406876.00000,445.219942600,0.462867977993,0.453109814083
293,584572.000000,4407019.00000,447.271944553,0.469766375244,0.462887503609
294,584777.000000,4407163.00000,448.858324558,0.476169143338,0.471117434863
295,584982.000000,4407306.00000,448.437449009,0.482179128856,0.477739952814
296,585186.000000,4407450.00000,448.186937839,0.487765844403,0.482751650197
297,585391.000000,4407593.00000,452.774035007,0.492949823627,0.486119457535
298,585596.000000,4407736.00000,460.006929905,0.497932312316,0.487767978318
299,585801.000000,4407880.00000,464.617640049,0.499967763517,0.487929079690
300,586006.000000,4408023.00000,466.246134311,0.499967763517,0.487929079690
301,574066.000000,4399358.00000,638.228022129,0.312430937236E-2,0.362909887172
302,574271.000000,4399502.00000,636.359812290,0.299762923946E-2,0.368885086349
303,574476.000000,4399645.00000,635.157343418,0.282929312820E-2,0.376774371219
304,574681.000000,4399788.00000,634.279428989,0.522330266932,0.341442269990
305,574886.000000,4399932.00000,632.772547275,0.568259239003,0.344372899099
306,575090.000000,4400075.00000,629.765116245,0.609454991243,0.348306101725
307,575295.000000,4400219.00000,624.631029636,0.698339528336,0.327503008243
308,575500.000000,4400362.00000,618.366228611,0.664005945921,0.320438664443
309,575705.000000,4400505.00000,613.171831638,0.381863768987,0.373808583749
310,575910.000000,4400649.00000,609.045244724,0.363335291433,0.355517956621
311,576114.000000,4400792.00000,607.513834507,0.341215147737,0.336485901496
312,576319.000000,4400935.00000,609.958445102,0.314214139040,0.317037868436
313,576524.000000,4401079.00000,613.209940464,0.283048153560,0.297970834516
314,576729.000000,4401222.00000,611.597658665,0.251046715237,0.280300415556
315,576933.000000,4401366.00000,606.332651645,0.223482767581,0.266232427864
316,577138.000000,4401509.00000,601.828028232,0.00000000000,0.219924283538
317,577343.000000,4401652.00000,598.765322239,0.00000000000,0.202909690639
318,577548.000000,4401796.00000,595.467058689,0.00000000000,0.191704736387
319,577753.000000,4401939.00000,590.496737034,0.00000000000,0.186820295234
320,577957.000000,4402083.00000,583.737627537,0.882536965445E-2,0.198163197553
321,578162.000000,4402226.00000,576.034647495,0.342013020672,0.219747933101
322,578367.000000,4402369.00000,568.196550876,0.971486467211E-2,0.206280735420
323,578572.000000,4402513.00000,559.550234348,0.00000000000,0.200515252723
324,578777.000000,4402656.00000,549.555346042,0.00000000000,0.205628919691
325,578981.000000,4402800.00000,539.461237461,0.00000000000,0.191360557976
326,579186.000000,4402943.00000,530.705553562,0.00000000000,0.189225141989
327,579391.000000,4403086.00000,525.259233982,0.00000000000,0.205029277925
328,579596.000000,4403230.00000,522.465540439,0.304569866086,0.207153186931
329,579801.000000,4403373.00000,520.784937412,0.504809741733,0.211793807605
330,580005.000000,4403517.00000,517.491823704,0.608765330570,0.220595382208
331,580210.000000,4403660.00000,508.630930454,0.695785652829,0.227785746607
332,580415.000000,4403803.00000,497.291246921,0.741000063549,0.235187004861
333,580620.000000,4403947.00000,488.254534275,0.593423773016,0.257867625980
334,580824.000000,4404090.00000,481.899935276,0.308135002216,0.291730231264
335,581029.000000,4404234.00000,479.677721531,0.262036430658,0.263801349720
336,581234.000000,4404377.00000,477.713037998,0.197805177865,0.234061251757
337,581439.000000,4404520.00000,468.705050022,0.113916202284,0.203414225715
338,581644.000000,4404664.00000,458.503023655,0.298275294199E-1,0.178878535096
339,581848.000000,4404807.00000,450.965944797,0.280082268421E-1,0.176888952283
340,582053.000000,4404951.00000,444.232241184,0.117166174516,0.199036146337
341,582258.000000,4405094.00000,437.429033787,0.209798212987,0.229353903314
342,582463.000000,4405237.00000,433.337656528,0.276476534841,0.259885924724
343,582668.000000,4405381.00000,433.326822788,0.321897339432,0.288554330288
344,582872.000000,4405524.00000,433.320032627,0.354500717412,0.314619062956
345,583077.000000,4405667.00000,430.212847263,0.379888276779,0.338386286918
346,583282.000000,4405811.00000,423.986727268,0.400381091914,0.360042847672
347,583487.000000,4405954.00000,422.240625889,0.416009835298,0.379802552002
348,583691.000000,4406098.00000,433.431650669,0.427009793429,0.397877657413
349,583896.000000,4406241.00000,444.762751133,0.436612352214,0.414196218723
350,584101.000000,4406384.00000,447.044550449,0.446172066700,0.428741359105
351,584306.000000,4406528.00000,445.097948581,0.455061881985,0.441675138938
352,584511.000000,4406671.00000,443.061625034,0.462969533943,0.453012024141
353,584715.000000,4406815.00000,444.290033848,0.469889519328,0.462798047279
354,584920.000000,4406958.00000,446.273829014,0.476227684639,0.471032774794
355,585125.000000,4407101.00000,446.519533665,0.482190872241,0.477679187943
356,585330.000000,4407245.00000,446.575838596,0.487771149956,0.482723553586
357,585535.000000,4407388.00000,450.737749607,0.492947166614,0.486103532626
358,585739.000000,4407532.00000,457.559343845,0.497907560045,0.487762544906
359,585944.000000,4407675.00000,462.345224888,0.499967763517,0.487929079690
360,586149.000000,4407818.00000,464.590021641,0.499967763517,0.487929079690
361,574210.000000,4399153.00000,632.847239048,0.357806265489E-2,0.342641326418
362,574415.000000,4399297.00000,631.091028721,0.341814565842E-2,0.350053122986
363,574619.000000,4399440.00000,629.762217075,0.320801928544E-2,0.359690855585
364,574824.000000,4399584.00000,628.466669590,0.532038022610,0.322282525736
365,575029.000000,4399727.00000,627.183252842,0.584612342001,0.325385135587
366,575234.000000,4399870.00000,625.541636020,0.631453498171,0.329674307401
367,575439.000000,4400014.00000,622.697931797,0.710313616845,0.311927509677
368,575643.000000,4400157.00000,617.655855686,0.673526058171,0.305266944199
369,575848.000000,4400301.00000,611.759058506,0.630770752436,0.298454233516
370,576053.000000,4400444.00000,606.655756504,0.355091070846,0.347776791642
371,576258.000000,4400587.00000,603.393351108,0.329677510305,0.326696527797
372,576462.000000,4400731.00000,603.622652561,0.297602995209,0.304738686947
373,576667.000000,4400874.00000,606.729837925,0.257272408927,0.282438437627
374,576872.000000,4401017.00000,607.306238682,0.210677622459,0.260924900226
375,577077.000000,4401161.00000,603.222452671,0.164772240291,0.242581329352
376,577282.000000,4401304.00000,597.724253208,0.135293683303,0.231780550487
377,577486.000000,4401448.00000,594.109255344,0.00000000000,0.190872352443
378,577691.000000,4401591.00000,591.505648167,0.00000000000,0.184756586493
379,577896.000000,4401734.00000,587.746531040,0.00000000000,0.190232993128
380,578101.000000,4401878.00000,581.831842930,0.00000000000,0.191181936068
381,578306.000000,4402021.00000,573.624750644,0.00000000000,0.200669025226
382,578510.000000,4402165.00000,565.160929233,0.954052268644E-2,0.213068646064
383,578715.000000,4402308.00000,557.553621799,0.00000000000,0.207321035041
384,578920.000000,4402451.00000,550.311228306,0.00000000000,0.192324512142
385,579125.000000,4402595.00000,542.655054600,0.00000000000,0.180861488130
386,579330.000000,4402738.00000,533.929850132,0.00000000000,0.181293764208
387,579534.000000,4402882.00000,525.587030918,0.00000000000,0.199172856249
388,579739.000000,4403025.00000,520.009256870,0.319437214546,0.205840337166
389,579944.000000,4403168.00000,516.741854221,0.406402040769,0.222448547006
390,580149.000000,4403312.00000,512.536837131,0.469137917729,0.237255423049
391,580353.000000,4403455.00000,504.912630588,0.511798095265,0.250699177503
392,580558.000000,4403599.00000,494.487635166,0.538539305536,0.264167152171
393,580763.000000,4403742.00000,484.352747471,0.417343009035,0.247593274172
394,580968.000000,4403885.00000,477.000452549,0.316842011972,0.296484165006
395,581173.000000,4404029.00000,472.784334690,0.276891819961,0.270213853417
396,581377.000000,4404172.00000,471.207949192,0.223704792814,0.243352809174
