"","x","y","z","wellog.pred","wellog.var"
"69",575131,4401324,635.7423653906,0.113831795977572,0.151298668570306
"70",575336,4401468,635.684610874,0.238037094781178,0.169102511550404
"71",575541,4401611,638.396708042,0.242606943847075,0.157582547082677
"72",575746,4401755,636.417109043,0.253138068816925,0.145472578250385
"73",575950,4401898,626.8358102148,0.261025117229544,0.132826395101074
"74",576155,4402041,614.6463265723,0.273384695942212,0.119968021992405
"75",576360,4402185,606.2506356543,0.286534496346453,0.107861368741664
"76",576565,4402328,601.6593423193,0.302235194752472,0.0970331472156185
"77",576769,4402472,596.2444558447,0.318685504176577,0.0877831234388299
"78",576974,4402615,589.0427270239,0.334535743873886,0.0807049433648172
"79",577179,4402758,582.3966470068,0.347500581637843,0.0769220189513687
"80",577384,4402902,577.0334496802,0.402505130891276,0.0771240632970083
"81",577589,4403045,571.6038384741,0.431834226325039,0.0810800087682663
"82",577793,4403189,566.7433419531,0.454462755118009,0.0882800098659725
"83",577998,4403332,566.6409554785,0.485311025076386,0.0982687700791354
"84",578203,4403475,566.5404382056,0.504136539729393,0.109674654698239
"85",578408,4403619,560.2646508521,0.342011509185538,0.0827845198865345
"86",578613,4403762,550.6945290869,0.454101601029377,0.0761680374596377
"87",578817,4403906,539.278437168,0.473481334386805,0.0702594114284404
"88",579022,4404049,532.0635476416,0.688778860568209,0.0659585713494248
"89",579227,4404192,529.9988427466,0.784906749759149,0.0629544766910483
"90",579432,4404336,528.6800256079,0.875219326191486,0.0611116525299008
"91",579637,4404479,526.2598290747,0.947399601482026,0.0608326789242571
"92",579841,4404623,522.9807534521,0.956330143534927,0.0616440747515287
"93",580046,4404766,519.9334588354,0.905124810820662,0.0607347159476772
"94",580251,4404909,514.4711556738,0.828765016044782,0.0612815832868966
"95",580456,4405053,507.5648370093,0.737076145429431,0.0626071616574974
"96",580660,4405196,498.9703240698,0.497865665070576,0.0649334703848529
"97",580865,4405339,483.360430271,0.168812061688377,0.0924636205414519
"98",581070,4405483,466.9568505591,0.160019329306037,0.0876959247439718
"99",581275,4405626,453.875223667,0.163183117919121,0.0863953838159424
"100",581480,4405770,441.5866341895,0.179806953452669,0.0885661173753324
"101",581684,4405913,442.2516503638,0.20235882547838,0.0947912940406901
"102",581889,4406056,453.1066384619,0.226739872957659,0.104022643423298
"103",582094,4406200,457.4610390967,0.254702838265145,0.114322297951071
"104",582299,4406343,456.8535485571,0.283130398685968,0.125250468293915
"105",582504,4406487,454.7939553564,0.310030172159611,0.136744811588222
"106",582708,4406630,453.3181252783,0.334166406912253,0.148439490973287
"107",582913,4406773,455.7963433569,0.355076623248858,0.160268528530522
"108",583118,4406917,461.2591424292,0.373500916299214,0.171920573409274
"109",583323,4407060,461.0214486426,0.391289336445832,0.182821662333245
"110",583527,4407204,456.638933689,0.408117642500482,0.192976365497701
"111",583732,4407347,455.4927316016,0.422975038428152,0.202426671153145
"112",583937,4407490,457.1318307227,0.43635624617845,0.211000380566678
"113",584142,4407634,456.1722436255,0.449083152050528,0.218489738374289
"114",584347,4407777,453.1478371924,0.461017909129641,0.224763385709656
"115",584551,4407921,452.2455468481,0.472039702591073,0.229787960748107
"116",584756,4408064,452.9281487769,0.482381563278834,0.233431694845604
"117",584961,4408207,456.4991250342,0.492220946058614,0.235582528333092
"118",585166,4408351,461.7335381812,0.499871097115759,0.236151335318245
"119",585371,4408494,466.2558236426,0.499871097115759,0.236151335318245
"120",585575,4408638,470.8373513525,0.499871097115759,0.236151335318245
"121",573636,4399973,655.3926339453,0.0024948916243531,0.181207082609842
"122",573841,4400116,656.7069497412,0.00241953625113278,0.183600679213418
"123",574046,4400259,655.241037876,0.00233104456689861,0.186770599906068
"124",574251,4400403,647.8468575781,0.499470085937372,0.161270882066687
"125",574455,4400546,640.7094064063,0.525566660365516,0.162432936509379
"126",574660,4400689,635.7744088477,0.65653438182448,0.148778339435919
"127",574865,4400833,634.1842141455,0.627225216324912,0.144687061058891
"128",575070,4400976,632.9492440527,0.355320175678049,0.180499243262227
"129",575275,4401120,629.7742715186,0.337181113314548,0.171484698444009
"130",575479,4401263,628.9990487402,0.318269678208142,0.162769031569327
"131",575684,4401406,631.7834725684,0.298468321080129,0.154627014439063
"132",575889,4401550,633.3749642676,0.252495946049275,0.144860900020269
"133",576094,4401693,629.1273751563,0.26382884812964,0.132453760479048
"134",576298,4401837,619.1942467993,0.272367213606067,0.119759545322308
"135",576503,4401980,608.0504479712,0.28583973593923,0.107332763283679
"136",576708,4402123,599.9425378149,0.299404905364421,0.0961089974606044
"137",576913,4402267,593.9829507178,0.315273346179084,0.086647338944619
"138",577118,4402410,588.0002465552,0.330569329362377,0.079647449215181
"139",577322,4402554,581.9105401343,0.342952380489748,0.0759180768856951
"140",577527,4402697,575.9935250586,0.349286425444449,0.0760731421150536
"141",577732,4402840,569.8234429663,0.418068639782186,0.0800239523662412
"142",577937,4402984,563.0247369116,0.454263549533828,0.0871438595730713
"143",578142,4403127,560.5300393408,0.479280784421082,0.0970548709845821
"144",578346,4403271,562.1775307959,0.247220035431506,0.0725511486243662
"145",578551,4403414,559.3527474707,0.275824364936711,0.0757998746608133
"146",578756,4403557,553.2799401587,0.362418094147879,0.0719372085786692
"147",578961,4403701,544.6363320654,0.397860187990876,0.0679294622713105
"148",579166,4403844,538.5010400122,0.446324829640509,0.0653689343571263
"149",579370,4403988,538.112055332,0.729093176993902,0.0642149636832409
"150",579575,4404131,536.3974252051,0.812803865432896,0.0639975418285473
"151",579780,4404274,529.2293420142,0.881791733487221,0.0646226078000898
"152",579985,4404418,518.6309304541,0.895115903004382,0.0660316907979315
"153",580189,4404561,510.6171288794,0.845656163665793,0.0633434596133763
"154",580394,4404705,505.446039707,0.772444520710196,0.0622260197468374
"155",580599,4404848,500.2157464331,0.514663038432329,0.06228143664742
"156",580804,4404991,490.7380547827,0.152909017719451,0.089635854328241
"157",581009,4405135,472.3675408667,0.12683921134597,0.0808958474042386
"158",581213,4405278,457.2984566992,0.111510816480143,0.0754558783718633
"159",581418,4405421,446.7802300757,0.113122873655286,0.0742202770536556
"160",581623,4405565,436.1071267432,0.134339889024591,0.0769913651698244
"161",581828,4405708,436.9844308203,0.16568115482907,0.0842730401620954
"162",582033,4405852,447.6174416846,0.199171237756183,0.0948033267039853
"163",582237,4405995,449.3757500952,0.234850864088936,0.106003732102527
"164",582442,4406138,446.6527428931,0.26931155367707,0.117854555986729
"165",582647,4406282,446.5520348853,0.299488143835954,0.130408036065119
"166",582852,4406425,449.1437402075,0.325320793402884,0.143153814239629
"167",583057,4406569,453.9388528174,0.347730817860711,0.15583865176873
"168",583261,4406712,459.3567529028,0.367491272625651,0.168043617859016
"169",583466,4406855,459.3547311133,0.386358616689241,0.179505066538718
"170",583671,4406999,455.274454624,0.404052302135486,0.190185059326029
"171",583876,4407142,452.8104272192,0.419732448002016,0.200056576659865
"172",584080,4407286,452.4942269629,0.43377870820069,0.209015091369564
"173",584285,4407429,452.1233239478,0.446734969509711,0.216883073850261
"174",584490,4407572,450.7487359351,0.458829578649284,0.2235405146362
"175",584695,4407716,449.694124729,0.470112841251469,0.228914018200339
"176",584900,4407859,449.9297585791,0.480634603516772,0.232871424075276
"177",585104,4408003,454.4412484473,0.490585511937096,0.23532567178349
"178",585309,4408146,460.885530979,0.499870998347141,0.236149678446249
"179",585514,4408289,465.4863229102,0.499871097115759,0.236151335318245
"180",585719,4408433,468.739954502,0.499871097115759,0.236151335318245
"181",573780,4399768,648.6753335303,0.00283329454903643,0.169947964420859
"182",573984,4399911,648.0700173682,0.00276641105482331,0.172666654953697
"183",574189,4400055,648.7638345068,0.00265921824276048,0.176500845822917
"184",574394,4400198,646.1658730811,0.503650853449773,0.151179275223449
"185",574599,4400341,639.2900338477,0.534021436040761,0.152457100192596
"186",574804,4400485,632.1424355811,0.562170296079236,0.154381635514361
"187",575008,4400628,628.2799020117,0.625362255885889,0.136223613015781
"188",575213,4400771,626.7115273779,0.34361814797449,0.174140899403174
"189",575418,4400915,623.9136376685,0.323157889956844,0.164286564014656
"190",575623,4401058,622.2303262061,0.301515194951482,0.154590294670317
"191",575828,4401202,623.7513222998,0.278590721389877,0.145485054875473
"192",576032,4401345,626.3747659033,0.255583153739118,0.137242544498872
"193",576237,4401488,625.7235207861,0.00219601290156535,0.114654223466086
"194",576442,4401632,620.0447335547,-0.0601258852185859,0.104813646698215
"195",576647,4401775,611.7237344092,-0.0543386022032832,0.0932656005686271
"196",576851,4401919,603.205629856,-0.074867608722992,0.0828446097086691
"197",577056,4402062,595.6900277441,0.211160514699882,0.0743108071692376
"198",577261,4402205,589.643923313,0.321121821816622,0.082646423074768
"199",577466,4402349,584.4208398169,0.331971334910844,0.0792064109402018
"200",577671,4402492,578.992449314,0.337349406674481,0.0794527871350204
"201",577875,4402636,572.9978432959,0.336225919512336,0.0832387992847156
"202",578080,4402779,565.0739541357,0.450688926396796,0.0899388400210625
"203",578285,4402922,556.4122262305,0.105980784386227,0.0659308993590752
"204",578490,4403066,550.8710351294,0.166537383414244,0.0669587675576413
"205",578695,4403209,546.8440499609,0.175470464582057,0.0689158680676154
"206",578899,4403353,545.3226342505,0.364641787497137,0.0624452375463177
"207",579104,4403496,546.3940301245,0.320514092340584,0.0656305828867463
"208",579309,4403639,546.2247338599,0.373735953220897,0.0652304629233773
"209",579514,4403783,545.4429498022,0.436093260568946,0.0659348628106098
"210",579719,4403926,540.723749668,0.742976618118213,0.0671106224862586
"211",579923,4404070,529.7076287573,0.808496808799395,0.0688874738134331
"212",580128,4404213,515.5159249609,0.823916590754928,0.0718004808813204
"213",580333,4404356,502.9713311499,0.774663621082474,0.0674846375589448
"214",580538,4404500,495.7730355566,0.530159463985606,0.0648518438692118
"215",580742,4404643,492.8648248022,0.163891522242465,0.0926816934012854
"216",580947,4404787,485.4635491675,0.122455566003728,0.0818801707767361
"217",581152,4404930,467.0520272559,0.0866586959238238,0.0720269280493412
"218",581357,4405073,452.5087228125,0.0631455733100476,0.0657876483631915
"219",581562,4405217,444.7491326636,0.0633379697254996,0.0647505524173943
"220",581766,4405360,435.3558221167,0.0899904391175487,0.0681104432350336
"221",581971,4405503,430.042940647,0.133044466915529,0.075770108606912
"222",582176,4405647,434.283930332,0.178188168843957,0.086934670417572
"223",582381,4405790,433.7592568701,0.221859805647468,0.0990830670914797
"224",582586,4405934,429.6354546851,0.261817653805346,0.111856604999977
"225",582790,4406077,430.698534519,0.294531095667575,0.125239176459573
"226",582995,4406220,437.3779549902,0.321145289472794,0.138900330353793
"227",583200,4406364,446.1553445166,0.343848177137019,0.152344380816759
"228",583405,4406507,453.2528558081,0.364232685781199,0.165138246642768
"229",583609,4406651,454.0469231909,0.383659600240626,0.177047340349692
"230",583814,4406794,451.4037576025,0.401609446113622,0.188105631217808
"231",584019,4406937,449.1995492285,0.417666935099193,0.198316105377281
"232",584224,4407081,448.2639565771,0.432115613661016,0.207589476049176
"233",584429,4407224,449.1964211768,0.445159110913338,0.215756089437354
"234",584633,4407368,449.6081414526,0.457308804564811,0.222685272351998
"235",584838,4407511,448.9413323706,0.468714924459853,0.228279561669278
"236",585043,4407654,449.1355386084,0.479380825299477,0.232456507009871
"237",585248,4407798,454.1324487036,0.489462594496236,0.235126352519846
"238",585453,4407941,461.0918298071,0.499223508543298,0.236138913965026
"239",585657,4408085,465.5585351294,0.499871097115759,0.236151335318245
"240",585862,4408228,467.5320306128,0.499871097115759,0.236151335318245
"241",573923,4399563,643.3421578711,0.00313541701656516,0.158266748230097
"242",574128,4399706,641.6350045508,0.00308123647378753,0.161339296322423
"243",574333,4399850,641.3702645605,0.00298071811970494,0.165718498407947
"244",574537,4399993,641.0713448828,0.508888837101994,0.140478290727188
"245",574742,4400137,637.7399697607,0.543745066453923,0.142069158047289
"246",574947,4400280,631.7390694922,0.575828948291129,0.144170756751124
"247",575152,4400423,625.4621377295,0.625898034528329,0.127698619034741
"248",575357,4400567,621.0660424536,0.588071173203892,0.123359502424483
"249",575561,4400710,617.6526513403,0.310428027436251,0.157785406192353
"250",575766,4400853,614.8762383765,0.286057844810706,0.147173807011251
"251",575971,4400997,614.8870339697,0.259718643303078,0.137074934978239
"252",576176,4401140,617.8210320776,0.23203479938341,0.127905462667497
"253",576380,4401284,619.4190469092,0.205495546519642,0.11983099602823
"254",576585,4401427,615.9487405127,-0.0444735848994056,0.0979544063809776
"255",576790,4401570,610.3653588599,-0.0717840946711311,0.0895052909699491
"256",576995,4401714,605.1495232886,-0.205394066641796,0.0824374816622008
"257",577200,4401857,599.8695245093,-0.272072742998737,0.0742108520886799
"258",577404,4402001,594.6713509863,-0.320431463341418,0.0686626623993913
"259",577609,4402144,589.3546548193,-0.0969910577106042,0.0664186563740525
"260",577814,4402287,583.5451379126,-0.00083863817254981,0.0677734128373022
"261",578019,4402431,576.9909539526,0.12846013637199,0.0724776498258145
"262",578224,4402574,568.8812508887,0.116558098013402,0.0797711242615696
"263",578428,4402718,558.0133309668,0.105321055555167,0.0648356208942505
"264",578633,4402861,546.5476479834,0.105763801745615,0.0637076778175061
"265",578838,4403004,538.1836571997,-0.157754545585857,0.0715264085166262
"266",579043,4403148,534.6916451758,-0.144182074519469,0.0718806134169297
"267",579248,4403291,536.2099328345,0.178746051275374,0.0620345569621897
"268",579452,4403435,537.1159234351,0.310017267411811,0.064212766001699
"269",579657,4403578,535.6827416724,0.380700822312796,0.0666331618502446
"270",579862,4403721,530.8509316748,0.452262706895641,0.069652702511466
"271",580067,4403865,519.7253289526,0.520763942257666,0.0730005191064306
"272",580271,4404008,506.701647312,0.780229206776896,0.0770190123643677
"273",580476,4404152,495.8563485449,0.541851740839235,0.0729929493585254
"274",580681,4404295,488.3142342871,0.196449241312335,0.100743071911173
"275",580886,4404438,486.0544457739,0.150808335671371,0.0884183713549627
"276",581091,4404582,481.4182534521,0.102847071095839,0.0772094445462281
"277",581295,4404725,466.2981286353,0.0593757072872091,0.0670224600557248
"278",581500,4404869,451.8841424292,0.0294044234054861,0.060209897387363
"279",581705,4405012,443.9829507178,0.0284446258110888,0.0590270772080897
"280",581910,4405155,436.4123406714,0.0597085972997449,0.0629888417675165
"281",582115,4405299,428.0569329565,0.111113920142419,0.0710134666960675
"282",582319,4405442,425.4700341528,0.165094635498565,0.0822403347929741
"283",582524,4405585,423.7511315649,0.214301199467843,0.0950173120040615
"284",582729,4405729,421.2926354712,0.256948835913957,0.108501548024146
"285",582934,4405872,421.6498437231,0.29194537610072,0.122375506110061
"286",583139,4406016,423.9908471411,0.321000130308527,0.136281338779303
"287",583343,4406159,430.6533303564,0.344576921410401,0.149936758261013
"288",583548,4406302,442.0654549902,0.364162006598437,0.163230300109317
"289",583753,4406446,448.2674279517,0.38277094423162,0.175620425093869
"290",583958,4406589,448.0655541724,0.400536546561726,0.186964310829984
"291",584162,4406733,446.1958566016,0.416730706855719,0.197361169495117
"292",584367,4406876,445.2199426001,0.431285172292789,0.206777813665323
"293",584572,4407019,447.2719445532,0.444319999899885,0.215118600511406
"294",584777,4407163,448.8583245581,0.456511857289992,0.222221217836397
"295",584982,4407306,448.4374490088,0.46799637293205,0.227941563725814
"296",585186,4407450,448.1869378394,0.478740691716577,0.232228106501668
"297",585391,4407593,452.7740350073,0.488845576453844,0.235003067560774
"298",585596,4407736,460.0069299048,0.498637127228575,0.236126482010858
"299",585801,4407880,464.6176400488,0.499871097115759,0.236151335318245
"300",586006,4408023,466.2461343115,0.499871097115759,0.236151335318245
"301",574066,4399358,638.2280221289,0.00337980060207885,0.146292429692131
"302",574271,4399502,636.35981229,0.0033430435661086,0.14987113943318
"303",574476,4399645,635.157343418,0.00326392602567933,0.154789287905302
"304",574681,4399788,634.2794289893,0.515471424710951,0.129367860083952
"305",574886,4399932,632.7725472754,0.555201625794407,0.131163251118328
"306",575090,4400075,629.7651162451,0.591246128683647,0.133577264633918
"307",575295,4400219,624.6310296362,0.629426455021702,0.119293526913498
"308",575500,4400362,618.3662286108,0.589169237688586,0.114927708736662
"309",575705,4400505,613.1718316382,0.299145111759687,0.152318180666044
"310",575910,4400649,609.0452447241,0.272121842952455,0.140855110694932
"311",576114,4400792,607.5138345068,0.242437657633325,0.129877627283026
"312",576319,4400935,609.9584451025,0.210018544466481,0.119812414327393
"313",576524,4401079,613.2099404639,0.177252956937652,0.110972203610554
"314",576729,4401222,611.5976586646,0.147923732556573,0.103322322669692
"315",576933,4401366,606.3326516455,0.125739473559523,0.0974943495714901
"316",577138,4401509,601.8280282324,-0.127944569222208,0.0763197354119728
"317",577343,4401652,598.7653222388,-0.138538677218676,0.0718694169145486
"318",577548,4401796,595.467058689,-0.135445256691333,0.0699945630835124
"319",577753,4401939,590.4967370337,-0.312602430623231,0.0685094130281711
"320",577957,4402083,583.7376275366,-0.0199839609040403,0.0699689963049482
"321",578162,4402226,576.0346474951,0.268530648243923,0.0747235804097675
"322",578367,4402369,568.1965508765,-0.194610233283958,0.0651792841848359
"323",578572,4402513,559.5502343481,-0.352679959362458,0.0620608485300806
"324",578777,4402656,549.5553460425,-0.212467720914083,0.0678856752274218
"325",578981,4402800,539.4612374609,-0.220782483027543,0.0650020354748865
"326",579186,4402943,530.705553562,-0.202346202732284,0.0651340203771507
"327",579391,4403086,525.2592339819,-0.155110290746623,0.0690682461463643
"328",579596,4403230,522.4655404395,0.191644221273698,0.0625932832048633
"329",579801,4403373,520.7849374121,0.419963783618062,0.0609885037410817
"330",580005,4403517,517.4918237036,0.512050074522593,0.0629865959079994
"331",580210,4403660,508.6309304541,0.597966605797944,0.0649542364105104
"332",580415,4403803,497.2912469214,0.825102771785171,0.0675517143338717
"333",580620,4403947,488.2545342749,0.49751448467687,0.0789823520594258
"334",580824,4404090,481.8999352759,0.197007699658236,0.0998691193390062
"335",581029,4404234,479.6777215308,0.150492616205678,0.0873708358660533
"336",581234,4404377,477.713037998,0.100996585964134,0.0763103929965353
"337",581439,4404520,468.705050022,0.0557340998520967,0.0667233994790545
"338",581644,4404664,458.5030236548,0.0253025144559991,0.0604362181249527
"339",581848,4404807,450.9659447974,0.0242364689883491,0.0592951728283672
"340",582053,4404951,444.2322411841,0.055363343008899,0.0633433946567263
"341",582258,4405094,437.4290337866,0.106189074458303,0.0714611155683359
"342",582463,4405237,433.3376565283,0.160847883266797,0.0825200471666982
"343",582668,4405381,433.3268227881,0.209934383523558,0.095428153443973
"344",582872,4405524,433.320032627,0.251911355666482,0.108945806744239
"345",583077,4405667,430.2128472632,0.288516485850937,0.122561176316478
"346",583282,4405811,423.9867272681,0.320475917241629,0.136020291648295
"347",583487,4405954,422.2406258887,0.346438942271676,0.149402710772995
"348",583691,4406098,433.4316506689,0.365829037411882,0.162747596301672
"349",583896,4406241,444.7627511328,0.383181919263089,0.175341109255979
"350",584101,4406384,447.0445504492,0.40048793408782,0.186794829296187
"351",584306,4406528,445.0979485815,0.416747532918312,0.197246092408959
"352",584511,4406671,443.0616250342,0.431421540411286,0.206664835119864
"353",584715,4406815,444.2900338477,0.444483845097076,0.215007674637332
"354",584920,4406958,446.2738290137,0.456567688383309,0.222124772606911
"355",585125,4407101,446.5195336646,0.467980537960434,0.227876395470673
"356",585330,4407245,446.5758385962,0.478720952474351,0.232197264288347
"357",585535,4407388,450.7377496069,0.488804438884184,0.234985967799833
"358",585739,4407532,457.5593438452,0.498547381424098,0.236123917174811
"359",585944,4407675,462.3452248877,0.499871097115759,0.236151335318245
"360",586149,4407818,464.5900216406,0.499871097115759,0.236151335318245
"361",574210,4399153,632.8472390479,0.00352670430407343,0.134211093510975
"362",574415,4399297,631.0910287207,0.0035286052736028,0.138330944608609
"363",574619,4399440,629.7622170752,0.00348610840733613,0.143945796899336
"364",574824,4399584,628.4666695898,0.523292651092536,0.118274219993846
"365",575029,4399727,627.1832528418,0.568222756519323,0.120118394935994
"366",575234,4399870,625.5416360205,0.608797890632796,0.122710749367961
"367",575439,4400014,622.6979317969,0.63676955278018,0.110870346215621
"368",575643,4400157,617.655855686,0.594015387894025,0.10684582436959
"369",575848,4400301,611.7590585059,0.545818893476623,0.10290860602898
"370",576053,4400444,606.6557565039,0.26063210851457,0.136195871273297
"371",576258,4400587,603.3933511084,0.22773825213994,0.124377406954965
"372",576462,4400731,603.622652561,0.191326306655252,0.113441628617665
"373",576667,4400874,606.7298379248,0.152849400508422,0.103830310580677
"374",576872,4401017,607.3062386816,0.116691473398726,0.0956620095560632
"375",577077,4401161,603.2224526709,0.0880031318248536,0.0892865331048869
"376",577282,4401304,597.724253208,0.0724539149682348,0.0856489909237227
"377",577486,4401448,594.1092553442,-0.166693043541974,0.0680137149079481
"378",577691,4401591,591.5056481665,-0.163551630726173,0.0669637397346955
"379",577896,4401734,587.74653104,-0.139287972444751,0.068743799419802
"380",578101,4401878,581.8318429297,-0.134927305056018,0.0655801356792124
"381",578306,4402021,573.6247506445,-0.128072139706036,0.0662789779395098
"382",578510,4402165,565.1609292334,-0.012909293031268,0.0689743729267186
"383",578715,4402308,557.5536217993,-0.231948532989508,0.0673727532354779
"384",578920,4402451,550.3112283057,-0.257442888581949,0.0634008790227927
"385",579125,4402595,542.6550545996,-0.261476729006674,0.0616150804584716
"386",579330,4402738,533.9298501318,-0.236710413850951,0.0625102384469657
"387",579534,4402882,525.587030918,-0.18213891886587,0.0666978778296077
"388",579739,4403025,520.0092568701,0.314925974383026,0.0637124610499436
"389",579944,4403168,516.7418542212,0.387565806051145,0.067535991289207
"390",580149,4403312,512.5368371313,0.453626262030443,0.072141840810008
"391",580353,4403455,504.9126305884,0.507142943028927,0.0771095849655198
"392",580558,4403599,494.487635166,0.545994407471432,0.0826868997555691
"393",580763,4403742,484.3527474707,0.516052143621464,0.0740204336330616
"394",580968,4403885,477.0004525488,0.206631452892894,0.101876653888227
"395",581173,4404029,472.7843346899,0.163852470084765,0.089555670882727
"396",581377,4404172,471.2079491919,0.118534992539205,0.078952740865184
"397",581582,4404316,467.3513284033,0.0776157742834577,0.0703966147945153
"398",581787,4404459,462.2707238501,0.0518689376156984,0.0652053008512999
"399",581992,4404602,457.3275246924,0.0515676461921227,0.064490176865718
"400",582197,4404746,453.169237644,0.0779577162611384,0.0684756629677632
"401",582401,4404889,450.3648248022,0.120893757075945,0.0763415327571483
"402",582606,4405033,448.0429330176,0.168847991403122,0.0868508451432522
"403",582811,4405176,447.7683511084,0.213703799562733,0.09905769176064
"404",583016,4405319,445.896631748,0.253896981521971,0.111955384692644
"405",583221,4405463,435.6699242896,0.291232236161351,0.124755390509966
"406",583425,4405606,423.329721958,0.323767064378372,0.137538378433254
"407",583630,4405749,420.8331551855,0.349154199235616,0.150671879194749
"408",583835,4405893,432.0092263525,0.368073324959771,0.163863354166269
"409",584040,4406036,443.7834420508,0.384942023964328,0.176304440459108
"410",584244,4406180,446.714235813,0.401809409586089,0.187613054930739
"411",584449,4406323,444.8720422095,0.417799772632947,0.197915197579589
"412",584654,4406466,441.4618554419,0.432464026998042,0.207192261746407
"413",584859,4406610,439.6583428687,0.44568073043441,0.215411159460562
"414",585064,4406753,440.4826226538,0.457641190006668,0.222426173785298
"415",585268,4406897,442.09784177,0.468770710847686,0.228103691986727
"416",585473,4407040,444.7682442969,0.479265422211804,0.232355628719178
