igrid,x,y,z,estimate,std
62,573698.000000,4400321.00000,664.732615024,0.207235345830E-2,0.440282034094
63,573902.000000,4400464.00000,658.543116123,0.201147188875E-2,0.443163514487
64,574107.000000,4400607.00000,648.813349277,0.496065702346,0.413170888804
65,574312.000000,4400751.00000,643.311258823,0.518393478003,0.414490690186
66,574517.000000,4400894.00000,640.745722324,0.658475800693,0.395797049201
67,574722.000000,4401038.00000,641.129175693,0.631210680261,0.391040421624
68,574926.000000,4401181.00000,639.446207554,0.135959462373,0.401003985252
69,575131.000000,4401324.00000,635.742365391,0.331781898881,0.389020069404
70,575336.000000,4401468.00000,635.684610874,0.141710908698,0.376379372079
71,575541.000000,4401611.00000,638.396708042,0.238713869174,0.397199629654
72,575746.000000,4401755.00000,636.417109043,0.249093592776,0.381605452046
73,575950.000000,4401898.00000,626.835810215,0.260153580613,0.364586283868
74,576155.000000,4402041.00000,614.646326572,0.272442225705,0.346466942992
75,576360.000000,4402185.00000,606.250635654,0.286534496346,0.328422546031
76,576565.000000,4402328.00000,601.659342319,0.302235194753,0.311501440150
77,576769.000000,4402472.00000,596.244455845,0.318685504177,0.296282168614
78,576974.000000,4402615.00000,589.042727024,0.334535743874,0.284086154828
79,577179.000000,4402758.00000,582.396647007,0.347500581638,0.277348190820
80,577384.000000,4402902.00000,577.033449680,0.353272683123,0.277712389191
81,577589.000000,4403045.00000,571.603838474,0.350166082676,0.284746077526
82,577793.000000,4403189.00000,566.743341953,0.339417763269,0.297125468868
83,577998.000000,4403332.00000,566.640955478,0.324589455127,0.313496891764
84,578203.000000,4403475.00000,566.540438206,0.165265498563,0.280843296712
85,578408.000000,4403619.00000,560.264650852,0.230808227316,0.287695443703
86,578613.000000,4403762.00000,550.694529087,0.438281837462,0.275238821403
87,578817.000000,4403906.00000,539.278437168,0.557849926749,0.265042572377
88,579022.000000,4404049.00000,532.063547642,0.688778860568,0.256824008514
89,579227.000000,4404192.00000,529.998842747,0.784906749759,0.250907306970
90,579432.000000,4404336.00000,528.680025608,0.875219326192,0.247207711308
91,579637.000000,4404479.00000,526.259829075,0.947399601482,0.246642816486
92,579841.000000,4404623.00000,522.980753452,0.956330143535,0.248282248160
93,580046.000000,4404766.00000,519.933458835,0.905124810821,0.246444143667
94,580251.000000,4404909.00000,514.471155674,0.828765016045,0.247551173067
95,580456.000000,4405053.00000,507.564837009,0.737076145429,0.250214231525
96,580660.000000,4405196.00000,498.970324070,0.497865665071,0.254820466966
97,580865.000000,4405339.00000,483.360430271,0.168812061688,0.304078313172
98,581070.000000,4405483.00000,466.956850559,0.160019329306,0.296134977238
99,581275.000000,4405626.00000,453.875223667,0.163183117919,0.293930916741
100,581480.000000,4405770.00000,441.586634190,0.179806953453,0.297600600428
101,581684.000000,4405913.00000,442.251650364,0.202358825478,0.307881948222
102,581889.000000,4406056.00000,453.106638462,0.226739872958,0.322525415159
103,582094.000000,4406200.00000,457.461039097,0.254702838265,0.338115805533
104,582299.000000,4406343.00000,456.853548557,0.283130398686,0.353907428989
105,582504.000000,4406487.00000,454.793955356,0.310030172160,0.369790226464
106,582708.000000,4406630.00000,453.318125278,0.334166406912,0.385278459005
107,582913.000000,4406773.00000,455.796343357,0.355076623249,0.400335519946
108,583118.000000,4406917.00000,461.259142429,0.373500916299,0.414633058751
109,583323.000000,4407060.00000,461.021448643,0.391289336446,0.427576498808
110,583527.000000,4407204.00000,456.638933689,0.408117642500,0.439290752802
111,583732.000000,4407347.00000,455.492731602,0.422975038428,0.449918516126
112,583937.000000,4407490.00000,457.131830723,0.436356246178,0.459347777361
113,584142.000000,4407634.00000,456.172243625,0.449083152050,0.467428859159
114,584347.000000,4407777.00000,453.147837192,0.461017909130,0.474092170057
115,584551.000000,4407921.00000,452.245546848,0.472039702591,0.479362035155
116,584756.000000,4408064.00000,452.928148777,0.482381563279,0.483147694650
117,584961.000000,4408207.00000,456.499125034,0.492220946059,0.485368445959
118,585166.000000,4408351.00000,461.733538181,0.499871097116,0.485954046509
119,585371.000000,4408494.00000,466.255823643,0.499871097116,0.485954046509
120,585575.000000,4408638.00000,470.837351352,0.499871097116,0.485954046509
121,573636.000000,4399973.00000,655.392633945,0.249489162439E-2,0.425684252246
122,573841.000000,4400116.00000,656.706949741,0.241953625111E-2,0.428486498286
123,574046.000000,4400259.00000,655.241037876,0.233104456698E-2,0.432169642509
124,574251.000000,4400403.00000,647.846857578,0.499470085938,0.401585460477
125,574455.000000,4400546.00000,640.709406406,0.525566660366,0.403029696808
126,574660.000000,4400689.00000,635.774408848,0.354508094393,0.368785652224
127,574865.000000,4400833.00000,634.184214145,0.627225216325,0.380377524387
128,575070.000000,4400976.00000,632.949244053,0.355320175678,0.424852025136
129,575275.000000,4401120.00000,629.774271519,0.337181113315,0.414107109869
130,575479.000000,4401263.00000,628.999048740,0.318269678208,0.403446442009
131,575684.000000,4401406.00000,631.783472568,0.194719128752,0.356273108821
132,575889.000000,4401550.00000,633.374964268,0.158974640976,0.341954498116
133,576094.000000,4401693.00000,629.127375156,0.167630955400,0.344862462230
134,576298.000000,4401837.00000,619.194246799,0.271064032649,0.346165060641
135,576503.000000,4401980.00000,608.050447971,0.284483133339,0.327687868154
136,576708.000000,4402123.00000,599.942537815,0.299404905364,0.310014511694
137,576913.000000,4402267.00000,593.982950718,0.315273346179,0.294359200544
138,577118.000000,4402410.00000,588.000246555,0.330569329362,0.282218796708
139,577322.000000,4402554.00000,581.910540134,0.342952380490,0.275532351795
140,577527.000000,4402697.00000,575.993525059,0.349286425444,0.275813600308
141,577732.000000,4402840.00000,569.823442966,0.346841767512,0.282886586093
142,577937.000000,4402984.00000,563.024736912,0.336717333746,0.295205996379
143,578142.000000,4403127.00000,560.530039341,0.322255906528,0.311557833564
144,578346.000000,4403271.00000,562.177530796,0.188868721979,0.269346354197
145,578551.000000,4403414.00000,559.352747471,0.181591561887,0.275301232623
146,578756.000000,4403557.00000,553.279940159,0.362418094148,0.268211126873
147,578961.000000,4403701.00000,544.636332065,0.397860187991,0.260632811195
148,579166.000000,4403844.00000,538.501040012,0.446324829641,0.255673491698
149,579370.000000,4403988.00000,538.112055332,0.729093176994,0.253406715939
150,579575.000000,4404131.00000,536.397425205,0.812803865433,0.252977354379
151,579780.000000,4404274.00000,529.229342014,0.881791733487,0.254209771252
152,579985.000000,4404418.00000,518.630930454,0.895115903004,0.256966322303
153,580189.000000,4404561.00000,510.617128879,0.845656163666,0.251681265917
154,580394.000000,4404705.00000,505.446039707,0.772444520710,0.249451437652
155,580599.000000,4404848.00000,500.215746433,0.514663038432,0.249562490466
156,580804.000000,4404991.00000,490.738054783,0.152909017719,0.299392475404
157,581009.000000,4405135.00000,472.367540867,0.126839211346,0.284421953098
158,581213.000000,4405278.00000,457.298456699,0.111510816480,0.274692334025
159,581418.000000,4405421.00000,446.780230076,0.113122873655,0.272433986598
160,581623.000000,4405565.00000,436.107126743,0.134339889025,0.277473179190
161,581828.000000,4405708.00000,436.984430820,0.165681154829,0.290298191800
162,582033.000000,4405852.00000,447.617441685,0.199171237756,0.307901488636
163,582237.000000,4405995.00000,449.375750095,0.234850864089,0.325582143402
164,582442.000000,4406138.00000,446.652742893,0.269311553677,0.343299513525
165,582647.000000,4406282.00000,446.552034885,0.299488143836,0.361120528446
166,582852.000000,4406425.00000,449.143740207,0.325320793403,0.378356728815
167,583057.000000,4406569.00000,453.938852817,0.347730817861,0.394764045689
168,583261.000000,4406712.00000,459.356752903,0.367491272626,0.409931235525
169,583466.000000,4406855.00000,459.354731113,0.386358616689,0.423680382528
170,583671.000000,4406999.00000,455.274454624,0.404052302135,0.436102120295
171,583876.000000,4407142.00000,452.810427219,0.419732448002,0.447276845656
172,584080.000000,4407286.00000,452.494226963,0.433778708201,0.457181683108
173,584285.000000,4407429.00000,452.123323948,0.446734969510,0.465707068714
174,584490.000000,4407572.00000,450.748735935,0.458829578649,0.472800713447
175,584695.000000,4407716.00000,449.694124729,0.470112841251,0.478449598391
176,584900.000000,4407859.00000,449.929758579,0.480634603517,0.482567533176
177,585104.000000,4408003.00000,454.441248447,0.490585511937,0.485103774242
178,585309.000000,4408146.00000,460.885530979,0.499870998347,0.485952341744
179,585514.000000,4408289.00000,465.486322910,0.499871097116,0.485954046509
180,585719.000000,4408433.00000,468.739954502,0.499871097116,0.485954046509
181,573780.000000,4399768.00000,648.675333530,0.283329454902E-2,0.412247455324
182,573984.000000,4399911.00000,648.070017368,0.276641105474E-2,0.415531773699
183,574189.000000,4400055.00000,648.763834507,0.265921824272E-2,0.420120037398
184,574394.000000,4400198.00000,646.165873081,0.503650853450,0.388817791804
185,574599.000000,4400341.00000,639.290033848,0.534021436041,0.390457552357
186,574804.000000,4400485.00000,632.142435581,0.281281416238,0.358300690018
187,575008.000000,4400628.00000,628.279902012,0.625362255886,0.369084831734
188,575213.000000,4400771.00000,626.711527378,0.590057263523,0.363384287293
189,575418.000000,4400915.00000,623.913637668,0.323157889957,0.405322789903
190,575623.000000,4401058.00000,622.230326206,0.301515194952,0.393179723117
191,575828.000000,4401202.00000,623.751322300,0.278590721390,0.381425031789
192,576032.000000,4401345.00000,626.374765903,0.415407278904E-1,0.352391586227
193,576237.000000,4401488.00000,625.723520786,0.238921959005E-2,0.338606763037
194,576442.000000,4401632.00000,620.044733555,0.00000000000,0.303879537304
195,576647.000000,4401775.00000,611.723734409,0.00000000000,0.305395217357
196,576851.000000,4401919.00000,603.205629856,0.471666467465E-1,0.287819606276
197,577056.000000,4402062.00000,595.690027744,0.670444642015E-1,0.272530378453
198,577261.000000,4402205.00000,589.643923313,0.228892065675,0.261570845473
199,577466.000000,4402349.00000,584.420839817,0.239023774060,0.256808238190
200,577671.000000,4402492.00000,578.992449314,0.337349406674,0.281873707775
201,577875.000000,4402636.00000,572.997843296,0.336225919512,0.288511350357
202,578080.000000,4402779.00000,565.073954136,0.327798488772,0.299904424250
203,578285.000000,4402922.00000,556.412226230,0.133323687457,0.256848045654
204,578490.000000,4403066.00000,550.871035129,0.138437859581,0.258763138319
205,578695.000000,4403209.00000,546.844049961,0.128601610945,0.262516465421
206,578899.000000,4403353.00000,545.322634250,0.304385378961,0.249871822902
207,579104.000000,4403496.00000,546.394030124,0.320514092341,0.256184665596
208,579309.000000,4403639.00000,546.224733860,0.373735953221,0.255402550738
209,579514.000000,4403783.00000,545.442949802,0.436093260569,0.256777847196
210,579719.000000,4403926.00000,540.723749668,0.690493692388,0.259144009902
211,579923.000000,4404070.00000,529.707628757,0.808496808799,0.262464233398
212,580128.000000,4404213.00000,515.515924961,0.823916590755,0.267956117455
213,580333.000000,4404356.00000,502.971331150,0.774663621083,0.259778054421
214,580538.000000,4404500.00000,495.773035557,0.530159463986,0.254660251844
215,580742.000000,4404643.00000,492.864824802,0.163891522242,0.304436682089
216,580947.000000,4404787.00000,485.463549167,0.122455566004,0.286147113871
217,581152.000000,4404930.00000,467.052027256,0.866586959238E-1,0.268378330067
218,581357.000000,4405073.00000,452.508722812,0.631455733101E-1,0.256491029791
219,581562.000000,4405217.00000,444.749132664,0.633379697255E-1,0.254461298467
220,581766.000000,4405360.00000,435.355822117,0.899904391175E-1,0.260979775529
221,581971.000000,4405503.00000,430.042940647,0.133044466915,0.275263707391
222,582176.000000,4405647.00000,434.283930332,0.178188168844,0.294846859264
223,582381.000000,4405790.00000,433.759256870,0.221859805647,0.314774629047
224,582586.000000,4405934.00000,429.635454685,0.261817653805,0.334449704739
225,582790.000000,4406077.00000,430.698534519,0.294531095668,0.353891475540
226,582995.000000,4406220.00000,437.377954990,0.321145289473,0.372693346270
227,583200.000000,4406364.00000,446.155344517,0.343848177137,0.390313182991
228,583405.000000,4406507.00000,453.252855808,0.364232685781,0.406372054456
229,583609.000000,4406651.00000,454.046923191,0.383659600241,0.420769937555
230,583814.000000,4406794.00000,451.403757602,0.401609446114,0.433711460787
231,584019.000000,4406937.00000,449.199549229,0.417666935099,0.445326964575
232,584224.000000,4407081.00000,448.263956577,0.432115613661,0.455619881095
233,584429.000000,4407224.00000,449.196421177,0.445159110913,0.464495521440
234,584633.000000,4407368.00000,449.608141453,0.457308804565,0.471895404038
235,584838.000000,4407511.00000,448.941332371,0.468714924460,0.477786104517
236,585043.000000,4407654.00000,449.135538608,0.479380825299,0.482137435810
237,585248.000000,4407798.00000,454.132448704,0.489462594496,0.484898290902
238,585453.000000,4407941.00000,461.091829807,0.499223508543,0.485941265962
239,585657.000000,4408085.00000,465.558535129,0.499871097116,0.485954046509
240,585862.000000,4408228.00000,467.532030613,0.499871097116,0.485954046509
241,573923.000000,4399563.00000,643.342157871,0.313541701655E-2,0.397827535787
242,574128.000000,4399706.00000,641.635004551,0.308123647370E-2,0.401670631640
243,574333.000000,4399850.00000,641.370264561,0.298071811958E-2,0.407085369926
244,574537.000000,4399993.00000,641.071344883,0.508888837102,0.374804336591
245,574742.000000,4400137.00000,637.739969761,0.543745066454,0.376920625659
246,574947.000000,4400280.00000,631.739069492,0.575828948291,0.379698244335
247,575152.000000,4400423.00000,625.462137730,0.625898034528,0.357349435476
248,575357.000000,4400567.00000,621.066042454,0.588071173204,0.351225714355
249,575561.000000,4400710.00000,617.652651340,0.310428027436,0.397222111913
250,575766.000000,4400853.00000,614.876238376,0.286057844811,0.383632385248
251,575971.000000,4400997.00000,614.887033970,0.259718643303,0.370236323148
252,576176.000000,4401140.00000,617.821032078,0.232034799383,0.357638732057
253,576380.000000,4401284.00000,619.419046909,0.00000000000,0.327689856328
254,576585.000000,4401427.00000,615.948740513,0.00000000000,0.312966621876
255,576790.000000,4401570.00000,610.365358860,0.00000000000,0.299161047559
256,576995.000000,4401714.00000,605.149523289,0.00000000000,0.287119963595
257,577200.000000,4401857.00000,599.869524509,0.00000000000,0.272411379831
258,577404.000000,4402001.00000,594.671350986,0.00000000000,0.262016376044
259,577609.000000,4402144.00000,589.354654819,0.00000000000,0.257759837396
260,577814.000000,4402287.00000,583.545137913,0.909517217462E-2,0.260325897254
261,578019.000000,4402431.00000,576.990953953,0.670065536075E-1,0.269215832113
262,578224.000000,4402574.00000,568.881250889,0.599537106102E-1,0.282421610734
263,578428.000000,4402718.00000,558.013330967,0.242309309125E-2,0.249442717128
264,578633.000000,4402861.00000,546.547647983,0.256685137489E-2,0.248908799866
265,578838.000000,4403004.00000,538.183657200,0.00000000000,0.250130014717
266,579043.000000,4403148.00000,534.691645176,0.00000000000,0.268105601241
267,579248.000000,4403291.00000,536.209932835,0.178746051275,0.249067374343
268,579452.000000,4403435.00000,537.115923435,0.310017267412,0.253402379629
269,579657.000000,4403578.00000,535.682741672,0.380700822313,0.258133999795
270,579862.000000,4403721.00000,530.850931675,0.452262706896,0.263917984441
271,580067.000000,4403865.00000,519.725328953,0.521324466640,0.270031906034
272,580271.000000,4404008.00000,506.701647312,0.780229206777,0.277522994298
273,580476.000000,4404152.00000,495.856348545,0.541851740839,0.270172073610
274,580681.000000,4404295.00000,488.314234287,0.449516028948,0.261526301503
275,580886.000000,4404438.00000,486.054445774,0.150808335671,0.297352268118
276,581091.000000,4404582.00000,481.418253452,0.102847071096,0.277865875102
277,581295.000000,4404725.00000,466.298128635,0.593757072872E-1,0.258886963858
278,581500.000000,4404869.00000,451.884142429,0.294044234054E-1,0.245377051468
279,581705.000000,4405012.00000,443.982950718,0.284446258111E-1,0.242954887187
280,581910.000000,4405155.00000,436.412340671,0.597085972997E-1,0.250975779245
281,582115.000000,4405299.00000,428.056932956,0.111113920142,0.266483520496
282,582319.000000,4405442.00000,425.470034153,0.165094635498,0.286775756983
283,582524.000000,4405585.00000,423.751131565,0.214301199468,0.308248782648
284,582729.000000,4405729.00000,421.292635471,0.256948835914,0.329395731642
285,582934.000000,4405872.00000,421.649843723,0.291945376101,0.349822106377
286,583139.000000,4406016.00000,423.990847141,0.321000130309,0.369163024664
287,583343.000000,4406159.00000,430.653330356,0.344576921410,0.387216681279
288,583548.000000,4406302.00000,442.065454990,0.364162006598,0.404017697767
289,583753.000000,4406446.00000,448.267427952,0.382770944232,0.419070907000
290,583958.000000,4406589.00000,448.065554172,0.400536546562,0.432393698879
291,584162.000000,4406733.00000,446.195856602,0.416730706856,0.444253496886
292,584367.000000,4406876.00000,445.219942600,0.431285172293,0.454728285535
293,584572.000000,4407019.00000,447.271944553,0.444319999900,0.463808797363
294,584777.000000,4407163.00000,448.858324558,0.456511857290,0.471403455478
295,584982.000000,4407306.00000,448.437449009,0.467996372932,0.477432260877
296,585186.000000,4407450.00000,448.186937839,0.478740691716,0.481900515150
297,585391.000000,4407593.00000,452.774035007,0.488845576454,0.484771149679
298,585596.000000,4407736.00000,460.006929905,0.498637127229,0.485928474172
299,585801.000000,4407880.00000,464.617640049,0.499871097116,0.485954046509
300,586006.000000,4408023.00000,466.246134311,0.499871097116,0.485954046509
301,574066.000000,4399358.00000,638.228022129,0.337980060205E-2,0.382481933811
302,574271.000000,4399502.00000,636.359812290,0.334304356603E-2,0.387131940601
303,574476.000000,4399645.00000,635.157343418,0.326392602560E-2,0.393432698063
304,574681.000000,4399788.00000,634.279428989,0.515471424711,0.359677438942
305,574886.000000,4399932.00000,632.772547275,0.555201625794,0.362164674034
306,575090.000000,4400075.00000,629.765116245,0.591246128684,0.365482235730
307,575295.000000,4400219.00000,624.631029636,0.629426455022,0.345388950190
308,575500.000000,4400362.00000,618.366228611,0.589169237689,0.339009894747
309,575705.000000,4400505.00000,613.171831638,0.544007385415,0.332729913702
310,575910.000000,4400649.00000,609.045244724,0.272121842952,0.375306688849
311,576114.000000,4400792.00000,607.513834507,0.242437657633,0.360385387166
312,576319.000000,4400935.00000,609.958445102,0.210018544466,0.346139299022
313,576524.000000,4401079.00000,613.209940464,0.177252956938,0.333124906920
314,576729.000000,4401222.00000,611.597658665,0.00000000000,0.302815990491
315,576933.000000,4401366.00000,606.332651645,0.00000000000,0.288281116855
316,577138.000000,4401509.00000,601.828028232,0.00000000000,0.276241855536
317,577343.000000,4401652.00000,598.765322239,0.00000000000,0.268084719659
318,577548.000000,4401796.00000,595.467058689,0.00000000000,0.250686036550
319,577753.000000,4401939.00000,590.496737034,0.449015948678E-1,0.261721425768
320,577957.000000,4402083.00000,583.737627537,0.146369361746,0.264541134682
321,578162.000000,4402226.00000,576.034647495,0.268530648244,0.273356142074
322,578367.000000,4402369.00000,568.196550876,0.00000000000,0.255301571062
323,578572.000000,4402513.00000,559.550234348,0.00000000000,0.249203792470
324,578777.000000,4402656.00000,549.555346042,0.00000000000,0.260548796250
325,578981.000000,4402800.00000,539.461237461,0.00000000000,0.254954967543
326,579186.000000,4402943.00000,530.705553562,0.00000000000,0.255213675921
327,579391.000000,4403086.00000,525.259233982,0.00000000000,0.262808382945
328,579596.000000,4403230.00000,522.465540439,0.191644221274,0.250186496848
329,579801.000000,4403373.00000,520.784937412,0.419963783618,0.246958506112
330,580005.000000,4403517.00000,517.491823704,0.512050074523,0.250971304949
331,580210.000000,4403660.00000,508.630930454,0.597966605798,0.254861210094
332,580415.000000,4403803.00000,497.291246921,0.720313245984,0.259847942721
333,580620.000000,4403947.00000,488.254534275,0.495247685413,0.281037817745
334,580824.000000,4404090.00000,481.899935276,0.197007699658,0.316020757766
335,581029.000000,4404234.00000,479.677721531,0.150492616206,0.295585581289
336,581234.000000,4404377.00000,477.713037998,0.100996585964,0.276243358285
337,581439.000000,4404520.00000,468.705050022,0.557340998520E-1,0.258308729003
338,581644.000000,4404664.00000,458.503023655,0.253025144559E-1,0.245837788236
339,581848.000000,4404807.00000,450.965944797,0.242364689883E-1,0.243506001627
340,582053.000000,4404951.00000,444.232241184,0.553633430089E-1,0.251681136871
341,582258.000000,4405094.00000,437.429033787,0.106189074458,0.267322119489
342,582463.000000,4405237.00000,433.337656528,0.160847883267,0.287263027845
343,582668.000000,4405381.00000,433.326822788,0.209934383523,0.308914475938
344,582872.000000,4405524.00000,433.320032627,0.251911355666,0.330069396861
345,583077.000000,4405667.00000,430.212847263,0.288516485851,0.350087383829
346,583282.000000,4405811.00000,423.986727268,0.320475917242,0.368809288994
347,583487.000000,4405954.00000,422.240625889,0.346438942272,0.386526468399
348,583691.000000,4406098.00000,433.431650669,0.365829037412,0.403419875938
349,583896.000000,4406241.00000,444.762751133,0.383181919263,0.418737518329
350,584101.000000,4406384.00000,447.044550449,0.400487934088,0.432197673867
351,584306.000000,4406528.00000,445.097948581,0.416747532918,0.444123960634
352,584511.000000,4406671.00000,443.061625034,0.431421540411,0.454604042129
353,584715.000000,4406815.00000,444.290033848,0.444483845097,0.463689200475
354,584920.000000,4406958.00000,446.273829014,0.456567688383,0.471301148531
355,585125.000000,4407101.00000,446.519533665,0.467980537960,0.477364007305
356,585330.000000,4407245.00000,446.575838596,0.478720952474,0.481868513485
357,585535.000000,4407388.00000,450.737749607,0.488804438884,0.484753512416
358,585739.000000,4407532.00000,457.559343845,0.498547381424,0.485925835056
359,585944.000000,4407675.00000,462.345224888,0.499871097116,0.485954046509
360,586149.000000,4407818.00000,464.590021641,0.499871097116,0.485954046509
361,574210.000000,4399153.00000,632.847239048,0.352670430407E-2,0.366348322653
362,574415.000000,4399297.00000,631.091028721,0.352860527359E-2,0.371928682154
363,574619.000000,4399440.00000,629.762217075,0.474368916819,0.342183614237
364,574824.000000,4399584.00000,628.466669590,0.523292651093,0.343910191756
365,575029.000000,4399727.00000,627.183252842,0.568222756519,0.346581007754
366,575234.000000,4399870.00000,625.541636020,0.608797890633,0.350300941146
367,575439.000000,4400014.00000,622.697931797,0.636769552780,0.332971990137
368,575643.000000,4400157.00000,617.655855686,0.594015387894,0.326872795395
369,575848.000000,4400301.00000,611.759058506,0.545818893477,0.320793712577
370,576053.000000,4400444.00000,606.655756504,0.260632108515,0.369047248023
371,576258.000000,4400587.00000,603.393351108,0.227738252140,0.352671811965
372,576462.000000,4400731.00000,603.622652561,0.191326306655,0.336810968672
373,576667.000000,4400874.00000,606.729837925,0.152849400508,0.322227110251
374,576872.000000,4401017.00000,607.306238682,0.116691473399,0.309292757038
375,577077.000000,4401161.00000,603.222452671,0.880031318249E-1,0.298808522477
376,577282.000000,4401304.00000,597.724253208,0.00000000000,0.268269846220
377,577486.000000,4401448.00000,594.109255344,0.00000000000,0.260778382329
378,577691.000000,4401591.00000,591.505648167,0.00000000000,0.258773529818
379,577896.000000,4401734.00000,587.746531040,0.00000000000,0.262190387733
380,578101.000000,4401878.00000,581.831842930,0.00000000000,0.256086187990
381,578306.000000,4402021.00000,573.624750644,0.00000000000,0.257447039096
382,578510.000000,4402165.00000,565.160929233,0.00000000000,0.245151921536
383,578715.000000,4402308.00000,557.553621799,0.00000000000,0.259562619103
384,578920.000000,4402451.00000,550.311228306,0.00000000000,0.251795311757
385,579125.000000,4402595.00000,542.655054600,0.00000000000,0.248223851510
386,579330.000000,4402738.00000,533.929850132,0.00000000000,0.250020476055
387,579534.000000,4402882.00000,525.587030918,0.00000000000,0.258259322832
388,579739.000000,4403025.00000,520.009256870,0.209724552107,0.250637856455
389,579944.000000,4403168.00000,516.741854221,0.387565806051,0.259876877173
390,580149.000000,4403312.00000,512.536837131,0.453626262030,0.268592332002
391,580353.000000,4403455.00000,504.912630588,0.507142943029,0.277686126707
392,580558.000000,4403599.00000,494.487635166,0.775016298612,0.258025064508
393,580763.000000,4403742.00000,484.352747471,0.516052143621,0.272066965347
394,580968.000000,4403885.00000,477.000452549,0.206631452893,0.319181224210
395,581173.000000,4404029.00000,472.784334690,0.163852470085,0.299258535188
