"","x","y","z","wellog.pred","wellog.var"
"247",575152,4400423,625.4621377295,0.689965421779536,0.117023860686474
"248",575357,4400567,621.0660424536,0.657975512568786,0.112314457279247
"249",575561,4400710,617.6526513403,0.389154597952635,0.145912017592918
"250",575766,4400853,614.8762383765,0.37287877571113,0.133579626074941
"251",575971,4400997,614.8870339697,0.353996446494818,0.12150132891322
"252",576176,4401140,617.8210320776,0.332323052401579,0.110080132378149
"253",576380,4401284,619.4190469092,0.30954184011774,0.0997874129390392
"254",576585,4401427,615.9487405127,0.0576408262497178,0.076651672713091
"255",576790,4401570,610.3653588599,0.033603193098792,0.0660140994561299
"256",576995,4401714,605.1495232886,-0.0243386776999774,0.0563685660679714
"257",577200,4401857,599.8695245093,-0.125587031679857,0.0448236248670534
"258",577404,4402001,594.6713509863,-0.218328003336291,0.036718605741772
"259",577609,4402144,589.3546548193,-0.123084248194231,0.0339967471038731
"260",577814,4402287,583.5451379126,0.0335168131427763,0.0374028195506825
"261",578019,4402431,576.9909539526,0.229827518011213,0.0456883396652565
"262",578224,4402574,568.8812508887,0.187525007989406,0.0569700981266973
"263",578428,4402718,558.0133309668,0.191662394724256,0.0433193819974882
"264",578633,4402861,546.5476479834,0.166330454221857,0.0412581116378808
"265",578838,4403004,538.1836571997,-0.00327063578882653,0.0460367281486236
"266",579043,4403148,534.6916451758,-1.37762717836165e-05,0.0454923341884993
"267",579248,4403291,536.2099328345,0.281874466534271,0.0406079886390563
"268",579452,4403435,537.1159234351,0.392040073769157,0.0442081632571793
"269",579657,4403578,535.6827416724,0.480042570504344,0.0486443766000789
"270",579862,4403721,530.8509316748,0.55749548169747,0.0531138421138752
"271",580067,4403865,519.7253289526,0.623926400068835,0.0577031119234997
"272",580271,4404008,506.701647312,0.74971134375917,0.0630422848465976
"273",580476,4404152,495.8563485449,0.548441424247835,0.0588945468981765
"274",580681,4404295,488.3142342871,0.307251359453967,0.0856919781511744
"275",580886,4404438,486.0544457739,0.261880737987669,0.0703602985753118
"276",581091,4404582,481.4182534521,0.200209236036937,0.055631978619034
"277",581295,4404725,466.2981286353,0.122638001898097,0.042236357162116
"278",581500,4404869,451.8841424292,0.0451764698817934,0.0328579602286537
"279",581705,4405012,443.9829507178,0.0438887882136843,0.0321458490508673
"280",581910,4405155,436.4123406714,0.128097480086963,0.0402214715578716
"281",582115,4405299,428.0569329565,0.217650063669126,0.0530237087217657
"282",582319,4405442,425.4700341528,0.281312950744889,0.067860163488551
"283",582524,4405585,423.7511315649,0.325957551893582,0.0834308493335393
"284",582729,4405729,421.2926354712,0.358569132774756,0.0991525486515373
"285",582934,4405872,421.6498437231,0.382393620801562,0.114699377848368
"286",583139,4406016,423.9908471411,0.400703058563756,0.1299162943979
"287",583343,4406159,430.6533303564,0.414729867079911,0.144544168544056
"288",583548,4406302,442.0654549902,0.425881128729055,0.158572180710394
"289",583753,4406446,448.2674279517,0.436317259988697,0.171769222451818
"290",583958,4406589,448.0655541724,0.446181864059477,0.18397890476547
"291",584162,4406733,446.1958566016,0.45503653940787,0.195180280881172
"292",584367,4406876,445.2199426001,0.462867977992754,0.205308503618733
"293",584572,4407019,447.2719445532,0.469766375244304,0.214264840997141
"294",584777,4407163,448.8583245581,0.476169143338017,0.221951637431518
"295",584982,4407306,448.4374490088,0.482179128856364,0.22823546251463
"296",585186,4407450,448.1869378394,0.487765844402508,0.233049155768332
"297",585391,4407593,452.7740350073,0.492949823627242,0.236312126993681
"298",585596,4407736,460.0069299048,0.497932312316083,0.237917600672638
"299",585801,4407880,464.6176400488,0.499967763516636,0.238074786807017
"300",586006,4408023,466.2461343115,0.499967763516636,0.238074786807017
"301",574066,4399358,638.2280221289,0.00312430937248569,0.131703586206957
"302",574271,4399502,636.35981229,0.00299762923942595,0.13607620693061
"303",574476,4399645,635.157343418,0.00282929312828838,0.141958926807784
"304",574681,4399788,634.2794289893,0.522330266932097,0.11658282373572
"305",574886,4399932,632.7725472754,0.568259239002736,0.118592693633889
"306",575090,4400075,629.7651162451,0.609454991243095,0.12131714049909
"307",575295,4400219,624.6310296362,0.698339528335958,0.107258220408105
"308",575500,4400362,618.3662286108,0.664005945920861,0.102680937669946
"309",575705,4400505,613.1718316382,0.381863768987253,0.13973285728475
"310",575910,4400649,609.0452447241,0.363335291433245,0.126393017480297
"311",576114,4400792,607.5138345068,0.341215147737134,0.113222761905774
"312",576319,4400935,609.9584451025,0.314214139040322,0.100513010022291
"313",576524,4401079,613.2099404639,0.283048153559692,0.0887866182219347
"314",576729,4401222,611.5976586646,0.251046715237308,0.0785683229607509
"315",576933,4401366,606.3326516455,0.223482767581213,0.0708797056462504
"316",577138,4401509,601.8280282324,-0.0397803670074849,0.0483666904895669
"317",577343,4401652,598.7653222388,-0.069825856629304,0.0411723425554087
"318",577548,4401796,595.467058689,-0.0958417226008049,0.0367507059532001
"319",577753,4401939,590.4967370337,-0.24043746250172,0.0349018227113244
"320",577957,4402083,583.7376275366,0.00882536965440095,0.0392686528645991
"321",578162,4402226,576.0346474951,0.342013020672313,0.048289154102088
"322",578367,4402369,568.1965508765,0.00971486467181354,0.0425517418054829
"323",578572,4402513,559.5502343481,-0.157999002601264,0.0402063665745265
"324",578777,4402656,549.5553460425,-0.0522579632904684,0.0422832526131857
"325",578981,4402800,539.4612374609,-0.107306987667273,0.0366188631489223
"326",579186,4402943,530.705553562,-0.107088204962464,0.0358061543605823
"327",579391,4403086,525.2592339819,-0.0236608223772223,0.042037004806632
"328",579596,4403230,522.4655404395,0.304569866086146,0.042912442855681
"329",579801,4403373,520.7849374121,0.504809741733051,0.0448566169397764
"330",580005,4403517,517.4918237036,0.608765330570287,0.0486623226516255
"331",580210,4403660,508.6309304541,0.695785652828564,0.0518863463571629
"332",580415,4403803,497.2912469214,0.741000063548995,0.0553129272556184
"333",580620,4403947,488.2545342749,0.593423773016125,0.06649571252876
"334",580824,4404090,481.8999352759,0.308135002216341,0.0851065278332082
"335",581029,4404234,479.6777215308,0.262036430658065,0.0695911521140739
"336",581234,4404377,477.713037998,0.197805177864774,0.0547846695739879
"337",581439,4404520,468.705050022,0.113916202283823,0.041377347223181
"338",581644,4404664,458.5030236548,0.0298275294197652,0.0319975303182374
"339",581848,4404807,450.9659447974,0.0280082268421659,0.0312897014399315
"340",582053,4404951,444.2322411841,0.117166174515502,0.0396153875488374
"341",582258,4405094,437.4290337866,0.209798212987405,0.0526032129654992
"342",582463,4405237,433.3376565283,0.27647653484056,0.0675406938697895
"343",582668,4405381,433.3268227881,0.321897339432119,0.0832636015279819
"344",582872,4405524,433.320032627,0.354500717412425,0.098985154775236
"345",583077,4405667,430.2128472632,0.379888276778819,0.114505279174475
"346",583282,4405811,423.9867272681,0.400381091913703,0.129630852159641
"347",583487,4405954,422.2406258887,0.416009835297608,0.144249978507053
"348",583691,4406098,433.4316506689,0.427009793429127,0.15830663026844
"349",583896,4406241,444.7627511328,0.436612352214132,0.171558507604682
"350",584101,4406384,447.0445504492,0.446172066700016,0.183819153007607
"351",584306,4406528,445.0979485815,0.455061881985271,0.195076928356083
"352",584511,4406671,443.0616250342,0.462969533942513,0.205219894016495
"353",584715,4406815,444.2900338477,0.469889519327516,0.214182032565652
"354",584920,4406958,446.2738290137,0.476227684638619,0.221871874929969
"355",585125,4407101,446.5195336646,0.482190872240821,0.228177406594181
"356",585330,4407245,446.5758385962,0.487771149955848,0.2330220291866
"357",585535,4407388,450.7377496069,0.492947166613431,0.236296644431129
"358",585739,4407532,457.5593438452,0.497907560045087,0.237912300212874
"359",585944,4407675,462.3452248877,0.499967763516636,0.238074786807017
"360",586149,4407818,464.5900216406,0.499967763516636,0.238074786807017
"361",574210,4399153,632.8472390479,0.00357806265498898,0.117403078569661
"362",574415,4399297,631.0910287207,0.00341814565856005,0.122537188912036
"363",574619,4399440,629.7622170752,0.00320801928543,0.129377511591749
"364",574824,4399584,628.4666695898,0.532038022610212,0.10386602639503
"365",575029,4399727,627.1832528418,0.584612342000982,0.105875486460846
"366",575234,4399870,625.5416360205,0.631453498171302,0.108685148960448
"367",575439,4400014,622.6979317969,0.710313616844916,0.097298771293442
"368",575643,4400157,617.655855686,0.673526058170586,0.0931879072206952
"369",575848,4400301,611.7590585059,0.63077075243559,0.0890749295034972
"370",576053,4400444,606.6557565039,0.355091070846255,0.120948696804771
"371",576258,4400587,603.3933511084,0.329677510304841,0.106730621274716
"372",576462,4400731,603.622652561,0.297602995208925,0.0928656673222539
"373",576667,4400874,606.7298379248,0.257272408927279,0.079771471049319
"374",576872,4401017,607.3062386816,0.210677622458685,0.0680818035579765
"375",577077,4401161,603.2224526709,0.164772240291409,0.0588457013501628
"376",577282,4401304,597.724253208,0.135293683303288,0.0537222235841809
"377",577486,4401448,594.1092553442,-0.111724188801564,0.0364322549272374
"378",577691,4401591,591.5056481665,-0.12800002033651,0.0341349962525467
"379",577896,4401734,587.74653104,-0.0978308712971115,0.0361885916744598
"380",578101,4401878,581.8318429297,-0.0669539310393717,0.0365505326788428
"381",578306,4402021,573.6247506445,-0.0344854789428939,0.040268057685199
"382",578510,4402165,565.1609292334,0.00954052268661321,0.045398247935354
"383",578715,4402308,557.5536217993,-0.049654949176519,0.0429820115704379
"384",578920,4402451,550.3112283057,-0.105058043125994,0.0369887179707975
"385",579125,4402595,542.6550545996,-0.159319329587269,0.0327108778887149
"386",579330,4402738,533.9298501318,-0.1529641403414,0.0328674289408374
"387",579534,4402882,525.587030918,-0.0540623294483997,0.0396698266665815
"388",579739,4403025,520.0092568701,0.319437214545928,0.0423702444047303
"389",579944,4403168,516.7418542212,0.406402040769522,0.0494833560648636
"390",580149,4403312,512.5368371313,0.469137917729114,0.0562901357660721
"391",580353,4403455,504.9126305884,0.511798095264836,0.0628500776005086
"392",580558,4403599,494.487635166,0.538539305535638,0.0697842842861983
"393",580763,4403742,484.3527474707,0.417343009035465,0.0613024294151147
"394",580968,4403885,477.0004525488,0.316842011971576,0.0879028600992542
"395",581173,4404029,472.7843346899,0.276891819960938,0.0730155265784961
"396",581377,4404172,471.2079491919,0.223704792814223,0.0592205897326369
"397",581582,4404316,467.3513284033,0.159631543648268,0.0473803366055066
"398",581787,4404459,462.2707238501,0.105853932520103,0.0398690042665605
"399",581992,4404602,457.3275246924,0.105999363096979,0.03946131054524
"400",582197,4404746,453.169237644,0.162167248691463,0.0463693498795984
"401",582401,4404889,450.3648248022,0.228797346070819,0.0578833474021182
"402",582606,4405033,448.0429330176,0.283648418297359,0.0717199682715871
"403",582811,4405176,447.7683511084,0.324323746755709,0.0865776980447168
"404",583016,4405319,445.896631748,0.355456457187133,0.101716031725565
"405",583221,4405463,435.6699242896,0.3815054796611,0.116694267755096
"406",583425,4405606,423.329721958,0.40241405366188,0.131316242222182
"407",583630,4405749,420.8331551855,0.417630264668751,0.145668833885883
"408",583835,4405893,432.0092263525,0.428318529293773,0.159550064227595
"409",584040,4406036,443.7834420508,0.437615044454012,0.17262008512938
"410",584244,4406180,446.714235813,0.446903092140851,0.1847052219124
"411",584449,4406323,444.8720422095,0.455633660366417,0.19579895818011
"412",584654,4406466,441.4618554419,0.463546562465998,0.205810347033853
"413",584859,4406610,439.6583428687,0.470577255867733,0.214673842068482
"414",585064,4406753,440.4826226538,0.476854550983793,0.222255864698725
"415",585268,4406897,442.09784177,0.48264778672768,0.228460927369653
"416",585473,4407040,444.7682442969,0.488070516490308,0.233212127883218
