igrid,x,y,estimate,std
39,577179.000000,4402758.00000,0.315791618511,0.178451980129
40,577384.000000,4402902.00000,0.345356076670,0.150537229858
41,577445.000000,4403250.00000,0.363738633904,0.764190326689E-1
42,577650.000000,4403393.00000,0.327858684551,0.108959779188
43,577589.000000,4403045.00000,0.361191532727,0.118305339196
44,577793.000000,4403189.00000,0.337328364591,0.127123387304
45,577855.000000,4403537.00000,0.272167265423,0.153434278589
46,578060.000000,4403680.00000,0.219671290722,0.174990217004
47,577998.000000,4403332.00000,0.290450531501,0.153961889860
48,578203.000000,4403475.00000,0.240122409500,0.169103840159
49,578264.000000,4403824.00000,0.172962459082,0.183892942733
50,578469.000000,4403967.00000,0.134291789362,0.184739437440
51,578408.000000,4403619.00000,0.193397547899,0.173857992689
52,578613.000000,4403762.00000,0.157047101808,0.172961210156
53,578674.000000,4404110.00000,0.107995031077,0.180054754316
54,578879.000000,4404254.00000,0.952768736234E-1,0.170467144300
55,578817.000000,4403906.00000,0.139499059194,0.171280106545
56,579022.000000,4404049.00000,0.141715132160,0.170168823936
57,579084.000000,4404397.00000,0.972027556129E-1,0.157056008667
58,579288.000000,4404541.00000,0.121456738001,0.147691511693
59,579227.000000,4404192.00000,0.160127542519,0.169218102059
60,579432.000000,4404336.00000,0.198014918316,0.170308132555
61,579493.000000,4404684.00000,0.185721289292,0.156094950537
62,579698.000000,4404827.00000,0.276932227332,0.174535132517
63,579637.000000,4404479.00000,0.260147474532,0.176445780095
64,579841.000000,4404623.00000,0.339838998210,0.185940634887
65,579903.000000,4404971.00000,0.373669301956,0.190537956135
66,580107.000000,4405114.00000,0.468662564905,0.201370035668
67,580046.000000,4404766.00000,0.427545831385,0.194689624947
68,580251.000000,4404909.00000,0.518255086012,0.200214665424
69,580312.000000,4405257.00000,0.556671989985,0.208014187310
70,580517.000000,4405401.00000,0.633284147334,0.211956198129
71,580456.000000,4405053.00000,0.604703268045,0.202472356617
72,580660.000000,4405196.00000,0.680359580775,0.202854036949
73,580722.000000,4405544.00000,0.696066895730,0.214365970050
74,580927.000000,4405688.00000,0.744594425653,0.215606339530
75,580865.000000,4405339.00000,0.741495744860,0.203278990263
76,581070.000000,4405483.00000,0.785966243987,0.204649512940
77,581131.000000,4405831.00000,0.780222455529,0.214754502517
78,581336.000000,4405974.00000,0.806170566934,0.210024505834
79,581275.000000,4405626.00000,0.815789663912,0.205452337130
80,581480.000000,4405770.00000,0.835018528908,0.202959878842
81,581541.000000,4406118.00000,0.825430047050,0.199169297119
82,581746.000000,4406261.00000,0.838910886811,0.179315581645
83,581684.000000,4405913.00000,0.848198510338,0.194287985088
84,581889.000000,4406056.00000,0.858135523938,0.176505141217
85,581951.000000,4406405.00000,0.839934659300,0.145986302395
86,582155.000000,4406548.00000,0.832523840070,0.939631336758E-1
87,582094.000000,4406200.00000,0.860040169637,0.145964133855
88,582299.000000,4406343.00000,0.858748565530,0.103064126590
89,582360.000000,4406691.00000,0.854174410072,0.114326667888
90,582565.000000,4406835.00000,0.884395018369,0.154493388298
91,582504.000000,4406487.00000,0.883338235603,0.109712520789
92,582708.000000,4406630.00000,0.916948823889,0.135781052568
93,582770.000000,4406978.00000,0.901046891979,0.178938163457
94,582975.000000,4407122.00000,0.905337458405,0.196874190637
95,582913.000000,4406773.00000,0.936093281117,0.155088865443
96,583118.000000,4406917.00000,0.940715457510,0.172749667900
97,583179.000000,4407265.00000,0.897351025695,0.211355267446
98,583384.000000,4407408.00000,0.877782477124,0.224218969069
99,583323.000000,4407060.00000,0.932118463532,0.187381024969
100,583527.000000,4407204.00000,0.910603897896,0.201508126864
101,583589.000000,4407552.00000,0.851167251423,0.236414406463
102,583794.000000,4407695.00000,0.826523555984,0.247667273376
103,583732.000000,4407347.00000,0.881774416472,0.216402886351
104,583937.000000,4407490.00000,0.854457399809,0.230916630965
105,583998.000000,4407839.00000,0.805630677451,0.257384728626
106,584203.000000,4407982.00000,0.787365897429,0.264646152637
107,584142.000000,4407634.00000,0.830741451255,0.243249733285
108,584347.000000,4407777.00000,0.810012697531,0.252105903436
109,584408.000000,4408125.00000,0.768557484685,0.269145605770
110,584613.000000,4408269.00000,0.748520337192,0.270831473595
111,584551.000000,4407921.00000,0.791635164374,0.257198471270
112,584756.000000,4408064.00000,0.772659909394,0.258391368278
113,584818.000000,4408412.00000,0.729601072236,0.269603320307
114,585022.000000,4408556.00000,0.709642624779,0.265967958889
115,584961.000000,4408207.00000,0.752001461812,0.255862503240
116,585166.000000,4408351.00000,0.729164960551,0.249889993730
117,585227.000000,4408699.00000,0.689065902695,0.260920609134
118,585432.000000,4408842.00000,0.668615699847,0.256261983124
119,585371.000000,4408494.00000,0.705591893335,0.241670799349
120,585575.000000,4408638.00000,0.682155521988,0.233802993199
121,573636.000000,4399973.00000,0.932906278708,0.238138696482
122,573841.000000,4400116.00000,0.874348211238,0.242142764188
123,573780.000000,4399768.00000,0.931759246038,0.241960531813
124,573984.000000,4399911.00000,0.867018954969,0.243256179312
125,574046.000000,4400259.00000,0.805580624405,0.243353050450
126,574251.000000,4400403.00000,0.727393466581,0.241693476183
127,574189.000000,4400055.00000,0.790043965989,0.242593592310
128,574394.000000,4400198.00000,0.703042245120,0.239566948783
129,574455.000000,4400546.00000,0.644399462758,0.237347810014
130,574660.000000,4400689.00000,0.561309782369,0.230618756315
131,574599.000000,4400341.00000,0.612736932153,0.234081291546
132,574804.000000,4400485.00000,0.523606297510,0.226242737351
133,574865.000000,4400833.00000,0.478925910332,0.221646179145
134,575070.000000,4400976.00000,0.393598514151,0.210271285433
135,575008.000000,4400628.00000,0.437500378843,0.216345012614
136,575213.000000,4400771.00000,0.350716640031,0.204661433139
137,575275.000000,4401120.00000,0.305687828623,0.195558124539
138,575479.000000,4401263.00000,0.217139650721,0.175079361064
139,575418.000000,4400915.00000,0.265058116718,0.191253468526
140,575623.000000,4401058.00000,0.183369918358,0.174899909352
141,575684.000000,4401406.00000,0.127637550109,0.142952403779
142,575889.000000,4401550.00000,0.338258302090E-1,0.818728717944E-1
143,575828.000000,4401202.00000,0.110091849117,0.153635646339
144,576032.000000,4401345.00000,0.562980245779E-1,0.132842156655
145,576094.000000,4401693.00000,0.379201403182E-1,0.103245694369
146,576298.000000,4401837.00000,0.982458996333E-1,0.154925660745
147,576237.000000,4401488.00000,0.554234978023E-1,0.140197389540
148,576442.000000,4401632.00000,0.976260864324E-1,0.167445323268
149,576503.000000,4401980.00000,0.152071814774,0.183229239805
150,576708.000000,4402123.00000,0.198893297365,0.198291370658
151,576647.000000,4401775.00000,0.149161248268,0.189689117906
152,576851.000000,4401919.00000,0.198573623753,0.203166846390
153,576913.000000,4402267.00000,0.240272282283,0.203312765926
154,577118.000000,4402410.00000,0.277459520493,0.199671224971
155,577056.000000,4402062.00000,0.242771912390,0.208606593609
156,577261.000000,4402205.00000,0.283670016435,0.206980874107
157,577322.000000,4402554.00000,0.312594235061,0.188513350125
158,577527.000000,4402697.00000,0.343279647218,0.172455388747
159,577466.000000,4402349.00000,0.322447496805,0.199796345256
160,577671.000000,4402492.00000,0.357959976440,0.189756861506
161,577732.000000,4402840.00000,0.362976140246,0.158890632878
162,577937.000000,4402984.00000,0.353167209675,0.157610473995
163,577875.000000,4402636.00000,0.385068486746,0.180669949824
164,578080.000000,4402779.00000,0.390381906077,0.175501940754
165,578142.000000,4403127.00000,0.318323231301,0.164028384803
166,578346.000000,4403271.00000,0.272530784226,0.166642545008
167,578285.000000,4402922.00000,0.367242344060,0.172134309099
168,578490.000000,4403066.00000,0.325996556209,0.164625339280
169,578551.000000,4403414.00000,0.225057067278,0.161582316208
170,578756.000000,4403557.00000,0.187587387664,0.153156582460
171,578695.000000,4403209.00000,0.275085220904,0.146891163841
172,578899.000000,4403353.00000,0.224901557583,0.117640980082
173,578961.000000,4403701.00000,0.177333651886,0.153141209745
174,579166.000000,4403844.00000,0.193026038030,0.162552787658
175,579104.000000,4403496.00000,0.215973398470,0.118493095115
176,579309.000000,4403639.00000,0.251181384915,0.149184753740
177,579370.000000,4403988.00000,0.225203083805,0.172248341325
178,579575.000000,4404131.00000,0.271861912329,0.179542954833
179,579514.000000,4403783.00000,0.295161781770,0.169517639443
180,579719.000000,4403926.00000,0.346037205181,0.180711495379
181,579780.000000,4404274.00000,0.334095783569,0.185776680784
182,579985.000000,4404418.00000,0.408637541269,0.191383286507
183,579923.000000,4404070.00000,0.406489204104,0.186934187966
184,580128.000000,4404213.00000,0.476790386361,0.190404992762
185,580189.000000,4404561.00000,0.490033954160,0.195116608059
186,580394.000000,4404705.00000,0.577451509161,0.195570617115
187,580333.000000,4404356.00000,0.554595164844,0.191068650502
188,580538.000000,4404500.00000,0.640428931426,0.187413480117
189,580599.000000,4404848.00000,0.663385939661,0.192404732566
190,580804.000000,4404991.00000,0.739853378982,0.187519281584
191,580742.000000,4404643.00000,0.727547842557,0.178075219504
192,580947.000000,4404787.00000,0.807655860162,0.164383683725
193,581009.000000,4405135.00000,0.798938175982,0.185308795851
194,581213.000000,4405278.00000,0.836782963556,0.188459783246
195,581152.000000,4404930.00000,0.866610198426,0.156341109343
196,581357.000000,4405073.00000,0.894524273975,0.165037695630
197,581418.000000,4405421.00000,0.857409350950,0.193915156403
198,581623.000000,4405565.00000,0.867620906796,0.196631682384
199,581562.000000,4405217.00000,0.900750131712,0.180196981195
200,581766.000000,4405360.00000,0.898923605825,0.190722345084
201,581828.000000,4405708.00000,0.874147303684,0.193206865844
202,582033.000000,4405852.00000,0.880814420236,0.182032459965
203,581971.000000,4405503.00000,0.897134662692,0.193941638785
204,582176.000000,4405647.00000,0.899725670038,0.189693525741
205,582237.000000,4405995.00000,0.888454977477,0.163470038457
206,582442.000000,4406138.00000,0.900313112911,0.142446414850
207,582381.000000,4405790.00000,0.909277762104,0.179046048303
208,582586.000000,4405934.00000,0.925099978985,0.163074677444
209,582647.000000,4406282.00000,0.924896965712,0.127486563325
210,582852.000000,4406425.00000,0.956144324575,0.114494035018
211,582790.000000,4406077.00000,0.949829607360,0.139579724753
212,582995.000000,4406220.00000,0.982391191584,0.917969235565E-1
213,583057.000000,4406569.00000,0.973392534648,0.122117110250
214,583261.000000,4406712.00000,0.974341782276,0.144456968766
215,583200.000000,4406364.00000,0.998088640107,0.863507378137E-1
216,583405.000000,4406507.00000,0.995676738025,0.119386161828
217,583466.000000,4406855.00000,0.964384925148,0.157680733317
218,583671.000000,4406999.00000,0.940131022713,0.173118245575
219,583609.000000,4406651.00000,0.989644017122,0.116984032145
220,583814.000000,4406794.00000,0.962824889548,0.135795366071
221,583876.000000,4407142.00000,0.907974131561,0.193989006359
222,584080.000000,4407286.00000,0.877424559790,0.214217432993
223,584019.000000,4406937.00000,0.925606208229,0.171945859016
224,584224.000000,4407081.00000,0.891867183729,0.200358654726
225,584285.000000,4407429.00000,0.850782638553,0.230092021235
226,584490.000000,4407572.00000,0.828114416627,0.240839344023
227,584429.000000,4407224.00000,0.863514383634,0.219949607245
228,584633.000000,4407368.00000,0.840481646749,0.232219731124
229,584695.000000,4407716.00000,0.809684567570,0.246462422368
230,584900.000000,4407859.00000,0.792526992676,0.247028464047
231,584838.000000,4407511.00000,0.822555999591,0.238018380538
232,585043.000000,4407654.00000,0.808156884293,0.237814369306
233,585104.000000,4408003.00000,0.773905232694,0.242829963023
234,585309.000000,4408146.00000,0.749685647476,0.233808197324
235,585248.000000,4407798.00000,0.792640789383,0.231730588981
236,585453.000000,4407941.00000,0.771068328415,0.219366690907
237,585514.000000,4408289.00000,0.722974069354,0.220908964906
238,585719.000000,4408433.00000,0.696059995643,0.207059395389
239,585657.000000,4408085.00000,0.741738364546,0.200653742869
240,585862.000000,4408228.00000,0.710843496309,0.176744151463
241,573923.000000,4399563.00000,0.935947883285,0.242614103756
242,574128.000000,4399706.00000,0.865789179152,0.241375740421
243,574066.000000,4399358.00000,0.942782665000,0.239485305403
244,574271.000000,4399502.00000,0.868476945134,0.235925565718
245,574333.000000,4399850.00000,0.781405844528,0.238864541495
246,574537.000000,4399993.00000,0.686396298386,0.234441743589
247,574476.000000,4399645.00000,0.777287762901,0.231819766349
248,574681.000000,4399788.00000,0.674440349829,0.226234087842
249,574742.000000,4400137.00000,0.588829269541,0.227598384672
250,574947.000000,4400280.00000,0.494045630311,0.218113935800
251,574886.000000,4399932.00000,0.570082763271,0.218094702835
252,575090.000000,4400075.00000,0.469894612486,0.206459341579
253,575152.000000,4400423.00000,0.404412823313,0.206413357027
254,575357.000000,4400567.00000,0.318210977516,0.194056311360
255,575295.000000,4400219.00000,0.376986646220,0.191294776393
256,575500.000000,4400362.00000,0.292300559310,0.175696072907
257,575561.000000,4400710.00000,0.238749481707,0.183246090770
258,575766.000000,4400853.00000,0.169311728163,0.174555279955
259,575705.000000,4400505.00000,0.219509955717,0.166771157792
260,575910.000000,4400649.00000,0.162771426733,0.167852516173
261,575971.000000,4400997.00000,0.116344142711,0.167486759409
262,576176.000000,4401140.00000,0.877701667740E-1,0.164725107147
263,576114.000000,4400792.00000,0.126509963614,0.173943761398
264,576319.000000,4400935.00000,0.114221124981,0.181810877320
265,576380.000000,4401284.00000,0.905245132530E-1,0.171730808420
266,576585.000000,4401427.00000,0.121369124602,0.186617663212
267,576524.000000,4401079.00000,0.123717221449,0.191719528898
268,576729.000000,4401222.00000,0.152660248959,0.203109242637
269,576790.000000,4401570.00000,0.166300839788,0.201301875287
270,576995.000000,4401714.00000,0.214741344134,0.211391514278
271,576933.000000,4401366.00000,0.194304973088,0.213377011796
272,577138.000000,4401509.00000,0.242030721278,0.220419557843
273,577200.000000,4401857.00000,0.260570212297,0.215700887379
274,577404.000000,4402001.00000,0.304145267823,0.214363028294
275,577343.000000,4401652.00000,0.289979636990,0.222942716182
276,577548.000000,4401796.00000,0.337406908996,0.220647702084
277,577609.000000,4402144.00000,0.348272549330,0.208559562642
278,577814.000000,4402287.00000,0.391832450471,0.200109440598
279,577753.000000,4401939.00000,0.388960038653,0.214121417853
280,577957.000000,4402083.00000,0.442911797534,0.204495606046
281,578019.000000,4402431.00000,0.429228885198,0.191181552219
282,578224.000000,4402574.00000,0.451126324081,0.183249072581
283,578162.000000,4402226.00000,0.494317216529,0.193302139761
284,578367.000000,4402369.00000,0.534906239587,0.182208338558
285,578428.000000,4402718.00000,0.443330548015,0.175385498498
286,578633.000000,4402861.00000,0.409971277187,0.163745476190
287,578572.000000,4402513.00000,0.546854658384,0.172380652050
288,578777.000000,4402656.00000,0.526896431889,0.162827434760
289,578838.000000,4403004.00000,0.361467273393,0.141219670331
290,579043.000000,4403148.00000,0.298319234560,0.934580669474E-1
291,578981.000000,4402800.00000,0.488798082362,0.149786029238
292,579186.000000,4402943.00000,0.444964893505,0.134324734490
293,579248.000000,4403291.00000,0.287133718829,0.959457992076E-1
294,579452.000000,4403435.00000,0.331226078228,0.143752933907
295,579391.000000,4403086.00000,0.426186179416,0.136367571868
296,579596.000000,4403230.00000,0.439752731053,0.154303708345
297,579657.000000,4403578.00000,0.374984595718,0.166637447798
298,579862.000000,4403721.00000,0.421912443192,0.177067633864
299,579801.000000,4403373.00000,0.466175603884,0.166576114539
300,580005.000000,4403517.00000,0.499149965003,0.169907038710
301,580067.000000,4403865.00000,0.476896829640,0.181336835578
302,580271.000000,4404008.00000,0.540836827569,0.183095218265
303,580210.000000,4403660.00000,0.542446215046,0.168399784216
304,580415.000000,4403803.00000,0.597483325173,0.168052038346
305,580476.000000,4404152.00000,0.614576544720,0.182678713186
306,580681.000000,4404295.00000,0.699123259259,0.177187523067
307,580620.000000,4403947.00000,0.666065000270,0.169633081875
308,580824.000000,4404090.00000,0.747309955039,0.166632140427
309,580886.000000,4404438.00000,0.789012737604,0.162578854192
310,581091.000000,4404582.00000,0.877092237293,0.134538206293
311,581029.000000,4404234.00000,0.835636069271,0.152149870052
312,581234.000000,4404377.00000,0.924519293123,0.119785992293
313,581295.000000,4404725.00000,0.943335506074,0.105323946427
314,581500.000000,4404869.00000,0.951252452518,0.135615174818
315,581439.000000,4404520.00000,0.996405377397,0.709935018146E-1
316,581644.000000,4404664.00000,0.987338488599,0.121963404067
317,581705.000000,4405012.00000,0.937782204519,0.167078817922
318,581910.000000,4405155.00000,0.922625066144,0.186115098753
319,581848.000000,4404807.00000,0.961169736809,0.160563040509
320,582053.000000,4404951.00000,0.936027866713,0.184243031155
321,582115.000000,4405299.00000,0.911891723875,0.195363018377
322,582319.000000,4405442.00000,0.909239491099,0.196609647962
323,582258.000000,4405094.00000,0.917664953111,0.197435860718
324,582463.000000,4405237.00000,0.908940063830,0.202689476453
325,582524.000000,4405585.00000,0.916292632291,0.191257127282
326,582729.000000,4405729.00000,0.930428191869,0.179600364479
327,582668.000000,4405381.00000,0.911030462683,0.201551855363
328,582872.000000,4405524.00000,0.920594936799,0.194976868259
329,582934.000000,4405872.00000,0.950325655012,0.160803858604
330,583139.000000,4406016.00000,0.972162403172,0.135995855055
331,583077.000000,4405667.00000,0.933647154185,0.183980246522
332,583282.000000,4405811.00000,0.946584617573,0.171312414088
333,583343.000000,4406159.00000,0.984713571691,0.125493986657
334,583548.000000,4406302.00000,0.990016009964,0.120479785512
335,583487.000000,4405954.00000,0.954293232382,0.161217006817
336,583691.000000,4406098.00000,0.958386671010,0.149757926720
337,583753.000000,4406446.00000,0.995704312363,0.734727204149E-1
338,583958.000000,4406589.00000,0.966386902204,0.108810166580
339,583896.000000,4406241.00000,0.954895762621,0.135274388120
340,584101.000000,4406384.00000,0.935674515702,0.145416567792
341,584162.000000,4406733.00000,0.927278959597,0.162186522054
342,584367.000000,4406876.00000,0.893939239994,0.194461357817
343,584306.000000,4406528.00000,0.908187211084,0.174520958042
344,584511.000000,4406671.00000,0.881807931955,0.199375791003
345,584572.000000,4407019.00000,0.867059518318,0.215100107558
346,584777.000000,4407163.00000,0.846155461485,0.227360611740
347,584715.000000,4406815.00000,0.860544154928,0.216497307411
348,584920.000000,4406958.00000,0.844694048865,0.226582691902
349,584982.000000,4407306.00000,0.830688271318,0.232593719135
350,585186.000000,4407450.00000,0.819750758307,0.231450522452
351,585125.000000,4407101.00000,0.833998437947,0.230252842651
352,585330.000000,4407245.00000,0.827830945383,0.227877619467
353,585391.000000,4407593.00000,0.808787628407,0.223883091350
354,585596.000000,4407736.00000,0.791521681226,0.209136935697
355,585535.000000,4407388.00000,0.823095873504,0.219433850895
356,585739.000000,4407532.00000,0.811665890142,0.204322553766
357,585801.000000,4407880.00000,0.763719657348,0.185555377808
358,586006.000000,4408023.00000,0.728876461559,0.149648751935
359,585944.000000,4407675.00000,0.789256780233,0.181143185746
360,586149.000000,4407818.00000,0.755787616893,0.147188460254
361,574210.000000,4399153.00000,0.952323589606,0.231920872593
362,574415.000000,4399297.00000,0.875358641565,0.226142638087
363,574353.000000,4398949.00000,0.965134592823,0.219306764017
364,574558.000000,4399092.00000,0.887719140856,0.210980531469
365,574619.000000,4399440.00000,0.776881309576,0.221054771614
366,574824.000000,4399584.00000,0.664053411124,0.215258291415
367,574763.000000,4399235.00000,0.780211490406,0.205679942477
368,574968.000000,4399379.00000,0.653597193108,0.201434615865
369,575029.000000,4399727.00000,0.550538065142,0.206639231677
370,575234.000000,4399870.00000,0.444029882926,0.192826196376
371,575172.000000,4399522.00000,0.527227227453,0.194549902449
372,575377.000000,4399666.00000,0.411888904234,0.180992333372
373,575439.000000,4400014.00000,0.349829359203,0.171872377032
374,575643.000000,4400157.00000,0.267493646433,0.145915451572
375,575582.000000,4399809.00000,0.315702733599,0.156089430784
376,575787.000000,4399952.00000,0.237273643395,0.110051303281
377,575848.000000,4400301.00000,0.201413154157,0.135404644533
378,576053.000000,4400444.00000,0.157187746210,0.153244858258
379,575992.000000,4400096.00000,0.179759277417,0.776094061937E-1
380,576196.000000,4400239.00000,0.149978337575,0.140913869662
381,576258.000000,4400587.00000,0.134575839913,0.174583757237
382,576462.000000,4400731.00000,0.134559329582,0.191383848385
383,576401.000000,4400383.00000,0.139388793525,0.176371768229
384,576606.000000,4400526.00000,0.149202701726,0.199204512209
385,576667.000000,4400874.00000,0.152094063866,0.204776875032
386,576872.000000,4401017.00000,0.183903985360,0.215783528031
387,576811.000000,4400669.00000,0.175454829699,0.215000423482
388,577015.000000,4400813.00000,0.212491834612,0.226141325182
389,577077.000000,4401161.00000,0.226553468419,0.224122580211
390,577282.000000,4401304.00000,0.275571632378,0.229007723704
391,577220.000000,4400956.00000,0.258571375506,0.233508296465
392,577425.000000,4401099.00000,0.310625026887,0.236946418701
393,577486.000000,4401448.00000,0.326347302334,0.229652763642
394,577691.000000,4401591.00000,0.379462800861,0.225745389097
395,577630.000000,4401243.00000,0.365678087249,0.236053460130
396,577835.000000,4401386.00000,0.425027664637,0.230440934263
397,577896.000000,4401734.00000,0.439666302858,0.217299156301
398,578101.000000,4401878.00000,0.506453856778,0.204677534970
399,578039.000000,4401530.00000,0.494472879225,0.219759304105
400,578244.000000,4401673.00000,0.573575714551,0.203554226362
401,578306.000000,4402021.00000,0.575286994751,0.188790749790
402,578510.000000,4402165.00000,0.637649143491,0.171992483186
403,578449.000000,4401816.00000,0.660973685581,0.181078940346
404,578654.000000,4401960.00000,0.751131118498,0.152528472857
405,578715.000000,4402308.00000,0.673232310139,0.159445417301
406,578920.000000,4402451.00000,0.668089770771,0.155751543608
407,578859.000000,4402103.00000,0.817609987071,0.128806619130
408,579063.000000,4402247.00000,0.817700122944,0.136802442533
409,579125.000000,4402595.00000,0.633846705045,0.156504081901
410,579330.000000,4402738.00000,0.593649564615,0.157698928596
411,579268.000000,4402390.00000,0.773949707471,0.155770869981
412,579473.000000,4402533.00000,0.727168036557,0.168739562924
413,579534.000000,4402882.00000,0.564678316805,0.161600660353
414,579739.000000,4403025.00000,0.555785284610,0.167100219055
415,579678.000000,4402677.00000,0.688688627172,0.175816249478
416,579883.000000,4402820.00000,0.664011480271,0.177247243137
417,579944.000000,4403168.00000,0.560756785063,0.167667826511
418,580149.000000,4403312.00000,0.574946033319,0.159396120053
419,580087.000000,4402964.00000,0.650672863063,0.170498053020
420,580292.000000,4403107.00000,0.646447708794,0.151117419249
421,580353.000000,4403455.00000,0.600277189538,0.145183759611
422,580558.000000,4403599.00000,0.642379849474,0.140977513569
423,580497.000000,4403250.00000,0.650068395009,0.111623689520
424,580702.000000,4403394.00000,0.675026760361,0.902265955182E-1
425,580763.000000,4403742.00000,0.705641908374,0.151590602038
426,580968.000000,4403885.00000,0.782953223167,0.156834139583
427,580906.000000,4403537.00000,0.738733798294,0.133952950307
428,581111.000000,4403681.00000,0.811825202282,0.151001450011
429,581173.000000,4404029.00000,0.865666220451,0.146964229591
430,581377.000000,4404172.00000,0.943404135130,0.119179261005
431,581316.000000,4403824.00000,0.885524062777,0.146241731570
432,581521.000000,4403967.00000,0.951172763183,0.118638439328
433,581582.000000,4404316.00000,0.994645608031,0.919742623131E-1
434,581787.000000,4404459.00000,0.992929155757,0.124300723584
435,581726.000000,4404111.00000,0.994021924992,0.687545064515E-1
436,581930.000000,4404254.00000,0.984707259257,0.126333384003
437,581992.000000,4404602.00000,0.965925190510,0.160387295996
438,582197.000000,4404746.00000,0.935553827071,0.184908190104
439,582135.000000,4404398.00000,0.955415752746,0.163133974733
440,582340.000000,4404541.00000,0.920942969188,0.186785927208
441,582401.000000,4404889.00000,0.911190333952,0.199934811598
442,582606.000000,4405033.00000,0.896416309800,0.207837373442
443,582545.000000,4404684.00000,0.890820528666,0.202248156764
444,582750.000000,4404828.00000,0.870318974472,0.211658489146
445,582811.000000,4405176.00000,0.892678169373,0.210136124321
446,583016.000000,4405319.00000,0.897104451433,0.208011132673
447,582954.000000,4404971.00000,0.861396321071,0.216424635206
448,583159.000000,4405115.00000,0.861487642983,0.217716448016
449,583221.000000,4405463.00000,0.904269648013,0.202705837835
450,583425.000000,4405606.00000,0.910838623190,0.196028526918
451,583364.000000,4405258.00000,0.864120451392,0.216619496575
452,583569.000000,4405401.00000,0.866465429298,0.214152517690
453,583630.000000,4405749.00000,0.913865722652,0.189236900913
454,583835.000000,4405893.00000,0.914299982149,0.182259156443
455,583773.000000,4405545.00000,0.866988592404,0.210995531585
456,583978.000000,4405688.00000,0.865790648821,0.208144194870
457,584040.000000,4406036.00000,0.908055125014,0.177908131378
458,584244.000000,4406180.00000,0.895607761965,0.182666316214
459,584183.000000,4405831.00000,0.861008484118,0.207228452343
460,584388.000000,4405975.00000,0.853428320892,0.210273500323
461,584449.000000,4406323.00000,0.877697406455,0.196376695669
462,584654.000000,4406466.00000,0.859128999027,0.211235489096
463,584593.000000,4406118.00000,0.842969968588,0.217179869898
464,584797.000000,4406262.00000,0.832014194078,0.224903224633
465,584859.000000,4406610.00000,0.844798573359,0.222598792858
466,585064.000000,4406753.00000,0.836178925591,0.229031230695
467,585002.000000,4406405.00000,0.824106131871,0.230804468146
468,585207.000000,4406548.00000,0.821523655488,0.233201505169
469,585268.000000,4406897.00000,0.832335004903,0.230229258275
470,585473.000000,4407040.00000,0.832688236837,0.226274293865
471,585412.000000,4406692.00000,0.825100653319,0.231397371145
472,585617.000000,4406835.00000,0.833618234646,0.225271463537
473,585678.000000,4407183.00000,0.835536664907,0.217253904031
474,585883.000000,4407327.00000,0.831726675189,0.203156810605
475,585821.000000,4406979.00000,0.845158688458,0.215143222423
476,586026.000000,4407122.00000,0.850204758852,0.201751416808
477,586088.000000,4407470.00000,0.816700617833,0.184511357674
478,586292.000000,4407614.00000,0.790186222470,0.163384815336
479,586231.000000,4407265.00000,0.843525455759,0.187214332738
