igrid,x,y,estimate,std
39,581131.000000,4405831.00000,0.780222455529,0.214754502517
40,581336.000000,4405974.00000,0.806170566934,0.210024505834
41,581541.000000,4406118.00000,0.825430047050,0.199169297119
42,581746.000000,4406261.00000,0.838910886811,0.179315581645
43,581951.000000,4406405.00000,0.839934659300,0.145986302395
44,582155.000000,4406548.00000,0.832523840070,0.939631336758E-1
45,582360.000000,4406691.00000,0.854174410072,0.114326667888
46,582565.000000,4406835.00000,0.884395018369,0.154493388298
47,582770.000000,4406978.00000,0.901046891979,0.178938163457
48,582975.000000,4407122.00000,0.905337458405,0.196874190637
49,583179.000000,4407265.00000,0.897351025695,0.211355267446
50,583384.000000,4407408.00000,0.877782477124,0.224218969069
51,583589.000000,4407552.00000,0.851167251423,0.236414406463
52,583794.000000,4407695.00000,0.826523555984,0.247667273376
53,583998.000000,4407839.00000,0.805630677451,0.257384728626
54,584203.000000,4407982.00000,0.787365897429,0.264646152637
55,584408.000000,4408125.00000,0.768557484685,0.269145605770
56,584613.000000,4408269.00000,0.748520337192,0.270831473595
57,584818.000000,4408412.00000,0.729601072236,0.269603320307
58,585022.000000,4408556.00000,0.709642624779,0.265967958889
59,585227.000000,4408699.00000,0.689065902695,0.260920609134
60,585432.000000,4408842.00000,0.668615699847,0.256261983124
61,573493.000000,4400177.00000,0.938542498535,0.232372597212
62,573698.000000,4400321.00000,0.887183999266,0.238973592459
63,573902.000000,4400464.00000,0.827415414546,0.241744019836
64,574107.000000,4400607.00000,0.759067077913,0.241067046675
65,574312.000000,4400751.00000,0.683803799269,0.237353343530
66,574517.000000,4400894.00000,0.607510162330,0.231240777811
67,574722.000000,4401038.00000,0.530902716503,0.223012532087
68,574926.000000,4401181.00000,0.450393706484,0.212588618386
69,575131.000000,4401324.00000,0.365224673674,0.199035485622
70,575336.000000,4401468.00000,0.278296999835,0.180400833764
71,575541.000000,4401611.00000,0.192649829497,0.153990715393
72,575746.000000,4401755.00000,0.118746434727,0.123551170055
73,575950.000000,4401898.00000,0.106140723976,0.130911083656
74,576155.000000,4402041.00000,0.140726411824,0.162997868209
75,576360.000000,4402185.00000,0.181195437287,0.186361109935
76,576565.000000,4402328.00000,0.218437493959,0.198932954855
77,576769.000000,4402472.00000,0.253059084571,0.201812860781
78,576974.000000,4402615.00000,0.284485652555,0.195163810684
79,577179.000000,4402758.00000,0.315791618511,0.178451980129
80,577384.000000,4402902.00000,0.345356076670,0.150537229858
81,577589.000000,4403045.00000,0.361191532727,0.118305339196
82,577793.000000,4403189.00000,0.337328364591,0.127123387304
83,577998.000000,4403332.00000,0.290450531501,0.153961889860
84,578203.000000,4403475.00000,0.240122409500,0.169103840159
85,578408.000000,4403619.00000,0.193397547899,0.173857992689
86,578613.000000,4403762.00000,0.157047101808,0.172961210156
87,578817.000000,4403906.00000,0.139499059194,0.171280106545
88,579022.000000,4404049.00000,0.141715132160,0.170168823936
89,579227.000000,4404192.00000,0.160127542519,0.169218102059
90,579432.000000,4404336.00000,0.198014918316,0.170308132555
91,579637.000000,4404479.00000,0.260147474532,0.176445780095
92,579841.000000,4404623.00000,0.339838998210,0.185940634887
93,580046.000000,4404766.00000,0.427545831385,0.194689624947
94,580251.000000,4404909.00000,0.518255086012,0.200214665424
95,580456.000000,4405053.00000,0.604703268045,0.202472356617
96,580660.000000,4405196.00000,0.680359580775,0.202854036949
97,580865.000000,4405339.00000,0.741495744860,0.203278990263
98,581070.000000,4405483.00000,0.785966243987,0.204649512940
99,581275.000000,4405626.00000,0.815789663912,0.205452337130
100,581480.000000,4405770.00000,0.835018528908,0.202959878842
101,581684.000000,4405913.00000,0.848198510338,0.194287985088
102,581889.000000,4406056.00000,0.858135523938,0.176505141217
103,582094.000000,4406200.00000,0.860040169637,0.145964133855
104,582299.000000,4406343.00000,0.858748565530,0.103064126590
105,582504.000000,4406487.00000,0.883338235603,0.109712520789
106,582708.000000,4406630.00000,0.916948823889,0.135781052568
107,582913.000000,4406773.00000,0.936093281117,0.155088865443
108,583118.000000,4406917.00000,0.940715457510,0.172749667900
109,583323.000000,4407060.00000,0.932118463532,0.187381024969
110,583527.000000,4407204.00000,0.910603897896,0.201508126864
111,583732.000000,4407347.00000,0.881774416472,0.216402886351
112,583937.000000,4407490.00000,0.854457399809,0.230916630965
113,584142.000000,4407634.00000,0.830741451255,0.243249733285
114,584347.000000,4407777.00000,0.810012697531,0.252105903436
115,584551.000000,4407921.00000,0.791635164374,0.257198471270
116,584756.000000,4408064.00000,0.772659909394,0.258391368278
117,584961.000000,4408207.00000,0.752001461812,0.255862503240
118,585166.000000,4408351.00000,0.729164960551,0.249889993730
119,585371.000000,4408494.00000,0.705591893335,0.241670799349
120,585575.000000,4408638.00000,0.682155521988,0.233802993199
121,573636.000000,4399973.00000,0.932906278708,0.238138696482
122,573841.000000,4400116.00000,0.874348211238,0.242142764188
123,574046.000000,4400259.00000,0.805580624405,0.243353050450
124,574251.000000,4400403.00000,0.727393466581,0.241693476183
125,574455.000000,4400546.00000,0.644399462758,0.237347810014
126,574660.000000,4400689.00000,0.561309782369,0.230618756315
127,574865.000000,4400833.00000,0.478925910332,0.221646179145
128,575070.000000,4400976.00000,0.393598514151,0.210271285433
129,575275.000000,4401120.00000,0.305687828623,0.195558124539
130,575479.000000,4401263.00000,0.217139650721,0.175079361064
131,575684.000000,4401406.00000,0.127637550109,0.142952403779
132,575889.000000,4401550.00000,0.338258302090E-1,0.818728717944E-1
133,576094.000000,4401693.00000,0.379201403182E-1,0.103245694369
134,576298.000000,4401837.00000,0.982458996333E-1,0.154925660745
135,576503.000000,4401980.00000,0.152071814774,0.183229239805
136,576708.000000,4402123.00000,0.198893297365,0.198291370658
137,576913.000000,4402267.00000,0.240272282283,0.203312765926
138,577118.000000,4402410.00000,0.277459520493,0.199671224971
139,577322.000000,4402554.00000,0.312594235061,0.188513350125
140,577527.000000,4402697.00000,0.343279647218,0.172455388747
141,577732.000000,4402840.00000,0.362976140246,0.158890632878
142,577937.000000,4402984.00000,0.353167209675,0.157610473995
143,578142.000000,4403127.00000,0.318323231301,0.164028384803
144,578346.000000,4403271.00000,0.272530784226,0.166642545008
145,578551.000000,4403414.00000,0.225057067278,0.161582316208
146,578756.000000,4403557.00000,0.187587387664,0.153156582460
147,578961.000000,4403701.00000,0.177333651886,0.153141209745
148,579166.000000,4403844.00000,0.193026038030,0.162552787658
149,579370.000000,4403988.00000,0.225203083805,0.172248341325
150,579575.000000,4404131.00000,0.271861912329,0.179542954833
151,579780.000000,4404274.00000,0.334095783569,0.185776680784
152,579985.000000,4404418.00000,0.408637541269,0.191383286507
153,580189.000000,4404561.00000,0.490033954160,0.195116608059
154,580394.000000,4404705.00000,0.577451509161,0.195570617115
155,580599.000000,4404848.00000,0.663385939661,0.192404732566
156,580804.000000,4404991.00000,0.739853378982,0.187519281584
157,581009.000000,4405135.00000,0.798938175982,0.185308795851
158,581213.000000,4405278.00000,0.836782963556,0.188459783246
159,581418.000000,4405421.00000,0.857409350950,0.193915156403
160,581623.000000,4405565.00000,0.867620906796,0.196631682384
161,581828.000000,4405708.00000,0.874147303684,0.193206865844
162,582033.000000,4405852.00000,0.880814420236,0.182032459965
163,582237.000000,4405995.00000,0.888454977477,0.163470038457
164,582442.000000,4406138.00000,0.900313112911,0.142446414850
165,582647.000000,4406282.00000,0.924896965712,0.127486563325
166,582852.000000,4406425.00000,0.956144324575,0.114494035018
167,583057.000000,4406569.00000,0.973392534648,0.122117110250
168,583261.000000,4406712.00000,0.974341782276,0.144456968766
169,583466.000000,4406855.00000,0.964384925148,0.157680733317
170,583671.000000,4406999.00000,0.940131022713,0.173118245575
171,583876.000000,4407142.00000,0.907974131561,0.193989006359
172,584080.000000,4407286.00000,0.877424559790,0.214217432993
173,584285.000000,4407429.00000,0.850782638553,0.230092021235
174,584490.000000,4407572.00000,0.828114416627,0.240839344023
175,584695.000000,4407716.00000,0.809684567570,0.246462422368
176,584900.000000,4407859.00000,0.792526992676,0.247028464047
177,585104.000000,4408003.00000,0.773905232694,0.242829963023
178,585309.000000,4408146.00000,0.749685647476,0.233808197324
179,585514.000000,4408289.00000,0.722974069354,0.220908964906
180,585719.000000,4408433.00000,0.696059995643,0.207059395389
181,573780.000000,4399768.00000,0.931759246038,0.241960531813
182,573984.000000,4399911.00000,0.867018954969,0.243256179312
183,574189.000000,4400055.00000,0.790043965989,0.242593592310
184,574394.000000,4400198.00000,0.703042245120,0.239566948783
185,574599.000000,4400341.00000,0.612736932153,0.234081291546
186,574804.000000,4400485.00000,0.523606297510,0.226242737351
187,575008.000000,4400628.00000,0.437500378843,0.216345012614
188,575213.000000,4400771.00000,0.350716640031,0.204661433139
189,575418.000000,4400915.00000,0.265058116718,0.191253468526
190,575623.000000,4401058.00000,0.183369918358,0.174899909352
191,575828.000000,4401202.00000,0.110091849117,0.153635646339
192,576032.000000,4401345.00000,0.562980245779E-1,0.132842156655
193,576237.000000,4401488.00000,0.554234978023E-1,0.140197389540
194,576442.000000,4401632.00000,0.976260864324E-1,0.167445323268
195,576647.000000,4401775.00000,0.149161248268,0.189689117906
196,576851.000000,4401919.00000,0.198573623753,0.203166846390
197,577056.000000,4402062.00000,0.242771912390,0.208606593609
198,577261.000000,4402205.00000,0.283670016435,0.206980874107
199,577466.000000,4402349.00000,0.322447496805,0.199796345256
200,577671.000000,4402492.00000,0.357959976440,0.189756861506
201,577875.000000,4402636.00000,0.385068486746,0.180669949824
202,578080.000000,4402779.00000,0.390381906077,0.175501940754
203,578285.000000,4402922.00000,0.367242344060,0.172134309099
204,578490.000000,4403066.00000,0.325996556209,0.164625339280
205,578695.000000,4403209.00000,0.275085220904,0.146891163841
206,578899.000000,4403353.00000,0.224901557583,0.117640980082
207,579104.000000,4403496.00000,0.215973398470,0.118493095115
208,579309.000000,4403639.00000,0.251181384915,0.149184753740
209,579514.000000,4403783.00000,0.295161781770,0.169517639443
210,579719.000000,4403926.00000,0.346037205181,0.180711495379
211,579923.000000,4404070.00000,0.406489204104,0.186934187966
212,580128.000000,4404213.00000,0.476790386361,0.190404992762
213,580333.000000,4404356.00000,0.554595164844,0.191068650502
214,580538.000000,4404500.00000,0.640428931426,0.187413480117
215,580742.000000,4404643.00000,0.727547842557,0.178075219504
216,580947.000000,4404787.00000,0.807655860162,0.164383683725
217,581152.000000,4404930.00000,0.866610198426,0.156341109343
218,581357.000000,4405073.00000,0.894524273975,0.165037695630
219,581562.000000,4405217.00000,0.900750131712,0.180196981195
220,581766.000000,4405360.00000,0.898923605825,0.190722345084
221,581971.000000,4405503.00000,0.897134662692,0.193941638785
222,582176.000000,4405647.00000,0.899725670038,0.189693525741
223,582381.000000,4405790.00000,0.909277762104,0.179046048303
224,582586.000000,4405934.00000,0.925099978985,0.163074677444
225,582790.000000,4406077.00000,0.949829607360,0.139579724753
226,582995.000000,4406220.00000,0.982391191584,0.917969235565E-1
227,583200.000000,4406364.00000,0.998088640107,0.863507378137E-1
228,583405.000000,4406507.00000,0.995676738025,0.119386161828
229,583609.000000,4406651.00000,0.989644017122,0.116984032145
230,583814.000000,4406794.00000,0.962824889548,0.135795366071
231,584019.000000,4406937.00000,0.925606208229,0.171945859016
232,584224.000000,4407081.00000,0.891867183729,0.200358654726
233,584429.000000,4407224.00000,0.863514383634,0.219949607245
234,584633.000000,4407368.00000,0.840481646749,0.232219731124
235,584838.000000,4407511.00000,0.822555999591,0.238018380538
236,585043.000000,4407654.00000,0.808156884293,0.237814369306
237,585248.000000,4407798.00000,0.792640789383,0.231730588981
238,585453.000000,4407941.00000,0.771068328415,0.219366690907
239,585657.000000,4408085.00000,0.741738364546,0.200653742869
240,585862.000000,4408228.00000,0.710843496309,0.176744151463
241,573923.000000,4399563.00000,0.935947883285,0.242614103756
242,574128.000000,4399706.00000,0.865789179152,0.241375740421
243,574333.000000,4399850.00000,0.781405844528,0.238864541495
244,574537.000000,4399993.00000,0.686396298386,0.234441743589
245,574742.000000,4400137.00000,0.588829269541,0.227598384672
246,574947.000000,4400280.00000,0.494045630311,0.218113935800
247,575152.000000,4400423.00000,0.404412823313,0.206413357027
248,575357.000000,4400567.00000,0.318210977516,0.194056311360
249,575561.000000,4400710.00000,0.238749481707,0.183246090770
250,575766.000000,4400853.00000,0.169311728163,0.174555279955
251,575971.000000,4400997.00000,0.116344142711,0.167486759409
252,576176.000000,4401140.00000,0.877701667740E-1,0.164725107147
253,576380.000000,4401284.00000,0.905245132530E-1,0.171730808420
254,576585.000000,4401427.00000,0.121369124602,0.186617663212
255,576790.000000,4401570.00000,0.166300839788,0.201301875287
256,576995.000000,4401714.00000,0.214741344134,0.211391514278
257,577200.000000,4401857.00000,0.260570212297,0.215700887379
258,577404.000000,4402001.00000,0.304145267823,0.214363028294
259,577609.000000,4402144.00000,0.348272549330,0.208559562642
260,577814.000000,4402287.00000,0.391832450471,0.200109440598
261,578019.000000,4402431.00000,0.429228885198,0.191181552219
262,578224.000000,4402574.00000,0.451126324081,0.183249072581
263,578428.000000,4402718.00000,0.443330548015,0.175385498498
264,578633.000000,4402861.00000,0.409971277187,0.163745476190
265,578838.000000,4403004.00000,0.361467273393,0.141219670331
266,579043.000000,4403148.00000,0.298319234560,0.934580669474E-1
267,579248.000000,4403291.00000,0.287133718829,0.959457992076E-1
268,579452.000000,4403435.00000,0.331226078228,0.143752933907
269,579657.000000,4403578.00000,0.374984595718,0.166637447798
270,579862.000000,4403721.00000,0.421912443192,0.177067633864
271,580067.000000,4403865.00000,0.476896829640,0.181336835578
272,580271.000000,4404008.00000,0.540836827569,0.183095218265
273,580476.000000,4404152.00000,0.614576544720,0.182678713186
274,580681.000000,4404295.00000,0.699123259259,0.177187523067
275,580886.000000,4404438.00000,0.789012737604,0.162578854192
276,581091.000000,4404582.00000,0.877092237293,0.134538206293
277,581295.000000,4404725.00000,0.943335506074,0.105323946427
278,581500.000000,4404869.00000,0.951252452518,0.135615174818
279,581705.000000,4405012.00000,0.937782204519,0.167078817922
280,581910.000000,4405155.00000,0.922625066144,0.186115098753
281,582115.000000,4405299.00000,0.911891723875,0.195363018377
282,582319.000000,4405442.00000,0.909239491099,0.196609647962
283,582524.000000,4405585.00000,0.916292632291,0.191257127282
284,582729.000000,4405729.00000,0.930428191869,0.179600364479
285,582934.000000,4405872.00000,0.950325655012,0.160803858604
286,583139.000000,4406016.00000,0.972162403172,0.135995855055
287,583343.000000,4406159.00000,0.984713571691,0.125493986657
288,583548.000000,4406302.00000,0.990016009964,0.120479785512
289,583753.000000,4406446.00000,0.995704312363,0.734727204149E-1
290,583958.000000,4406589.00000,0.966386902204,0.108810166580
291,584162.000000,4406733.00000,0.927278959597,0.162186522054
292,584367.000000,4406876.00000,0.893939239994,0.194461357817
293,584572.000000,4407019.00000,0.867059518318,0.215100107558
294,584777.000000,4407163.00000,0.846155461485,0.227360611740
295,584982.000000,4407306.00000,0.830688271318,0.232593719135
296,585186.000000,4407450.00000,0.819750758307,0.231450522452
297,585391.000000,4407593.00000,0.808787628407,0.223883091350
298,585596.000000,4407736.00000,0.791521681226,0.209136935697
299,585801.000000,4407880.00000,0.763719657348,0.185555377808
300,586006.000000,4408023.00000,0.728876461559,0.149648751935
301,574066.000000,4399358.00000,0.942782665000,0.239485305403
302,574271.000000,4399502.00000,0.868476945134,0.235925565718
303,574476.000000,4399645.00000,0.777287762901,0.231819766349
304,574681.000000,4399788.00000,0.674440349829,0.226234087842
305,574886.000000,4399932.00000,0.570082763271,0.218094702835
306,575090.000000,4400075.00000,0.469894612486,0.206459341579
307,575295.000000,4400219.00000,0.376986646220,0.191294776393
308,575500.000000,4400362.00000,0.292300559310,0.175696072907
309,575705.000000,4400505.00000,0.219509955717,0.166771157792
310,575910.000000,4400649.00000,0.162771426733,0.167852516173
311,576114.000000,4400792.00000,0.126509963614,0.173943761398
312,576319.000000,4400935.00000,0.114221124981,0.181810877320
313,576524.000000,4401079.00000,0.123717221449,0.191719528898
314,576729.000000,4401222.00000,0.152660248959,0.203109242637
315,576933.000000,4401366.00000,0.194304973088,0.213377011796
316,577138.000000,4401509.00000,0.242030721278,0.220419557843
317,577343.000000,4401652.00000,0.289979636990,0.222942716182
318,577548.000000,4401796.00000,0.337406908996,0.220647702084
319,577753.000000,4401939.00000,0.388960038653,0.214121417853
320,577957.000000,4402083.00000,0.442911797534,0.204495606046
321,578162.000000,4402226.00000,0.494317216529,0.193302139761
322,578367.000000,4402369.00000,0.534906239587,0.182208338558
323,578572.000000,4402513.00000,0.546854658384,0.172380652050
324,578777.000000,4402656.00000,0.526896431889,0.162827434760
325,578981.000000,4402800.00000,0.488798082362,0.149786029238
326,579186.000000,4402943.00000,0.444964893505,0.134324734490
327,579391.000000,4403086.00000,0.426186179416,0.136367571868
328,579596.000000,4403230.00000,0.439752731053,0.154303708345
329,579801.000000,4403373.00000,0.466175603884,0.166576114539
330,580005.000000,4403517.00000,0.499149965003,0.169907038710
331,580210.000000,4403660.00000,0.542446215046,0.168399784216
332,580415.000000,4403803.00000,0.597483325173,0.168052038346
333,580620.000000,4403947.00000,0.666065000270,0.169633081875
334,580824.000000,4404090.00000,0.747309955039,0.166632140427
335,581029.000000,4404234.00000,0.835636069271,0.152149870052
336,581234.000000,4404377.00000,0.924519293123,0.119785992293
337,581439.000000,4404520.00000,0.996405377397,0.709935018146E-1
338,581644.000000,4404664.00000,0.987338488599,0.121963404067
339,581848.000000,4404807.00000,0.961169736809,0.160563040509
340,582053.000000,4404951.00000,0.936027866713,0.184243031155
341,582258.000000,4405094.00000,0.917664953111,0.197435860718
342,582463.000000,4405237.00000,0.908940063830,0.202689476453
343,582668.000000,4405381.00000,0.911030462683,0.201551855363
344,582872.000000,4405524.00000,0.920594936799,0.194976868259
345,583077.000000,4405667.00000,0.933647154185,0.183980246522
346,583282.000000,4405811.00000,0.946584617573,0.171312414088
347,583487.000000,4405954.00000,0.954293232382,0.161217006817
348,583691.000000,4406098.00000,0.958386671010,0.149757926720
349,583896.000000,4406241.00000,0.954895762621,0.135274388120
350,584101.000000,4406384.00000,0.935674515702,0.145416567792
351,584306.000000,4406528.00000,0.908187211084,0.174520958042
352,584511.000000,4406671.00000,0.881807931955,0.199375791003
353,584715.000000,4406815.00000,0.860544154928,0.216497307411
354,584920.000000,4406958.00000,0.844694048865,0.226582691902
355,585125.000000,4407101.00000,0.833998437947,0.230252842651
356,585330.000000,4407245.00000,0.827830945383,0.227877619467
357,585535.000000,4407388.00000,0.823095873504,0.219433850895
358,585739.000000,4407532.00000,0.811665890142,0.204322553766
359,585944.000000,4407675.00000,0.789256780233,0.181143185746
360,586149.000000,4407818.00000,0.755787616893,0.147188460254
361,574210.000000,4399153.00000,0.952323589606,0.231920872593
362,574415.000000,4399297.00000,0.875358641565,0.226142638087
363,574619.000000,4399440.00000,0.776881309576,0.221054771614
364,574824.000000,4399584.00000,0.664053411124,0.215258291415
365,575029.000000,4399727.00000,0.550538065142,0.206639231677
366,575234.000000,4399870.00000,0.444029882926,0.192826196376
367,575439.000000,4400014.00000,0.349829359203,0.171872377032
368,575643.000000,4400157.00000,0.267493646433,0.145915451572
369,575848.000000,4400301.00000,0.201413154157,0.135404644533
370,576053.000000,4400444.00000,0.157187746210,0.153244858258
371,576258.000000,4400587.00000,0.134575839913,0.174583757237
372,576462.000000,4400731.00000,0.134559329582,0.191383848385
373,576667.000000,4400874.00000,0.152094063866,0.204776875032
374,576872.000000,4401017.00000,0.183903985360,0.215783528031
375,577077.000000,4401161.00000,0.226553468419,0.224122580211
376,577282.000000,4401304.00000,0.275571632378,0.229007723704
377,577486.000000,4401448.00000,0.326347302334,0.229652763642
378,577691.000000,4401591.00000,0.379462800861,0.225745389097
379,577896.000000,4401734.00000,0.439666302858,0.217299156301
380,578101.000000,4401878.00000,0.506453856778,0.204677534970
381,578306.000000,4402021.00000,0.575286994751,0.188790749790
382,578510.000000,4402165.00000,0.637649143491,0.171992483186
383,578715.000000,4402308.00000,0.673232310139,0.159445417301
384,578920.000000,4402451.00000,0.668089770771,0.155751543608
385,579125.000000,4402595.00000,0.633846705045,0.156504081901
386,579330.000000,4402738.00000,0.593649564615,0.157698928596
387,579534.000000,4402882.00000,0.564678316805,0.161600660353
388,579739.000000,4403025.00000,0.555785284610,0.167100219055
389,579944.000000,4403168.00000,0.560756785063,0.167667826511
390,580149.000000,4403312.00000,0.574946033319,0.159396120053
391,580353.000000,4403455.00000,0.600277189538,0.145183759611
392,580558.000000,4403599.00000,0.642379849474,0.140977513569
393,580763.000000,4403742.00000,0.705641908374,0.151590602038
394,580968.000000,4403885.00000,0.782953223167,0.156834139583
395,581173.000000,4404029.00000,0.865666220451,0.146964229591
396,581377.000000,4404172.00000,0.943404135130,0.119179261005
397,581582.000000,4404316.00000,0.994645608031,0.919742623131E-1
398,581787.000000,4404459.00000,0.992929155757,0.124300723584
399,581992.000000,4404602.00000,0.965925190510,0.160387295996
400,582197.000000,4404746.00000,0.935553827071,0.184908190104
401,582401.000000,4404889.00000,0.911190333952,0.199934811598
402,582606.000000,4405033.00000,0.896416309800,0.207837373442
403,582811.000000,4405176.00000,0.892678169373,0.210136124321
404,583016.000000,4405319.00000,0.897104451433,0.208011132673
405,583221.000000,4405463.00000,0.904269648013,0.202705837835
406,583425.000000,4405606.00000,0.910838623190,0.196028526918
407,583630.000000,4405749.00000,0.913865722652,0.189236900913
408,583835.000000,4405893.00000,0.914299982149,0.182259156443
409,584040.000000,4406036.00000,0.908055125014,0.177908131378
410,584244.000000,4406180.00000,0.895607761965,0.182666316214
411,584449.000000,4406323.00000,0.877697406455,0.196376695669
412,584654.000000,4406466.00000,0.859128999027,0.211235489096
413,584859.000000,4406610.00000,0.844798573359,0.222598792858
414,585064.000000,4406753.00000,0.836178925591,0.229031230695
415,585268.000000,4406897.00000,0.832335004903,0.230229258275
416,585473.000000,4407040.00000,0.832688236837,0.226274293865
417,585678.000000,4407183.00000,0.835536664907,0.217253904031
418,585883.000000,4407327.00000,0.831726675189,0.203156810605
419,586088.000000,4407470.00000,0.816700617833,0.184511357674
420,586292.000000,4407614.00000,0.790186222470,0.163384815336
421,574353.000000,4398949.00000,0.965134592823,0.219306764017
422,574558.000000,4399092.00000,0.887719140856,0.210980531469
423,574763.000000,4399235.00000,0.780211490406,0.205679942477
424,574968.000000,4399379.00000,0.653597193108,0.201434615865
425,575172.000000,4399522.00000,0.527227227453,0.194549902449
426,575377.000000,4399666.00000,0.411888904234,0.180992333372
427,575582.000000,4399809.00000,0.315702733599,0.156089430784
428,575787.000000,4399952.00000,0.237273643395,0.110051303281
429,575992.000000,4400096.00000,0.179759277417,0.776094061937E-1
430,576196.000000,4400239.00000,0.149978337575,0.140913869662
431,576401.000000,4400383.00000,0.139388793525,0.176371768229
432,576606.000000,4400526.00000,0.149202701726,0.199204512209
433,576811.000000,4400669.00000,0.175454829699,0.215000423482
434,577015.000000,4400813.00000,0.212491834612,0.226141325182
435,577220.000000,4400956.00000,0.258571375506,0.233508296465
436,577425.000000,4401099.00000,0.310625026887,0.236946418701
437,577630.000000,4401243.00000,0.365678087249,0.236053460130
438,577835.000000,4401386.00000,0.425027664637,0.230440934263
439,578039.000000,4401530.00000,0.494472879225,0.219759304105
440,578244.000000,4401673.00000,0.573575714551,0.203554226362
441,578449.000000,4401816.00000,0.660973685581,0.181078940346
442,578654.000000,4401960.00000,0.751131118498,0.152528472857
443,578859.000000,4402103.00000,0.817609987071,0.128806619130
444,579063.000000,4402247.00000,0.817700122944,0.136802442533
445,579268.000000,4402390.00000,0.773949707471,0.155770869981
446,579473.000000,4402533.00000,0.727168036557,0.168739562924
447,579678.000000,4402677.00000,0.688688627172,0.175816249478
448,579883.000000,4402820.00000,0.664011480271,0.177247243137
449,580087.000000,4402964.00000,0.650672863063,0.170498053020
450,580292.000000,4403107.00000,0.646447708794,0.151117419249
451,580497.000000,4403250.00000,0.650068395009,0.111623689520
452,580702.000000,4403394.00000,0.675026760361,0.902265955182E-1
453,580906.000000,4403537.00000,0.738733798294,0.133952950307
454,581111.000000,4403681.00000,0.811825202282,0.151001450011
455,581316.000000,4403824.00000,0.885524062777,0.146241731570
456,581521.000000,4403967.00000,0.951172763183,0.118638439328
457,581726.000000,4404111.00000,0.994021924992,0.687545064515E-1
458,581930.000000,4404254.00000,0.984707259257,0.126333384003
459,582135.000000,4404398.00000,0.955415752746,0.163133974733
460,582340.000000,4404541.00000,0.920942969188,0.186785927208
461,582545.000000,4404684.00000,0.890820528666,0.202248156764
462,582750.000000,4404828.00000,0.870318974472,0.211658489146
463,582954.000000,4404971.00000,0.861396321071,0.216424635206
464,583159.000000,4405115.00000,0.861487642983,0.217716448016
465,583364.000000,4405258.00000,0.864120451392,0.216619496575
466,583569.000000,4405401.00000,0.866465429298,0.214152517690
467,583773.000000,4405545.00000,0.866988592404,0.210995531585
468,583978.000000,4405688.00000,0.865790648821,0.208144194870
469,584183.000000,4405831.00000,0.861008484118,0.207228452343
470,584388.000000,4405975.00000,0.853428320892,0.210273500323
471,584593.000000,4406118.00000,0.842969968588,0.217179869898
472,584797.000000,4406262.00000,0.832014194078,0.224903224633
473,585002.000000,4406405.00000,0.824106131871,0.230804468146
474,585207.000000,4406548.00000,0.821523655488,0.233201505169
475,585412.000000,4406692.00000,0.825100653319,0.231397371145
476,585617.000000,4406835.00000,0.833618234646,0.225271463537
477,585821.000000,4406979.00000,0.845158688458,0.215143222423
478,586026.000000,4407122.00000,0.850204758852,0.201751416808
479,586231.000000,4407265.00000,0.843525455759,0.187214332738
